dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.693580199175618528e-01,1.796031892299652100e-01,8.255465626716613770e-01,1.070556769923330515e-01,3.209134042263031006e-01,6.794847425891303860e-01,-3.455635011196136475e-01
6.968466704898381714e-01,1.978149116039276123e-01,8.095478415489196777e-01,4.866533081855933113e-02,3.206359148025512695e-01,7.522003995199033621e-01,-6.054752469062805176e-01
6.711274823910204912e-01,1.939611434936523438e-01,8.122128248214721680e-01,5.621068229445039810e-01,3.204981088638305664e-01,6.074824270889863653e-01,-5.403888225555419922e-01
6.412462157660159257e-01,1.900709122419357300e-01,8.161919713020324707e-01,8.876691885023395290e-02,3.206835389137268066e-01,8.739054253579272569e-01,-4.732040762901306152e-01
8.595513714329618971e-01,1.944169700145721436e-01,7.698146700859069824e-01,2.078055370124753110e-01,3.157833814620971680e-01,9.755616237293921467e-01,-8.740798830986022949e-01
8.270416067243950842e-01,2.011656761169433594e-01,7.833566069602966309e-01,3.633259812374458053e-01,3.179014325141906738e-01,8.623093632893397142e-01,-8.782853484153747559e-01
6.168885955670388999e-01,1.862549334764480591e-01,8.194577693939208984e-01,2.463813402459417989e-02,3.207335174083709717e-01,5.716533657611080343e-01,-4.237973093986511230e-01
4.730899110726248802e-01,1.614574044942855835e-01,8.373019099235534668e-01,4.690673641481761802e-01,3.215664625167846680e-01,9.284614409913326538e-01,-2.469226717948913574e-01
4.356745529985671661e-01,1.562757343053817749e-01,8.417930603027343750e-01,1.014448520016910521e-01,3.220644891262054443e-01,9.583351616730495515e-01,-2.247569113969802856e-01
5.590178604054594214e-01,1.776918917894363403e-01,8.259435296058654785e-01,4.253828893769170394e-01,3.208755850791931152e-01,6.309794344373621522e-01,-3.312902450561523438e-01
6.041385889351278404e-01,1.842546910047531128e-01,8.208460807800292969e-01,8.661598498865991091e-02,3.207712173461914062e-01,8.003246086155355599e-01,-4.008118510246276855e-01
8.664314284786781561e-01,1.922893226146697998e-01,7.658315896987915039e-01,4.378399716584029377e-01,3.152929246425628662e-01,8.222468885045048914e-01,-8.664785623550415039e-01
9.584308833274518546e-01,8.704746514558792114e-02,5.866599678993225098e-01,4.024798793356687554e-01,3.156393170356750488e-01,8.304584883490075953e-01,-5.751280784606933594e-01
4.575289078639576679e-01,1.581380665302276611e-01,8.381900787353515625e-01,2.063630077859648915e-01,3.217966258525848389e-01,9.238207947823147137e-01,-2.369052171707153320e-01
9.106247293001472620e-01,1.701476722955703735e-01,7.272222638130187988e-01,1.245607747809170662e-01,3.136495649814605713e-01,5.655530020461880802e-01,-7.655347585678100586e-01
9.961036817337357574e-01,0.000000000000000000e+00,1.536278426647186279e-01,7.231479804716114956e-02,3.219050765037536621e-01,8.537918291514140501e-01,-4.209522008895874023e-01
4.446092898552176376e-01,1.594724059104919434e-01,8.463255763053894043e-01,5.491878366864350047e-01,3.218331634998321533e-01,9.805052290472966448e-01,-2.293544411659240723e-01
4.998373022072976624e-01,1.665703058242797852e-01,8.342116475105285645e-01,1.617637769997586628e-01,3.214026391506195068e-01,7.902037738866490857e-01,-2.676414549350738525e-01
7.806411704092652837e-01,2.039843350648880005e-01,7.957180142402648926e-01,4.555353335315914798e-01,3.198306560516357422e-01,9.135162741963396282e-01,-8.132054805755615234e-01
7.931872631203011892e-01,2.040777653455734253e-01,7.922142148017883301e-01,2.375187087201709735e-01,3.195359110832214355e-01,7.782390022581111566e-01,-8.382487893104553223e-01
6.357034412633194576e-01,1.888851970434188843e-01,8.168191909790039062e-01,5.916514602041619275e-01,3.205343186855316162e-01,7.377740018997867022e-01,-4.608435630798339844e-01
8.212007066005220235e-01,2.016526609659194946e-01,7.852470874786376953e-01,4.724293492378518478e-01,3.181927800178527832e-01,5.816958753830253626e-01,-8.725269436836242676e-01
6.461563318361596142e-01,1.907465159893035889e-01,8.156834244728088379e-01,1.894196338856536654e-01,3.206387758255004883e-01,6.461996480985265912e-01,-4.839173257350921631e-01
6.122337307796429373e-01,1.858847588300704956e-01,8.199657201766967773e-01,2.582770033894873363e-01,3.207023143768310547e-01,8.807980734883205098e-01,-4.154871106147766113e-01
9.309376997666367615e-01,1.475873738527297974e-01,6.889456510543823242e-01,3.367758980663170809e-01,3.138693273067474365e-01,5.500044260836746135e-01,-6.905749440193176270e-01
8.822948900244256265e-01,1.864496469497680664e-01,7.552941441535949707e-01,5.173490095359546403e-01,3.143867552280426025e-01,6.504872054694070815e-01,-8.394603133201599121e-01
7.370536891620800279e-01,2.019989341497421265e-01,8.034768104553222656e-01,1.733452666341340209e-01,3.204784989356994629e-01,5.573561987264582518e-01,-7.103599905967712402e-01
7.646565873940848190e-01,2.035402953624725342e-01,7.987135052680969238e-01,5.340598568614084440e-01,3.201132118701934814e-01,8.710157149202155669e-01,-7.777061462402343750e-01
9.640805187744251326e-01,6.563717126846313477e-02,5.491630434989929199e-01,4.954706646850716156e-01,3.162699937820434570e-01,7.862281206608755513e-01,-5.497587323188781738e-01
