dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.945264795997420193e-01,6.629022955894470215e-02,5.451096892356872559e-01,3.348816468691062087e-01,3.652943968772888184e-01,4.606740345167719131e-01,-3.050567626953125000e+00
1.130838305763247342e-01,5.668397247791290283e-02,5.635877847671508789e-01,4.931559493792154192e-01,3.661365807056427002e-01,4.950816526674071683e-01,-1.924009919166564941e+00
1.089722907183366951e-01,1.655136346817016602e-01,0.000000000000000000e+00,5.171115443112486720e-02,1.923709213733673096e-01,6.105151530612152877e-01,-1.013250708580017090e+00
2.018688567095911213e-01,1.395287364721298218e-01,0.000000000000000000e+00,7.777961062314406315e-02,2.592476308345794678e-01,4.860631831818861825e-01,-1.093851447105407715e+00
4.198007510810641274e-01,4.175001755356788635e-02,5.811694860458374023e-01,8.597228461414391232e-01,3.705239892005920410e-01,2.709864593121641407e-01,-6.610841155052185059e-01
2.434553473004579249e-01,1.210637018084526062e-01,1.005377098917961121e-01,9.778053131944876297e-02,2.944250702857971191e-01,4.394049499112464563e-01,-1.202221393585205078e+00
9.723897411384208045e-02,4.421592131257057190e-02,5.793142318725585938e-01,7.801460599369218762e-01,3.696256279945373535e-01,1.308418763174968302e-01,-7.291181683540344238e-01
2.974670644188683877e-01,5.421641469001770020e-02,5.673088431358337402e-01,5.404869906009637237e-01,3.666583299636840820e-01,1.920167976257971532e-01,-1.561711668968200684e+00
1.908560838820931452e-03,6.164458394050598145e-02,5.549576282501220703e-01,4.107873161779026505e-01,3.653952479362487793e-01,1.610683889175658079e-01,-2.616401910781860352e+00
1.905865979443538971e-01,4.210757091641426086e-02,5.811030268669128418e-01,8.454991816048155195e-01,3.703776299953460693e-01,1.012205243329020454e-01,-6.699380874633789062e-01
2.282312969508908940e-01,4.716308042407035828e-02,5.762723684310913086e-01,6.995983519769902736e-01,3.686471879482269287e-01,7.174979390777340704e-01,-8.685898780822753906e-01
4.368129031503983906e-01,1.830697357654571533e-01,0.000000000000000000e+00,1.665030081755022526e-02,1.308287978172302246e-01,2.536140760989487042e-01,-9.776473641395568848e-01
3.923051976479992597e-01,9.799252450466156006e-02,3.346967399120330811e-01,1.276948558369161713e-01,3.264112174510955811e-01,3.274643587037031622e-01,-1.428326725959777832e+00
1.785834599049324622e-01,4.496995359659194946e-02,5.791267752647399902e-01,7.596112913756790652e-01,3.693688809871673584e-01,4.050440591718429406e-01,-7.565762996673583984e-01
2.133624154465729450e-01,3.781213611364364624e-02,5.848938226699829102e-01,9.893992880546707003e-01,3.719858527183532715e-01,1.673167305923187742e-01,-6.176517605781555176e-01
4.128990504875929002e-01,4.631483554840087891e-02,5.771416425704956055e-01,7.243686826674543555e-01,3.689280152320861816e-01,6.738062691517540115e-01,-8.151527047157287598e-01
1.946253307835688756e-02,4.447064176201820374e-02,5.793664455413818359e-01,7.710120339041235393e-01,3.695353865623474121e-01,4.503063773194823649e-01,-7.406884431838989258e-01
1.286473074965294450e-01,3.937803581357002258e-02,5.830183029174804688e-01,9.340360975908894581e-01,3.713883161544799805e-01,1.440738187375866231e-01,-6.299443244934082031e-01
2.095048318640379825e-01,1.130957603454589844e-01,1.892644613981246948e-01,1.075108246889993208e-01,3.067817389965057373e-01,3.548901990464770062e-01,-1.267575144767761230e+00
1.967455654249263552e-01,4.684341698884963989e-02,5.766962766647338867e-01,7.078594716223356453e-01,3.687435984611511230e-01,5.152132974505581053e-01,-8.497084379196166992e-01
2.348520177611802817e-01,7.253407686948776245e-02,5.138965845108032227e-01,2.059401410981455682e-01,3.584473431110382080e-01,6.664391577223193197e-01,-2.247044324874877930e+00
4.289121461799871304e-01,3.907533735036849976e-02,5.825563073158264160e-01,9.492726954192571842e-01,3.715371191501617432e-01,5.191278011331978970e-01,-6.258974075317382812e-01
1.360900863992355880e-01,4.086416959762573242e-02,5.821143984794616699e-01,8.845090108694553255e-01,3.708332777023315430e-01,2.027352424524928587e-01,-6.482244729995727539e-01
5.911682221784001628e-02,4.762133210897445679e-02,5.758422613143920898e-01,6.858558785375807876e-01,3.684933781623840332e-01,2.220522637017371126e-01,-9.014675617218017578e-01
3.551777583386676596e-01,5.523381009697914124e-02,5.657983422279357910e-01,5.215211985094586611e-01,3.664325475692749023e-01,6.393488865401046883e-01,-1.700383663177490234e+00
3.595905413702114584e-01,6.901565194129943848e-02,5.319969654083251953e-01,2.459257180258835052e-01,3.638667166233062744e-01,6.095936421328906896e-01,-2.660052061080932617e+00
6.790608883783247340e-02,8.840500563383102417e-02,4.123086035251617432e-01,1.467289925366550285e-01,3.380749523639678955e-01,3.198937267103809656e-01,-1.601059436798095703e+00
1.595442201700154328e-01,5.292824283242225647e-02,5.691981911659240723e-01,5.647167794445202560e-01,3.669773638248443604e-01,3.992889972662256315e-01,-1.409062385559082031e+00
3.731045108556013679e-01,7.838668674230575562e-02,4.801137745380401611e-01,1.745406862582210283e-01,3.502054214477539062e-01,1.490559342181594915e-01,-1.887979984283447266e+00
1.016495863369320726e-02,6.732142716646194458e-02,5.400008559226989746e-01,2.872144264713686890e-01,3.657144010066986084e-01,1.241490709750153465e-01,-2.935833692550659180e+00
1.508524790184707920e-01,5.164627730846405029e-02,5.709129571914672852e-01,5.915106755262479199e-01,3.673137128353118896e-01,5.415999269301037256e-01,-1.260285377502441406e+00
8.698515191286705639e-02,6.070905923843383789e-02,5.567179322242736816e-01,4.268074560655831795e-01,3.654739558696746826e-01,1.868477055809873444e-01,-2.491456508636474609e+00
