dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.169139795686734651e-01,9.085368514060974121e-01,0.000000000000000000e+00,8.165976956094007644e-01,0.000000000000000000e+00,4.408095496348408693e-01,-1.534425914287567139e-01
3.384261826569310294e-01,0.000000000000000000e+00,1.085960179441363384e-17,9.459869987313223039e-01,0.000000000000000000e+00,5.077991034497767453e-01,-6.135621666908264160e-02
5.465982199036456546e-01,9.238583445549011230e-01,0.000000000000000000e+00,8.784059171109074304e-01,0.000000000000000000e+00,3.677311172232143877e-01,-2.013927847146987915e-01
5.942621974140570584e-01,8.335145711898803711e-01,0.000000000000000000e+00,6.677914201069123923e-01,0.000000000000000000e+00,4.610228612249800406e-01,-1.337389647960662842e-01
3.710121882605301735e-01,9.314954876899719238e-01,4.202618598937988281e-01,6.878121214550179108e-01,2.899894416332244873e-01,3.571837817759141998e-01,-5.642915964126586914e-01
7.209236727569098280e-01,8.330977559089660645e-01,0.000000000000000000e+00,7.269099855579448377e-01,0.000000000000000000e+00,4.007396281346540801e-01,5.407267808914184570e-02
6.208900867178818173e-01,8.321978449821472168e-01,4.216539561748504639e-01,4.338000757098072202e-01,9.278475493192672729e-02,2.817548454888901821e-01,-6.060588359832763672e-01
2.051137412075600963e-01,9.437934756278991699e-01,6.781960725784301758e-01,5.828773293547984125e-01,2.948524355888366699e-01,2.545627406481772437e-01,-4.996857345104217529e-01
3.571213998682142288e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.399249146428969803e-01,0.000000000000000000e+00,5.311497471934195636e-01,-4.771425127983093262e-01
7.398868077255783549e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.603217417139172096e-01,0.000000000000000000e+00,4.808596976155844471e-01,2.850652858614921570e-02
1.361942317953464821e-01,8.410446047782897949e-01,1.000000000000000000e+00,6.105024630241578931e-01,0.000000000000000000e+00,3.878178068947794044e-01,-2.341009825468063354e-01
5.647113909127976505e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.160166250193380044e-01,0.000000000000000000e+00,5.506340748114932904e-01,-3.480897247791290283e-01
3.062500667448844749e-01,9.186159968376159668e-01,5.995452404022216797e-01,3.028805802646566958e-01,1.196685060858726501e-01,2.784073521193216605e-01,-6.066761612892150879e-01
2.918598540500617622e-01,9.171681404113769531e-01,5.985856056213378906e-01,2.539669699155258087e-01,8.783597499132156372e-02,2.679821347667262765e-01,-5.598976612091064453e-01
7.059704699943756268e-01,8.082441091537475586e-01,1.000000000000000000e+00,3.830093276635829769e-01,1.718454062938690186e-01,2.144727655687553858e-01,-4.358524382114410400e-01
4.294623285924119016e-01,9.590739607810974121e-01,3.922425210475921631e-01,9.357366919808639549e-01,6.606411933898925781e-01,2.212762666484033303e-01,-5.452268719673156738e-01
2.446257668006325270e-01,9.219959378242492676e-01,9.628430008888244629e-01,5.072326027557461092e-01,0.000000000000000000e+00,3.593657634121217859e-01,-4.357594847679138184e-01
3.294584778068559983e-01,0.000000000000000000e+00,7.128809609465728214e-18,5.413234426742370431e-01,0.000000000000000000e+00,4.895845183469184070e-01,-3.590894043445587158e-01
4.908598494596395634e-01,9.201875329017639160e-01,0.000000000000000000e+00,7.832276359689226419e-01,1.805689185857772827e-01,3.716540930595013670e-01,-4.142341315746307373e-01
5.016099007008202326e-01,9.213684201240539551e-01,2.468482702970504761e-01,7.907554071206522872e-01,4.987914264202117920e-01,2.863657472320797481e-01,-6.631001234054565430e-01
2.720398632497352809e-01,9.358828663825988770e-01,6.419054865837097168e-01,4.805272407985929917e-01,2.464669048786163330e-01,2.757769643330412190e-01,-6.256968379020690918e-01
6.756226826237371474e-01,0.000000000000000000e+00,1.189490683934929115e-17,9.187521139829937233e-01,0.000000000000000000e+00,3.778618153395311152e-01,8.967817574739456177e-02
6.092495933325133839e-01,8.749372363090515137e-01,4.501672089099884033e-01,7.627554951202392131e-01,3.811050653457641602e-01,2.564519746779183595e-01,-5.333689451217651367e-01
7.669300455468022193e-01,7.423096299171447754e-01,0.000000000000000000e+00,4.018946152884692591e-01,0.000000000000000000e+00,3.974642258142880302e-01,-2.109668217599391937e-02
4.745083246183577352e-01,9.689794182777404785e-01,0.000000000000000000e+00,9.154358396896291605e-01,0.000000000000000000e+00,4.159380235393670411e-01,-1.246742457151412964e-01
1.878410791255074042e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.520980169428565842e-01,0.000000000000000000e+00,5.351908676696810474e-01,-2.898826301097869873e-01
2.354927493820426765e-01,0.000000000000000000e+00,5.239026991762793316e-18,6.607338682984652545e-01,0.000000000000000000e+00,5.177738069137410859e-01,-1.779856085777282715e-01
4.707426911123525071e-01,7.529426813125610352e-01,0.000000000000000000e+00,4.094407608952232991e-01,0.000000000000000000e+00,4.249093595429291881e-01,-4.250058829784393311e-01
3.176080117094945421e-01,8.314488530158996582e-01,1.000000000000000000e+00,4.534565717892283798e-01,0.000000000000000000e+00,4.460175687540411937e-01,-2.997496724128723145e-01
5.238961668067516619e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.855908392301388155e-01,0.000000000000000000e+00,5.140039053634961608e-01,-1.049666628241539001e-01
6.422508792200736227e-01,8.199966549873352051e-01,5.087906122207641602e-01,2.899080255158855701e-01,0.000000000000000000e+00,2.694321983201826698e-01,-4.975384175777435303e-01
2.806917180490810515e-01,9.414737224578857422e-01,6.615087985992431641e-01,5.617857380759314623e-01,2.781294286251068115e-01,2.955170457995379141e-01,-6.178296208381652832e-01
7.832691053410061333e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.573478669605900659e-01,0.000000000000000000e+00,2.938892303208039958e-01,2.279918082058429718e-02
5.669041755621839762e-01,8.257793784141540527e-01,1.312991976737976074e-01,2.732105336551433616e-01,0.000000000000000000e+00,3.323509079002596733e-01,-5.225589871406555176e-01
7.715038175810442489e-01,7.676191926002502441e-01,1.000000000000000000e+00,2.850392391113432677e-01,0.000000000000000000e+00,2.630377360118376640e-01,-2.095032483339309692e-01
5.844883112552130555e-01,8.525085449218750000e-01,6.269300580024719238e-01,3.329639704645719900e-01,2.762877643108367920e-01,2.334687634617051144e-01,-6.954833269119262695e-01
5.365850218196119847e-01,9.110224843025207520e-01,0.000000000000000000e+00,8.072883628029358105e-01,1.494023352861404419e-01,3.533836999848917193e-01,-3.718703389167785645e-01
1.648750041828560831e-01,8.933772444725036621e-01,8.822364211082458496e-01,4.935033864722243591e-01,0.000000000000000000e+00,3.309474486275021388e-01,-3.675812184810638428e-01
6.890478703060763932e-01,8.250853419303894043e-01,0.000000000000000000e+00,6.213457022583901423e-01,0.000000000000000000e+00,4.712618295746510144e-01,1.469625253230333328e-02
4.410528889918037265e-01,8.862931728363037109e-01,4.283373355865478516e-01,3.696078883800379966e-01,2.231152802705764771e-01,2.998913703811204590e-01,-7.798419594764709473e-01
6.824198965557657370e-01,5.873634219169616699e-01,0.000000000000000000e+00,3.843661152098558631e-01,0.000000000000000000e+00,4.854097536697711268e-01,-5.396954715251922607e-02
6.197075471558556314e-01,8.266541957855224609e-01,1.302750706672668457e-01,4.485016190363539934e-01,0.000000000000000000e+00,3.183477339153945040e-01,-5.311086177825927734e-01
4.522658158763501191e-01,9.097761511802673340e-01,5.048949718475341797e-01,6.308308483973679159e-01,4.992708563804626465e-01,2.437759697032335082e-01,-9.228301048278808594e-01
