dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.487387233323724800e-01,3.047381937503814697e-01,9.113768339157104492e-01,3.009874370598520366e-01,2.918071150779724121e-01,7.994327623867586441e-01,-8.659481406211853027e-01
6.295546511624737773e-01,3.024149239063262939e-01,9.029966592788696289e-01,1.867203670623215350e-01,2.937173247337341309e-01,4.743436675562319182e-01,-8.662750124931335449e-01
7.132451577424019362e-01,2.904518842697143555e-01,8.123588562011718750e-01,6.248016309143832048e-02,2.968999743461608887e-01,9.596946455696444556e-01,-8.155972957611083984e-01
6.632105257274216736e-01,3.070001602172851562e-01,9.295992255210876465e-01,4.660360637265707484e-01,2.886950671672821045e-01,9.664481689086091842e-01,-8.199561834335327148e-01
6.600988841720418776e-01,3.087231218814849854e-01,9.517905116081237793e-01,5.768171832075983385e-01,2.861922681331634521e-01,9.157567877201101547e-01,-7.725139260292053223e-01
8.473128344956194491e-01,2.712664306163787842e-01,6.438605785369873047e-01,3.398926647457652939e-01,2.977187037467956543e-01,7.369229390938782931e-01,-6.629427671432495117e-01
9.996371556076504294e-01,2.322472184896469116e-01,4.473710954189300537e-01,3.328742005534988113e-01,3.028497993946075439e-01,7.465838749170031763e-01,-4.442246854305267334e-01
8.643168545726704899e-01,2.636795938014984131e-01,6.223449110984802246e-01,7.355141062332989921e-02,3.021618425846099854e-01,7.859148495201830897e-01,-6.614426374435424805e-01
9.891299042578504119e-01,2.366483658552169800e-01,5.018002986907958984e-01,6.798297487900802072e-02,3.049773573875427246e-01,4.925083398981532357e-01,-4.919506013393402100e-01
9.487229492854922785e-01,2.456371635198593140e-01,5.374209880828857422e-01,5.674695396279002407e-02,3.044086694717407227e-01,4.703183197411511252e-01,-5.456053614616394043e-01
7.505549421920233444e-01,2.876712381839752197e-01,7.786489725112915039e-01,1.429877515439460789e-01,2.967419922351837158e-01,9.412312159253801713e-01,-7.988325953483581543e-01
7.325927952456944281e-01,2.980822622776031494e-01,8.493502140045166016e-01,4.018670548633264117e-01,2.906552851200103760e-01,7.139427597219221155e-01,-7.903035879135131836e-01
6.682272638887811755e-01,2.931048274040222168e-01,8.448705673217773438e-01,3.828527920339283054e-03,2.969523966312408447e-01,5.834819858116752078e-01,-8.203772902488708496e-01
9.845759018690276587e-01,2.367534637451171875e-01,4.809423387050628662e-01,1.742620701411153883e-01,3.046615719795227051e-01,7.598553455832621761e-01,-4.921454191207885742e-01
8.653187445419968649e-01,2.671364843845367432e-01,6.166908740997314453e-01,3.613013513533133159e-01,2.980606257915496826e-01,7.045285213986292039e-01,-6.311357617378234863e-01
7.897687626033783603e-01,2.800214290618896484e-01,7.217700481414794922e-01,1.308801333308753923e-01,2.986401021480560303e-01,4.960668898102981728e-01,-7.551891803741455078e-01
7.554099666638157684e-01,2.918125391006469727e-01,7.982223629951477051e-01,3.141463982214167672e-01,2.936355769634246826e-01,6.428305349502232424e-01,-7.865850329399108887e-01
9.915581006770823880e-01,2.369156926870346069e-01,4.755559265613555908e-01,4.588464635324733254e-01,2.977955639362335205e-01,5.267188779052621728e-01,-4.207969009876251221e-01
9.107722122636185969e-01,2.582401037216186523e-01,5.728125572204589844e-01,4.516151404712879236e-01,2.960790097713470459e-01,7.757566240521437395e-01,-5.364310145378112793e-01
8.988520785691914705e-01,2.568066418170928955e-01,5.656817555427551270e-01,1.879101321690751503e-01,3.026939630508422852e-01,5.653049909665178729e-01,-6.118275523185729980e-01
7.689290832843087564e-01,2.813505530357360840e-01,7.449492812156677246e-01,3.922271429271815407e-02,2.989660799503326416e-01,6.120432490049778629e-01,-7.654384374618530273e-01
8.360130268929676367e-01,2.721446156501770020e-01,6.534762382507324219e-01,2.420563329167315370e-01,2.993281185626983643e-01,6.193386349616658570e-01,-6.958466768264770508e-01
8.440156454791278851e-01,2.703247964382171631e-01,6.408283710479736328e-01,2.484262164693759600e-01,2.995562255382537842e-01,8.287551777095594208e-01,-6.847574710845947266e-01
6.860884434975395019e-01,3.068633973598480225e-01,9.353203177452087402e-01,5.862093272156322366e-01,2.855798900127410889e-01,5.426810167286435505e-01,-7.509681582450866699e-01
8.345231343782009148e-01,2.712004482746124268e-01,6.562675237655639648e-01,1.581707557573404643e-01,3.002721369266510010e-01,8.353429481697043357e-01,-7.035788297653198242e-01
6.931349703420988106e-01,2.909975051879882812e-01,8.247187137603759766e-01,1.377262701863984223e-02,2.972430884838104248e-01,6.835606479656122225e-01,-8.143359422683715820e-01
6.981096544898111045e-01,2.936260104179382324e-01,8.326622843742370605e-01,1.009066180875522328e-01,2.959912717342376709e-01,8.142550228279350488e-01,-8.333722352981567383e-01
8.181135733886499839e-01,2.817601859569549561e-01,7.241285443305969238e-01,4.316681285112854427e-01,2.925504446029663086e-01,6.443776233473399451e-01,-6.769003868103027344e-01
7.272560110583956572e-01,2.985493242740631104e-01,8.533894419670104980e-01,3.932936228950346669e-01,2.908746004104614258e-01,5.088103166971372771e-01,-7.955267429351806641e-01
6.826893463056904476e-01,2.925535440444946289e-01,8.359839916229248047e-01,2.483912081705508604e-02,2.968655824661254883e-01,7.717497441173291062e-01,-8.227267861366271973e-01
9.752550466832781151e-01,2.385649681091308594e-01,4.764182269573211670e-01,2.549525410164166228e-01,3.037675023078918457e-01,8.833645886513008527e-01,-4.936092197895050049e-01
8.233666388985073636e-01,2.728456258773803711e-01,6.733669042587280273e-01,1.132577551349474021e-01,3.002860248088836670e-01,6.660112018338983919e-01,-7.160581350326538086e-01
6.341853218144011262e-01,3.051811158657073975e-01,9.179944396018981934e-01,2.853846458241370287e-01,2.920658886432647705e-01,6.727806740635802196e-01,-8.700221180915832520e-01
7.008691725303554110e-01,3.037088215351104736e-01,8.996205925941467285e-01,4.730496444246062304e-01,2.884501814842224121e-01,8.677906309898728576e-01,-7.941142916679382324e-01
