dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.089728371217418612e-01,1.510385572910308838e-01,6.093678474426269531e-01,2.780442442231682021e-01,2.903974950313568115e-01,5.074049796227525500e-01,-6.949154138565063477e-01
7.632058089105642207e-01,1.407076865434646606e-01,5.994170308113098145e-01,6.114223280660130433e-01,2.863533198833465576e-01,4.812334635800437632e-01,-7.063182592391967773e-01
7.773634629839544230e-01,1.356350034475326538e-01,5.959308743476867676e-01,5.400201074523273137e-01,2.852049469947814941e-01,5.572384898016412569e-01,-6.989771127700805664e-01
6.755476214253027800e-01,1.554726809263229370e-01,6.140045523643493652e-01,4.364408058613637453e-01,2.926405966281890869e-01,8.404869238300263223e-01,-6.722484230995178223e-01
7.744864861196978367e-01,1.371648758649826050e-01,5.963831543922424316e-01,5.473370391590701711e-01,2.854484617710113525e-01,5.941394751610710179e-01,-7.024672031402587891e-01
8.799107492729487667e-01,4.491934925317764282e-02,5.532088279724121094e-01,4.179983360829170325e-02,2.773668766021728516e-01,5.351846897779363177e-01,-5.115169882774353027e-01
7.971659186729320723e-01,1.227462887763977051e-01,5.862721800804138184e-01,1.164856838366192526e-01,2.835555672645568848e-01,7.568012102703323141e-01,-6.703878045082092285e-01
8.741932666112807171e-01,5.518159642815589905e-02,5.546685457229614258e-01,4.131650616433999446e-01,2.773810923099517822e-01,7.160530154527373625e-01,-5.353243947029113770e-01
9.047284703328707378e-01,1.894020475447177887e-02,5.467123389244079590e-01,5.559045936504225516e-01,2.757942974567413330e-01,6.523788811576630708e-01,-4.690454006195068359e-01
7.194492750857738317e-01,1.512469947338104248e-01,6.086983084678649902e-01,5.201270218599789441e-01,2.896069288253784180e-01,6.322828380639979873e-01,-7.094743251800537109e-01
8.012163631332138714e-01,1.224167123436927795e-01,5.860503911972045898e-01,3.034645002290727311e-01,2.831583917140960693e-01,8.595738018790717305e-01,-6.727858185768127441e-01
8.055743747573921310e-01,1.202950552105903625e-01,5.841670632362365723e-01,5.290110188727017437e-01,2.827392518520355225e-01,6.583423613266403684e-01,-6.686062812805175781e-01
9.229336961889190727e-01,0.000000000000000000e+00,5.432828068733215332e-01,2.748213739899271757e-01,2.750678956508636475e-01,7.310452306696971769e-01,-4.278001189231872559e-01
8.855460479166875620e-01,4.068376496434211731e-02,5.510976910591125488e-01,2.196316081374526108e-01,2.768635451793670654e-01,8.919712116704076044e-01,-5.077144503593444824e-01
8.546603764042548512e-01,7.760520279407501221e-02,5.618930459022521973e-01,5.985012988279562185e-01,2.785889804363250732e-01,9.023187550510951560e-01,-5.805143117904663086e-01
9.508746075395043684e-01,0.000000000000000000e+00,5.393253564834594727e-01,2.238025140785199207e-01,2.729254364967346191e-01,9.819049569019425716e-01,-3.704669475555419922e-01
9.438774742819147079e-01,0.000000000000000000e+00,5.398086309432983398e-01,5.035714967533840847e-01,2.733323276042938232e-01,9.728293411467473506e-01,-3.873644769191741943e-01
8.837469046052786048e-01,4.211595654487609863e-02,5.517578721046447754e-01,2.099880992938426005e-01,2.770161032676696777e-01,5.465897357484787999e-01,-5.082033276557922363e-01
6.710702227757837646e-01,1.537317484617233276e-01,6.134358644485473633e-01,1.734519594350571181e-02,2.930966913700103760e-01,9.463485993763696147e-01,-6.548196673393249512e-01
8.274242441073358378e-01,1.025752872228622437e-01,5.736240148544311523e-01,3.799413638815597460e-01,2.808193564414978027e-01,7.256854543789328371e-01,-6.309858560562133789e-01
7.437851344873526171e-01,1.473247259855270386e-01,6.047805547714233398e-01,4.454623588233311282e-01,2.878737747669219971e-01,9.273923161438166751e-01,-7.177141904830932617e-01
9.724229241519648514e-01,0.000000000000000000e+00,5.391230583190917969e-01,2.631732391163179030e-01,2.712268531322479248e-01,5.604151862823615327e-01,-3.288706541061401367e-01
8.131992527012765759e-01,1.142416223883628845e-01,5.803483724594116211e-01,3.446561683752212280e-01,2.820769548416137695e-01,8.443095023460429616e-01,-6.558688879013061523e-01
9.377062163334524136e-01,0.000000000000000000e+00,5.406388640403747559e-01,3.246690273283349137e-01,2.738921940326690674e-01,9.509905716329515313e-01,-3.983151614665985107e-01
6.487387233323724800e-01,1.562947928905487061e-01,6.163387298583984375e-01,3.009874370598520366e-01,2.944593429565429688e-01,7.994327623867586441e-01,-6.332198381423950195e-01
6.295546511624737773e-01,1.559418737888336182e-01,6.176140904426574707e-01,1.867203670623215350e-01,2.957584261894226074e-01,4.743436675562319182e-01,-5.962926149368286133e-01
7.132451577424019362e-01,1.499529331922531128e-01,6.083463430404663086e-01,6.248016309143832048e-02,2.901643514633178711e-01,9.596946455696444556e-01,-6.958863735198974609e-01
6.632105257274216736e-01,1.561841964721679688e-01,6.152618527412414551e-01,4.660360637265707484e-01,2.934657037258148193e-01,9.664481689086091842e-01,-6.568418741226196289e-01
6.600988841720418776e-01,1.565477401018142700e-01,6.152889132499694824e-01,5.768171832075983385e-01,2.936432361602783203e-01,9.157567877201101547e-01,-6.536347866058349609e-01
8.473128344956194491e-01,8.363593369722366333e-02,5.646146535873413086e-01,3.398926647457652939e-01,2.792215645313262939e-01,7.369229390938782931e-01,-5.915182828903198242e-01
9.996371556076504294e-01,0.000000000000000000e+00,5.422194004058837891e-01,3.328742005534988113e-01,2.689751982688903809e-01,7.465838749170031763e-01,-2.835331559181213379e-01
8.643168545726704899e-01,6.345234066247940063e-02,5.576264262199401855e-01,7.355141062332989921e-02,2.782000899314880371e-01,7.859148495201830897e-01,-5.489094257354736328e-01
9.891299042578504119e-01,0.000000000000000000e+00,5.415586233139038086e-01,6.798297487900802072e-02,2.700491845607757568e-01,4.925083398981532357e-01,-2.968630790710449219e-01
9.487229492854922785e-01,0.000000000000000000e+00,5.400635600090026855e-01,5.674695396279002407e-02,2.732470631599426270e-01,4.703183197411511252e-01,-3.694578409194946289e-01
7.505549421920233444e-01,1.434272378683090210e-01,6.017953753471374512e-01,1.429877515439460789e-01,2.874071300029754639e-01,9.412312159253801713e-01,-7.074768543243408203e-01
7.325927952456944281e-01,1.490399688482284546e-01,6.064436435699462891e-01,4.018670548633264117e-01,2.886886000633239746e-01,7.139427597219221155e-01,-7.140120267868041992e-01
6.682272638887811755e-01,1.533930599689483643e-01,6.137874126434326172e-01,3.828527920339283054e-03,2.932886183261871338e-01,5.834819858116752078e-01,-6.472494006156921387e-01
9.845759018690276587e-01,0.000000000000000000e+00,5.400082468986511230e-01,1.742620701411153883e-01,2.702913284301757812e-01,7.598553455832621761e-01,-3.073107898235321045e-01
8.653187445419968649e-01,6.476909667253494263e-02,5.576893687248229980e-01,3.613013513533133159e-01,2.779552340507507324e-01,7.045285213986292039e-01,-5.536320805549621582e-01
7.897687626033783603e-01,1.257563233375549316e-01,5.887945890426635742e-01,1.308801333308753923e-01,2.842069864273071289e-01,4.960668898102981728e-01,-6.737188100814819336e-01
7.554099666638157684e-01,1.429310739040374756e-01,6.011917591094970703e-01,3.141463982214167672e-01,2.869965136051177979e-01,6.428305349502232424e-01,-7.094240784645080566e-01
9.915581006770823880e-01,0.000000000000000000e+00,5.408989787101745605e-01,4.588464635324733254e-01,2.696006298065185547e-01,5.267188779052621728e-01,-2.967092394828796387e-01
9.107722122636185969e-01,1.091486960649490356e-02,5.456829071044921875e-01,4.516151404712879236e-01,2.755878865718841553e-01,7.757566240521437395e-01,-4.561265110969543457e-01
8.988520785691914705e-01,2.377508021891117096e-02,5.479845404624938965e-01,1.879101321690751503e-01,2.762971818447113037e-01,5.653049909665178729e-01,-4.755074977874755859e-01
7.689290832843087564e-01,1.353441178798675537e-01,5.958742499351501465e-01,3.922271429271815407e-02,2.859671115875244141e-01,6.120432490049778629e-01,-6.910352706909179688e-01
8.360130268929676367e-01,9.327822178602218628e-02,5.692849159240722656e-01,2.420563329167315370e-01,2.801725864410400391e-01,6.193386349616658570e-01,-6.095671057701110840e-01
8.440156454791278851e-01,8.630914986133575439e-02,5.658134222030639648e-01,2.484262164693759600e-01,2.795090377330780029e-01,8.287551777095594208e-01,-5.966821312904357910e-01
6.860884434975395019e-01,1.544474214315414429e-01,6.129671335220336914e-01,5.862093272156322366e-01,2.918993830680847168e-01,5.426810167286435505e-01,-6.810625195503234863e-01
8.345231343782009148e-01,9.444147348403930664e-02,5.697407126426696777e-01,1.581707557573404643e-01,2.803094089031219482e-01,8.353429481697043357e-01,-6.124066710472106934e-01
6.931349703420988106e-01,1.516643762588500977e-01,6.108784675598144531e-01,1.377262701863984223e-02,2.915801703929901123e-01,6.835606479656122225e-01,-6.765086054801940918e-01
6.981096544898111045e-01,1.520431339740753174e-01,6.106056571006774902e-01,1.009066180875522328e-01,2.912029027938842773e-01,8.142550228279350488e-01,-6.862957477569580078e-01
8.181135733886499839e-01,1.103625968098640442e-01,5.780717730522155762e-01,4.316681285112854427e-01,2.816284894943237305e-01,6.443776233473399451e-01,-6.470257639884948730e-01
7.272560110583956572e-01,1.489762514829635620e-01,6.068785786628723145e-01,3.932936228950346669e-01,2.890755534172058105e-01,5.088103166971372771e-01,-7.071210145950317383e-01
6.826893463056904476e-01,1.528589278459548950e-01,6.122078299522399902e-01,2.483912081705508604e-02,2.922934889793395996e-01,7.717497441173291062e-01,-6.677962541580200195e-01
9.752550466832781151e-01,0.000000000000000000e+00,5.389474630355834961e-01,2.549525410164166228e-01,2.709815502166748047e-01,8.833645886513008527e-01,-3.248817622661590576e-01
8.233666388985073636e-01,1.032475903630256653e-01,5.745634436607360840e-01,1.132577551349474021e-01,2.812765240669250488e-01,6.660112018338983919e-01,-6.290595531463623047e-01
6.341853218144011262e-01,1.566037833690643311e-01,6.174426078796386719e-01,2.853846458241370287e-01,2.954100966453552246e-01,6.727806740635802196e-01,-6.094947457313537598e-01
7.008691725303554110e-01,1.537108123302459717e-01,6.112959980964660645e-01,4.730496444246062304e-01,2.909124195575714111e-01,8.677906309898728576e-01,-6.993201375007629395e-01
