dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.765305132299834323e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.617923969020680808e-01,0.000000000000000000e+00,2.111524280686554733e-01,-5.890743434429168701e-02
9.848261384302968713e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.416315524316098973e-01,0.000000000000000000e+00,1.927689364006134332e-01,-1.039961073547601700e-02
9.206498055289724647e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.798893027718070803e-01,0.000000000000000000e+00,2.311337186928958676e-01,-2.613125555217266083e-02
4.791219238366373201e-01,1.000000000000000000e+00,6.124735474586486816e-01,6.559125317763411234e-01,8.323843479156494141e-01,6.635946691070489234e-02,-8.713354170322418213e-02
6.474427865829321949e-01,1.000000000000000000e+00,6.725847125053405762e-01,8.735579239634629900e-01,7.937233448028564453e-01,1.881939639528633357e-01,-1.457091569900512695e-01
6.800396734313982616e-01,1.000000000000000000e+00,7.005144953727722168e-01,4.493870995565318882e-01,7.803012728691101074e-01,9.332990718832202826e-02,-1.678223311901092529e-01
7.125491434417894343e-01,1.000000000000000000e+00,7.433384060859680176e-01,3.420485577068655414e-01,7.593892216682434082e-01,7.032340289436674052e-02,-1.893127113580703735e-01
9.004589599981485115e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.436458708795067540e-01,0.000000000000000000e+00,8.144628603704022474e-02,-3.644597530364990234e-02
7.668043125322880904e-01,1.000000000000000000e+00,9.109604954719543457e-01,7.219505664170873249e-01,6.784272789955139160e-01,3.816691972410587042e-03,-2.026398926973342896e-01
9.870554578276361513e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.284197352069460507e-01,0.000000000000000000e+00,1.436813883259918934e-01,-9.976691566407680511e-03
7.016125974250384534e-01,1.000000000000000000e+00,7.264053821563720703e-01,3.843834276595241572e-01,7.678989768028259277e-01,2.061558968037078242e-03,-1.825040876865386963e-01
7.062480687333494433e-01,1.000000000000000000e+00,7.341228127479553223e-01,9.545414723556600034e-01,7.642122507095336914e-01,2.350112228961444630e-02,-1.853789687156677246e-01
6.236340953746077886e-01,1.000000000000000000e+00,6.579859256744384766e-01,8.239001030947656901e-01,8.010785579681396484e-01,2.647536210628738673e-01,-1.314339339733123779e-01
7.777477259683044375e-01,1.000000000000000000e+00,9.888105988502502441e-01,9.945872960302069021e-01,6.402960419654846191e-01,1.715680044374728319e-01,-1.976290345191955566e-01
8.941458047329902126e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.801260528664471172e-01,0.000000000000000000e+00,2.451628838339592331e-01,-4.139484092593193054e-02
6.076851379368880535e-01,1.000000000000000000e+00,6.494520902633666992e-01,8.363148334322090260e-01,8.050870895385742188e-01,3.444328327164624531e-02,-1.230984553694725037e-01
6.285958630799436397e-01,1.000000000000000000e+00,6.603808403015136719e-01,3.294646157234102368e-01,7.999014258384704590e-01,2.327709457993226150e-01,-1.342338621616363525e-01
6.122929674475212636e-01,1.000000000000000000e+00,6.516610980033874512e-01,4.896547530750262611e-01,8.057045936584472656e-01,1.354505947179135139e-01,-1.254225969314575195e-01
5.347202900055172403e-01,1.000000000000000000e+00,6.230312585830688477e-01,9.752326874981993576e-01,8.181763887405395508e-01,1.486966912571114074e-01,-9.693299978971481323e-02
6.585052015522013802e-01,1.000000000000000000e+00,6.810632348060607910e-01,7.735179349056932052e-01,7.898275256156921387e-01,1.534929873954981039e-01,-1.530007123947143555e-01
7.429092428810979420e-01,1.000000000000000000e+00,8.120007514953613281e-01,3.708484734967758545e-01,7.271606326103210449e-01,9.911513930538813633e-02,-2.026744633913040161e-01
7.874808018342807081e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.245571806414136340e-01,5.960395932197570801e-01,1.321926106250014554e-01,-1.909932196140289307e-01
7.922634785541216029e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.710895204956450755e-01,5.670245289802551270e-01,8.706480680034506259e-02,-1.865122616291046143e-01
7.492472166667769606e-01,1.000000000000000000e+00,8.326867818832397461e-01,5.345899869458555775e-01,7.162692546844482422e-01,1.037077417663753304e-01,-2.038996815681457520e-01
9.750697776221228796e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.081118292332460706e-01,0.000000000000000000e+00,2.168175514203423138e-01,-1.216574013233184814e-02
8.621059624942076782e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.542983237134153640e-01,0.000000000000000000e+00,1.978174397012085195e-01,-7.819425314664840698e-02
6.335107403723472252e-01,1.000000000000000000e+00,6.629376411437988281e-01,3.927454188865609486e-01,7.991650700569152832e-01,9.602154373688434608e-02,-1.371436119079589844e-01
7.291844222048069479e-01,1.000000000000000000e+00,7.761711478233337402e-01,7.066571499808498302e-01,7.435047030448913574e-01,1.585124928034995495e-01,-1.980366855859756470e-01
8.777870885728085160e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.024198185029963071e-01,0.000000000000000000e+00,1.057582454758417834e-01,-5.724378675222396851e-02
7.741799328118754708e-01,1.000000000000000000e+00,9.588909745216369629e-01,9.186080039107280548e-01,6.550253629684448242e-01,9.351346730199662852e-03,-1.996596306562423706e-01
9.953386257326027886e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.039646241047772701e-01,4.843534983698633448e-18,5.660244672243681247e-02,-8.900788612663745880e-03
7.402811449771095065e-01,1.000000000000000000e+00,8.051534891128540039e-01,8.920041132630426306e-01,7.294431924819946289e-01,1.111731478488380692e-01,-2.019290477037429810e-01
5.237640343594370806e-01,1.000000000000000000e+00,6.182421445846557617e-01,3.240209510322292208e-01,8.217253684997558594e-01,2.536737302912336900e-01,-9.446026384830474854e-02
6.741021141237408809e-01,1.000000000000000000e+00,6.947234272956848145e-01,5.910730769066590007e-01,7.831696271896362305e-01,2.430068389028666453e-01,-1.636635661125183105e-01
9.615435019699701824e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.848434727127978849e-01,0.000000000000000000e+00,1.628355895589277957e-01,-1.491025462746620178e-02
6.437632202611642818e-01,1.000000000000000000e+00,6.701526641845703125e-01,9.565553301713856094e-01,7.947920560836791992e-01,3.792096249489871479e-02,-1.433646529912948608e-01
6.022031586701646066e-01,1.000000000000000000e+00,6.470887660980224609e-01,7.642525899806336120e-01,8.065224289894104004e-01,2.368920244420358034e-01,-1.204457506537437439e-01
9.534636584471192222e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.497076143813224736e-01,0.000000000000000000e+00,2.209912292365408260e-01,-1.679046079516410828e-02
6.646899344322461101e-01,1.000000000000000000e+00,6.860809922218322754e-01,5.758691907789725839e-01,7.872536778450012207e-01,1.197739898024422489e-01,-1.572158485651016235e-01
4.674652305734979807e-01,1.000000000000000000e+00,6.136959791183471680e-01,7.097968328676023120e-01,8.165658712387084961e-01,7.417910003119078388e-02,-8.579583466053009033e-02
8.022679874867341132e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.099653581940643221e-01,4.679696857929229736e-01,1.837562704569424554e-01,-1.747932732105255127e-01
9.671502130809978004e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.908230440191353683e-01,1.162880697219404491e-18,2.488099355413144476e-01,-1.382736768573522568e-02
4.844628517252248523e-01,1.000000000000000000e+00,6.110088229179382324e-01,6.962988622803489847e-01,8.222906589508056641e-01,4.875395777546320808e-02,-8.781524002552032471e-02
8.869539213165726910e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.848240983958075345e-01,6.311148708389843627e-19,2.053534251268091665e-02,-4.740366339683532715e-02
5.512471765151332193e-01,1.000000000000000000e+00,6.278344988822937012e-01,7.296091247912639410e-01,8.161293268203735352e-01,2.850615777797253780e-02,-1.013093665242195129e-01
4.619889838614219535e-01,1.000000000000000000e+00,6.071439981460571289e-01,5.003398424917476772e-01,8.280661106109619141e-01,1.257515830808841051e-01,-8.523295819759368896e-02
8.110544604934069035e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.699969875020009180e-01,3.295508921146392822e-01,2.722775816937766935e-01,-1.624592542648315430e-01
5.282065455418679667e-01,1.000000000000000000e+00,6.210816502571105957e-01,8.439062451203998005e-01,8.189266920089721680e-01,1.910989559363480972e-01,-9.543213993310928345e-02
8.495917981543940067e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.446907912089905546e-01,0.000000000000000000e+00,1.650426376169787657e-01,-9.797770529985427856e-02
9.123416658815504121e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.573304987637464514e-01,0.000000000000000000e+00,2.103344633317008050e-01,-2.970687486231327057e-02
5.950283712143569215e-01,1.000000000000000000e+00,6.434804201126098633e-01,3.623345934194101003e-01,8.078841567039489746e-01,2.554566758804544535e-01,-1.171541288495063782e-01
7.187164160852150818e-01,1.000000000000000000e+00,7.548107504844665527e-01,5.143152569246206562e-01,7.540717124938964844e-01,1.762112210046672400e-01,-1.928741633892059326e-01
8.378996666665099458e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.868001302037562761e-01,0.000000000000000000e+00,1.678209004532373316e-01,-1.179710328578948975e-01
8.162943865874907612e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.196286508475124188e-01,2.166562229394912720e-01,5.375393955884774644e-02,-1.546700894832611084e-01
9.352603197427555859e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.176811428724327646e-01,0.000000000000000000e+00,1.524719919872159768e-01,-2.116191759705543518e-02
8.227961309715958738e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.475882655765377027e-01,4.124744795262813568e-03,2.280094101771033555e-01,-1.440699398517608643e-01
8.641388855147031922e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.190272236566104369e-01,0.000000000000000000e+00,1.271667821325687953e-01,-7.517103850841522217e-02
5.390294522209213568e-01,1.000000000000000000e+00,6.242057681083679199e-01,4.439169456199375530e-01,8.173655271530151367e-01,8.820152982407321318e-02,-9.800931066274642944e-02
9.423870697827546605e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.999969478295503755e-01,0.000000000000000000e+00,5.985090200388144127e-02,-1.918465271592140198e-02
8.295890401228026567e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.134749040387961094e-01,0.000000000000000000e+00,1.643416013820415619e-02,-1.324209421873092651e-01
