dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.545087399469034062e-01,8.949643373489379883e-01,1.000000000000000000e+00,9.182276089607208647e-01,0.000000000000000000e+00,1.496486169846783232e-01,-7.011108994483947754e-01
4.605174495563646442e-01,8.060308694839477539e-01,1.000000000000000000e+00,6.768272261030064962e-01,0.000000000000000000e+00,4.652737339623607138e-01,-5.884180665016174316e-01
4.411784141466643661e-01,8.508996367454528809e-01,1.000000000000000000e+00,7.757817136000986213e-01,0.000000000000000000e+00,1.897128253725509917e-01,-9.989566206932067871e-01
5.274222255015632577e-01,8.678950071334838867e-01,1.000000000000000000e+00,7.792333171627811028e-01,0.000000000000000000e+00,8.353751115336489896e-02,-9.452117085456848145e-01
3.932586604295105204e-01,8.160400986671447754e-01,1.000000000000000000e+00,6.019665416559945026e-01,0.000000000000000000e+00,2.916979682292120679e-01,-8.171598315238952637e-01
3.492689282208433221e-01,8.938647508621215820e-01,1.000000000000000000e+00,9.939656199844993933e-01,0.000000000000000000e+00,2.332668363503610232e-01,-3.141574859619140625e-01
2.736936043995076839e-01,8.385848402976989746e-01,1.000000000000000000e+00,7.367718231030619958e-01,0.000000000000000000e+00,2.745299068214540616e-02,-1.071946620941162109e+00
4.802761655447228550e-01,8.290616273880004883e-01,1.000000000000000000e+00,6.937817798333889563e-01,0.000000000000000000e+00,2.704165571677349944e-01,-8.607734441757202148e-01
1.885082382022140179e-01,8.630554676055908203e-01,1.000000000000000000e+00,8.938856751085386687e-01,0.000000000000000000e+00,6.679844522001877893e-02,-4.983909726142883301e-01
4.994314375937792261e-01,8.795188665390014648e-01,1.000000000000000000e+00,8.428326385089159878e-01,0.000000000000000000e+00,1.353099904314463975e-01,-8.673456311225891113e-01
3.655662925995804002e-01,8.346290588378906250e-01,1.000000000000000000e+00,7.315840521763176119e-01,0.000000000000000000e+00,1.843843613273443149e-01,-1.088259816169738770e+00
2.125129017269112019e-01,8.336297273635864258e-01,1.000000000000000000e+00,7.679773097973726648e-01,0.000000000000000000e+00,5.754045084514633479e-02,-8.998983502388000488e-01
4.713094064683643336e-01,8.502160310745239258e-01,1.000000000000000000e+00,7.068698626686420461e-01,0.000000000000000000e+00,7.512903028523609805e-02,-1.051840662956237793e+00
5.620403210956024243e-01,8.045828938484191895e-01,1.000000000000000000e+00,6.956992310446967753e-01,0.000000000000000000e+00,4.397505339950998349e-01,-5.062335133552551270e-01
3.880173444337630673e-01,8.759498596191406250e-01,1.000000000000000000e+00,9.688423069483258487e-01,0.000000000000000000e+00,3.446448652658833378e-01,-2.171229869127273560e-01
2.943945195990163022e-01,8.265950679779052734e-01,1.000000000000000000e+00,6.011761909755918287e-01,0.000000000000000000e+00,2.163414644285031191e-02,-9.124671220779418945e-01
2.557586207705768722e-01,8.106763362884521484e-01,1.000000000000000000e+00,7.007885890020256747e-01,0.000000000000000000e+00,3.813525801616214905e-01,-7.068886756896972656e-01
4.856473442735961821e-02,8.198922872543334961e-01,1.000000000000000000e+00,8.159827839482007850e-01,0.000000000000000000e+00,2.265874515927662203e-01,-2.291042059659957886e-01
5.559892734343130360e-01,8.598433136940002441e-01,1.000000000000000000e+00,7.933625250259369599e-01,0.000000000000000000e+00,1.584891600333284412e-01,-7.978009581565856934e-01
7.332799159355632423e-02,8.037932515144348145e-01,1.000000000000000000e+00,7.837384158108287036e-01,0.000000000000000000e+00,4.518527126952648909e-01,-1.677120774984359741e-01
1.682338057533803652e-02,7.984966039657592773e-01,1.000000000000000000e+00,9.511891106805958618e-01,0.000000000000000000e+00,2.637401354402801323e-01,-2.908514253795146942e-02
1.966237028660927921e-01,8.034263253211975098e-01,1.000000000000000000e+00,6.626870840867464807e-01,0.000000000000000000e+00,4.262141300510115527e-01,-5.684068799018859863e-01
3.151101073605438452e-01,8.100274801254272461e-01,1.000000000000000000e+00,6.401583754163585605e-01,0.000000000000000000e+00,3.711351812362584934e-01,-7.671564817428588867e-01
3.382320772817434817e-02,1.332883536815643311e-01,1.000000000000000000e+00,9.153942820411755665e-01,0.000000000000000000e+00,3.545496207165875768e-01,-1.803208515048027039e-02
4.867102706576718618e-01,8.148334026336669922e-01,1.000000000000000000e+00,9.243288286103232831e-01,0.000000000000000000e+00,4.211206843805647138e-01,-1.706044226884841919e-01
4.330941580718770112e-01,8.613535761833190918e-01,1.000000000000000000e+00,8.637860544769532245e-01,0.000000000000000000e+00,2.882452476363158156e-01,-6.182683110237121582e-01
1.404459725368903955e-01,8.364819884300231934e-01,1.000000000000000000e+00,8.908780673515082071e-01,0.000000000000000000e+00,4.311078541979944667e-01,-7.071989774703979492e-02
