dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.799880731238634346e-01,3.582583963871002197e-01,7.645753622055053711e-01,8.708099762656791309e-01,1.667868942022323608e-01,6.093908082125835124e-01,-2.266689836978912354e-01
3.076931275293385837e-01,4.537509381771087646e-01,8.064125180244445801e-01,4.134693291505094903e-01,2.103984653949737549e-01,6.508049703425478061e-01,-5.243872404098510742e-01
2.901699193651807729e-01,4.076718688011169434e-01,7.760735750198364258e-01,6.858987553739802623e-01,2.167678773403167725e-01,5.990005885572231570e-01,-3.549094498157501221e-01
2.270715997849851731e-01,3.654425442218780518e-01,7.927650213241577148e-01,8.373136558304236088e-01,9.760093688964843750e-02,7.490328024730128487e-01,-5.225235223770141602e-01
3.334542647423794914e-01,4.088000953197479248e-01,7.828407883644104004e-01,6.732839671445829399e-01,1.985975652933120728e-01,6.454522834647167251e-01,-4.691269695758819580e-01
5.520114190096614415e-01,3.843428790569305420e-01,8.023355603218078613e-01,7.810409142386954828e-01,9.944268316030502319e-02,8.226421428260513036e-01,-6.239376664161682129e-01
1.081025783127060186e-01,4.677388966083526611e-01,8.199611902236938477e-01,3.323713450727867613e-01,1.910837143659591675e-01,7.331872883488919079e-01,-5.566005706787109375e-01
1.336890356528651347e-02,4.689809083938598633e-01,8.249766230583190918e-01,3.053936673499073606e-01,1.773974895477294922e-01,7.924958362012268775e-01,-5.208257436752319336e-01
1.813707157463364805e-01,3.750526010990142822e-01,7.982726693153381348e-01,8.221138827168592567e-01,9.039853513240814209e-02,8.063313083539781490e-01,-5.922251939773559570e-01
2.736545912310452411e-01,4.261261820793151855e-01,7.852339744567871094e-01,5.752432429214098253e-01,2.262245863676071167e-01,5.843916901810609632e-01,-3.849356770515441895e-01
6.383606523423950296e-01,4.143803119659423828e-01,7.857132554054260254e-01,6.429115974201869976e-01,1.992025226354598999e-01,6.522750033777879874e-01,-5.094401836395263672e-01
4.873351745956784886e-01,4.636263847351074219e-01,8.198067545890808105e-01,3.736169521493246104e-01,1.838312298059463501e-01,7.550720963551402765e-01,-6.066715121269226074e-01
3.241490003627533339e-02,3.907522559165954590e-01,7.711477279663085938e-01,7.630510503048258952e-01,2.020401060581207275e-01,6.084239666320010453e-01,-3.095058500766754150e-01
7.870903691075263608e-02,3.703524470329284668e-01,7.932899594306945801e-01,8.103242027363569688e-01,1.100913584232330322e-01,7.396849153475819616e-01,-5.320729613304138184e-01
3.484690180003903182e-01,4.045166969299316406e-01,7.729910612106323242e-01,7.042905556565690617e-01,2.198793441057205200e-01,5.878480444356180001e-01,-3.190976977348327637e-01
2.158511739387155570e-01,4.597617089748382568e-01,8.188037872314453125e-01,4.066360142582178261e-01,1.799310296773910522e-01,7.622388102179076252e-01,-6.382897496223449707e-01
4.704331750429915360e-01,4.693623483180999756e-01,8.171147108078002930e-01,2.649344892755057801e-01,2.070058435201644897e-01,6.664300285692166259e-01,-4.340696930885314941e-01
1.228616924454233317e-01,3.789061605930328369e-01,7.902323007583618164e-01,7.725549282520931538e-01,1.390738934278488159e-01,7.071718723708612098e-01,-5.048548579216003418e-01
1.007894192416116802e-01,4.302333295345306396e-01,7.902660369873046875e-01,5.550928190836357246e-01,2.158883213996887207e-01,6.197371723767828300e-01,-4.740505516529083252e-01
5.599077727964052453e-01,4.626012444496154785e-01,8.103909492492675781e-01,2.749936707237305988e-01,2.214389145374298096e-01,5.936973016610390674e-01,-3.428089916706085205e-01
6.602566744029948476e-01,3.923344314098358154e-01,8.008345961570739746e-01,7.223444857345098224e-01,1.272992640733718872e-01,7.707578266393038113e-01,-6.616456508636474609e-01
5.189810686917412097e-01,3.929935693740844727e-01,8.026803135871887207e-01,7.256554171194211644e-01,1.207933798432350159e-01,7.902772603000118856e-01,-6.708099842071533203e-01
6.981999924671451752e-02,3.854177892208099365e-01,7.885695099830627441e-01,7.524048888185803641e-01,1.532776653766632080e-01,6.955124683791552576e-01,-5.003764033317565918e-01
4.378849450426100520e-01,3.536322712898254395e-01,7.845324277877807617e-01,8.653047447485053834e-01,1.093777120113372803e-01,6.927531979640219051e-01,-3.810322582721710205e-01
5.368339825040796542e-01,4.449622631072998047e-01,8.158574104309082031e-01,4.930196906612087093e-01,1.648155450820922852e-01,7.860135463339832373e-01,-6.977950334548950195e-01
3.609965944860559772e-01,3.628526031970977783e-01,7.919138073921203613e-01,8.481937718415704097e-01,9.470277279615402222e-02,7.461343693630948515e-01,-5.068069696426391602e-01
5.445116739930505600e-01,3.762080967426300049e-01,7.988240122795104980e-01,8.154200017410777601e-01,9.200735390186309814e-02,8.079799086541430420e-01,-5.993648171424865723e-01
5.260316687608793673e-01,4.550923705101013184e-01,8.203873634338378906e-01,4.307637709808908033e-01,1.676747500896453857e-01,7.979602280365989397e-01,-6.452449560165405273e-01
6.241497908898875346e-01,3.550773262977600098e-01,7.623487710952758789e-01,8.833315790093355657e-01,1.656367778778076172e-01,6.039795821665583375e-01,-2.106896638870239258e-01
8.396099904682462201e-02,4.624417424201965332e-01,8.134870529174804688e-01,3.633901562402697127e-01,2.031972706317901611e-01,6.821931008356628690e-01,-5.400181412696838379e-01
6.329399098945338586e-01,4.058228433132171631e-01,7.945674657821655273e-01,6.688486604450492035e-01,1.653283685445785522e-01,7.158692641923944944e-01,-6.271481513977050781e-01
9.605037114378008056e-02,3.463430106639862061e-01,7.718839645385742188e-01,8.966496582025911266e-01,1.298449188470840454e-01,6.398521674200846610e-01,-2.548443973064422607e-01
2.931468564294356649e-01,3.635480403900146484e-01,7.948272824287414551e-01,9.015168219953372253e-01,6.948786973953247070e-02,8.138663742710186000e-01,-5.159430503845214844e-01
3.643636033556426068e-01,4.231873154640197754e-01,7.913767695426940918e-01,5.969323923214244765e-01,1.970532387495040894e-01,6.688055611980239235e-01,-5.786224007606506348e-01
3.778301057834650839e-02,3.773625195026397705e-01,7.749266624450683594e-01,7.987995641325191798e-01,1.748213171958923340e-01,6.370045068159243540e-01,-3.298605084419250488e-01
4.482079552592024285e-01,3.948483467102050781e-01,7.711263298988342285e-01,7.466536057037436169e-01,2.086214125156402588e-01,6.017066642369532925e-01,-3.116289079189300537e-01
5.507424087797847118e-02,4.001084864139556885e-01,8.019188046455383301e-01,6.908231213304796281e-01,1.365824043750762939e-01,7.673465693627131712e-01,-6.805177927017211914e-01
2.491222477293118520e-01,3.478808104991912842e-01,7.826114892959594727e-01,8.906548897505752738e-01,1.015909984707832336e-01,6.882563930295332311e-01,-3.491919338703155518e-01
1.643649459370462307e-01,4.573106765747070312e-01,8.100008368492126465e-01,4.018759037043143079e-01,2.044998109340667725e-01,6.748933920750513904e-01,-5.592893958091735840e-01
2.404635276692174140e-01,4.214066267013549805e-01,8.016465902328491211e-01,6.013857185743263223e-01,1.685616821050643921e-01,7.355314220139572701e-01,-6.979198455810546875e-01
5.831312511907243978e-01,3.403076827526092529e-01,7.793797254562377930e-01,9.211055485369388229e-01,9.475224465131759644e-02,6.775869560721814455e-01,-3.032245337963104248e-01
8.735044369912514650e-03,4.643341302871704102e-01,8.132591247558593750e-01,3.219833198535226870e-01,2.097243666648864746e-01,6.542984781681455697e-01,-4.657297432422637939e-01
3.254215789004167303e-01,4.253316223621368408e-01,8.010437488555908203e-01,5.846918449854366928e-01,1.755689233541488647e-01,7.253099368123328006e-01,-6.901260018348693848e-01
3.780303135734054965e-01,4.332647919654846191e-01,7.922660112380981445e-01,5.354550458261853052e-01,2.155870348215103149e-01,6.228069625657532971e-01,-4.868073761463165283e-01
5.940539150376383803e-01,4.192895889282226562e-01,7.850611209869384766e-01,6.175830349507849260e-01,2.103503346443176270e-01,6.282597995038364802e-01,-4.687028825283050537e-01
2.348157217622844350e-01,4.636458158493041992e-01,8.131443262100219727e-01,3.350704314839486608e-01,2.081355154514312744e-01,6.618629725159403954e-01,-4.888841807842254639e-01
4.004754316097541844e-01,3.563721477985382080e-01,7.909239530563354492e-01,9.128158662021131908e-01,7.042639702558517456e-02,7.734151456097420052e-01,-4.795182645320892334e-01
6.495750527274669617e-01,4.295966327190399170e-01,8.100560307502746582e-01,5.646983405639021125e-01,1.581570953130722046e-01,7.766135087199775855e-01,-7.244988679885864258e-01
3.120227377734608454e-01,4.477047920227050781e-01,8.014175891876220703e-01,4.439663116841637835e-01,2.158782780170440674e-01,6.274884760890657720e-01,-4.894359409809112549e-01
2.764694050636967715e-01,4.322756826877593994e-01,7.933588027954101562e-01,5.458199397691774202e-01,2.087014466524124146e-01,6.442218131525215830e-01,-5.367653965950012207e-01
5.116641174133729209e-01,4.358197748661041260e-01,7.920399904251098633e-01,5.104694880730172857e-01,2.245595306158065796e-01,5.922921435106229815e-01,-4.168638586997985840e-01
