dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.870903691075263608e-02,9.673249721527099609e-01,9.952701330184936523e-01,8.103242027363569688e-01,5.835982784628868103e-02,7.396849153475819616e-01,-4.261696711182594299e-02
3.484690180003903182e-01,9.922145009040832520e-01,9.223309159278869629e-01,7.042905556565690617e-01,4.742833971977233887e-02,5.878480444356180001e-01,-4.261732473969459534e-02
2.158511739387155570e-01,9.277633428573608398e-01,9.904073476791381836e-01,4.066360142582178261e-01,2.645969018340110779e-02,7.622388102179076252e-01,-4.261750727891921997e-02
4.704331750429915360e-01,9.853216409683227539e-01,9.802652001380920410e-01,2.649344892755057801e-01,7.431171089410781860e-02,6.664300285692166259e-01,-4.261907935142517090e-02
1.228616924454233317e-01,9.433897733688354492e-01,9.960073232650756836e-01,7.725549282520931538e-01,9.120803475379943848e-01,7.071718723708612098e-01,-4.261595010757446289e-02
1.007894192416116802e-01,8.806303143501281738e-01,9.880800247192382812e-01,5.550928190836357246e-01,2.446065656840801239e-02,6.197371723767828300e-01,-4.261676967144012451e-02
5.599077727964052453e-01,9.673279523849487305e-01,8.905562162399291992e-01,2.749936707237305988e-01,8.566531352698802948e-03,5.936973016610390674e-01,-4.261903092265129089e-02
6.602566744029948476e-01,8.999535441398620605e-01,9.505876302719116211e-01,7.223444857345098224e-01,5.328444391489028931e-02,7.707578266393038113e-01,-4.261795058846473694e-02
5.189810686917412097e-01,9.951862096786499023e-01,9.820237159729003906e-01,7.256554171194211644e-01,8.793795704841613770e-01,7.902772603000118856e-01,-4.261723160743713379e-02
6.981999924671451752e-02,9.338395595550537109e-01,9.186095595359802246e-01,7.524048888185803641e-01,9.987423196434974670e-03,6.955124683791552576e-01,-4.261632636189460754e-02
4.378849450426100520e-01,9.637778997421264648e-01,9.154614806175231934e-01,8.653047447485053834e-01,1.159086227416992188e-01,6.927531979640219051e-01,-4.261686652898788452e-02
5.368339825040796542e-01,7.933463454246520996e-01,9.743829369544982910e-01,4.930196906612087093e-01,3.255082294344902039e-02,7.860135463339832373e-01,-4.261716455221176147e-02
3.609965944860559772e-01,9.822364449501037598e-01,9.833967089653015137e-01,8.481937718415704097e-01,2.029506266117095947e-01,7.461343693630948515e-01,-4.261689260601997375e-02
5.445116739930505600e-01,9.244054555892944336e-01,9.947985410690307617e-01,8.154200017410777601e-01,1.210284233093261719e-01,8.079799086541430420e-01,-4.261755943298339844e-02
5.260316687608793673e-01,8.914487361907958984e-01,9.792730212211608887e-01,4.307637709808908033e-01,2.744300756603479385e-03,7.979602280365989397e-01,-4.261818528175354004e-02
6.241497908898875346e-01,9.329965710639953613e-01,9.864259958267211914e-01,8.833315790093355657e-01,3.088995069265365601e-02,6.039795821665583375e-01,-4.261869564652442932e-02
8.396099904682462201e-02,9.578017592430114746e-01,9.991804361343383789e-01,3.633901562402697127e-01,3.906347155570983887e-01,6.821931008356628690e-01,-4.261657223105430603e-02
6.329399098945338586e-01,9.536578655242919922e-01,9.603251218795776367e-01,6.688486604450492035e-01,2.140537947416305542e-01,7.158692641923944944e-01,-4.261766746640205383e-02
9.605037114378008056e-02,9.116587638854980469e-01,9.858433604240417480e-01,8.966496582025911266e-01,1.627313792705535889e-01,6.398521674200846610e-01,-4.261616989970207214e-02
2.931468564294356649e-01,9.626932740211486816e-01,9.023998379707336426e-01,9.015168219953372253e-01,1.141927437856793404e-03,8.138663742710186000e-01,-4.261683300137519836e-02
3.643636033556426068e-01,8.834544420242309570e-01,9.957748651504516602e-01,5.969323923214244765e-01,1.360780559480190277e-02,6.688055611980239235e-01,-4.261728003621101379e-02
3.778301057834650839e-02,8.716853857040405273e-01,9.638523459434509277e-01,7.987995641325191798e-01,9.123503230512142181e-03,6.370045068159243540e-01,-4.261631891131401062e-02
4.482079552592024285e-01,9.766417741775512695e-01,9.870046377182006836e-01,7.466536057037436169e-01,2.242171019315719604e-01,6.017066642369532925e-01,-4.261728376150131226e-02
5.507424087797847118e-02,9.686829447746276855e-01,9.252170920372009277e-01,6.908231213304796281e-01,1.712907105684280396e-01,7.673465693627131712e-01,-4.261584579944610596e-02
2.491222477293118520e-01,9.867334365844726562e-01,9.890577197074890137e-01,8.906548897505752738e-01,4.147982597351074219e-01,6.882563930295332311e-01,-4.261621087789535522e-02
1.643649459370462307e-01,8.978261351585388184e-01,9.676117300987243652e-01,4.018759037043143079e-01,9.968284517526626587e-02,6.748933920750513904e-01,-4.261672869324684143e-02
2.404635276692174140e-01,8.786054253578186035e-01,9.594381451606750488e-01,6.013857185743263223e-01,1.830559596419334412e-02,7.355314220139572701e-01,-4.261648654937744141e-02
5.831312511907243978e-01,8.957723379135131836e-01,9.899724125862121582e-01,9.211055485369388229e-01,4.438354447484016418e-02,6.775869560721814455e-01,-4.261806979775428772e-02
8.735044369912514650e-03,8.357252478599548340e-01,9.836671948432922363e-01,3.219833198535226870e-01,7.662182301282882690e-02,6.542984781681455697e-01,-4.261677339673042297e-02
3.254215789004167303e-01,9.298062920570373535e-01,8.847602009773254395e-01,5.846918449854366928e-01,6.418079603463411331e-03,7.253099368123328006e-01,-4.261657968163490295e-02
3.780303135734054965e-01,9.812468886375427246e-01,9.836994409561157227e-01,5.354550458261853052e-01,3.303114771842956543e-01,6.228069625657532971e-01,-4.261691495776176453e-02
5.940539150376383803e-01,9.168806672096252441e-01,9.703385829925537109e-01,6.175830349507849260e-01,1.394597738981246948e-01,6.282597995038364802e-01,-4.261771962046623230e-02
2.348157217622844350e-01,9.637249112129211426e-01,9.327396154403686523e-01,3.350704314839486608e-01,1.226705964654684067e-02,6.618629725159403954e-01,-4.261779040098190308e-02
4.004754316097541844e-01,9.536877870559692383e-01,9.697430133819580078e-01,9.128158662021131908e-01,9.946985840797424316e-01,7.734151456097420052e-01,-4.261677712202072144e-02
6.495750527274669617e-01,9.641635417938232422e-01,9.850553274154663086e-01,5.646983405639021125e-01,3.532854020595550537e-01,7.766135087199775855e-01,-4.261775687336921692e-02
3.120227377734608454e-01,9.723775386810302734e-01,8.923465609550476074e-01,4.439663116841637835e-01,7.380875945091247559e-02,6.274884760890657720e-01,-4.261706396937370300e-02
2.764694050636967715e-01,9.720327258110046387e-01,8.930568099021911621e-01,5.458199397691774202e-01,9.522834420204162598e-01,6.442218131525215830e-01,-4.261601343750953674e-02
5.116641174133729209e-01,9.670061469078063965e-01,9.784834980964660645e-01,5.104694880730172857e-01,8.174683898687362671e-02,5.922921435106229815e-01,-4.261831566691398621e-02
