dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.125491434417894343e-01,9.652124047279357910e-01,6.039400696754455566e-01,3.420485577068655414e-01,6.107008457183837891e-01,7.032340289436674052e-02,-4.600549936294555664e-01
9.004589599981485115e-01,1.000000000000000000e+00,7.108600735664367676e-01,6.436458708795067540e-01,2.007273882627487183e-01,8.144628603704022474e-02,-6.853039562702178955e-02
7.668043125322880904e-01,9.511277079582214355e-01,3.984689414501190186e-01,7.219505664170873249e-01,5.691571235656738281e-01,3.816691972410587042e-03,-2.392994463443756104e-01
9.870554578276361513e-01,1.000000000000000000e+00,5.703553557395935059e-01,6.284197352069460507e-01,2.172352820634841919e-01,1.436813883259918934e-01,-1.994937472045421600e-02
7.016125974250384534e-01,9.651277661323547363e-01,6.142873764038085938e-01,3.843834276595241572e-01,6.451910734176635742e-01,2.061558968037078242e-03,-4.819526672363281250e-01
7.062480687333494433e-01,9.340704083442687988e-01,3.944136202335357666e-01,9.545414723556600034e-01,6.869111657142639160e-01,2.350112228961444630e-02,-2.683264315128326416e-01
6.236340953746077886e-01,1.000000000000000000e+00,9.512345194816589355e-01,8.239001030947656901e-01,1.000000000000000000e+00,2.647536210628738673e-01,-6.442551016807556152e-01
7.777477259683044375e-01,9.395993351936340332e-01,2.935504615306854248e-01,9.945872960302069021e-01,6.060603857040405273e-01,1.715680044374728319e-01,-1.186872571706771851e-01
8.941458047329902126e-01,1.000000000000000000e+00,6.844831109046936035e-01,6.801260528664471172e-01,2.136102169752120972e-01,2.451628838339592331e-01,-6.082835048437118530e-02
6.076851379368880535e-01,1.000000000000000000e+00,9.900595545768737793e-01,8.363148334322090260e-01,1.000000000000000000e+00,3.444328327164624531e-02,-7.551949024200439453e-01
6.285958630799436397e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.294646157234102368e-01,1.000000000000000000e+00,2.327709457993226150e-01,-7.803583741188049316e-01
6.122929674475212636e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.896547530750262611e-01,1.000000000000000000e+00,1.354505947179135139e-01,-8.403892517089843750e-01
5.347202900055172403e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.752326874981993576e-01,1.000000000000000000e+00,1.486966912571114074e-01,-1.165049076080322266e+00
6.585052015522013802e-01,1.000000000000000000e+00,7.716060876846313477e-01,7.735179349056932052e-01,1.000000000000000000e+00,1.534929873954981039e-01,-4.820495545864105225e-01
7.429092428810979420e-01,9.653944969177246094e-01,5.467090010643005371e-01,3.708484734967758545e-01,5.500944256782531738e-01,9.911513930538813633e-02,-3.803486526012420654e-01
7.874808018342807081e-01,9.762327671051025391e-01,4.542053341865539551e-01,6.245571806414136340e-01,5.197645425796508789e-01,1.321926106250014554e-01,-2.207170873880386353e-01
7.922634785541216029e-01,9.786490201950073242e-01,4.389497637748718262e-01,6.710895204956450755e-01,5.199403762817382812e-01,8.706480680034506259e-02,-2.016590982675552368e-01
7.492472166667769606e-01,9.535098671913146973e-01,4.738939702510833740e-01,5.345899869458555775e-01,5.598641037940979004e-01,1.037077417663753304e-01,-3.247514367103576660e-01
9.750697776221228796e-01,0.000000000000000000e+00,6.922407448291778564e-02,9.081118292332460706e-01,3.183663189411163330e-01,2.168175514203423138e-01,-1.027824822813272476e-02
8.621059624942076782e-01,1.000000000000000000e+00,6.903216838836669922e-01,5.542983237134153640e-01,2.819004356861114502e-01,1.978174397012085195e-01,-1.161685734987258911e-01
6.335107403723472252e-01,1.000000000000000000e+00,9.863858819007873535e-01,3.927454188865609486e-01,1.000000000000000000e+00,9.602154373688434608e-02,-7.458186149597167969e-01
7.291844222048069479e-01,9.374784231185913086e-01,4.264480173587799072e-01,7.066571499808498302e-01,6.056830883026123047e-01,1.585124928034995495e-01,-3.086235225200653076e-01
8.777870885728085160e-01,1.000000000000000000e+00,7.005906105041503906e-01,6.024198185029963071e-01,2.439214438199996948e-01,1.057582454758417834e-01,-9.441167861223220825e-02
7.741799328118754708e-01,9.443192481994628906e-01,3.226028680801391602e-01,9.186080039107280548e-01,5.972272753715515137e-01,9.351346730199662852e-03,-1.602823287248611450e-01
9.953386257326027886e-01,1.000000000000000000e+00,6.616560816764831543e-01,5.039646241047772701e-01,1.803008317947387695e-01,5.660244672243681247e-02,-2.717249467968940735e-02
7.402811449771095065e-01,9.313588142395019531e-01,3.492448925971984863e-01,8.920041132630426306e-01,6.258652806282043457e-01,1.111731478488380692e-01,-2.216124832630157471e-01
5.237640343594370806e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.240209510322292208e-01,1.000000000000000000e+00,2.536737302912336900e-01,-1.365540385246276855e+00
6.741021141237408809e-01,9.739832878112792969e-01,6.717004179954528809e-01,5.910730769066590007e-01,7.901195883750915527e-01,2.430068389028666453e-01,-4.838188588619232178e-01
9.615435019699701824e-01,1.000000000000000000e+00,6.109200119972229004e-01,6.848434727127978849e-01,2.089609950780868530e-01,1.628355895589277957e-01,-2.515053376555442810e-02
6.437632202611642818e-01,1.000000000000000000e+00,8.102001547813415527e-01,9.565553301713856094e-01,1.000000000000000000e+00,3.792096249489871479e-02,-4.851250052452087402e-01
6.022031586701646066e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.642525899806336120e-01,1.000000000000000000e+00,2.368920244420358034e-01,-8.087140321731567383e-01
9.534636584471192222e-01,1.000000000000000000e+00,4.831287860870361328e-01,8.497076143813224736e-01,2.631922662258148193e-01,2.209912292365408260e-01,-9.875602088868618011e-03
6.646899344322461101e-01,9.962256550788879395e-01,7.640560865402221680e-01,5.758691907789725839e-01,9.067768454551696777e-01,1.197739898024422489e-01,-5.328909158706665039e-01
4.674652305734979807e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.097968328676023120e-01,1.000000000000000000e+00,7.417910003119078388e-02,-1.492952466011047363e+00
8.022679874867341132e-01,9.668971896171569824e-01,3.400353789329528809e-01,9.099653581940643221e-01,5.507032275199890137e-01,1.837562704569424554e-01,-1.096537783741950989e-01
9.671502130809978004e-01,0.000000000000000000e+00,1.130513548851013184e-01,8.908230440191353683e-01,3.391065895557403564e-01,2.488099355413144476e-01,-9.464510716497898102e-03
4.844628517252248523e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.962988622803489847e-01,1.000000000000000000e+00,4.875395777546320808e-02,-1.469077110290527344e+00
8.869539213165726910e-01,1.000000000000000000e+00,3.962727487087249756e-01,9.848240983958075345e-01,3.816899955272674561e-01,2.053534251268091665e-02,-2.202733792364597321e-02
5.512471765151332193e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.296091247912639410e-01,1.000000000000000000e+00,2.850615777797253780e-02,-1.169115900993347168e+00
4.619889838614219535e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.003398424917476772e-01,1.000000000000000000e+00,1.257515830808841051e-01,-1.526352643966674805e+00
8.110544604934069035e-01,9.686048030853271484e-01,3.184469938278198242e-01,9.699969875020009180e-01,5.466291904449462891e-01,2.722775816937766935e-01,-7.530627399682998657e-02
5.282065455418679667e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.439062451203998005e-01,1.000000000000000000e+00,1.910989559363480972e-01,-1.253442525863647461e+00
8.495917981543940067e-01,1.000000000000000000e+00,6.504283547401428223e-01,5.446907912089905546e-01,3.324338197708129883e-01,1.650426376169787657e-01,-1.354749649763107300e-01
9.123416658815504121e-01,1.000000000000000000e+00,5.323302745819091797e-01,8.573304987637464514e-01,2.699422240257263184e-01,2.103344633317008050e-01,-2.370425686240196228e-02
5.950283712143569215e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.623345934194101003e-01,1.000000000000000000e+00,2.554566758804544535e-01,-9.676710963249206543e-01
7.187164160852150818e-01,9.490468502044677734e-01,5.168831348419189453e-01,5.143152569246206562e-01,6.005478501319885254e-01,1.762112210046672400e-01,-3.925971984863281250e-01
8.378996666665099458e-01,1.000000000000000000e+00,4.612168073654174805e-01,7.868001302037562761e-01,4.387481212615966797e-01,1.678209004532373316e-01,-9.672196954488754272e-02
8.162943865874907612e-01,1.000000000000000000e+00,5.565493106842041016e-01,5.196286508475124188e-01,4.404009580612182617e-01,5.375393955884774644e-02,-1.988024115562438965e-01
9.352603197427555859e-01,1.000000000000000000e+00,5.468625426292419434e-01,8.176811428724327646e-01,2.486326247453689575e-01,1.524719919872159768e-01,-2.176327072083950043e-02
8.227961309715958738e-01,1.000000000000000000e+00,5.090491175651550293e-01,6.475882655765377027e-01,4.450859725475311279e-01,2.280094101771033555e-01,-1.478229463100433350e-01
8.641388855147031922e-01,1.000000000000000000e+00,7.722169756889343262e-01,4.190272236566104369e-01,2.470480352640151978e-01,1.271667821325687953e-01,-1.417696774005889893e-01
5.390294522209213568e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.439169456199375530e-01,1.000000000000000000e+00,8.820152982407321318e-02,-1.295886993408203125e+00
9.423870697827546605e-01,1.000000000000000000e+00,7.318612933158874512e-01,5.999969478295503755e-01,1.630888730287551880e-01,5.985090200388144127e-02,-4.669923335313796997e-02
8.295890401228026567e-01,1.000000000000000000e+00,6.488500833511352539e-01,4.134749040387961094e-01,3.820462226867675781e-01,1.643416013820415619e-02,-2.002136558294296265e-01
