dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.713094064683643336e-01,1.000000000000000000e+00,7.836194038391113281e-01,7.068698626686420461e-01,0.000000000000000000e+00,7.512903028523609805e-02,-3.851717710494995117e-01
5.620403210956024243e-01,1.000000000000000000e+00,7.967633605003356934e-01,6.956992310446967753e-01,0.000000000000000000e+00,4.397505339950998349e-01,-3.110455572605133057e-01
3.880173444337630673e-01,1.000000000000000000e+00,9.482048749923706055e-01,9.688423069483258487e-01,0.000000000000000000e+00,3.446448652658833378e-01,-4.005906879901885986e-01
2.943945195990163022e-01,1.000000000000000000e+00,6.200522184371948242e-01,6.011761909755918287e-01,0.000000000000000000e+00,2.163414644285031191e-02,-3.996976017951965332e-01
2.557586207705768722e-01,1.000000000000000000e+00,6.186600923538208008e-01,7.007885890020256747e-01,0.000000000000000000e+00,3.813525801616214905e-01,-5.100962519645690918e-01
4.856473442735961821e-02,1.000000000000000000e+00,8.119546990177640945e-18,8.159827839482007850e-01,0.000000000000000000e+00,2.265874515927662203e-01,-1.543292552232742310e-01
5.559892734343130360e-01,1.000000000000000000e+00,8.224348425865173340e-01,7.933625250259369599e-01,0.000000000000000000e+00,1.584891600333284412e-01,-3.288699388504028320e-01
7.332799159355632423e-02,1.000000000000000000e+00,0.000000000000000000e+00,7.837384158108287036e-01,0.000000000000000000e+00,4.518527126952648909e-01,-2.259770631790161133e-01
1.682338057533803652e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.511891106805958618e-01,0.000000000000000000e+00,2.637401354402801323e-01,-4.949983581900596619e-02
1.966237028660927921e-01,1.000000000000000000e+00,3.888975977897644043e-01,6.626870840867464807e-01,0.000000000000000000e+00,4.262141300510115527e-01,-4.206089675426483154e-01
3.151101073605438452e-01,1.000000000000000000e+00,6.695506572723388672e-01,6.401583754163585605e-01,0.000000000000000000e+00,3.711351812362584934e-01,-4.392238855361938477e-01
3.382320772817434817e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.153942820411755665e-01,8.241796840087465458e-18,3.545496207165875768e-01,-7.117051631212234497e-02
4.867102706576718618e-01,1.000000000000000000e+00,8.856833577156066895e-01,9.243288286103232831e-01,0.000000000000000000e+00,4.211206843805647138e-01,-3.606967031955718994e-01
4.330941580718770112e-01,1.000000000000000000e+00,8.299568891525268555e-01,8.637860544769532245e-01,0.000000000000000000e+00,2.882452476363158156e-01,-4.514828026294708252e-01
1.404459725368903955e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.908780673515082071e-01,0.000000000000000000e+00,4.311078541979944667e-01,-3.199260234832763672e-01
