dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.731236744390521665e-01,1.846608370542526245e-01,4.504662454128265381e-01,2.164254352847291840e-01,2.994811832904815674e-01,8.754233038077836593e-01,-2.051413059234619141e+00
5.645246319603824947e-01,1.691876351833343506e-01,4.135585129261016846e-01,3.613893622811197304e-01,3.207707703113555908e-01,8.936036069405599580e-01,-1.498688578605651855e+00
4.072977132796888611e-02,3.739481866359710693e-01,7.900533080101013184e-01,8.277848460633186953e-03,1.965222656726837158e-01,9.593250353334690228e-01,-1.337011456489562988e+00
5.080910681921169125e-01,3.508766293525695801e-01,8.068436980247497559e-01,5.791429577878282053e-02,2.080925107002258301e-01,9.989653535199949363e-01,-1.105151295661926270e+00
5.201905013269463307e-01,2.815973162651062012e-01,7.113416790962219238e-01,1.857280640752495549e-01,2.616296708583831787e-01,9.138167405908830254e-01,-1.472841739654541016e+00
1.231110795142293241e-01,3.169096708297729492e-01,7.123051881790161133e-01,4.904348323957368194e-01,2.651083469390869141e-01,8.793086205763477325e-01,-1.683970689773559570e+00
1.145170898772993190e-01,2.675906419754028320e-01,6.259554624557495117e-01,3.573942768398269410e-02,2.700479030609130859e-01,8.226688905960570786e-01,-1.511814236640930176e+00
3.910087998254876407e-01,3.173713386058807373e-01,7.547542452812194824e-01,3.239407290781966542e-01,2.515366375446319580e-01,9.462229022883963392e-01,-1.669111490249633789e+00
4.526124144378901870e-01,2.990946769714355469e-01,7.180370688438415527e-01,4.449804837094138710e-02,2.478183358907699585e-01,8.912443155415947782e-01,-1.336489915847778320e+00
1.028560332720933335e-01,3.549005091190338135e-01,7.654107213020324707e-01,4.171566551954854901e-03,2.141230702400207520e-01,9.093034040958833941e-01,-1.403825759887695312e+00
3.537363027751353473e-01,2.020852118730545044e-01,3.478029370307922363e-01,2.548401005202447500e-01,3.010286688804626465e-01,7.445706739010417019e-01,-2.111388921737670898e+00
5.728435199102572817e-01,1.798605620861053467e-01,5.080183148384094238e-01,1.380233841840431130e-01,3.039503693580627441e-01,8.644824302242084535e-01,-1.416303515434265137e+00
6.535458646820976325e-01,3.096649050712585449e-01,7.693320512771606445e-01,3.823151997437391758e-01,2.594799399375915527e-01,9.797123701060778123e-01,-1.017848134040832520e+00
1.885535237527656283e-01,2.103296071290969849e-01,4.623566865921020508e-01,4.178124379617699780e-01,3.030605912208557129e-01,8.667460083437799057e-01,-1.904301285743713379e+00
2.583632456146081058e-01,1.919445097446441650e-01,3.970258831977844238e-01,3.418301346604467050e-01,3.032824993133544922e-01,8.433131278179992751e-01,-2.146421194076538086e+00
5.111018074033822911e-01,1.845739632844924927e-01,3.743143975734710693e-01,3.284943593275073681e-01,3.116938471794128418e-01,8.186246032695740915e-01,-1.861614346504211426e+00
6.144205479913387169e-01,3.218474984169006348e-01,7.898541688919067383e-01,2.919762401120311601e-01,2.421272099018096924e-01,9.891478600883854000e-01,-1.117279410362243652e+00
3.171508978332894246e-01,1.953360438346862793e-01,4.711624085903167725e-01,1.286986602772177135e-01,2.946394085884094238e-01,8.171819562907101098e-01,-1.908594369888305664e+00
3.701078010488801917e-01,3.368547558784484863e-01,7.846127748489379883e-01,1.466014306945120915e-01,2.226620316505432129e-01,9.721069620807243350e-01,-1.548885345458984375e+00
4.171775582866209531e-01,3.287673294544219971e-01,7.813423871994018555e-01,2.476272731871627109e-01,2.354963719844818115e-01,9.766281355231593020e-01,-1.545330286026000977e+00
6.683741843809829497e-01,1.849886775016784668e-01,4.997431635856628418e-01,4.348329658337711234e-01,3.259356021881103516e-01,9.230161403000858300e-01,-1.094729423522949219e+00
2.843318113449090911e-01,2.040486186742782593e-01,4.532463550567626953e-01,9.942895126787347493e-02,2.938145399093627930e-01,7.687846723548092953e-01,-1.797856688499450684e+00
2.092874090499524387e-01,2.057998329401016235e-01,3.865472972393035889e-01,4.081628953149510908e-01,3.014960289001464844e-01,7.863182347629334989e-01,-2.055335760116577148e+00
2.765230184473040365e-01,2.727791368961334229e-01,6.658474802970886230e-01,9.791274711027804500e-02,2.643319368362426758e-01,8.815172030863137609e-01,-1.712274312973022461e+00
8.659252467789017860e-02,3.744214177131652832e-01,7.968074679374694824e-01,1.802358241780989412e-02,1.938076764345169067e-01,9.856850981684195379e-01,-1.357477784156799316e+00
6.587870068900799625e-01,3.021928071975708008e-01,7.580268979072570801e-01,3.380290140413558797e-01,2.603659033775329590e-01,9.584798979592072943e-01,-1.099704623222351074e+00
5.014685161336738251e-01,3.195112645626068115e-01,7.714034914970397949e-01,1.750065582246742857e-01,2.362325042486190796e-01,9.524412087980368424e-01,-1.408116340637207031e+00
2.322388060971881663e-01,3.284261226654052734e-01,7.583433389663696289e-01,2.805062169643233183e-01,2.438758760690689087e-01,9.381600879327854914e-01,-1.898293018341064453e+00
4.903378406532512002e-01,1.859080344438552856e-01,3.791950643062591553e-01,3.769560654835469315e-01,3.129564523696899414e-01,8.284697095641593290e-01,-1.824209690093994141e+00
1.633441768327360127e-02,2.089090943336486816e-01,4.491584300994873047e-01,2.863699302970308946e-01,2.958783507347106934e-01,8.445040197226431067e-01,-1.969089150428771973e+00
2.780408028289463665e-02,2.262183427810668945e-01,4.981367290019989014e-01,8.144704968651153565e-02,2.873127758502960205e-01,7.632870692924723643e-01,-1.574693560600280762e+00
6.426990065546580588e-01,1.900952011346817017e-01,4.052197933197021484e-01,1.073512350191513226e-01,3.096992373466491699e-01,7.422304220774775807e-01,-1.288518071174621582e+00
5.849578935028861837e-01,1.630609184503555298e-01,4.246104061603546143e-01,3.005949058320120382e-01,3.194969594478607178e-01,8.969073638863322984e-01,-1.476450681686401367e+00
6.226132154132619778e-01,1.649563014507293701e-01,4.411230087280273438e-01,2.256774543495636831e-01,3.154193460941314697e-01,8.724476184182327065e-01,-1.435992240905761719e+00
2.554171988698014095e-01,1.871287375688552856e-01,4.165770411491394043e-01,2.605285695039950000e-01,3.005542159080505371e-01,8.556253194607774670e-01,-2.170144796371459961e+00
7.745793767684322484e-02,2.124741524457931519e-01,4.008931219577789307e-01,3.904500927889096862e-01,2.974492013454437256e-01,7.789610528188726235e-01,-2.002771377563476562e+00
6.802489509676393209e-02,3.430434167385101318e-01,7.651940584182739258e-01,2.095086639913465165e-01,2.329664826393127441e-01,9.316436738470545986e-01,-1.811617136001586914e+00
3.391968951122926179e-01,3.489083051681518555e-01,7.929279804229736328e-01,8.665436707245480208e-02,2.110291421413421631e-01,9.829878545740515783e-01,-1.453366518020629883e+00
3.329469090316652859e-03,2.232667803764343262e-01,5.099223256111145020e-01,1.334312350546750237e-01,2.878258824348449707e-01,8.133991868298382499e-01,-1.728328585624694824e+00
4.221925609526672729e-01,1.831313669681549072e-01,4.770331680774688721e-01,1.514887658379668878e-01,2.997071146965026855e-01,8.539812050858325287e-01,-1.791164755821228027e+00
3.264003036292472126e-01,2.207590043544769287e-01,5.651928186416625977e-01,6.557922048793619896e-02,2.851910293102264404e-01,8.360441082772609445e-01,-1.628320932388305664e+00
2.954601728147678297e-01,2.198781371116638184e-01,5.126537084579467773e-01,2.911295756058514608e-02,2.897076606750488281e-01,7.570092203642697637e-01,-1.476221084594726562e+00
2.176356311460392878e-01,3.462908864021301270e-01,7.897728085517883301e-01,2.329778393460162911e-01,2.248352020978927612e-01,9.959325630043989186e-01,-1.682967543601989746e+00
1.793278716637006776e-01,3.020372092723846436e-01,6.945492625236511230e-01,3.528945786191057810e-01,2.654938995838165283e-01,8.850877778149468522e-01,-1.985566973686218262e+00
1.290534944911707893e-01,2.152183949947357178e-01,4.036278426647186279e-01,4.544122088150801542e-01,2.997247874736785889e-01,7.686888306317107844e-01,-1.878483533859252930e+00
5.994976224295014422e-01,1.892701536417007446e-01,5.580958724021911621e-01,1.701654385965207239e-01,3.026670515537261963e-01,8.993786516475502646e-01,-1.318105816841125488e+00
5.453787773994145383e-01,1.905170083045959473e-01,3.604947328567504883e-01,2.734690877316893198e-01,3.101212084293365479e-01,7.754140689374621198e-01,-1.819933652877807617e+00
4.825604354097229876e-01,1.798406243324279785e-01,3.891795277595520020e-01,2.655783699539608356e-01,3.085638284683227539e-01,8.330431008984579000e-01,-1.918576717376708984e+00
9.819635207912991159e-02,2.016380727291107178e-01,4.283910989761352539e-01,3.189023838146288758e-01,2.987612783908843994e-01,8.499859822609190374e-01,-2.075558423995971680e+00
4.370138765554551497e-01,2.084843814373016357e-01,3.642619252204895020e-01,4.729085533187175061e-01,3.102035224437713623e-01,7.262705970485329177e-01,-1.657563209533691406e+00
5.378561448373869736e-01,2.616266906261444092e-01,6.508078575134277344e-01,4.639911008861308250e-01,2.933946549892425537e-01,9.164257496461414298e-01,-1.297592401504516602e+00
3.927169172590496138e-01,1.968429833650588989e-01,3.717721402645111084e-01,4.003628773777864747e-01,3.078553676605224609e-01,7.938817839071570237e-01,-1.969496250152587891e+00
3.309371177279887277e-01,2.309110015630722046e-01,5.707004666328430176e-01,2.240329040003087233e-02,2.835811972618103027e-01,7.997771681514307396e-01,-1.454042673110961914e+00
2.417640492664328289e-01,2.192564606666564941e-01,5.346744060516357422e-01,6.323009449223426781e-02,2.868702113628387451e-01,8.045949182230515140e-01,-1.670965194702148438e+00
1.640918562468251241e-01,2.090345770120620728e-01,4.244359433650970459e-01,1.241851621399376882e-01,2.929538488388061523e-01,7.476396037254300353e-01,-1.851427555084228516e+00
1.489391593602491237e-01,3.344873785972595215e-01,7.471075654029846191e-01,7.492321058060529004e-02,2.295029163360595703e-01,9.061710449852596883e-01,-1.631874084472656250e+00
4.683934659639709119e-01,3.022932410240173340e-01,7.338587045669555664e-01,3.550725726691575934e-01,2.629589736461639404e-01,9.342252175109242440e-01,-1.538253664970397949e+00
2.382609770660509135e-02,2.099560052156448364e-01,4.074270725250244141e-01,3.109034981098171002e-01,2.951742410659790039e-01,7.903164061124736683e-01,-2.034655809402465820e+00
6.829350395862193723e-01,1.783316880464553833e-01,4.153666496276855469e-01,1.768054415966706094e-01,3.140087425708770752e-01,7.973409817158679802e-01,-1.353744983673095703e+00
3.069959915658121985e-01,2.083230018615722656e-01,3.547310531139373779e-01,3.953905211228990191e-01,3.030190467834472656e-01,7.329742062919629708e-01,-1.990746736526489258e+00
6.086925907668345737e-01,2.039602547883987427e-01,3.612053990364074707e-01,4.427379201469063830e-01,3.176393210887908936e-01,7.205326120590810346e-01,-1.447851538658142090e+00
5.491986070135566056e-01,2.047606557607650757e-01,3.655968904495239258e-01,4.667162430759529967e-01,3.153921663761138916e-01,7.311342805755691732e-01,-1.517817497253417969e+00
