dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.516549276532134671e-01,6.513582915067672729e-02,1.000000000000000000e+00,2.877687612964882624e-02,2.777604162693023682e-01,7.426523641960611766e-01,-4.639804065227508545e-01
5.997579648868945901e-01,8.520644903182983398e-02,1.000000000000000000e+00,1.040816103992435043e-01,2.828038036823272705e-01,7.465048215935655707e-01,-5.185956358909606934e-01
1.652732923302500656e-01,1.451268047094345093e-01,1.000000000000000000e+00,3.528619652300853393e-01,2.992607653141021729e-01,9.554558521609002320e-01,-6.548315286636352539e-01
5.009554448143551664e-01,8.325301110744476318e-02,1.000000000000000000e+00,9.174878242406311890e-02,2.812796235084533691e-01,8.124821585714838701e-01,-5.138355493545532227e-01
8.500157727135556618e-01,1.672979593276977539e-01,1.000000000000000000e+00,4.911726572582927330e-01,3.091059029102325439e-01,7.833034256805567752e-01,-6.764556765556335449e-01
3.829639650058798139e-01,1.318963915109634399e-01,1.000000000000000000e+00,2.955330716597230900e-01,2.969801723957061768e-01,7.319114236909786131e-01,-6.281841397285461426e-01
8.255539484218757940e-01,1.724060624837875366e-01,1.000000000000000000e+00,5.807877677194167587e-01,3.109036982059478760e-01,8.043666368622075513e-01,-6.736618876457214355e-01
3.489384558541064330e-01,8.120311796665191650e-02,1.000000000000000000e+00,8.003523157733398452e-02,2.798017263412475586e-01,7.935116882751637180e-01,-5.076994895935058594e-01
4.576426562908662565e-01,1.503510028123855591e-01,1.000000000000000000e+00,3.799295255014093486e-01,3.027124702930450439e-01,7.177113479087269265e-01,-6.616193056106567383e-01
8.040015467760741608e-01,6.421872973442077637e-02,1.000000000000000000e+00,1.593115775711943793e-02,2.758094966411590576e-01,8.948454663735299075e-01,-4.630508124828338623e-01
4.041295672728708599e-01,1.679154038429260254e-01,1.000000000000000000e+00,5.039938890192333654e-01,3.074188530445098877e-01,8.195353336822188695e-01,-6.866942048072814941e-01
8.322440208694377173e-01,1.280067265033721924e-01,1.000000000000000000e+00,2.793685348377915045e-01,2.975674271583557129e-01,8.662052954434261709e-01,-6.139497160911560059e-01
1.612598749398055642e-01,1.550512462854385376e-01,1.000000000000000000e+00,4.064897730848900381e-01,3.020866513252258301e-01,9.940471796645282687e-01,-6.721106767654418945e-01
6.847191961614141897e-01,1.076211333274841309e-01,1.000000000000000000e+00,1.963046851893791855e-01,2.905801534652709961e-01,8.222656457910630934e-01,-5.729629993438720703e-01
3.732280973750442543e-01,1.592112928628921509e-01,1.000000000000000000e+00,4.266170247257475845e-01,3.044328093528747559e-01,8.557820338169381813e-01,-6.779427528381347656e-01
6.687063366642265194e-01,1.424461901187896729e-01,1.000000000000000000e+00,3.393487886475715642e-01,3.012074232101440430e-01,7.812282187920849275e-01,-6.449776887893676758e-01
5.464867773300481346e-01,1.532854437828063965e-01,1.000000000000000000e+00,3.867229712948800913e-01,3.033433556556701660e-01,8.726005956932785246e-01,-6.667571067810058594e-01
1.925078878182423514e-01,1.718398779630661011e-01,1.000000000000000000e+00,6.902366733222211614e-01,3.095659315586090088e-01,9.694256377597212371e-01,-6.492736935615539551e-01
8.640826040676268249e-01,1.505153477191925049e-01,1.000000000000000000e+00,3.739719649357631237e-01,3.039934337139129639e-01,9.124435399988090056e-01,-6.539086699485778809e-01
3.626313904905808516e-01,1.201996281743049622e-01,1.000000000000000000e+00,2.460832427765866082e-01,2.932922244071960449e-01,7.360524034059261478e-01,-6.034036874771118164e-01
9.947427394882111251e-01,1.223943531513214111e-01,1.000000000000000000e+00,2.586491021361599918e-01,2.964421510696411133e-01,9.629576248228293167e-01,-5.974823832511901855e-01
4.254692669634678737e-01,9.745267033576965332e-02,1.000000000000000000e+00,1.474285354118900770e-01,2.854032516479492188e-01,9.237074103139458758e-01,-5.499749183654785156e-01
2.088415305273805256e-01,1.131419315934181213e-01,1.000000000000000000e+00,2.107178080228556405e-01,2.895749807357788086e-01,9.385517575753968833e-01,-5.870577096939086914e-01
6.978007716959738760e-01,1.671346127986907959e-01,1.000000000000000000e+00,4.715794554908140923e-01,3.076047003269195557e-01,9.826485856631765881e-01,-6.838357448577880859e-01
8.651900824698013359e-01,1.733327955007553101e-01,1.000000000000000000e+00,6.978536475247602011e-01,3.121800124645233154e-01,9.660771618547553397e-01,-6.419316530227661133e-01
9.736381616557862051e-01,7.219268381595611572e-02,1.000000000000000000e+00,5.404988956675756823e-02,2.793753147125244141e-01,9.983601083994848580e-01,-4.811951220035552979e-01
6.249414788305269752e-01,1.721994876861572266e-01,1.000000000000000000e+00,5.642226458741917972e-01,3.098151087760925293e-01,8.270465181480564087e-01,-6.821126937866210938e-01
2.994674915540919691e-01,1.726372092962265015e-01,1.000000000000000000e+00,6.248200123799053651e-01,3.091218769550323486e-01,9.923172898821375210e-01,-6.730176210403442383e-01
3.042078374349383441e-01,1.714980155229568481e-01,1.000000000000000000e+00,6.272897420648557709e-01,3.095183968544006348e-01,7.569034631598086094e-01,-6.683793067932128906e-01
7.746316608753238686e-01,1.733461022377014160e-01,1.000000000000000000e+00,5.977281780920240539e-01,3.108668625354766846e-01,8.830723832691217412e-01,-6.740027070045471191e-01
7.938915923302052313e-01,6.871352344751358032e-02,1.000000000000000000e+00,3.853625435910038033e-02,2.779694199562072754e-01,7.621564220994074823e-01,-4.749181866645812988e-01
9.197230672624193692e-01,6.536905467510223389e-02,1.000000000000000000e+00,2.600677392617965072e-02,2.771598696708679199e-01,8.520265826441006940e-01,-4.650232195854187012e-01
5.275178616663733777e-01,1.702941507101058960e-01,1.000000000000000000e+00,5.207823664939001951e-01,3.083742856979370117e-01,8.899571260699787878e-01,-6.878558993339538574e-01
2.844635151190213485e-01,1.529801189899444580e-01,1.000000000000000000e+00,3.965489923173372011e-01,3.026094734668731689e-01,7.728581842841140137e-01,-6.676878333091735840e-01
9.796999431277602088e-01,1.393373012542724609e-01,1.000000000000000000e+00,3.304366425709616140e-01,3.018094897270202637e-01,8.348801308309439229e-01,-6.300540566444396973e-01
8.097637602348785046e-01,8.994308859109878540e-02,1.000000000000000000e+00,1.262162476422807322e-01,2.851525545120239258e-01,8.744629791472089408e-01,-5.287366509437561035e-01
5.159417917672970422e-01,1.680166572332382202e-01,1.000000000000000000e+00,5.075213753632301650e-01,3.081787526607513428e-01,7.240832951038068677e-01,-6.839353442192077637e-01
7.573258375676445997e-01,1.706569790840148926e-01,1.000000000000000000e+00,5.266079197951415436e-01,3.095786571502685547e-01,8.410315819311882102e-01,-6.819922924041748047e-01
9.632735834753921589e-01,1.703065931797027588e-01,1.000000000000000000e+00,5.429477186106508313e-01,3.107253015041351318e-01,7.886794125597267335e-01,-6.713112592697143555e-01
2.633222692983705482e-01,1.203867420554161072e-01,1.000000000000000000e+00,2.414211074925975420e-01,2.921757698059082031e-01,9.294932984555828170e-01,-6.042854785919189453e-01
3.192381801163048372e-01,9.891007095575332642e-02,1.000000000000000000e+00,1.511911995720429669e-01,2.852333188056945801e-01,9.597979015220066135e-01,-5.530911684036254883e-01
6.161718015163519802e-01,1.723814755678176880e-01,1.000000000000000000e+00,5.761251009298948844e-01,3.100158870220184326e-01,8.053044944270945082e-01,-6.801046729087829590e-01
6.765906055940221764e-01,1.727321743965148926e-01,1.000000000000000000e+00,5.568582545762220670e-01,3.097222745418548584e-01,9.454581988669943371e-01,-6.840362548828125000e-01
2.770967581266074453e-01,1.716854870319366455e-01,1.000000000000000000e+00,6.720311710230043589e-01,3.099621534347534180e-01,7.914652666483538157e-01,-6.548577547073364258e-01
8.928910586863531007e-01,1.254545599222183228e-01,1.000000000000000000e+00,2.682135286284516584e-01,2.968171238899230957e-01,9.525433644125144150e-01,-6.071119308471679688e-01
9.020844049549201493e-01,1.733955591917037964e-01,1.000000000000000000e+00,6.469823350851354737e-01,3.118847608566284180e-01,9.054210884568334450e-01,-6.573064923286437988e-01
5.861119184802998650e-01,1.010075435042381287e-01,1.000000000000000000e+00,1.643690856097553832e-01,2.873620688915252686e-01,9.473264045801542688e-01,-5.582836270332336426e-01
8.863902467717170719e-01,1.738063991069793701e-01,1.000000000000000000e+00,6.404863390445645344e-01,3.116340339183807373e-01,9.848258315703576349e-01,-6.608464121818542480e-01
4.455944901311083006e-01,1.473166048526763916e-01,1.000000000000000000e+00,3.614227206819395355e-01,3.014886379241943359e-01,7.997452331420502603e-01,-6.574956774711608887e-01
7.729530220625873138e-01,1.669229269027709961e-01,1.000000000000000000e+00,4.864075033666525605e-01,3.086867332458496094e-01,7.646496404880150921e-01,-6.785919666290283203e-01
5.609694947325423175e-01,7.655826956033706665e-02,1.000000000000000000e+00,6.286850963859240415e-02,2.789279818534851074e-01,8.798589280399090606e-01,-4.963550865650177002e-01
6.371347270541394270e-01,1.722892075777053833e-01,1.000000000000000000e+00,5.989320808300249155e-01,3.105635046958923340e-01,7.234657506198900467e-01,-6.735008955001831055e-01
7.245186107981984591e-01,1.724831461906433105e-01,1.000000000000000000e+00,6.774353214892853137e-01,3.118734657764434814e-01,7.135487977330038367e-01,-6.491048336029052734e-01
2.415642323812369763e-01,1.628600209951400757e-01,1.000000000000000000e+00,4.634682702399324783e-01,3.051937818527221680e-01,8.503735895883082208e-01,-6.825762391090393066e-01
6.450681538013505190e-01,1.623245030641555786e-01,1.000000000000000000e+00,4.384473266455589102e-01,3.062849044799804688e-01,8.855168391886976131e-01,-6.785343885421752930e-01
4.918919271841116214e-01,1.034585908055305481e-01,1.000000000000000000e+00,1.783809556432474075e-01,2.885528206825256348e-01,7.285912851341630470e-01,-5.643175840377807617e-01
3.954059186580439755e-01,1.109401881694793701e-01,1.000000000000000000e+00,2.028699785711987613e-01,2.897723019123077393e-01,9.219821068752229731e-01,-5.828339457511901855e-01
