dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.772300552770608162e-01,1.541052311658859253e-01,4.098975658416748047e-01,1.512190766817588516e-01,3.072334527969360352e-01,7.569529175827706124e-01,-1.420520663261413574e+00
4.826905298374844500e-01,1.731777340173721313e-01,3.340870440006256104e-01,2.769312524006807830e-01,3.058749139308929443e-01,6.545220714523267702e-01,-1.994949936866760254e+00
5.955821260508880055e-01,2.755912542343139648e-01,8.396994471549987793e-01,6.976489165699407968e-02,2.892193496227264404e-01,9.457730828476476059e-01,-1.003583669662475586e+00
8.937735296136675167e-01,3.756352066993713379e-01,7.296062707901000977e-01,5.198801341546298582e-01,2.153095752000808716e-01,8.370041189849448671e-01,-7.617456316947937012e-01
7.096106246520101912e-01,1.686538308858871460e-01,3.942106068134307861e-01,2.939851992969075845e-01,3.029784262180328369e-01,6.846652333310508931e-01,-1.560137629508972168e+00
8.421061115430503730e-01,2.154332548379898071e-01,4.845249652862548828e-01,4.196975678207479077e-01,2.909542322158813477e-01,7.036013523383042312e-01,-9.851893782615661621e-01
9.189589959181898582e-01,2.175282239913940430e-01,4.729446768760681152e-01,4.539602372387218643e-01,2.862454354763031006e-01,6.014034375322386827e-01,-7.279632091522216797e-01
7.498257552869500575e-01,3.836262524127960205e-01,9.934272766113281250e-01,8.877245542655069072e-03,1.833382099866867065e-01,9.334452189832325164e-01,-8.988263010978698730e-01
7.513429607270269983e-01,4.655119776725769043e-01,9.300419092178344727e-01,5.264130280862262534e-01,1.935015469789505005e-01,9.881019335153502503e-01,-9.812660813331604004e-01
9.361484044247215808e-01,3.291760683059692383e-01,8.330634832382202148e-01,1.316848830243399771e-01,1.765017360448837280e-01,6.905992350874730068e-01,-7.371374964714050293e-01
4.507185370457898466e-01,1.749556064605712891e-01,3.329560756683349609e-01,2.842134722432826943e-01,3.076693713665008545e-01,7.169800848696767925e-01,-1.951575756072998047e+00
6.614006627393382853e-01,1.765990406274795532e-01,3.850529789924621582e-01,3.461099022755922960e-01,3.081994950771331787e-01,7.663961383461392884e-01,-1.575777769088745117e+00
9.036641899109878473e-01,3.037010431289672852e-01,7.690603137016296387e-01,1.978772594105478733e-01,2.054045200347900391e-01,7.216976763007896256e-01,-8.323594927787780762e-01
8.165503394195894327e-01,1.921214014291763306e-01,5.216432213783264160e-01,2.671853700750743132e-01,2.903605103492736816e-01,7.394332816433955013e-01,-1.074055671691894531e+00
5.503649544878976840e-01,1.708634793758392334e-01,3.455983996391296387e-01,2.544848727083197648e-01,3.075201511383056641e-01,7.009637825706214187e-01,-1.996196269989013672e+00
7.989618722103852821e-01,2.002985030412673950e-01,4.860607683658599854e-01,3.515739183716729555e-01,2.952016592025756836e-01,7.468847868888656150e-01,-1.127278685569763184e+00
8.983395351352342351e-01,3.938042819499969482e-01,8.516794443130493164e-01,3.943352288671875816e-01,1.621377319097518921e-01,8.420901412378845041e-01,-9.182435870170593262e-01
5.459015111318997748e-01,1.548573225736618042e-01,3.725657165050506592e-01,2.005843491288537145e-02,3.055695593357086182e-01,6.737362183691771866e-01,-1.480887055397033691e+00
6.532793774764581451e-01,4.178434610366821289e-01,9.134091138839721680e-01,4.855307728580582904e-01,2.405582517385482788e-01,9.820936229243236726e-01,-1.037867665290832520e+00
5.209184785628019343e-01,1.906539797782897949e-01,3.987103402614593506e-01,5.776540493795184750e-01,3.079341053962707520e-01,8.085823204166440181e-01,-1.150223374366760254e+00
4.900263159115075817e-01,1.751141548156738281e-01,3.328590989112854004e-01,4.067357746053650303e-01,3.029434382915496826e-01,5.490374714725171357e-01,-1.637107253074645996e+00
4.667679977740570307e-01,1.678480803966522217e-01,3.447727859020233154e-01,1.412865248552631625e-01,3.049171268939971924e-01,6.246054103764810961e-01,-1.784289121627807617e+00
6.858544813258855566e-01,1.678170710802078247e-01,3.815131783485412598e-01,3.243643676708600210e-01,3.007589280605316162e-01,5.883304877834308888e-01,-1.552545309066772461e+00
5.693580199175618528e-01,1.599797606468200684e-01,3.685324192047119141e-01,1.070556769923330515e-01,3.057823777198791504e-01,6.794847425891303860e-01,-1.710692882537841797e+00
6.968466704898381714e-01,1.366842538118362427e-01,4.444699883460998535e-01,4.866533081855933113e-02,3.047430813312530518e-01,7.522003995199033621e-01,-1.122632265090942383e+00
6.711274823910204912e-01,1.863190084695816040e-01,3.561801612377166748e-01,5.621068229445039810e-01,2.987890243530273438e-01,6.074824270889863653e-01,-1.207243680953979492e+00
6.412462157660159257e-01,1.685255318880081177e-01,5.842425227165222168e-01,8.876691885023395290e-02,3.069269359111785889e-01,8.739054253579272569e-01,-1.074022531509399414e+00
8.595513714329618971e-01,4.063501358032226562e-01,9.640848636627197266e-01,2.078055370124753110e-01,1.622335761785507202e-01,9.755616237293921467e-01,-1.180836558341979980e+00
8.270416067243950842e-01,3.871975243091583252e-01,8.504898548126220703e-01,3.633259812374458053e-01,1.810727566480636597e-01,8.623093632893397142e-01,-1.005297541618347168e+00
6.168885955670388999e-01,1.489557921886444092e-01,3.989288210868835449e-01,2.463813402459417989e-02,3.006153106689453125e-01,5.716533657611080343e-01,-1.264581918716430664e+00
4.730899110726248802e-01,2.358428388833999634e-01,6.748819947242736816e-01,4.690673641481761802e-01,3.189289867877960205e-01,9.284614409913326538e-01,-1.101278424263000488e+00
4.356745529985671661e-01,2.137083709239959717e-01,6.484285593032836914e-01,1.014448520016910521e-01,3.164700567722320557e-01,9.583351616730495515e-01,-1.089314341545104980e+00
5.590178604054594214e-01,1.761903464794158936e-01,3.383828401565551758e-01,4.253828893769170394e-01,3.042896687984466553e-01,6.309794344373621522e-01,-1.784011602401733398e+00
6.041385889351278404e-01,1.520429253578186035e-01,4.013620316982269287e-01,8.661598498865991091e-02,3.112747967243194580e-01,8.003246086155355599e-01,-1.381110906600952148e+00
8.664314284786781561e-01,3.357731401920318604e-01,7.056946158409118652e-01,4.378399716584029377e-01,2.335390448570251465e-01,8.222468885045048914e-01,-8.660227656364440918e-01
9.584308833274518546e-01,3.973414301872253418e-01,8.611073493957519531e-01,4.024798793356687554e-01,1.491458714008331299e-01,8.304584883490075953e-01,-8.521953225135803223e-01
4.575289078639576679e-01,2.002399712800979614e-01,5.763687491416931152e-01,2.063630077859648915e-01,3.177002668380737305e-01,9.238207947823147137e-01,-1.293146252632141113e+00
9.106247293001472620e-01,1.736587584018707275e-01,5.513286590576171875e-01,1.245607747809170662e-01,2.772366702556610107e-01,5.655530020461880802e-01,-6.609940528869628906e-01
9.961036817337357574e-01,3.917887210845947266e-01,9.518334269523620605e-01,7.231479804716114956e-02,1.313423663377761841e-01,8.537918291514140501e-01,-1.064084529876708984e+00
4.446092898552176376e-01,2.912566363811492920e-01,8.143237233161926270e-01,5.491878366864350047e-01,3.107033073902130127e-01,9.805052290472966448e-01,-8.827604651451110840e-01
4.998373022072976624e-01,1.682239919900894165e-01,3.624766767024993896e-01,1.617637769997586628e-01,3.109284639358520508e-01,7.902037738866490857e-01,-1.723048686981201172e+00
7.806411704092652837e-01,4.308238923549652100e-01,8.792219161987304688e-01,4.555353335315914798e-01,1.898267120122909546e-01,9.135162741963396282e-01,-9.874933362007141113e-01
7.931872631203011892e-01,1.940510869026184082e-01,5.555156469345092773e-01,2.375187087201709735e-01,2.891935706138610840e-01,7.782390022581111566e-01,-1.073758006095886230e+00
6.357034412633194576e-01,1.967729032039642334e-01,3.786365687847137451e-01,5.916514602041619275e-01,3.003999590873718262e-01,7.377740018997867022e-01,-1.128351807594299316e+00
8.212007066005220235e-01,1.915961951017379761e-01,4.130878746509552002e-01,4.724293492378518478e-01,2.941982150077819824e-01,5.816958753830253626e-01,-9.547116160392761230e-01
6.461563318361596142e-01,1.609050184488296509e-01,3.844131529331207275e-01,1.894196338856536654e-01,3.031095564365386963e-01,6.461996480985265912e-01,-1.695862174034118652e+00
6.122337307796429373e-01,1.946938782930374146e-01,5.502637028694152832e-01,2.582770033894873363e-01,3.124120235443115234e-01,8.807980734883205098e-01,-1.326951742172241211e+00
9.309376997666367615e-01,1.938243508338928223e-01,4.868063032627105713e-01,3.367758980663170809e-01,2.851396203041076660e-01,5.500044260836746135e-01,-6.936539411544799805e-01
8.822948900244256265e-01,2.313641905784606934e-01,4.688147902488708496e-01,5.173490095359546403e-01,2.880080640316009521e-01,6.504872054694070815e-01,-7.818580865859985352e-01
7.370536891620800279e-01,1.534865647554397583e-01,4.252642989158630371e-01,1.733452666341340209e-01,2.965962886810302734e-01,5.573561987264582518e-01,-1.212230682373046875e+00
7.646565873940848190e-01,3.338403999805450439e-01,6.949424147605895996e-01,5.340598568614084440e-01,2.688714563846588135e-01,8.710157149202155669e-01,-8.470675945281982422e-01
9.640805187744251326e-01,3.514018058776855469e-01,6.843199133872985840e-01,4.954706646850716156e-01,2.196188569068908691e-01,7.862281206608755513e-01,-6.844584941864013672e-01
