dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.592501551574124652e-01,5.290211439132690430e-01,8.959051966667175293e-01,7.368894441590612132e-01,1.391205489635467529e-01,7.221674354144932417e-01,-4.612441062927246094e-01
3.447457178645485509e-01,5.701751708984375000e-01,8.905736804008483887e-01,4.853426722436471330e-01,1.256214231252670288e-01,6.706209576518056270e-01,-3.577704131603240967e-01
1.582511541943536770e-01,4.224539399147033691e-01,9.743593931198120117e-01,4.529415252141705261e-01,0.000000000000000000e+00,7.517346545361398569e-01,-7.112479209899902344e-02
6.182993230058212442e-01,4.232338964939117432e-01,9.306069612503051758e-01,2.886463721094579826e-01,1.807205528020858765e-01,6.587785807270840621e-01,-1.807622164487838745e-01
5.695112682939779125e-01,3.883313238620758057e-01,9.241804480552673340e-01,6.582994340917498466e-01,2.088714838027954102e-01,8.175224387604387299e-01,-3.563634157180786133e-01
1.243513867141721185e-01,3.998757898807525635e-01,1.000000000000000000e+00,3.428347425705222662e-01,0.000000000000000000e+00,7.821914437512208496e-01,-6.377726048231124878e-02
2.597990845314770425e-01,5.354445576667785645e-01,8.910701870918273926e-01,2.933672896937349339e-01,9.307578206062316895e-02,7.034824718979907354e-01,-1.489633321762084961e-01
6.060823964961146171e-01,2.945502400398254395e-01,9.745070338249206543e-01,8.456195563071690069e-01,2.400258928537368774e-01,8.129342203846809944e-01,-2.442948967218399048e-01
4.611769108008954565e-01,5.406286716461181641e-01,8.825229406356811523e-01,4.595681408445805305e-01,1.174343898892402649e-01,7.584155561776613208e-01,-5.181558728218078613e-01
1.475717840017565785e-01,4.054616093635559082e-01,1.000000000000000000e+00,4.743964754303142684e-01,0.000000000000000000e+00,5.817887409555644318e-01,-6.629842519760131836e-02
3.807741193345772768e-01,5.676886439323425293e-01,8.855715394020080566e-01,4.350706995450586145e-01,1.251124590635299683e-01,7.957997684365828439e-01,-4.235218763351440430e-01
4.799880731238634346e-01,4.902029335498809814e-01,9.217607378959655762e-01,8.708099762656791309e-01,1.814402043819427490e-01,6.093908082125835124e-01,-3.123261928558349609e-01
3.076931275293385837e-01,5.586825609207153320e-01,8.905246853828430176e-01,4.134693291505094903e-01,1.156738102436065674e-01,6.508049703425478061e-01,-2.518012523651123047e-01
2.901699193651807729e-01,5.552204251289367676e-01,9.314107894897460938e-01,6.858987553739802623e-01,1.090810373425483704e-01,5.990005885572231570e-01,-1.831349283456802368e-01
2.270715997849851731e-01,5.108738541603088379e-01,1.000000000000000000e+00,8.373136558304236088e-01,0.000000000000000000e+00,7.490328024730128487e-01,-6.590425968170166016e-02
3.334542647423794914e-01,5.761767029762268066e-01,9.145919084548950195e-01,6.732839671445829399e-01,1.246838942170143127e-01,6.454522834647167251e-01,-2.894294261932373047e-01
5.520114190096614415e-01,3.837657272815704346e-01,9.320446848869323730e-01,7.810409142386954828e-01,2.133793979883193970e-01,8.226421428260513036e-01,-3.429147005081176758e-01
1.081025783127060186e-01,3.824967145919799805e-01,1.000000000000000000e+00,3.323713450727867613e-01,0.000000000000000000e+00,7.331872883488919079e-01,-6.074572727084159851e-02
1.336890356528651347e-02,2.992771565914154053e-01,1.000000000000000000e+00,3.053936673499073606e-01,0.000000000000000000e+00,7.924958362012268775e-01,-5.392903089523315430e-02
1.813707157463364805e-01,4.429414868354797363e-01,1.000000000000000000e+00,8.221138827168592567e-01,0.000000000000000000e+00,8.063313083539781490e-01,-5.058686062693595886e-02
2.736545912310452411e-01,5.390543937683105469e-01,9.104171991348266602e-01,5.752432429214098253e-01,1.048211976885795593e-01,5.843916901810609632e-01,-1.812812983989715576e-01
6.383606523423950296e-01,2.952264547348022461e-01,9.688822627067565918e-01,6.429115974201869976e-01,2.457204759120941162e-01,6.522750033777879874e-01,-2.282655239105224609e-01
4.873351745956784886e-01,5.284782648086547852e-01,8.855280280113220215e-01,3.736169521493246104e-01,1.194911673665046692e-01,7.550720963551402765e-01,-4.214641153812408447e-01
3.241490003627533339e-02,4.483511149883270264e-01,1.000000000000000000e+00,7.630510503048258952e-01,0.000000000000000000e+00,6.084239666320010453e-01,-4.978147521615028381e-02
7.870903691075263608e-02,4.354418218135833740e-01,0.000000000000000000e+00,8.103242027363569688e-01,0.000000000000000000e+00,7.396849153475819616e-01,-4.713118821382522583e-02
3.484690180003903182e-01,5.802932381629943848e-01,9.165921211242675781e-01,7.042905556565690617e-01,1.272290647029876709e-01,5.878480444356180001e-01,-3.087098300457000732e-01
2.158511739387155570e-01,4.935843944549560547e-01,9.060549139976501465e-01,4.066360142582178261e-01,6.382368505001068115e-02,7.622388102179076252e-01,-1.102388501167297363e-01
4.704331750429915360e-01,5.380766987800598145e-01,8.863858580589294434e-01,2.649344892755057801e-01,1.171495243906974792e-01,6.664300285692166259e-01,-3.301765024662017822e-01
1.228616924454233317e-01,3.618831634521484375e-01,1.000000000000000000e+00,7.725549282520931538e-01,0.000000000000000000e+00,7.071718723708612098e-01,-4.700135439634323120e-02
1.007894192416116802e-01,3.392354846000671387e-01,1.000000000000000000e+00,5.550928190836357246e-01,0.000000000000000000e+00,6.197371723767828300e-01,-5.378995835781097412e-02
5.599077727964052453e-01,4.849275946617126465e-01,9.035158753395080566e-01,2.749936707237305988e-01,1.419074982404708862e-01,5.936973016610390674e-01,-2.486560344696044922e-01
6.602566744029948476e-01,2.588270604610443115e-01,9.887071847915649414e-01,7.223444857345098224e-01,2.565526962280273438e-01,7.707578266393038113e-01,-1.959676146507263184e-01
5.189810686917412097e-01,4.560081660747528076e-01,9.035987854003906250e-01,7.256554171194211644e-01,1.772282123565673828e-01,7.902772603000118856e-01,-4.251149594783782959e-01
6.981999924671451752e-02,3.393976390361785889e-01,1.000000000000000000e+00,7.524048888185803641e-01,0.000000000000000000e+00,6.955124683791552576e-01,-4.813048616051673889e-02
4.378849450426100520e-01,5.452303290367126465e-01,9.247663617134094238e-01,8.653047447485053834e-01,1.573142409324645996e-01,6.927531979640219051e-01,-3.027846813201904297e-01
5.368339825040796542e-01,4.779016077518463135e-01,8.946098685264587402e-01,4.930196906612087093e-01,1.482213735580444336e-01,7.860135463339832373e-01,-4.149062037467956543e-01
3.609965944860559772e-01,5.930355787277221680e-01,9.520499706268310547e-01,8.481937718415704097e-01,1.300595551729202271e-01,7.461343693630948515e-01,-2.230982631444931030e-01
5.445116739930505600e-01,3.887921273708343506e-01,9.335837364196777344e-01,8.154200017410777601e-01,2.137606889009475708e-01,8.079799086541430420e-01,-3.293284773826599121e-01
5.260316687608793673e-01,4.973273575305938721e-01,8.912488818168640137e-01,4.307637709808908033e-01,1.344604194164276123e-01,7.979602280365989397e-01,-4.057519435882568359e-01
6.241497908898875346e-01,2.728622257709503174e-01,9.870486855506896973e-01,8.833315790093355657e-01,2.483835518360137939e-01,6.039795821665583375e-01,-2.087974846363067627e-01
8.396099904682462201e-02,3.488946855068206787e-01,1.000000000000000000e+00,3.633901562402697127e-01,0.000000000000000000e+00,6.821931008356628690e-01,-5.697067454457283020e-02
6.329399098945338586e-01,2.955939769744873047e-01,9.683303833007812500e-01,6.688486604450492035e-01,2.443640828132629395e-01,7.158692641923944944e-01,-2.378755956888198853e-01
9.605037114378008056e-02,4.298689365386962891e-01,0.000000000000000000e+00,8.966496582025911266e-01,0.000000000000000000e+00,6.398521674200846610e-01,-4.649031534790992737e-02
2.931468564294356649e-01,5.894852876663208008e-01,1.000000000000000000e+00,9.015168219953372253e-01,8.889050781726837158e-02,8.138663742710186000e-01,-1.037467494606971741e-01
3.643636033556426068e-01,5.754470825195312500e-01,8.958942294120788574e-01,5.969323923214244765e-01,1.301506757736206055e-01,6.688055611980239235e-01,-4.099972248077392578e-01
3.778301057834650839e-02,4.570704400539398193e-01,1.000000000000000000e+00,7.987995641325191798e-01,0.000000000000000000e+00,6.370045068159243540e-01,-4.931506514549255371e-02
4.482079552592024285e-01,5.387997031211853027e-01,8.984150290489196777e-01,7.466536057037436169e-01,1.384506970643997192e-01,6.017066642369532925e-01,-4.462842047214508057e-01
5.507424087797847118e-02,3.330484926700592041e-01,1.000000000000000000e+00,6.908231213304796281e-01,0.000000000000000000e+00,7.673465693627131712e-01,-4.948907718062400818e-02
2.491222477293118520e-01,5.524976849555969238e-01,1.000000000000000000e+00,8.906548897505752738e-01,0.000000000000000000e+00,6.882563930295332311e-01,-7.039374858140945435e-02
1.643649459370462307e-01,4.387480020523071289e-01,9.465352296829223633e-01,4.018759037043143079e-01,0.000000000000000000e+00,6.748933920750513904e-01,-7.554551213979721069e-02
2.404635276692174140e-01,5.047147274017333984e-01,9.263496994972229004e-01,6.013857185743263223e-01,7.861428707838058472e-02,7.355314220139572701e-01,-1.227014511823654175e-01
5.831312511907243978e-01,3.125637471675872803e-01,9.735395312309265137e-01,9.211055485369388229e-01,2.394185960292816162e-01,6.775869560721814455e-01,-2.288614511489868164e-01
8.735044369912514650e-03,2.961436510086059570e-01,1.000000000000000000e+00,3.219833198535226870e-01,0.000000000000000000e+00,6.542984781681455697e-01,-5.372654646635055542e-02
3.254215789004167303e-01,5.698649287223815918e-01,9.018660783767700195e-01,5.846918449854366928e-01,1.239990815520286560e-01,7.253099368123328006e-01,-3.026669621467590332e-01
3.780303135734054965e-01,5.722761750221252441e-01,8.892174363136291504e-01,5.354550458261853052e-01,1.295487284660339355e-01,6.228069625657532971e-01,-4.543729126453399658e-01
5.940539150376383803e-01,3.608912825584411621e-01,9.364022016525268555e-01,6.175830349507849260e-01,2.206270843744277954e-01,6.282597995038364802e-01,-3.065482079982757568e-01
2.348157217622844350e-01,5.167033672332763672e-01,8.963660597801208496e-01,3.350704314839486608e-01,7.992030680179595947e-02,6.618629725159403954e-01,-1.266291141510009766e-01
4.004754316097541844e-01,5.808820724487304688e-01,9.528922438621520996e-01,9.128158662021131908e-01,1.485442966222763062e-01,7.734151456097420052e-01,-2.220972478389739990e-01
6.495750527274669617e-01,3.013525009155273438e-01,9.686209559440612793e-01,5.646983405639021125e-01,2.458537817001342773e-01,7.766135087199775855e-01,-2.035183757543563843e-01
3.120227377734608454e-01,5.610054731369018555e-01,8.916189670562744141e-01,4.439663116841637835e-01,1.179858148097991943e-01,6.274884760890657720e-01,-2.679282128810882568e-01
2.764694050636967715e-01,5.416331291198730469e-01,9.052846431732177734e-01,5.458199397691774202e-01,1.067720949649810791e-01,6.442218131525215830e-01,-1.914207786321640015e-01
5.116641174133729209e-01,5.016140341758728027e-01,8.874380588531494141e-01,5.104694880730172857e-01,1.311875730752944946e-01,5.922921435106229815e-01,-4.794505238533020020e-01
