dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.365117112840758207e-01,1.207217276096343994e-01,4.014394879341125488e-01,1.248681161574315551e-01,3.107374012470245361e-01,5.047838152108372611e-01,-1.542291998863220215e+00
4.678585480616077874e-02,1.198324933648109436e-01,4.242388308048248291e-01,1.921608744177717154e-01,3.096442520618438721e-01,3.906059798259773896e-01,-1.501340746879577637e+00
4.405125387732546360e-01,1.406684368848800659e-01,4.101151525974273682e-01,4.907271893291149240e-02,3.086030781269073486e-01,6.820203033496212708e-01,-1.739892363548278809e+00
3.137778290862731634e-01,1.437859237194061279e-01,4.120399653911590576e-01,3.004198735989841440e-01,3.169551789760589600e-01,6.207844081306661543e-01,-3.115667581558227539e+00
9.203869526456833761e-01,9.215281158685684204e-02,3.791850507259368896e-01,2.321860861877287074e-01,3.201561272144317627e-01,5.798603222721184780e-01,-8.349138498306274414e-01
2.223663682041947531e-01,1.102471202611923218e-01,4.347162842750549316e-01,2.485193864136775801e-02,2.934867739677429199e-01,3.829226664682400250e-01,-9.516829252243041992e-01
8.429336894659613666e-01,1.078567728400230408e-01,3.828907012939453125e-01,2.652556499170342641e-01,3.205545842647552490e-01,6.074209662996286063e-01,-1.135795712471008301e+00
5.295021013718886893e-01,1.139332652091979980e-01,3.901420235633850098e-01,1.818433492164076015e-01,3.139093816280364990e-01,4.619957770887853643e-01,-1.528642773628234863e+00
2.968881062050440778e-01,1.441218256950378418e-01,4.129537343978881836e-01,5.955007979906718624e-02,3.112871050834655762e-01,7.164900040060853126e-01,-1.907917141914367676e+00
6.596721871527091441e-01,1.289840340614318848e-01,3.946511745452880859e-01,2.875888379049491017e-01,3.195418417453765869e-01,6.432431143988901479e-01,-1.875509977340698242e+00
5.818190737237604049e-01,1.020188108086585999e-01,4.084662199020385742e-01,6.558338317121446825e-02,3.053318560123443604e-01,4.480459050720430603e-01,-9.478008151054382324e-01
9.437168524162816707e-01,3.269474208354949951e-02,3.903494775295257568e-01,1.191273031640039393e-01,3.138203322887420654e-01,4.510782434526071083e-01,-3.828983604907989502e-01
8.574580354931529702e-02,1.431176662445068359e-01,4.167626798152923584e-01,2.636034858354238675e-01,3.195303380489349365e-01,7.381957068606184169e-01,-2.615517854690551758e+00
7.901126765898375259e-01,1.240017488598823547e-01,3.969379365444183350e-01,1.574998469315550820e-01,3.170434236526489258e-01,7.230625434461701584e-01,-1.189322471618652344e+00
1.341754324236225093e-01,1.428076028823852539e-01,4.153473079204559326e-01,7.867697414078463070e-02,3.181509077548980713e-01,7.558706717439296341e-01,-1.826838254928588867e+00
6.863062798878435400e-01,1.212315484881401062e-01,3.973293006420135498e-01,1.465464501215708870e-01,3.145302236080169678e-01,5.937313096694598613e-01,-1.435292601585388184e+00
6.676712716653022683e-01,1.021692827343940735e-01,3.752176761627197266e-01,2.373356316098713947e-01,3.180994391441345215e-01,4.751090226841344077e-01,-1.283744454383850098e+00
2.059715826706790820e-01,1.433709263801574707e-01,4.254732728004455566e-01,1.896494728473633803e-02,3.022580444812774658e-01,6.524856231393738604e-01,-1.735202193260192871e+00
5.186333407245525828e-01,1.195485368371009827e-01,3.863602578639984131e-01,2.514284903110087788e-01,3.173942267894744873e-01,4.811476368353263533e-01,-1.821663975715637207e+00
8.231101074655364780e-01,1.193684116005897522e-01,3.887326717376708984e-01,3.276319078837727217e-01,3.214838504791259766e-01,6.882284571969277120e-01,-1.268837451934814453e+00
4.219688530133958726e-01,1.182885617017745972e-01,3.842349648475646973e-01,2.967783133393944728e-01,3.179264664649963379e-01,4.378145349338848913e-01,-1.811714649200439453e+00
5.625213378323534741e-01,1.218208298087120056e-01,3.946996629238128662e-01,1.776592717950817857e-01,3.144887983798980713e-01,5.178621936596923270e-01,-1.717467546463012695e+00
9.198470936078900762e-01,5.886948481202125549e-02,4.203806221485137939e-01,2.815026711192439302e-02,3.070500791072845459e-01,5.113200261860083584e-01,-3.890298604965209961e-01
7.147162104770206081e-01,1.280309557914733887e-01,3.943923711776733398e-01,3.706327570749379241e-01,3.214115798473358154e-01,7.065939221509949242e-01,-1.581788301467895508e+00
3.422693342907555114e-01,1.402377039194107056e-01,4.102802276611328125e-01,1.999787059611959628e-01,3.135086297988891602e-01,5.598433024184692464e-01,-2.705656766891479492e+00
4.917326247375582993e-01,1.341191381216049194e-01,4.000847339630126953e-01,2.242513951560569374e-01,3.161115944385528564e-01,5.654712153467725821e-01,-2.337107896804809570e+00
6.235993084189450641e-01,1.296055018901824951e-01,3.942035138607025146e-01,3.625993228838798599e-01,3.211216330528259277e-01,6.316700785739928214e-01,-1.942398905754089355e+00
7.407510335971291271e-01,1.041972264647483826e-01,3.720432519912719727e-01,3.156055048460162382e-01,3.216350078582763672e-01,5.231740403758013969e-01,-1.285918354988098145e+00
2.332678960981434679e-01,1.417064964771270752e-01,4.125046730041503906e-01,3.549204000636543288e-01,3.180330693721771240e-01,5.720698759674166523e-01,-2.924600601196289062e+00
4.062312494886824443e-01,1.423584073781967163e-01,4.077417850494384766e-01,6.993515245300113703e-02,3.131651878356933594e-01,7.435136738286916014e-01,-1.784772872924804688e+00
7.018338638129761886e-02,1.331989914178848267e-01,4.206285774707794189e-01,2.567379699983037833e-01,3.137151598930358887e-01,4.709142131519898911e-01,-2.245787858963012695e+00
7.804633562166304328e-01,5.905827879905700684e-02,3.581151366233825684e-01,2.074186895809301823e-01,3.165473043918609619e-01,3.997242556989785145e-01,-6.576702594757080078e-01
7.514670706914525766e-01,1.260732114315032959e-01,3.997699916362762451e-01,1.114840082331958193e-01,3.151092231273651123e-01,7.188211493754357306e-01,-1.186071991920471191e+00
9.793087620308400520e-01,2.933055162429809570e-02,3.585990071296691895e-01,2.098435389445774402e-01,3.191886842250823975e-01,4.429501966743417674e-01,-4.197267889976501465e-01
1.818775058193807248e-01,1.448576599359512329e-01,4.154313206672668457e-01,2.728830200798037509e-01,3.172776401042938232e-01,6.976169809340174721e-01,-3.002759695053100586e+00
7.294626881053728473e-01,1.202185824513435364e-01,4.028660058975219727e-01,8.601795872845700852e-02,3.119668364524841309e-01,6.281545459282664723e-01,-1.149341464042663574e+00
8.933655247213864170e-01,1.151198670268058777e-01,3.967587351799011230e-01,1.231097203913273375e-01,3.167026340961456299e-01,7.309599030091534777e-01,-8.459331393241882324e-01
9.747530933318271362e-02,1.366230100393295288e-01,4.448022544384002686e-01,9.156872078505866666e-03,2.907198369503021240e-01,5.482825767785527438e-01,-1.479643821716308594e+00
6.348514815545153178e-01,1.323309838771820068e-01,3.997225463390350342e-01,1.693222607651205247e-01,3.157411813735961914e-01,6.710239831627751173e-01,-1.774867534637451172e+00
1.331253760561603577e-02,1.338789165019989014e-01,4.408825337886810303e-01,1.024025227996544218e-01,3.049659430980682373e-01,5.305788096446006907e-01,-1.861235260963439941e+00
7.615879637863343099e-01,8.241876959800720215e-02,4.004634022712707520e-01,9.328025250358218390e-02,3.102603554725646973e-01,4.665534301256867300e-01,-7.008381485939025879e-01
1.992279866318645287e-01,1.440349370241165161e-01,4.213564991950988770e-01,9.729666431486526379e-02,3.092124462127685547e-01,6.475622611582876331e-01,-2.311411619186401367e+00
1.068713912330786497e-01,1.404836773872375488e-01,4.235327243804931641e-01,2.170519357951460337e-01,3.129903376102447510e-01,5.519316384810484255e-01,-2.743926286697387695e+00
9.911722385163498350e-01,0.000000000000000000e+00,4.236827492713928223e-01,3.508582083853874906e-02,3.073136210441589355e-01,4.578052370926848358e-01,-2.325796186923980713e-01
5.474034802165430591e-01,1.338543593883514404e-01,3.987540900707244873e-01,2.464948820969402044e-01,3.174615204334259033e-01,6.018522838720048451e-01,-2.268206357955932617e+00
4.765036373143544668e-01,1.368989348411560059e-01,4.015407860279083252e-01,2.911947861567390494e-01,3.183093667030334473e-01,5.889447516722581266e-01,-2.551899909973144531e+00
1.213062853914878003e-01,1.422785222530364990e-01,4.166649580001831055e-01,3.042024446640806401e-02,3.166075646877288818e-01,7.491304304471435582e-01,-1.553761243820190430e+00
6.412148306801086495e-01,1.171784102916717529e-01,3.972189128398895264e-01,1.383177539280932566e-01,3.131656646728515625e-01,5.380560101804487960e-01,-1.402423262596130371e+00
2.613905957742243547e-01,1.235144138336181641e-01,4.084711670875549316e-01,1.954016316534307185e-01,3.113599717617034912e-01,4.238275596977315041e-01,-1.815252542495727539e+00
2.497011980933702135e-01,1.435251384973526001e-01,4.139585793018341064e-01,3.127719018699967046e-01,3.168661296367645264e-01,5.965766068091771235e-01,-3.130839824676513672e+00
3.957682561312475533e-01,1.413637101650238037e-01,4.078509807586669922e-01,3.532871730199634852e-01,3.189671933650970459e-01,6.360601666010821109e-01,-2.794508218765258789e+00
1.565987661564922084e-01,1.428521126508712769e-01,4.199951887130737305e-01,2.251965750354234241e-01,3.137093186378479004e-01,5.805608686103508331e-01,-2.978159189224243164e+00
9.597802177714407357e-01,9.997298568487167358e-02,3.945493996143341064e-01,1.304714586036881674e-01,3.166916370391845703e-01,6.640124321408377162e-01,-6.970094442367553711e-01
5.707663874550021610e-02,1.390642672777175903e-01,4.302793741226196289e-01,1.702944822154206228e-01,3.110871911048889160e-01,5.606045023953046824e-01,-2.453579664230346680e+00
6.986582496204473136e-01,1.273987144231796265e-01,3.932686746120452881e-01,3.660019047051689678e-01,3.214000761508941650e-01,6.751595175052623743e-01,-1.666602492332458496e+00
