dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.143984379105559890e-01,1.506322324275970459e-01,4.472372233867645264e-01,5.001399758582798505e-01,3.110789358615875244e-01,4.946333209685073173e-01,-1.665058851242065430e+00
2.348880984718290377e-01,1.501277983188629150e-01,4.477917253971099854e-01,4.405117448776006972e-01,3.100060224533081055e-01,6.254350298573096989e-01,-2.565651416778564453e+00
2.816146386179304573e-01,1.553158313035964966e-01,4.490296840667724609e-01,4.133992941482418360e-01,3.124297857284545898e-01,4.553029934802268475e-01,-1.985329627990722656e+00
3.580602503328690345e-01,1.535413861274719238e-01,4.464181065559387207e-01,4.270361947861627816e-01,3.093268573284149170e-01,6.212045596861871521e-01,-2.516254901885986328e+00
1.220828000386267043e-01,1.395779997110366821e-01,4.983253777027130127e-01,1.284643629971239653e-01,3.159087002277374268e-01,5.470086503194504512e-01,-2.544170618057250977e+00
3.091935756464017637e-01,1.521621346473693848e-01,4.452890753746032715e-01,4.944955770163840247e-01,3.101173341274261475e-01,5.191538907324042551e-01,-1.804332137107849121e+00
1.485990478291761285e-01,1.509481221437454224e-01,4.547332525253295898e-01,3.614637318827448875e-01,3.152475357055664062e-01,4.186094808323780336e-01,-1.942610621452331543e+00
2.093286468131625166e-01,1.470973938703536987e-01,4.916391074657440186e-01,1.379931954054526844e-01,3.144332468509674072e-01,5.691706220630105006e-01,-2.724472284317016602e+00
1.815336023162296419e-01,1.494387537240982056e-01,4.765224158763885498e-01,2.400061028170742961e-01,3.190890252590179443e-01,4.007041898206169517e-01,-2.006743431091308594e+00
1.267818907822093888e-01,1.376488953828811646e-01,5.065516829490661621e-01,1.218185348513494692e-01,3.225826919078826904e-01,4.315238649589108189e-01,-1.935102105140686035e+00
2.363214580714553814e-01,1.486291587352752686e-01,4.444980621337890625e-01,5.198399752342564017e-01,3.094396591186523438e-01,5.793257604048905884e-01,-1.851565361022949219e+00
2.504839205638038635e-01,1.531842648983001709e-01,4.477933347225189209e-01,4.503506363798830403e-01,3.120297789573669434e-01,4.628524921985663898e-01,-1.833291888236999512e+00
3.366907361136160515e-01,1.501590907573699951e-01,4.955458939075469971e-01,7.370647546526903904e-02,3.150787949562072754e-01,6.118257428313329527e-01,-2.374614000320434570e+00
1.549214440096348400e-01,1.399091482162475586e-01,5.013432502746582031e-01,9.398618187893388598e-02,3.161087930202484131e-01,5.723188665563621047e-01,-2.484553098678588867e+00
3.130833428431289978e-01,1.543994247913360596e-01,4.872990250587463379e-01,1.442499846510921779e-01,3.139744102954864502e-01,5.656227336895160995e-01,-2.656216859817504883e+00
1.604013300074264847e-01,1.469279229640960693e-01,4.857833385467529297e-01,2.054104041309803563e-01,3.179322779178619385e-01,4.412960743085586612e-01,-2.252846002578735352e+00
9.866941466826011087e-02,1.387516260147094727e-01,4.970387816429138184e-01,1.656601688913660331e-01,3.205762207508087158e-01,4.354297244800161004e-01,-2.058204412460327148e+00
2.256264181554308301e-01,1.410140395164489746e-01,5.151253938674926758e-01,8.125028067033457368e-02,3.268291950225830078e-01,3.922048800224007259e-01,-1.612868309020996094e+00
3.504946012888356943e-01,1.560393124818801880e-01,4.383700191974639893e-01,4.614273995207515688e-01,3.124058544635772705e-01,4.062701415585825426e-01,-1.397750496864318848e+00
3.200116506722436860e-01,1.576242446899414062e-01,4.572440981864929199e-01,3.375914055132692160e-01,3.108601272106170654e-01,5.757957861506867170e-01,-2.904677391052246094e+00
1.729148259191672643e-01,1.516872346401214600e-01,4.628521502017974854e-01,3.144055233877358635e-01,3.120491802692413330e-01,5.834386541203709919e-01,-3.094612360000610352e+00
7.029730776288997673e-02,1.392647027969360352e-01,4.902884662151336670e-01,1.960990317386107351e-01,3.169534802436828613e-01,4.810130084024745178e-01,-2.370087862014770508e+00
1.381779904954785407e-02,1.400209516286849976e-01,4.746282994747161865e-01,2.736178620629515779e-01,3.139278888702392578e-01,5.245614764759883863e-01,-2.541079521179199219e+00
3.428786227799259650e-02,1.353771835565567017e-01,4.931711852550506592e-01,1.801088513304670569e-01,3.161315321922302246e-01,5.175979343036568592e-01,-2.442422628402709961e+00
2.640480384647910794e-01,1.543238312005996704e-01,4.521279931068420410e-01,4.099757001461685757e-01,3.113943338394165039e-01,5.252293913560388550e-01,-2.430627822875976562e+00
1.727616926684118551e-02,1.442370265722274780e-01,4.566470086574554443e-01,3.692341407774605289e-01,3.142732679843902588e-01,4.667455611787530434e-01,-2.009187936782836914e+00
2.856915837695770954e-01,1.498252749443054199e-01,4.438253343105316162e-01,5.231551316044364963e-01,3.092928528785705566e-01,5.608005254262257155e-01,-1.763880729675292969e+00
3.495072646274559047e-01,1.597652733325958252e-01,4.498686492443084717e-01,3.490060848523366399e-01,3.148446977138519287e-01,3.992586434150093289e-01,-1.789612770080566406e+00
2.172617469180517791e-01,1.546825319528579712e-01,4.639439582824707031e-01,3.066696112203067814e-01,3.121944963932037354e-01,5.569355909984712305e-01,-3.029152870178222656e+00
2.651809141370688183e-02,1.443633139133453369e-01,4.348730146884918213e-01,4.811848091698121554e-01,3.152049481868743896e-01,3.877747442672754286e-01,-1.071326375007629395e+00
1.908761736679027710e-01,1.515869796276092529e-01,4.706069827079772949e-01,2.574773733396029662e-01,3.121766448020935059e-01,5.910759808838066398e-01,-3.162640810012817383e+00
2.577569059133057450e-01,1.549841463565826416e-01,4.526131749153137207e-01,3.976957858995292527e-01,3.120833337306976318e-01,4.899047220274083680e-01,-2.301351785659790039e+00
5.925026213056986540e-02,1.410563290119171143e-01,4.823368489742279053e-01,2.336246806692385269e-01,3.149039745330810547e-01,5.066033049934699495e-01,-2.560861587524414062e+00
2.881414556528459903e-01,1.577463299036026001e-01,4.555494189262390137e-01,3.477189597840796287e-01,3.133142292499542236e-01,4.522046613324101627e-01,-2.235270977020263672e+00
1.196083685508111810e-01,1.467492431402206421e-01,4.782986342906951904e-01,2.469336404494394399e-01,3.146970868110656738e-01,4.929362151268393832e-01,-2.617474555969238281e+00
2.957682582995081466e-01,1.547958403825759888e-01,4.570937752723693848e-01,3.251497296800778813e-01,3.105276823043823242e-01,6.354966116688881561e-01,-3.091267347335815430e+00
1.415543524371935813e-01,1.353171020746231079e-01,5.133947730064392090e-01,4.923267824945744275e-02,3.194183409214019775e-01,5.405869346305388623e-01,-2.138210296630859375e+00
5.184277023197754637e-03,1.438249200582504272e-01,4.556315243244171143e-01,3.791987171255766231e-01,3.136344552040100098e-01,4.835705441485735334e-01,-2.034550428390502930e+00
3.444660002472124116e-01,1.519046574831008911e-01,5.050750374794006348e-01,8.209620861353944532e-02,3.203773796558380127e-01,4.708464941133757575e-01,-1.951096534729003906e+00
3.228991241640125631e-01,1.595341414213180542e-01,4.570871591567993164e-01,3.344621273945070361e-01,3.126194179058074951e-01,4.740642179576599058e-01,-2.378434419631958008e+00
6.437518380486367819e-02,1.445437520742416382e-01,4.459345936775207520e-01,4.779380278085706979e-01,3.101973831653594971e-01,5.948054620406038051e-01,-2.037901639938354492e+00
2.047941355516681716e-02,1.449657082557678223e-01,4.514175057411193848e-01,4.208602863260607063e-01,3.117848336696624756e-01,5.349573710824250261e-01,-2.118631124496459961e+00
4.878674389513899812e-02,1.355714648962020874e-01,4.945819675922393799e-01,1.608201023729375068e-01,3.153490424156188965e-01,5.493022979267854211e-01,-2.550751686096191406e+00
1.501620357906434389e-01,1.469029635190963745e-01,4.735794067382812500e-01,2.319282096819710870e-01,3.119647502899169922e-01,6.279587186709306712e-01,-3.145894527435302734e+00
4.491390053871752164e-02,1.284389048814773560e-01,5.151333808898925781e-01,9.596480932460134394e-02,3.245834410190582275e-01,4.389525694242233933e-01,-1.785531163215637207e+00
2.718696213605031886e-01,1.481712013483047485e-01,5.048257112503051758e-01,1.019734082192572389e-01,3.211885094642639160e-01,4.469259517019631422e-01,-1.975687384605407715e+00
9.364085718172740491e-02,1.464595794677734375e-01,4.669353365898132324e-01,2.998787975732961630e-01,3.165727853775024414e-01,4.293385293333812913e-01,-2.106692552566528320e+00
1.941199915626914685e-01,1.436168700456619263e-01,4.913292825222015381e-01,1.133679233469589848e-01,3.138159513473510742e-01,6.318300591605083838e-01,-2.710242033004760742e+00
