dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.748331919149308966e-01,1.000000000000000000e+00,1.414205729961395264e-01,6.460916203008240100e-01,0.000000000000000000e+00,2.520903899004016679e-01,-1.089817523956298828e+00
4.623299409434646345e-01,7.460545301437377930e-01,1.000000000000000000e+00,2.645353807253535972e-01,3.743409216403961182e-01,4.680966354043712974e-01,-4.783501029014587402e-01
7.322854918416114378e-04,8.747729063034057617e-01,1.000000000000000000e+00,7.100055041442612791e-02,6.579861044883728027e-02,4.596111067470885492e-01,-4.343426525592803955e-01
5.847965077899228703e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.539182061055848538e-01,0.000000000000000000e+00,5.123801956025773041e-01,-3.175275921821594238e-01
1.781194020291893554e-01,9.173432588577270508e-01,8.910152912139892578e-01,7.906970709458267521e-01,1.319391932338476181e-02,3.382424743650720433e-01,-6.749212145805358887e-01
7.623115733150338524e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.454076296662429324e-01,0.000000000000000000e+00,3.699888789339648154e-01,-3.057162165641784668e-01
7.296243760033815917e-01,1.000000000000000000e+00,3.224370872683138213e-17,7.476903020925843024e-02,0.000000000000000000e+00,2.904285075181419762e-01,-3.750463724136352539e-01
3.943095077260267978e-01,9.876479506492614746e-01,5.147583484649658203e-01,7.427009149942981336e-01,0.000000000000000000e+00,2.829186023229742220e-01,-9.973394870758056641e-01
7.545662347916755053e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.164975081438756055e-01,0.000000000000000000e+00,3.229707692923801110e-01,-2.110421806573867798e-01
5.073330734641874618e-02,9.451746344566345215e-01,7.055264711380004883e-01,2.852078569183401080e-01,0.000000000000000000e+00,3.015849554955001843e-01,-5.444142818450927734e-01
2.117084787663718604e-01,8.639567494392395020e-01,1.000000000000000000e+00,3.032441052804034642e-01,1.024812683463096619e-01,3.994568884587985647e-01,-6.720091700553894043e-01
9.661773994437873603e-02,9.714308977127075195e-01,6.108688116073608398e-01,8.345180227931801031e-01,0.000000000000000000e+00,2.622516566128365589e-01,-5.940126180648803711e-01
6.937284627940757398e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.734030753498409794e-01,0.000000000000000000e+00,2.331725220415156452e-01,-5.459684133529663086e-01
4.843183972846761276e-01,9.660238027572631836e-01,8.586690425872802734e-01,1.795930128405228698e-01,0.000000000000000000e+00,3.292190622784073040e-01,-8.294813632965087891e-01
6.406077141776693740e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.226328976420910544e-01,0.000000000000000000e+00,3.342865649675927919e-01,-3.751426637172698975e-01
8.389156925259204367e-02,8.778020739555358887e-01,1.000000000000000000e+00,7.009737262680895142e-01,8.181890845298767090e-02,4.255702865408488855e-01,-5.085872411727905273e-01
3.045127031092089154e-01,9.715571403503417969e-01,5.606635212898254395e-01,7.747758508955525647e-01,0.000000000000000000e+00,2.759971702348578138e-01,-9.267823696136474609e-01
6.331755128577363223e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.486589228083996850e-01,0.000000000000000000e+00,3.876666934650773166e-01,-3.003576695919036865e-01
7.055317239623967174e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.937639288728653653e-01,0.000000000000000000e+00,3.961375267638440056e-01,-3.169420063495635986e-01
2.717976084988651952e-01,1.000000000000000000e+00,1.897469609975814819e-01,7.234321332643343094e-01,0.000000000000000000e+00,1.694022065453292814e-01,-8.984549045562744141e-01
7.097539351069910296e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.357777185601376613e-01,0.000000000000000000e+00,2.150147108719323574e-01,-5.127682089805603027e-01
3.259847811404060214e-01,8.019167184829711914e-01,1.000000000000000000e+00,4.871394413477010410e-01,2.307723313570022583e-01,4.510206140188849910e-01,-6.321254372596740723e-01
2.049346598342689507e-01,9.036234617233276367e-01,8.978277444839477539e-01,4.799730625942484341e-01,3.173139691352844238e-02,3.461390609312295918e-01,-7.323036193847656250e-01
5.018199083370088465e-01,6.816508173942565918e-01,1.000000000000000000e+00,4.412982062908465952e-01,4.528187811374664307e-01,5.192204575655605669e-01,-3.364809155464172363e-01
5.448934060052296191e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.611616221987615116e-01,0.000000000000000000e+00,1.464874766816094964e-01,-1.033153533935546875e+00
5.271323689462071860e-01,7.881164550781250000e-01,1.000000000000000000e+00,2.298070183737503380e-01,3.804261386394500732e-01,4.165340266173404582e-01,-4.499945640563964844e-01
2.863711710759559992e-01,1.000000000000000000e+00,1.473392844200134277e-01,5.323316211398774200e-01,0.000000000000000000e+00,1.610905760376821760e-01,-9.460338950157165527e-01
2.572883056115494171e-01,9.492829442024230957e-01,6.193108558654785156e-01,4.069532543787603429e-01,0.000000000000000000e+00,2.895490177532376030e-01,-8.837950229644775391e-01
5.551234626140861828e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.657341811094897421e-01,0.000000000000000000e+00,5.006391238642571295e-01,-2.271758317947387695e-01
1.769606890649655026e-02,8.579396605491638184e-01,1.000000000000000000e+00,4.665454726222097170e-02,9.234589338302612305e-02,4.944735503108168562e-01,-4.265988767147064209e-01
2.398236494328860324e-01,8.456062078475952148e-01,1.000000000000000000e+00,6.707038141856621616e-01,1.497551947832107544e-01,4.214602486380883972e-01,-6.468680500984191895e-01
4.318973823132002399e-01,7.108100056648254395e-01,1.000000000000000000e+00,1.656670205567873089e-01,3.304030895233154297e-01,5.269586921217761510e-01,-4.353366792201995850e-01
3.748697877756918539e-01,1.000000000000000000e+00,9.151206910610198975e-02,2.769436030965173323e-01,0.000000000000000000e+00,1.889080574933475476e-01,-1.151863694190979004e+00
7.577908435503644125e-02,8.847348093986511230e-01,1.000000000000000000e+00,5.581904182713465223e-01,6.515352427959442139e-02,4.101327663213211183e-01,-5.176238417625427246e-01
6.103196659106380206e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.186701546030153986e-01,0.000000000000000000e+00,2.188026931027087230e-01,-8.595300912857055664e-01
6.739128040598352243e-01,1.000000000000000000e+00,7.461477518081665039e-01,1.207059109399633567e-01,0.000000000000000000e+00,3.093236283386153196e-01,-4.373722970485687256e-01
7.220770102048930106e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.871133863528373631e-01,0.000000000000000000e+00,1.865574065970810325e-01,-4.664886593818664551e-01
