dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.648514667118446020e-02,8.003962039947509766e-01,8.898779749870300293e-01,1.180180439623713419e-02,9.748080372810363770e-01,1.303290325246732884e-01,-1.168124526739120483e-01
1.377811419094877865e-01,5.880831480026245117e-01,2.421771436929702759e-01,3.206394820923880173e-01,3.798571527004241943e-01,1.157549044161217400e-01,-1.175828948616981506e-01
1.104965301423827678e-01,5.393766760826110840e-01,1.414036154747009277e-01,1.594367254103136178e-01,5.412911772727966309e-01,1.220242891816524233e-01,-1.168215945363044739e-01
1.612149794996679542e-01,7.822923064231872559e-01,5.470538735389709473e-01,5.078257032318246600e-02,6.262122988700866699e-01,1.359748253131360107e-01,-1.168124377727508545e-01
1.260687266520186534e-01,6.494252085685729980e-01,2.044400870800018311e-01,2.778495355003355871e-01,4.435238242149353027e-01,1.000251040344845299e-01,-1.207857206463813782e-01
1.993027918811665911e-01,6.028715372085571289e-01,2.090246528387069702e-01,2.339733726985517293e-01,2.719786465167999268e-01,1.675494397596834217e-01,-1.168124377727508545e-01
2.476480554294908376e-01,1.036378964781761169e-01,4.039142653346061707e-02,8.145952028257887056e-02,6.204400211572647095e-02,3.375509839044846944e-02,-1.167393401265144348e-01
1.174653106429825872e-01,5.059009194374084473e-01,3.840306401252746582e-01,1.168742588436983559e-01,9.273545145988464355e-01,1.373162464108552416e-01,-1.168124377727508545e-01
2.847826032901320525e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.496371460217721938e-01,0.000000000000000000e+00,7.731587799116400490e-03,-7.163716107606887817e-02
9.756808411992358432e-02,6.148040294647216797e-01,2.218106240034103394e-01,2.322780493772388100e-01,3.901616632938385010e-01,1.123486342191627185e-01,-1.234918534755706787e-01
2.811411798522687189e-01,3.544399440288543701e-01,4.239340722560882568e-01,4.550773785343983358e-01,9.353372454643249512e-01,1.750904316825775131e-01,-1.168124377727508545e-01
1.369165768785987058e-01,5.010586380958557129e-01,3.439168632030487061e-01,3.505342318674229407e-01,6.108966097235679626e-02,8.779986606595018006e-02,-1.168131604790687561e-01
7.727928758165426848e-02,1.377593427896499634e-01,6.148362532258033752e-03,1.356131429633852248e-01,6.882275342941284180e-01,8.459811317612406234e-02,-1.168125048279762268e-01
1.700647541757258074e-01,6.743481159210205078e-01,7.923957705497741699e-01,3.346085262904863744e-01,3.922324478626251221e-01,1.472696965741171204e-01,-1.168124377727508545e-01
3.485883119140453096e-02,8.595396876335144043e-01,8.302828669548034668e-01,3.887621886629105683e-02,4.398832321166992188e-01,1.863372715234529464e-01,-1.168124377727508545e-01
8.824017289223920479e-02,3.471783697605133057e-01,8.690053224563598633e-01,4.739154543856732849e-01,9.034274816513061523e-01,1.914248293818456292e-01,-1.168124377727508545e-01
2.048071465580114658e-01,3.892478048801422119e-01,5.851749181747436523e-01,2.176482094207802809e-01,3.275434970855712891e-01,2.084203305556290020e-01,-1.168124377727508545e-01
2.716126023437710479e-01,5.450581312179565430e-01,4.743309617042541504e-01,1.665720560587060917e-01,6.844301819801330566e-01,1.656486961392974466e-01,-1.168124377727508545e-01
9.553437464833584858e-02,6.061300635337829590e-01,6.937748193740844727e-01,3.307901088046789617e-01,6.852648854255676270e-01,5.742941767021440824e-02,-1.878209263086318970e-01
5.012599565247081307e-02,8.241144418716430664e-01,5.956832766532897949e-01,4.337819483686610189e-01,5.188098549842834473e-01,1.786136350509958115e-01,-1.168124377727508545e-01
1.950695189266119511e-01,6.147781610488891602e-01,6.979459524154663086e-01,3.420664836553601908e-03,7.132975459098815918e-01,7.044398435043833229e-02,-1.170851513743400574e-01
2.318802110412464257e-01,5.288485774948563947e-18,0.000000000000000000e+00,2.000596315259490499e-01,0.000000000000000000e+00,4.452869117694598783e-02,-8.410391211509704590e-02
1.220897774150295212e-01,6.229187846183776855e-01,6.382318735122680664e-01,3.602030166555838520e-01,7.420340180397033691e-01,6.822701977759505765e-02,-1.180577054619789124e-01
2.892996639105828716e-01,3.730739057064056396e-01,5.399737507104873657e-02,2.727611885606687769e-01,9.571878910064697266e-01,1.927241369866289911e-01,-1.168124377727508545e-01
4.029623323346918223e-02,4.053892791271209717e-01,3.635329902172088623e-01,2.915251681056665323e-01,4.413868784904479980e-01,1.224336926009189502e-01,-1.168192028999328613e-01
6.144242969548589783e-02,1.000000000000000000e+00,0.000000000000000000e+00,4.942015196412494205e-01,0.000000000000000000e+00,1.210362663629909949e-02,-5.294787511229515076e-02
2.065133817923442416e-01,3.241698145866394043e-01,3.729138672351837158e-01,1.424858405617877022e-01,1.465787589550018311e-01,1.498947392497866349e-01,-1.168124377727508545e-01
2.592319200097868981e-01,4.023787081241607666e-01,6.454721689224243164e-01,3.946036658793732887e-01,7.632405161857604980e-01,1.609074492204067841e-01,-1.168124377727508545e-01
2.584967656686974410e-02,1.753355413675308228e-01,7.841041088104248047e-01,3.722864397551937654e-01,9.123339653015136719e-01,1.437036622792482177e-01,-1.168124377727508545e-01
2.935155447848487587e-01,5.504468679428100586e-01,7.183050513267517090e-01,1.751754840422831694e-01,8.218122124671936035e-01,7.570309164709826399e-02,-1.168185099959373474e-01
2.677601977095757091e-01,1.913926601409912109e-01,2.099165171384811401e-01,6.979096085332499311e-02,2.948834002017974854e-01,1.308716256616500040e-01,-1.168124526739120483e-01
1.470356863950100235e-01,5.917409062385559082e-01,9.519710540771484375e-01,3.458751772587972395e-01,1.836855560541152954e-01,1.757420406252599709e-01,-1.168124377727508545e-01
1.013376544546598090e-01,6.066886782646179199e-01,6.777942180633544922e-01,2.567901656723237669e-01,6.826673150062561035e-01,6.348366766076427026e-02,-1.397398859262466431e-01
1.616347417471211412e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.330362816202299181e-02,1.000000000000000000e+00,4.048820503704206666e-03,-1.025578901171684265e-01
2.778959548483395103e-01,9.722412824630737305e-01,4.337595403194427490e-01,2.417857170084281027e-01,1.084228307008743286e-01,7.939086775503957638e-02,-1.168128177523612976e-01
1.452893241767601040e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.211889603207787935e-01,4.860031033064472202e-18,4.395443853240273840e-02,-8.880095183849334717e-02
2.305517776422742054e-02,6.030901074409484863e-01,1.955437511205673218e-01,2.530071675151329136e-01,3.809686303138732910e-01,9.456048672875323746e-02,-1.169152334332466125e-01
1.594188691518253972e-02,6.023839116096496582e-01,6.781229972839355469e-01,1.852622264549705910e-01,6.844248175621032715e-01,6.068082093136752120e-02,-1.950304508209228516e-01
2.545579943358270980e-01,6.098420023918151855e-01,2.165638804435729980e-01,9.127864213921620118e-02,3.943387269973754883e-01,1.107798566102932980e-01,-1.328781545162200928e-01
2.246955453597245245e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.641035480364621990e-01,1.000000000000000000e+00,3.683471189951498226e-04,-9.361910074949264526e-02
6.995487085891059775e-02,6.382354497909545898e-01,1.977098584175109863e-01,2.973318411152531260e-01,2.939383089542388916e-01,9.302302676089523048e-02,-1.168467029929161072e-01
8.058702655578984381e-03,7.022049427032470703e-01,1.942831724882125854e-01,5.270173153522828002e-01,4.928343594074249268e-01,8.915811749954564991e-02,-1.168144345283508301e-01
2.949162219841058863e-01,6.031545400619506836e-01,6.767362356185913086e-01,3.163149807899118260e-01,6.828871965408325195e-01,6.401799182294959367e-02,-1.339350789785385132e-01
1.661195553677921877e-01,2.397854179143905640e-01,5.772438645362854004e-01,1.911920444931803631e-01,9.848015308380126953e-01,2.008409804553086542e-01,-1.168124377727508545e-01
6.497836946995201590e-02,6.627422571182250977e-01,3.118782043457031250e-01,4.299274936927307555e-01,7.355617284774780273e-01,1.976817383263866357e-01,-1.168124377727508545e-01
4.215439493836100476e-02,5.170887988803737662e-19,0.000000000000000000e+00,4.471567192011464686e-01,0.000000000000000000e+00,4.016205729278823910e-02,-1.120368465781211853e-01
1.801122484645683100e-02,6.080605387687683105e-01,2.165208607912063599e-01,1.478234369899919694e-02,3.957097828388214111e-01,1.041470691688703015e-01,-1.522745341062545776e-01
2.642595024136263349e-01,2.760822772979736328e-01,4.503700435161590576e-01,3.624560509763848359e-01,6.710636019706726074e-01,1.856742854004265197e-01,-1.168124377727508545e-01
1.160150909716696904e-01,8.692662715911865234e-01,9.917526245117187500e-01,2.050029058792904035e-01,3.478729426860809326e-01,2.191965407092403423e-02,-1.191542223095893860e-01
2.579544265486610581e-03,9.795846343040466309e-01,8.925238251686096191e-01,5.187934928283233216e-01,4.455840885639190674e-01,2.599073313688456816e-02,-1.169879883527755737e-01
8.236501116175011517e-02,9.000910520553588867e-01,9.197823405265808105e-01,2.775760780236702016e-02,4.264965355396270752e-01,2.295118975148549567e-02,-1.180770546197891235e-01
2.150850614313030706e-01,7.539606094360351562e-01,7.159520406275987625e-03,3.080305475395113679e-01,6.222280859947204590e-01,1.527407174779898957e-01,-1.168124377727508545e-01
5.702544315541898529e-02,1.271625169268075721e-18,0.000000000000000000e+00,5.069750303418610882e-01,0.000000000000000000e+00,5.116056772479164738e-02,-1.094421297311782837e-01
2.381432021844797631e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.133131083822046969e-01,0.000000000000000000e+00,1.073330056381986870e-02,-3.071670420467853546e-02
1.915681320821552014e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.078448089246360347e-01,4.276604354381561279e-01,1.787379273285490122e-02,-1.317488849163055420e-01
1.550706710648473985e-01,7.693318724632263184e-01,3.340634107589721680e-01,4.414295560581970035e-01,6.176617741584777832e-01,8.336604602545558129e-02,-1.168124824762344360e-01
