dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.944408060035860530e-01,1.251007467508316040e-01,4.597795903682708740e-01,7.136728061966709502e-01,3.140206634998321533e-01,4.245691203599371022e-01,-4.326524734497070312e-01
1.205704466374803510e-02,1.409547924995422363e-01,3.969682455062866211e-01,4.518472138430376650e-01,3.172993063926696777e-01,6.299549548748312189e-01,-1.993316769599914551e+00
4.592868172006969035e-02,1.234945282340049744e-01,4.901093840599060059e-01,8.023126104058037056e-01,3.054202497005462646e-01,4.740066544197247822e-01,-1.907668411731719971e-01
2.553846914383153255e-01,1.502675265073776245e-01,4.593544304370880127e-01,3.068038857855757695e-01,3.128910064697265625e-01,3.795461517886153935e-01,-1.693065166473388672e+00
6.356798162085901260e-02,1.490273028612136841e-01,4.543249309062957764e-01,4.775538345966927611e-01,3.128858804702758789e-01,4.709828007179973630e-01,-1.646235466003417969e+00
3.208898930149056694e-01,1.379695683717727661e-01,3.605306744575500488e-01,2.698396255786877918e-01,3.189923763275146484e-01,5.766424978629000053e-01,-2.610674858093261719e+00
1.269471720003096105e-01,1.534799784421920776e-01,4.585807919502258301e-01,2.980608469775008484e-01,3.143788278102874756e-01,4.143327901433168092e-01,-1.898139715194702148e+00
2.934862924664962125e-01,1.392214596271514893e-01,4.291598200798034668e-01,5.250307909122003958e-01,3.173876106739044189e-01,5.248202825381469427e-01,-1.640803933143615723e+00
1.833801785706768162e-01,1.230985224246978760e-01,4.881859719753265381e-01,7.961627946423229796e-01,3.052748143672943115e-01,3.993583021469784833e-01,-1.403565853834152222e-01
3.697390365755766073e-01,1.265505850315093994e-01,4.530336856842041016e-01,6.840301967879589551e-01,3.168017566204071045e-01,4.857687941896424166e-01,-6.618545651435852051e-01
8.263280759556980437e-02,1.279450356960296631e-01,4.825845062732696533e-01,8.260809146341144826e-01,3.122986257076263428e-01,5.703240246832970151e-01,-2.485085874795913696e-01
9.655765510603225854e-02,1.407584249973297119e-01,4.358738064765930176e-01,5.418189189391460214e-01,3.146237134933471680e-01,5.440284281617131512e-01,-1.496753454208374023e+00
3.420003632277869854e-01,1.331691443920135498e-01,4.631944596767425537e-01,6.201029173591182664e-01,3.103739321231842041e-01,3.875016970109390613e-01,-6.822552084922790527e-01
2.077393956764354566e-01,1.513166129589080811e-01,4.330200850963592529e-01,2.482954209989813865e-01,3.153910040855407715e-01,4.342180313170884154e-01,-2.020496129989624023e+00
2.776276731482721916e-01,1.447463929653167725e-01,4.519299566745758057e-01,4.977758666423587885e-01,3.132972419261932373e-01,4.331460958411656459e-01,-1.461894989013671875e+00
1.145963961099487338e-01,1.275250017642974854e-01,4.755704998970031738e-01,7.909576756768423866e-01,3.130339086055755615e-01,5.666300124354128886e-01,-3.423110842704772949e-01
4.656610131871472338e-03,1.292534023523330688e-01,4.810249507427215576e-01,6.541322404032010596e-01,3.045316040515899658e-01,4.409094853506284606e-01,-5.726135373115539551e-01
3.535693094016572058e-01,1.306123286485671997e-01,4.271415174007415771e-01,5.682676880925985330e-01,3.208808004856109619e-01,5.877623899645543215e-01,-1.452968001365661621e+00
2.309588382620106004e-02,1.543880105018615723e-01,4.666008651256561279e-01,2.815866102948034189e-01,3.142902255058288574e-01,4.159766252458827474e-01,-1.794337987899780273e+00
2.337600252532723855e-01,1.274833083152770996e-01,4.277628660202026367e-01,5.989165013767805412e-01,3.207180202007293701e-01,6.576353566807808804e-01,-1.259466171264648438e+00
1.710506572397356151e-01,1.277255266904830933e-01,4.481744468212127686e-01,6.877848542918180152e-01,3.182597458362579346e-01,6.477046722584254290e-01,-7.946527004241943359e-01
3.356391119228594455e-01,1.400212198495864868e-01,4.087782800197601318e-01,4.601830864790013020e-01,3.190225362777709961e-01,5.547717423508187196e-01,-2.104681253433227539e+00
3.747353456350027701e-01,1.223892942070960999e-01,4.654602408409118652e-01,7.813022804036938718e-01,3.171200454235076904e-01,4.770944578488535148e-01,-3.101098537445068359e-01
6.818163431575326172e-02,1.321686506271362305e-01,4.631229937076568604e-01,6.466025010052488531e-01,3.098838031291961670e-01,4.998895413635043861e-01,-7.798054218292236328e-01
3.170326641394054512e-01,1.402997374534606934e-01,4.590179026126861572e-01,5.426518684419918692e-01,3.116439282894134521e-01,4.031632435464826969e-01,-1.090850830078125000e+00
2.004224634317123763e-02,1.543187946081161499e-01,4.565592110157012939e-01,4.080894615637959966e-01,3.141053617000579834e-01,4.615740177816304302e-01,-1.900039553642272949e+00
9.029351737458182758e-02,1.298363059759140015e-01,4.913020133972167969e-01,8.664587603713437280e-01,3.121081292629241943e-01,5.533166031760159420e-01,-1.528450250625610352e-01
2.025671110670134445e-01,1.478910744190216064e-01,4.123108088970184326e-01,4.281405594629328348e-01,3.173848092555999756e-01,5.375868050016061606e-01,-2.254060029983520508e+00
1.640201585786187910e-01,1.338215023279190063e-01,4.215974509716033936e-01,5.512524139260717160e-01,3.185401558876037598e-01,6.215492176084234099e-01,-1.538345098495483398e+00
1.422768971390383497e-01,1.530047506093978882e-01,4.291400611400604248e-01,2.468277880915629441e-01,3.161847591400146484e-01,4.561053546855806107e-01,-2.121904850006103516e+00
2.853738097695570075e-01,1.250874996185302734e-01,4.659509360790252686e-01,7.716427195475377143e-01,3.179765343666076660e-01,5.610382828982106718e-01,-4.273153245449066162e-01
5.380419596163980855e-02,1.471280604600906372e-01,3.783886134624481201e-01,3.349473280389377305e-01,3.185621201992034912e-01,5.995942396823229492e-01,-2.495036363601684570e+00
5.872509932415084094e-02,5.886337161064147949e-01,5.318688154220581055e-01,8.343332143819067737e-01,9.385141730308532715e-01,4.216087198899544641e-01,-7.861936092376708984e-02
1.027564834318236281e-01,1.281122565269470215e-01,4.688175320625305176e-01,7.262180445466152046e-01,3.112032711505889893e-01,5.295566822504144122e-01,-5.060766935348510742e-01
1.858574168336041277e-01,6.174254417419433594e-01,5.429004430770874023e-01,8.910243633459689061e-01,9.610189199447631836e-01,4.664658553622355042e-01,-6.157545372843742371e-02
3.061056109894123023e-01,1.242280453443527222e-01,4.426546990871429443e-01,6.723414627767576590e-01,3.217351436614990234e-01,6.523213258624971367e-01,-8.881262540817260742e-01
3.472494430086920936e-01,1.487985104322433472e-01,4.538187384605407715e-01,3.721652410954918722e-01,3.126897215843200684e-01,3.816032352105481751e-01,-1.634380221366882324e+00
2.191696064782875653e-01,1.307527124881744385e-01,4.424726963043212891e-01,6.376678284520407303e-01,3.182134032249450684e-01,6.018147830307448709e-01,-1.039626121520996094e+00
3.810568704000095175e-01,1.459987163543701172e-01,3.988022804260253906e-01,3.133633669422664081e-01,3.171770274639129639e-01,4.937753703341112299e-01,-2.389879703521728516e+00
8.660915290390740207e-02,1.298137903213500977e-01,4.629630446434020996e-01,7.105307597929284569e-01,3.124774992465972900e-01,5.639254227919806572e-01,-6.084281802177429199e-01
2.008751434659493407e-01,1.265244632959365845e-01,4.760252833366394043e-01,8.175403954235016535e-01,3.163001835346221924e-01,5.784572814125035212e-01,-2.978257238864898682e-01
3.834257862054595012e-02,1.434088945388793945e-01,3.979802429676055908e-01,4.398897557469976238e-01,3.173826038837432861e-01,6.118080944799101362e-01,-2.105350732803344727e+00
4.018402611373290134e-01,1.212897673249244690e-01,4.572919011116027832e-01,7.573315983210819891e-01,3.221470415592193604e-01,5.908920211621022656e-01,-5.118123888969421387e-01
2.990627443531652108e-01,1.502547562122344971e-01,4.534021317958831787e-01,3.456999256522395036e-01,3.133083581924438477e-01,3.921488481222917821e-01,-1.763339638710021973e+00
1.390934967053382154e-01,1.505267918109893799e-01,3.972385823726654053e-01,2.333565431447958416e-01,3.179021775722503662e-01,5.115678748370865447e-01,-2.359165906906127930e+00
1.917513397088398130e-01,1.536949574947357178e-01,4.415331780910491943e-01,3.237324844144521818e-01,3.154310882091522217e-01,4.431601065927465721e-01,-2.137850284576416016e+00
1.493981073127738091e-01,1.276883333921432495e-01,4.634866118431091309e-01,7.532279742473092510e-01,3.162601292133331299e-01,6.192209012976438443e-01,-5.146439671516418457e-01
2.674506120107854601e-01,1.324449777603149414e-01,4.728975892066955566e-01,6.300627539711342040e-01,3.078251481056213379e-01,3.752389097255242612e-01,-5.904786586761474609e-01
3.094653796122669442e-01,1.499769687652587891e-01,4.439662098884582520e-01,3.967012601738659217e-01,3.144077062606811523e-01,4.263764563693520637e-01,-1.884790778160095215e+00
3.856737870363027842e-01,1.228641197085380554e-01,4.251270294189453125e-01,5.939995579364270029e-01,3.236255645751953125e-01,6.587209765370241055e-01,-1.287660479545593262e+00
3.324802212896074138e-01,1.316480338573455811e-01,3.652295172214508057e-01,3.605135162765363832e-01,3.202938735485076904e-01,6.395107206230120633e-01,-2.488307237625122070e+00
3.655157002653306453e-01,1.448867917060852051e-01,3.926310241222381592e-01,2.594286288920160111e-01,3.170733749866485596e-01,4.895033402455161164e-01,-2.340434074401855469e+00
2.377457928472653526e-01,1.247706785798072815e-01,4.580534696578979492e-01,7.473257571839229119e-01,3.195849359035491943e-01,6.460736069938901593e-01,-5.653024911880493164e-01
3.577135024372388172e-01,1.246445253491401672e-01,4.752570390701293945e-01,8.391121771293624798e-01,3.165990114212036133e-01,4.575314750003437458e-01,-1.547006815671920776e-01
1.617362265362357054e-01,1.430206447839736938e-01,4.365641176700592041e-01,5.193149947077602135e-01,3.150735199451446533e-01,5.163274390714432949e-01,-1.620166659355163574e+00
