dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.844516092256324735e-01,8.539937734603881836e-01,1.000000000000000000e+00,7.614727211624049419e-01,0.000000000000000000e+00,3.332463644316201439e-03,-8.360255956649780273e-01
3.309362645825038030e-01,8.979675173759460449e-01,1.000000000000000000e+00,9.340361942735238010e-01,0.000000000000000000e+00,5.063899898091416690e-02,-7.204644083976745605e-01
2.091252436128491488e-01,8.462602496147155762e-01,1.000000000000000000e+00,7.456938309560232625e-01,0.000000000000000000e+00,3.887523086346771350e-01,-2.569539248943328857e-01
1.139436990032685060e-01,8.269129991531372070e-01,1.000000000000000000e+00,6.681239883500670329e-01,0.000000000000000000e+00,3.028809902470411264e-01,-4.299422204494476318e-01
2.990126976176910034e-01,8.616335391998291016e-01,1.000000000000000000e+00,6.396550648002271577e-01,0.000000000000000000e+00,3.459242329921492776e-02,-1.132419228553771973e+00
3.369997965762857595e-01,8.595635294914245605e-01,1.000000000000000000e+00,6.575357537070408709e-01,0.000000000000000000e+00,3.102796210285849732e-01,-7.641974091529846191e-01
2.663177182035546542e-01,7.819937467575073242e-01,1.000000000000000000e+00,9.653480174954229831e-01,0.000000000000000000e+00,4.780050841074417467e-01,-5.188571661710739136e-02
2.708711228816303943e-03,8.126798272132873535e-01,1.000000000000000000e+00,6.816414424004615391e-01,0.000000000000000000e+00,1.664261287941620204e-01,-3.809732198715209961e-01
5.115205915486989996e-01,8.728314638137817383e-01,1.000000000000000000e+00,6.488627560449851117e-01,0.000000000000000000e+00,2.010314055671544586e-01,-9.268917441368103027e-01
4.548079406407532499e-01,8.705680966377258301e-01,1.000000000000000000e+00,6.872846362160724976e-01,0.000000000000000000e+00,3.355606919243038777e-01,-6.693580746650695801e-01
4.223546952367919771e-01,8.759756088256835938e-01,1.000000000000000000e+00,9.010459025754875562e-01,0.000000000000000000e+00,2.538170190605590903e-01,-5.743305683135986328e-01
2.439580108793893698e-01,8.306961655616760254e-01,1.000000000000000000e+00,6.327439656815733171e-01,0.000000000000000000e+00,4.487785847940783390e-01,-2.701402306556701660e-01
1.601996622522939562e-01,8.453255891799926758e-01,1.000000000000000000e+00,8.301454188876733475e-01,0.000000000000000000e+00,2.107339469822236133e-01,-4.598385989665985107e-01
2.203302603718435282e-01,8.402354717254638672e-01,1.000000000000000000e+00,6.509971771352379699e-01,0.000000000000000000e+00,3.916944699382989836e-01,-3.746436536312103271e-01
2.858598779970298875e-01,8.515074849128723145e-01,1.000000000000000000e+00,6.166448438033789170e-01,0.000000000000000000e+00,3.633437169140034118e-01,-5.407555699348449707e-01
5.694702768355971445e-01,8.831409811973571777e-01,1.000000000000000000e+00,7.117162533299650207e-01,0.000000000000000000e+00,1.036548023093355475e-01,-9.360143542289733887e-01
1.274836849043341214e-01,8.314738273620605469e-01,1.000000000000000000e+00,7.238120232613771687e-01,0.000000000000000000e+00,2.811884658809194470e-01,-4.468886554241180420e-01
9.299303814276362046e-02,8.331455588340759277e-01,1.000000000000000000e+00,8.381753174569432918e-01,0.000000000000000000e+00,1.149432595948029351e-01,-3.567104637622833252e-01
3.790515593126395077e-01,8.812723755836486816e-01,1.000000000000000000e+00,8.101158316778739321e-01,0.000000000000000000e+00,4.736296544636624528e-01,-1.654446721076965332e-01
4.073474351172530206e-01,8.906114101409912109e-01,1.000000000000000000e+00,8.699409865433893607e-01,0.000000000000000000e+00,9.919892279997698237e-02,-1.017824292182922363e+00
3.633480032902643431e-01,8.719636201858520508e-01,1.000000000000000000e+00,8.534149078473671768e-01,0.000000000000000000e+00,2.487984292864703628e-01,-7.404197454452514648e-01
3.251571182833071783e-01,8.864888548851013184e-01,1.000000000000000000e+00,9.811519332827141060e-01,0.000000000000000000e+00,1.745884717032751554e-01,-4.178592264652252197e-01
5.778477528780265882e-01,8.564326167106628418e-01,1.000000000000000000e+00,8.525791712009422874e-01,0.000000000000000000e+00,3.316823965257228446e-01,-3.350247740745544434e-01
5.863501132802022980e-02,8.236454725265502930e-01,1.000000000000000000e+00,7.897211653895196415e-01,0.000000000000000000e+00,1.254051481131728263e-01,-3.725525140762329102e-01
1.765012387895515122e-01,8.464825153350830078e-01,1.000000000000000000e+00,7.190969424520412545e-01,0.000000000000000000e+00,5.903145967168314107e-02,-9.016837477684020996e-01
5.356084296664183064e-01,8.646888136863708496e-01,1.000000000000000000e+00,8.621263872847975129e-01,0.000000000000000000e+00,3.016439022055263375e-01,-4.363425970077514648e-01
2.262113987164791618e-01,8.469588756561279297e-01,1.000000000000000000e+00,9.571298008381502465e-01,0.000000000000000000e+00,4.059452675558787305e-01,-7.164430618286132812e-02
6.533610883397177049e-02,8.242586255073547363e-01,1.000000000000000000e+00,6.237041465424064679e-01,0.000000000000000000e+00,2.184892000283025770e-01,-5.041847229003906250e-01
3.545087399469034062e-01,8.851704001426696777e-01,1.000000000000000000e+00,9.182276089607208647e-01,0.000000000000000000e+00,1.496486169846783232e-01,-7.354190349578857422e-01
4.605174495563646442e-01,8.625576496124267578e-01,1.000000000000000000e+00,6.768272261030064962e-01,0.000000000000000000e+00,4.652737339623607138e-01,-3.173276185989379883e-01
4.411784141466643661e-01,8.725652694702148438e-01,1.000000000000000000e+00,7.757817136000986213e-01,0.000000000000000000e+00,1.897128253725509917e-01,-1.075743556022644043e+00
5.274222255015632577e-01,8.883782625198364258e-01,1.000000000000000000e+00,7.792333171627811028e-01,0.000000000000000000e+00,8.353751115336489896e-02,-1.026682138442993164e+00
3.932586604295105204e-01,8.626706600189208984e-01,1.000000000000000000e+00,6.019665416559945026e-01,0.000000000000000000e+00,2.916979682292120679e-01,-7.867478132247924805e-01
3.492689282208433221e-01,8.828345537185668945e-01,1.000000000000000000e+00,9.939656199844993933e-01,0.000000000000000000e+00,2.332668363503610232e-01,-3.127611875534057617e-01
2.736936043995076839e-01,8.638473153114318848e-01,1.000000000000000000e+00,7.367718231030619958e-01,0.000000000000000000e+00,2.745299068214540616e-02,-1.141115427017211914e+00
4.802761655447228550e-01,8.711596727371215820e-01,1.000000000000000000e+00,6.937817798333889563e-01,0.000000000000000000e+00,2.704165571677349944e-01,-8.428238630294799805e-01
1.885082382022140179e-01,8.631781339645385742e-01,1.000000000000000000e+00,8.938856751085386687e-01,0.000000000000000000e+00,6.679844522001877893e-02,-5.042588114738464355e-01
4.994314375937792261e-01,8.862082362174987793e-01,1.000000000000000000e+00,8.428326385089159878e-01,0.000000000000000000e+00,1.353099904314463975e-01,-9.272271394729614258e-01
3.655662925995804002e-01,8.628937005996704102e-01,1.000000000000000000e+00,7.315840521763176119e-01,0.000000000000000000e+00,1.843843613273443149e-01,-1.184734225273132324e+00
2.125129017269112019e-01,8.538098931312561035e-01,1.000000000000000000e+00,7.679773097973726648e-01,0.000000000000000000e+00,5.754045084514633479e-02,-9.505063295364379883e-01
4.713094064683643336e-01,8.794463872909545898e-01,1.000000000000000000e+00,7.068698626686420461e-01,0.000000000000000000e+00,7.512903028523609805e-02,-1.180253624916076660e+00
5.620403210956024243e-01,8.629339933395385742e-01,1.000000000000000000e+00,6.956992310446967753e-01,0.000000000000000000e+00,4.397505339950998349e-01,-3.295670151710510254e-01
3.880173444337630673e-01,8.821898698806762695e-01,1.000000000000000000e+00,9.688423069483258487e-01,0.000000000000000000e+00,3.446448652658833378e-01,-2.033620774745941162e-01
2.943945195990163022e-01,8.610185980796813965e-01,1.000000000000000000e+00,6.011761909755918287e-01,0.000000000000000000e+00,2.163414644285031191e-02,-1.044260144233703613e+00
2.557586207705768722e-01,8.527141213417053223e-01,1.000000000000000000e+00,7.007885890020256747e-01,0.000000000000000000e+00,3.813525801616214905e-01,-4.033906161785125732e-01
4.856473442735961821e-02,8.189755678176879883e-01,1.000000000000000000e+00,8.159827839482007850e-01,0.000000000000000000e+00,2.265874515927662203e-01,-2.089954465627670288e-01
5.559892734343130360e-01,8.810079693794250488e-01,1.000000000000000000e+00,7.933625250259369599e-01,0.000000000000000000e+00,1.584891600333284412e-01,-8.494987487792968750e-01
7.332799159355632423e-02,2.631887793540954590e-01,1.000000000000000000e+00,7.837384158108287036e-01,0.000000000000000000e+00,4.518527126952648909e-01,-5.924383923411369324e-02
1.682338057533803652e-02,8.010433316230773926e-01,1.000000000000000000e+00,9.511891106805958618e-01,0.000000000000000000e+00,2.637401354402801323e-01,-3.996206447482109070e-02
1.966237028660927921e-01,8.262166976928710938e-01,1.000000000000000000e+00,6.626870840867464807e-01,0.000000000000000000e+00,4.262141300510115527e-01,-2.513560950756072998e-01
3.151101073605438452e-01,8.566191196441650391e-01,1.000000000000000000e+00,6.401583754163585605e-01,0.000000000000000000e+00,3.711351812362584934e-01,-5.401347279548645020e-01
3.382320772817434817e-02,7.410953044891357422e-01,1.000000000000000000e+00,9.153942820411755665e-01,0.000000000000000000e+00,3.545496207165875768e-01,-3.315861150622367859e-02
4.867102706576718618e-01,8.599932789802551270e-01,1.000000000000000000e+00,9.243288286103232831e-01,0.000000000000000000e+00,4.211206843805647138e-01,-1.428111344575881958e-01
4.330941580718770112e-01,8.745194077491760254e-01,1.000000000000000000e+00,8.637860544769532245e-01,0.000000000000000000e+00,2.882452476363158156e-01,-5.793464779853820801e-01
1.404459725368903955e-01,3.156920969486236572e-01,1.000000000000000000e+00,8.908780673515082071e-01,0.000000000000000000e+00,4.311078541979944667e-01,-4.689715802669525146e-02
