dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.651900824698013359e-01,4.184131920337677002e-01,8.376256823539733887e-01,6.978536475247602011e-01,1.619050353765487671e-01,9.660771618547553397e-01,-5.272289514541625977e-01
9.736381616557862051e-01,4.052240252494812012e-01,8.255088329315185547e-01,5.404988956675756823e-02,1.113581210374832153e-01,9.983601083994848580e-01,-7.926130294799804688e-01
6.249414788305269752e-01,3.620812296867370605e-01,8.069257140159606934e-01,5.642226458741917972e-01,2.183239758014678955e-01,8.270465181480564087e-01,-1.112140417098999023e+00
2.994674915540919691e-01,3.730120658874511719e-01,8.148615956306457520e-01,6.248200123799053651e-01,2.107295989990234375e-01,9.923172898821375210e-01,-1.100092768669128418e+00
3.042078374349383441e-01,3.504947125911712646e-01,8.166731595993041992e-01,6.272897420648557709e-01,2.279702425003051758e-01,7.569034631598086094e-01,-1.052522063255310059e+00
7.746316608753238686e-01,3.835541009902954102e-01,8.182910680770874023e-01,5.977281780920240539e-01,1.969599574804306030e-01,8.830723832691217412e-01,-8.377422690391540527e-01
7.938915923302052313e-01,3.820685446262359619e-01,8.011878132820129395e-01,3.853625435910038033e-02,1.627222448587417603e-01,7.621564220994074823e-01,-9.358727335929870605e-01
9.197230672624193692e-01,3.974369466304779053e-01,8.166686296463012695e-01,2.600677392617965072e-02,1.272140741348266602e-01,8.520265826441006940e-01,-8.403280377388000488e-01
5.275178616663733777e-01,3.639266490936279297e-01,8.041827678680419922e-01,5.207823664939001951e-01,2.181690633296966553e-01,8.899571260699787878e-01,-1.352079391479492188e+00
2.844635151190213485e-01,3.433123826980590820e-01,7.964401245117187500e-01,3.965489923173372011e-01,2.359881848096847534e-01,7.728581842841140137e-01,-1.485422968864440918e+00
9.796999431277602088e-01,3.701733648777008057e-01,8.069250583648681641e-01,3.304366425709616140e-01,1.927979588508605957e-01,8.348801308309439229e-01,-7.943220734596252441e-01
8.097637602348785046e-01,3.836264908313751221e-01,8.081265687942504883e-01,1.262162476422807322e-01,1.638707369565963745e-01,8.744629791472089408e-01,-1.115202546119689941e+00
5.159417917672970422e-01,3.403308689594268799e-01,7.961937785148620605e-01,5.075213753632301650e-01,2.369830161333084106e-01,7.240832951038068677e-01,-1.221471309661865234e+00
7.573258375676445997e-01,3.657005131244659424e-01,8.055258393287658691e-01,5.266079197951415436e-01,2.131906598806381226e-01,8.410315819311882102e-01,-9.968410134315490723e-01
9.632735834753921589e-01,0.000000000000000000e+00,3.943916559219360352e-01,5.429477186106508313e-01,3.162292838096618652e-01,7.886794125597267335e-01,-7.083908915519714355e-01
2.633222692983705482e-01,3.638740181922912598e-01,7.976962327957153320e-01,2.414211074925975420e-01,2.216460108757019043e-01,9.294932984555828170e-01,-1.581807732582092285e+00
3.192381801163048372e-01,3.814913928508758545e-01,7.993169426918029785e-01,1.511911995720429669e-01,2.045679539442062378e-01,9.597979015220066135e-01,-1.499053716659545898e+00
6.161718015163519802e-01,3.594214320182800293e-01,8.075528144836425781e-01,5.761251009298948844e-01,2.205374389886856079e-01,8.053044944270945082e-01,-1.081053376197814941e+00
6.765906055940221764e-01,3.811563253402709961e-01,8.118574619293212891e-01,5.568582545762220670e-01,2.016435265541076660e-01,9.454581988669943371e-01,-1.051732420921325684e+00
2.770967581266074453e-01,3.557132184505462646e-01,8.223110437393188477e-01,6.720311710230043589e-01,2.229662984609603882e-01,7.914652666483538157e-01,-9.794623255729675293e-01
8.928910586863531007e-01,3.866617083549499512e-01,8.152743577957153320e-01,2.682135286284516584e-01,1.735353171825408936e-01,9.525433644125144150e-01,-9.748406410217285156e-01
9.020844049549201493e-01,0.000000000000000000e+00,3.764567375183105469e-01,6.469823350851354737e-01,3.178827762603759766e-01,9.054210884568334450e-01,-6.131810545921325684e-01
5.861119184802998650e-01,3.771070837974548340e-01,8.024069070816040039e-01,1.643690856097553832e-01,1.960236281156539917e-01,9.473264045801542688e-01,-1.491304993629455566e+00
8.863902467717170719e-01,4.172721505165100098e-01,8.334230184555053711e-01,6.404863390445645344e-01,1.625798046588897705e-01,9.848258315703576349e-01,-5.694169998168945312e-01
4.455944901311083006e-01,3.419313430786132812e-01,7.886310219764709473e-01,3.614227206819395355e-01,2.363627701997756958e-01,7.997452331420502603e-01,-1.619452476501464844e+00
7.729530220625873138e-01,3.451286256313323975e-01,7.929254770278930664e-01,4.864075033666525605e-01,2.294226884841918945e-01,7.646496404880150921e-01,-9.961853623390197754e-01
5.609694947325423175e-01,3.904773592948913574e-01,8.016943335533142090e-01,6.286850963859240415e-02,1.744813174009323120e-01,8.798589280399090606e-01,-1.354805827140808105e+00
6.371347270541394270e-01,3.474406003952026367e-01,8.066770434379577637e-01,5.989320808300249155e-01,2.300289422273635864e-01,7.234657506198900467e-01,-9.312661290168762207e-01
7.245186107981984591e-01,3.544298410415649414e-01,8.196679949760437012e-01,6.774353214892853137e-01,2.226420491933822632e-01,7.135487977330038367e-01,-6.917637586593627930e-01
2.415642323812369763e-01,3.527368605136871338e-01,8.036640286445617676e-01,4.634682702399324783e-01,2.286467701196670532e-01,8.503735895883082208e-01,-1.452459096908569336e+00
6.450681538013505190e-01,3.588891625404357910e-01,7.960284352302551270e-01,4.384473266455589102e-01,2.214808017015457153e-01,8.855168391886976131e-01,-1.370370507240295410e+00
4.918919271841116214e-01,3.396644890308380127e-01,7.800944447517395020e-01,1.783809556432474075e-01,2.334850579500198364e-01,7.285912851341630470e-01,-1.388981938362121582e+00
3.954059186580439755e-01,3.646213710308074951e-01,7.960686683654785156e-01,2.028699785711987613e-01,2.191093862056732178e-01,9.219821068752229731e-01,-1.639635443687438965e+00
