dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.012163631332138714e-01,4.758175313472747803e-01,8.668510615825653076e-02,3.034645002290727311e-01,6.031984686851501465e-01,8.595738018790717305e-01,-1.757610738277435303e-01
8.055743747573921310e-01,6.127941012382507324e-01,1.426568776369094849e-01,5.290110188727017437e-01,2.435998320579528809e-01,6.583423613266403684e-01,-1.757610738277435303e-01
9.229336961889190727e-01,8.916332125663757324e-01,9.879403710365295410e-01,2.748213739899271757e-01,8.751542568206787109e-01,7.310452306696971769e-01,-1.757610738277435303e-01
8.855460479166875620e-01,3.978659510612487793e-01,3.647215664386749268e-01,2.196316081374526108e-01,1.785889863967895508e-01,8.919712116704076044e-01,-1.757610738277435303e-01
8.546603764042548512e-01,4.377183914184570312e-01,7.968124151229858398e-01,5.985012988279562185e-01,2.255068421363830566e-01,9.023187550510951560e-01,-1.757610738277435303e-01
9.508746075395043684e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.238025140785199207e-01,1.000000000000000000e+00,9.819049569019425716e-01,-9.413010627031326294e-02
9.438774742819147079e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.035714967533840847e-01,1.000000000000000000e+00,9.728293411467473506e-01,-8.789551258087158203e-02
8.837469046052786048e-01,6.542693972587585449e-01,4.724437296390533447e-01,2.099880992938426005e-01,3.176114857196807861e-01,5.465897357484787999e-01,-1.757610738277435303e-01
6.710702227757837646e-01,8.223823457956314087e-02,7.124369144439697266e-01,1.734519594350571181e-02,2.894258499145507812e-01,9.463485993763696147e-01,-1.761923134326934814e-01
8.274242441073358378e-01,2.540276348590850830e-01,1.305210441350936890e-01,3.799413638815597460e-01,1.873836666345596313e-01,7.256854543789328371e-01,-1.757610738277435303e-01
7.437851344873526171e-01,9.328967928886413574e-01,7.424380183219909668e-01,4.454623588233311282e-01,5.125080049037933350e-02,9.273923161438166751e-01,-1.757612377405166626e-01
9.724229241519648514e-01,3.845288753509521484e-01,4.324646890163421631e-01,2.631732391163179030e-01,1.777959167957305908e-01,5.604151862823615327e-01,-1.757610738277435303e-01
8.131992527012765759e-01,8.617309331893920898e-01,6.375151872634887695e-01,3.446561683752212280e-01,6.398665159940719604e-02,8.443095023460429616e-01,-1.757610738277435303e-01
9.377062163334524136e-01,2.846910804510116577e-02,8.649441599845886230e-01,3.246690273283349137e-01,3.231260776519775391e-01,9.509905716329515313e-01,-1.829908490180969238e-01
6.487387233323724800e-01,7.515540122985839844e-01,4.190022647380828857e-01,3.009874370598520366e-01,2.977518141269683838e-01,7.994327623867586441e-01,-1.757610738277435303e-01
6.295546511624737773e-01,4.376426041126251221e-01,6.358956694602966309e-01,1.867203670623215350e-01,9.213638305664062500e-01,4.743436675562319182e-01,-1.757610738277435303e-01
7.132451577424019362e-01,7.722778618335723877e-02,8.126543164253234863e-01,6.248016309143832048e-02,3.121585547924041748e-01,9.596946455696444556e-01,-2.126458287239074707e-01
6.632105257274216736e-01,4.658877477049827576e-02,8.368535637855529785e-01,4.660360637265707484e-01,3.243530392646789551e-01,9.664481689086091842e-01,-2.576556801795959473e-01
6.600988841720418776e-01,3.363447189331054688e-01,9.514341950416564941e-01,5.768171832075983385e-01,8.601034283638000488e-01,9.157567877201101547e-01,-1.757610738277435303e-01
8.473128344956194491e-01,1.662935167551040649e-01,1.790625303983688354e-01,3.398926647457652939e-01,9.026581645011901855e-01,7.369229390938782931e-01,-1.757610738277435303e-01
9.996371556076504294e-01,6.135343313217163086e-01,3.359767422080039978e-02,3.328742005534988113e-01,9.946811199188232422e-01,7.465838749170031763e-01,-1.757610738277435303e-01
8.643168545726704899e-01,4.710713773965835571e-02,8.463895916938781738e-01,7.355141062332989921e-02,1.569937616586685181e-01,7.859148495201830897e-01,-1.757610738277435303e-01
9.891299042578504119e-01,6.527504324913024902e-01,9.147387146949768066e-01,6.798297487900802072e-02,3.652911186218261719e-01,4.925083398981532357e-01,-1.757610738277435303e-01
9.487229492854922785e-01,2.639403045177459717e-01,4.203361868858337402e-01,5.674695396279002407e-02,6.586541533470153809e-01,4.703183197411511252e-01,-1.757610738277435303e-01
7.505549421920233444e-01,2.324337698519229889e-02,8.836741447448730469e-01,1.429877515439460789e-01,4.440242350101470947e-01,9.412312159253801713e-01,-1.758427321910858154e-01
7.325927952456944281e-01,2.681172490119934082e-01,5.625772476196289062e-01,4.018670548633264117e-01,4.057024717330932617e-01,7.139427597219221155e-01,-1.757610738277435303e-01
6.682272638887811755e-01,2.830504998564720154e-02,9.004927277565002441e-01,3.828527920339283054e-03,1.631976366043090820e-01,5.834819858116752078e-01,-1.757610738277435303e-01
9.845759018690276587e-01,7.173171043395996094e-01,4.827304929494857788e-02,1.742620701411153883e-01,4.711881875991821289e-01,7.598553455832621761e-01,-1.757610738277435303e-01
8.653187445419968649e-01,4.511030614376068115e-01,5.658573508262634277e-01,3.613013513533133159e-01,1.181951165199279785e-01,7.045285213986292039e-01,-1.757610738277435303e-01
7.897687626033783603e-01,7.697660923004150391e-01,3.239431977272033691e-01,1.308801333308753923e-01,8.078843355178833008e-01,4.960668898102981728e-01,-1.757610738277435303e-01
7.554099666638157684e-01,8.000271320343017578e-01,7.583531737327575684e-01,3.141463982214167672e-01,8.184239864349365234e-01,6.428305349502232424e-01,-1.757610738277435303e-01
9.915581006770823880e-01,2.741152644157409668e-01,7.019468545913696289e-01,4.588464635324733254e-01,9.894812703132629395e-01,5.267188779052621728e-01,-1.757610738277435303e-01
9.107722122636185969e-01,3.825043141841888428e-01,2.444572299718856812e-01,4.516151404712879236e-01,1.684551090002059937e-01,7.757566240521437395e-01,-1.757610738277435303e-01
8.988520785691914705e-01,4.769734293222427368e-02,1.907621324062347412e-01,1.879101321690751503e-01,7.511148452758789062e-01,5.653049909665178729e-01,-1.757610738277435303e-01
7.689290832843087564e-01,9.921992421150207520e-01,1.857733726501464844e-02,3.922271429271815407e-02,3.574760258197784424e-01,6.120432490049778629e-01,-1.757610738277435303e-01
8.360130268929676367e-01,3.296799957752227783e-01,9.186992049217224121e-01,2.420563329167315370e-01,4.956415891647338867e-01,6.193386349616658570e-01,-1.757610738277435303e-01
8.440156454791278851e-01,4.779427647590637207e-01,4.214052259922027588e-01,2.484262164693759600e-01,7.999883294105529785e-01,8.287551777095594208e-01,-1.757610738277435303e-01
6.860884434975395019e-01,1.369207501411437988e-01,1.718915253877639771e-01,5.862093272156322366e-01,9.840988516807556152e-01,5.426810167286435505e-01,-1.757610738277435303e-01
8.345231343782009148e-01,3.868728280067443848e-01,4.179770350456237793e-01,1.581707557573404643e-01,1.077950969338417053e-01,8.353429481697043357e-01,-1.757610738277435303e-01
6.931349703420988106e-01,2.061251401901245117e-01,3.276334702968597412e-01,1.377262701863984223e-02,7.758681476116180420e-02,6.835606479656122225e-01,-1.757610738277435303e-01
6.981096544898111045e-01,5.812423229217529297e-01,7.300242036581039429e-02,1.009066180875522328e-01,6.326493620872497559e-02,8.142550228279350488e-01,-1.757610738277435303e-01
8.181135733886499839e-01,7.692121267318725586e-01,1.485335379838943481e-01,4.316681285112854427e-01,1.754059940576553345e-01,6.443776233473399451e-01,-1.757610738277435303e-01
7.272560110583956572e-01,9.368938207626342773e-01,4.270388484001159668e-01,3.932936228950346669e-01,7.226356267929077148e-01,5.088103166971372771e-01,-1.757610738277435303e-01
6.826893463056904476e-01,7.327522039413452148e-01,2.157926261425018311e-01,2.483912081705508604e-02,7.361615300178527832e-01,7.717497441173291062e-01,-1.757610738277435303e-01
9.752550466832781151e-01,5.393941998481750488e-01,5.024158358573913574e-01,2.549525410164166228e-01,4.340468049049377441e-01,8.833645886513008527e-01,-1.757610738277435303e-01
8.233666388985073636e-01,5.047581791877746582e-01,8.076348900794982910e-01,1.132577551349474021e-01,9.556592702865600586e-01,6.660112018338983919e-01,-1.757610738277435303e-01
6.341853218144011262e-01,4.431100562214851379e-02,9.657153487205505371e-01,2.853846458241370287e-01,1.401315350085496902e-02,6.727806740635802196e-01,-1.757610738277435303e-01
7.008691725303554110e-01,5.455774813890457153e-02,3.062520027160644531e-01,4.730496444246062304e-01,7.878214716911315918e-01,8.677906309898728576e-01,-1.757610738277435303e-01
