dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.193843041536654326e-01,1.277367919683456421e-01,1.759630739688873291e-01,3.058726377600829993e-01,3.825706243515014648e-01,7.460669055037187913e-01,-8.856156468391418457e-01
6.415473477331093966e-01,1.735042482614517212e-01,1.544642448425292969e-01,1.581221346916428239e-01,3.841266632080078125e-01,6.797534210035403035e-01,-1.018931627273559570e+00
6.635984757575169590e-01,1.802729517221450806e-01,1.506695598363876343e-01,5.603335263990809334e-02,3.841758072376251221e-01,6.550416815165567286e-01,-1.029962182044982910e+00
6.089811554102914082e-01,1.620592623949050903e-01,1.604648381471633911e-01,1.773520804655411010e-01,3.839071989059448242e-01,6.302709588006990549e-01,-9.930068254470825195e-01
7.874474191463627371e-01,2.019585371017456055e-01,1.362518519163131714e-01,2.028070818615742843e-01,3.842465579509735107e-01,7.441808852369588001e-01,-9.675880074501037598e-01
7.388794802156546382e-01,1.969750821590423584e-01,1.400372236967086792e-01,2.804055594376711653e-03,3.839055895805358887e-01,6.507672330063319910e-01,-1.020521044731140137e+00
9.289273890399634137e-01,1.853813230991363525e-01,1.513726562261581421e-01,4.326986886196430571e-01,4.137458801269531250e-01,7.487233455681108207e-01,-6.474617719650268555e-01
8.320278264308225147e-01,2.023231238126754761e-01,1.362107992172241211e-01,1.958669645622830024e-01,3.874391913414001465e-01,6.644214216464330303e-01,-8.848590850830078125e-01
5.427669979212140783e-01,1.365616917610168457e-01,1.722295433282852173e-01,3.357333685860874328e-01,3.830060064792633057e-01,6.844903406263790346e-01,-9.173505902290344238e-01
5.678649347952180459e-01,1.462110430002212524e-01,1.679529994726181030e-01,2.709309286893744062e-01,3.834131360054016113e-01,6.448046473768680453e-01,-9.490228295326232910e-01
7.495919723914677979e-01,1.987649649381637573e-01,1.387478858232498169e-01,3.716091294803433032e-01,3.838858604431152344e-01,7.157540467154903663e-01,-1.013462662696838379e+00
9.868994805361096523e-01,1.579503118991851807e-01,1.683074533939361572e-01,4.207890677092788745e-01,4.393859207630157471e-01,5.661773287559345169e-01,-5.136225223541259766e-01
9.075011312155246701e-01,1.914625465869903564e-01,1.464366614818572998e-01,1.106767833324611983e-01,4.056949913501739502e-01,6.100894972502077795e-01,-7.010964155197143555e-01
6.915735877373030416e-01,1.877880990505218506e-01,1.461684703826904297e-01,2.633718630838512501e-02,3.841455578804016113e-01,6.162296699311972104e-01,-1.036012649536132812e+00
5.595276296110118786e-01,1.430385857820510864e-01,1.693820059299468994e-01,3.327425530351338923e-01,3.832810819149017334e-01,5.480254772149844023e-01,-9.385334253311157227e-01
5.915483703617289146e-01,1.553197652101516724e-01,1.637207865715026855e-01,1.813057703495130901e-01,3.837247192859649658e-01,5.721301430274873256e-01,-9.755287766456604004e-01
6.347595451150942480e-01,1.710745245218276978e-01,1.557742953300476074e-01,8.356712793206151624e-02,3.840885460376739502e-01,6.124510118575245965e-01,-1.013830065727233887e+00
9.448405938621271538e-01,1.794727295637130737e-01,1.557048112154006958e-01,3.501438402441883202e-01,4.204037785530090332e-01,7.057427898506574149e-01,-6.087235212326049805e-01
7.613387989003432832e-01,2.000241726636886597e-01,1.377896368503570557e-01,3.144333314206527730e-01,3.838829398155212402e-01,5.838732291744798131e-01,-1.001911640167236328e+00
7.231237977830046182e-01,1.947949528694152832e-01,1.415703594684600830e-01,4.126220003159781768e-01,3.840216100215911865e-01,6.453561535871108479e-01,-1.030862569808959961e+00
6.579053706356426945e-01,1.788890659809112549e-01,1.514561921358108521e-01,2.797485724819330222e-01,3.841770887374877930e-01,7.359940759954450851e-01,-1.028272628784179688e+00
5.111882906484698230e-01,1.243041604757308960e-01,1.774167567491531372e-01,9.886956254638483432e-02,3.824102580547332764e-01,6.701953584832902600e-01,-8.741297125816345215e-01
4.985607360944145361e-01,1.198260560631752014e-01,1.792210340499877930e-01,4.059376047340716720e-02,3.821396529674530029e-01,5.575073640647552065e-01,-8.556030988693237305e-01
8.480262177338107055e-01,2.013386487960815430e-01,1.372478455305099487e-01,1.453125685302315007e-01,3.898172378540039062e-01,6.975534410132970820e-01,-8.488037586212158203e-01
7.023275883204893599e-01,1.906532943248748779e-01,1.443493068218231201e-01,3.665560784357889124e-01,3.841255605220794678e-01,5.861249642945507432e-01,-1.036710619926452637e+00
9.161846452352018222e-01,1.892160922288894653e-01,1.483711898326873779e-01,1.857620810256247756e-01,4.088610112667083740e-01,7.174457664144675562e-01,-6.793820261955261230e-01
9.713298761377150425e-01,1.667728722095489502e-01,1.636374741792678833e-01,7.306872648166666540e-02,4.322146475315093994e-01,6.344797517119682428e-01,-5.469438433647155762e-01
8.224436703656317071e-01,2.026385664939880371e-01,1.358553469181060791e-01,2.623316351402253388e-01,3.863681554794311523e-01,6.765036515853606325e-01,-9.051068425178527832e-01
7.281377490643345940e-01,1.954406797885894775e-01,1.411474943161010742e-01,1.319876162963752597e-01,3.839811682701110840e-01,5.502227882017609595e-01,-1.028099417686462402e+00
6.162277441806182088e-01,1.645088046789169312e-01,1.591930985450744629e-01,9.806249795366346611e-02,3.839648962020874023e-01,5.784298277511487063e-01,-9.990832209587097168e-01
