dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.950238471921410310e-01,0.000000000000000000e+00,7.906936407089233398e-01,3.199389997037510036e-01,2.562754750251770020e-01,7.199908337860815299e-01,-1.993163228034973145e+00
5.289129839282857848e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.309880054837859742e-01,2.604638636112213135e-01,5.881116224245050983e-01,-5.735946297645568848e-01
6.479339415666243163e-01,0.000000000000000000e+00,6.976799964904785156e-01,1.651745709244830870e-02,2.419812232255935669e-01,5.606362927710391020e-01,-7.451570034027099609e-01
4.720271967144916148e-01,0.000000000000000000e+00,7.071737647056579590e-01,7.149241521927401921e-02,2.439426034688949585e-01,7.896842275827832269e-01,-8.967039585113525391e-01
3.850783200407453255e-01,0.000000000000000000e+00,7.277709245681762695e-01,1.630973609316395401e-01,2.477426379919052124e-01,4.534506582774034955e-01,-1.246863007545471191e+00
8.552792770684367607e-01,0.000000000000000000e+00,7.486247420310974121e-01,2.298733338760680922e-01,2.509954273700714111e-01,6.731655055804359744e-01,-1.563611745834350586e+00
3.521213308985579049e-01,0.000000000000000000e+00,7.090421319007873535e-01,8.114734033850815043e-02,2.443143278360366821e-01,6.080419190961813269e-01,-9.280614852905273438e-01
9.082360988657998124e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.592452359178290422e-01,2.682417631149291992e-01,8.064616703778237916e-01,-1.070213794708251953e+00
9.249385932156853896e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.202189518496407317e-01,2.676914036273956299e-01,7.801597702910618715e-01,-1.392799735069274902e+00
6.712124301655322256e-01,0.000000000000000000e+00,8.690078854560852051e-01,4.003151599393751092e-01,2.615253031253814697e-01,7.184873316520659081e-01,-2.107335805892944336e+00
7.507925716617579459e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.217059658053056825e-01,2.624270319938659668e-01,6.147388426802029571e-01,-6.278595924377441406e-01
8.700132973080253462e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.060495241275098754e-01,0.000000000000000000e+00,5.483793402331647027e-01,-3.090710639953613281e-01
9.291706301023877623e-01,0.000000000000000000e+00,7.686372399330139160e-01,2.778820400606245578e-01,2.536506652832031250e-01,7.252030489054483997e-01,-1.798789620399475098e+00
8.356292956604455258e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.471010178516627409e-01,2.562523484230041504e-01,6.011750963917370516e-01,-4.837665855884552002e-01
4.178803088608761263e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.807938197919374157e-01,2.659625709056854248e-01,6.586665511600779954e-01,-1.726527452468872070e+00
5.663690916925516738e-01,0.000000000000000000e+00,7.574651837348937988e-01,2.534153596875495240e-01,2.522918581962585449e-01,5.110227451338851257e-01,-1.686547160148620605e+00
8.862704546475805856e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.097976477775495230e-01,2.644073069095611572e-01,7.495874913299968023e-01,-7.022165656089782715e-01
2.022734522021046033e-01,0.000000000000000000e+00,7.998536825180053711e-01,3.337786425622353281e-01,2.571704685688018799e-01,7.019770229582085186e-01,-2.041567325592041016e+00
2.286618975599168657e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.754228153498045728e-01,2.657010555267333984e-01,4.825561859048319580e-01,-1.767665266990661621e+00
1.036318086205388900e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.143809485023149719e-01,2.676153481006622314e-01,6.866280688001231702e-01,-1.453809499740600586e+00
4.952043158091637975e-01,0.000000000000000000e+00,9.497734904289245605e-01,4.373021847501969428e-01,2.637630701065063477e-01,5.830240125054017009e-01,-1.999898195266723633e+00
2.994472613183444820e-01,0.000000000000000000e+00,9.863840341567993164e-01,4.479103282681083931e-01,2.643159329891204834e-01,5.194956336533237407e-01,-1.948019385337829590e+00
3.234066882181494407e-01,0.000000000000000000e+00,7.465500831604003906e-01,2.248320059965220885e-01,2.507621049880981445e-01,5.691115106056356954e-01,-1.544883131980895996e+00
1.349528955861780677e-01,0.000000000000000000e+00,9.340237379074096680e-01,4.320922613794261347e-01,2.635186612606048584e-01,4.370121419909528404e-01,-2.025623083114624023e+00
1.586744584287552162e-01,0.000000000000000000e+00,7.205021977424621582e-01,1.339818477227732729e-01,2.464618980884552002e-01,4.701958521806450797e-01,-1.122699022293090820e+00
7.175230975744122386e-01,0.000000000000000000e+00,8.535292148590087891e-01,3.888929711423011470e-01,2.607518136501312256e-01,4.179385184583320756e-01,-2.113145589828491211e+00
5.786392240412150390e-01,0.000000000000000000e+00,7.142140865325927734e-01,1.064383638601813231e-01,2.453025281429290771e-01,6.756120071199871457e-01,-1.015079498291015625e+00
6.149914577874815436e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.666447821765757231e-01,0.000000000000000000e+00,4.434871948409476183e-01,-3.892807960510253906e-01
3.122778352762777820e-01,0.000000000000000000e+00,7.770009636878967285e-01,2.956396074578848121e-01,2.547606527805328369e-01,4.008886089885398962e-01,-1.890801906585693359e+00
8.165694020134182107e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.229946153169164447e-01,0.000000000000000000e+00,5.358987272590991502e-01,-3.343666791915893555e-01
6.530706479117400765e-01,0.000000000000000000e+00,7.005687355995178223e-01,3.392966075848878604e-02,2.425806671380996704e-01,4.080986909221443470e-01,-7.881926894187927246e-01
2.687304951610500758e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.908805515692613364e-01,2.666684687137603760e-01,5.490181015530696262e-01,-8.351070284843444824e-01
7.999791155947360011e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.718795963938486659e-01,2.679062783718109131e-01,6.404497466707119724e-01,-9.726675152778625488e-01
8.295546469226132702e-01,0.000000000000000000e+00,7.164588570594787598e-01,1.156366614131987269e-01,2.456710040569305420e-01,4.001699587120636226e-01,-1.046977281570434570e+00
7.019775679128174017e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.981195556986903750e-01,2.667825222015380859e-01,5.952257535667921928e-01,-1.582744359970092773e+00
6.364518046746293622e-01,0.000000000000000000e+00,7.396743893623352051e-01,2.037919383879674973e-01,2.496730685234069824e-01,4.306826343572301985e-01,-1.436433315277099609e+00
5.191113702423617582e-01,0.000000000000000000e+00,7.232430577278137207e-01,1.453800134864511318e-01,2.469456344842910767e-01,4.230938370089480927e-01,-1.168717384338378906e+00
2.793144237532236840e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.719108388912047092e-01,0.000000000000000000e+00,6.959673573338976960e-01,-3.959037363529205322e-01
1.068997731055355838e-01,0.000000000000000000e+00,6.995755434036254883e-01,2.806005855636716645e-02,2.423858344554901123e-01,7.760757402770005475e-01,-7.743147611618041992e-01
6.109643659445824770e-01,0.000000000000000000e+00,7.034028172492980957e-01,5.068625349129238927e-02,2.431750595569610596e-01,5.749540008309885764e-01,-8.341248631477355957e-01
5.105015752493250458e-01,0.000000000000000000e+00,7.943848371505737305e-01,3.254487899954030539e-01,2.566090524196624756e-01,7.638025119351472547e-01,-2.009967803955078125e+00
4.832754568675278195e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.588946341391306194e-01,2.648248672485351562e-01,4.569967657516204596e-01,-1.878310203552246094e+00
5.517494320232503302e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.388638109683945299e-01,2.683240175247192383e-01,6.483921743339104982e-01,-1.242554306983947754e+00
1.242582830519481651e-01,0.000000000000000000e+00,7.363381981849670410e-01,1.958513627311516403e-01,2.492975443601608276e-01,7.626495786179654512e-01,-1.401516437530517578e+00
1.782984508180495975e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.028924001548565892e-01,2.670941352844238281e-01,7.047932346496178502e-01,-1.550655484199523926e+00
8.502803577925629464e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.457722178310413508e-01,2.683217823505401611e-01,7.910873639694757653e-01,-1.180563449859619141e+00
5.525192010664746745e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.933586494571947201e-01,0.000000000000000000e+00,6.358025256132635583e-01,-2.903054058551788330e-01
4.447611331290851622e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.360370926928554658e-01,2.591933012008666992e-01,7.563419495683429972e-01,-5.452427268028259277e-01
2.183561144103382534e-01,0.000000000000000000e+00,7.333086729049682617e-01,1.830528627955876619e-01,2.486781626939773560e-01,4.970156114879922260e-01,-1.339636445045471191e+00
2.582912240411799898e-01,0.000000000000000000e+00,7.521588206291198730e-01,2.402431188675261953e-01,2.515815198421478271e-01,7.977156686923787543e-01,-1.623234391212463379e+00
