dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.425892700727528606e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.766901938266969396e-01,1.528204977512359619e-01,9.612511238842659234e-01,-2.572892904281616211e-01
3.637593219229158237e-01,2.307642102241516113e-01,0.000000000000000000e+00,3.175016050158970260e-01,4.445516467094421387e-01,7.342934987421412263e-01,-4.620614647865295410e-01
2.776756755341484584e-01,2.379415929317474365e-01,0.000000000000000000e+00,1.896115703902461758e-01,5.307013392448425293e-01,6.545572976352115324e-01,-5.798788070678710938e-01
4.264076236617042603e-01,3.637139499187469482e-02,0.000000000000000000e+00,3.588008501285805396e-01,1.888172626495361328e-01,9.186740613611830142e-01,-2.756357491016387939e-01
2.671291092092581421e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.532210495097570700e-03,1.579284816980361938e-01,9.562860637397500030e-01,-2.591619789600372314e-01
1.142081437222681739e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.300431546148756168e-02,1.420070976018905640e-01,9.806005388595226968e-01,-2.510357201099395752e-01
3.882906493539943771e-01,1.145636066794395447e-01,0.000000000000000000e+00,7.394065694088119978e-02,2.674476504325866699e-01,8.486756795301237943e-01,-3.235389292240142822e-01
1.674036894062161385e-01,1.640506647527217865e-02,0.000000000000000000e+00,2.930420449071262090e-01,1.722602695226669312e-01,9.374660277770671124e-01,-2.667528688907623291e-01
2.065880725293844575e-02,6.453443318605422974e-02,0.000000000000000000e+00,1.956412593640112219e-01,2.145308852195739746e-01,8.939184788859315667e-01,-2.898676395416259766e-01
4.633238106274538137e-01,2.189796715974807739e-01,0.000000000000000000e+00,2.667867019546099616e-01,4.177790582180023193e-01,7.529422317293525957e-01,-4.341756403446197510e-01
9.497011982788294837e-02,5.628744512796401978e-02,0.000000000000000000e+00,1.407021902201314734e-01,2.071342766284942627e-01,9.014330417872893353e-01,-2.853095233440399170e-01
4.137770421026940593e-01,1.383039504289627075e-01,0.000000000000000000e+00,3.837115239471332595e-01,2.951160669326782227e-01,8.273288011374518858e-01,-3.429031670093536377e-01
7.640290547467071258e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.707940274708680040e-01,1.328860819339752197e-01,9.936684440309582200e-01,-2.473489642143249512e-01
2.364012779207355919e-01,6.887218356132507324e-02,0.000000000000000000e+00,1.426345967875138343e-01,2.189600765705108643e-01,8.897085175264438650e-01,-2.925876975059509277e-01
4.679641295907089882e-01,2.408641427755355835e-01,0.000000000000000000e+00,2.393823067669026139e-01,4.868562817573547363e-01,7.005345405503912160e-01,-5.153422951698303223e-01
4.508085089280540747e-01,2.397964894771575928e-01,0.000000000000000000e+00,3.010668265458650850e-01,5.217950344085693359e-01,6.647017454924243340e-01,-5.666761994361877441e-01
3.563707509620631653e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.058624320254244300e-02,1.493492275476455688e-01,9.686750539498556467e-01,-2.547877728939056396e-01
1.605868601301943810e-01,2.401391714811325073e-01,0.000000000000000000e+00,2.751186527737845000e-01,5.197830200195312500e-01,6.672980757371015370e-01,-5.637049674987792969e-01
5.392489773677381498e-02,2.345887571573257446e-01,0.000000000000000000e+00,3.535461584149408032e-01,5.422893762588500977e-01,6.371704573510758030e-01,-5.946340560913085938e-01
1.890954518758292680e-01,2.262608855962753296e-01,0.000000000000000000e+00,4.047350369683077598e-01,4.328601658344268799e-01,7.422152354734835589e-01,-4.495225548744201660e-01
4.104483305869952026e-01,2.090911418199539185e-01,0.000000000000000000e+00,3.469218610732308083e-02,3.997567296028137207e-01,7.655474856918361715e-01,-4.168694019317626953e-01
2.401205546656964285e-01,2.326498627662658691e-01,0.000000000000000000e+00,3.819982190560883284e-01,4.495783448219299316e-01,7.303193895090984711e-01,-4.678536653518676758e-01
1.723997612988583117e-01,2.389311343431472778e-01,0.000000000000000000e+00,4.105875956819741296e-02,4.743432104587554932e-01,7.123853044758048370e-01,-4.977006614208221436e-01
3.104142907895346970e-01,7.543457299470901489e-02,0.000000000000000000e+00,4.085510019325930831e-01,2.242765426635742188e-01,8.830118111179358076e-01,-2.968320548534393311e-01
1.373659672560020306e-01,8.778814226388931274e-02,0.000000000000000000e+00,2.129441407714993129e-01,2.373653650283813477e-01,8.725658719577541467e-01,-3.044135272502899170e-01
1.262071885885791278e-01,2.329814136028289795e-01,0.000000000000000000e+00,1.488975207989182495e-02,5.465938448905944824e-01,6.322939042768218609e-01,-6.006081700325012207e-01
5.106624110194549898e-02,7.338414341211318970e-02,0.000000000000000000e+00,2.237745048115799273e-01,2.229043841361999512e-01,8.857307882614322558e-01,-2.951642572879791260e-01
7.526647435492021809e-03,9.579989314079284668e-02,0.000000000000000000e+00,3.637879846198433520e-01,2.451112866401672363e-01,8.651621028108156253e-01,-3.098205924034118652e-01
3.025164827397759382e-01,1.380593031644821167e-01,0.000000000000000000e+00,2.998403132671597082e-01,2.949475049972534180e-01,8.280099736376304032e-01,-3.424542546272277832e-01
2.718257774579164177e-01,4.311576858162879944e-02,0.000000000000000000e+00,1.072755404813215685e-01,1.955761760473251343e-01,9.132036962733213192e-01,-2.786475718021392822e-01
6.461570218789065845e-02,1.269706636667251587e-01,0.000000000000000000e+00,2.544042389607797383e-01,2.810887694358825684e-01,8.379776797879703309e-01,-3.330133557319641113e-01
3.929460888608317659e-01,2.372177392244338989e-01,0.000000000000000000e+00,2.804353592502317194e-01,5.336174964904785156e-01,6.501456682785918817e-01,-5.838205218315124512e-01
2.660610048837306341e-01,1.073581352829933167e-01,0.000000000000000000e+00,2.153391962487870015e-01,2.585222721099853516e-01,8.548370603798401968e-01,-3.182733654975891113e-01
1.866594497839318412e-01,1.963781416416168213e-01,0.000000000000000000e+00,3.329573164774289884e-01,3.772967457771301270e-01,7.779319485875160201e-01,-3.995160162448883057e-01
1.420641323381535148e-01,5.291177891194820404e-03,0.000000000000000000e+00,3.074140134425111179e-02,1.643257588148117065e-01,9.478446192699759854e-01,-2.624318599700927734e-01
3.170238800886935882e-01,2.207587808370590210e-01,0.000000000000000000e+00,6.819940768086291127e-02,4.217927157878875732e-01,7.512667211868389039e-01,-4.373879134654998779e-01
4.034177134210580329e-01,1.203519478440284729e-01,0.000000000000000000e+00,4.639453259506676544e-03,2.745524644851684570e-01,8.438052859229654423e-01,-3.278246521949768066e-01
2.567105089561512732e-01,1.547995507717132568e-01,0.000000000000000000e+00,2.599764754591401550e-01,3.169533908367156982e-01,8.141861413546311876e-01,-3.567202985286712646e-01
2.247859522690305589e-01,2.133760899305343628e-01,0.000000000000000000e+00,1.592461457481102183e-01,4.069266021251678467e-01,7.605721471088031649e-01,-4.237352609634399414e-01
3.285995275133911098e-01,2.358160167932510376e-01,0.000000000000000000e+00,5.541637729361068021e-02,4.610628783702850342e-01,7.230400779047412296e-01,-4.807622730731964111e-01
3.688780621085925304e-01,2.388246506452560425e-01,0.000000000000000000e+00,1.250734747650668055e-01,5.266065597534179688e-01,6.599632740006471376e-01,-5.739216208457946777e-01
7.831758914131879690e-02,1.310955882072448730e-01,0.000000000000000000e+00,9.612324589853166179e-02,2.868021428585052490e-01,8.348904666662149143e-01,-3.360483646392822266e-01
1.008756322876501604e-01,1.881633102893829346e-01,0.000000000000000000e+00,2.849060502083206603e-01,3.644621074199676514e-01,7.858173474468077568e-01,-3.895749449729919434e-01
1.715704956202221410e-02,2.060309797525405884e-01,0.000000000000000000e+00,3.901534938371324923e-01,3.930177688598632812e-01,7.682023976375009777e-01,-4.121617078781127930e-01
3.515997525708791094e-01,2.002611458301544189e-01,0.000000000000000000e+00,1.715062482597899673e-01,3.842277824878692627e-01,7.744788482958913090e-01,-4.045067131519317627e-01
1.502728480512568465e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.138912268172936393e-02,1.386222839355468750e-01,9.861357746608929720e-01,-2.494233846664428711e-01
8.749899411080602762e-02,1.856747120618820190e-01,0.000000000000000000e+00,1.796291844944861715e-01,3.609926998615264893e-01,7.883864881568175553e-01,-3.866268992424011230e-01
3.751173346544971476e-01,2.310798913240432739e-01,0.000000000000000000e+00,2.253834209309897030e-01,5.515093207359313965e-01,6.222968313205938795e-01,-6.052463650703430176e-01
3.814599337224724440e-01,2.408558279275894165e-01,0.000000000000000000e+00,9.284465351653038712e-02,5.131525397300720215e-01,6.754912257968797018e-01,-5.537269115447998047e-01
2.940474387969440606e-01,2.404813021421432495e-01,0.000000000000000000e+00,5.236576428105091385e-02,4.844858050346374512e-01,7.035776184710621495e-01,-5.116182565689086914e-01
1.904661242111497935e-03,2.500884048640727997e-02,0.000000000000000000e+00,1.512444050554788144e-01,1.798620522022247314e-01,9.301036142843936982e-01,-2.701233029365539551e-01
2.844479805526499150e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.666083042303182604e-01,1.444479674100875854e-01,9.745413885249506469e-01,-2.528449892997741699e-01
4.712085908799967249e-01,5.235993117094039917e-02,0.000000000000000000e+00,1.983943512088707228e-01,2.035453766584396362e-01,9.042465243699244759e-01,-2.835887670516967773e-01
3.412373302504109196e-01,8.593151718378067017e-02,0.000000000000000000e+00,3.966642663285866455e-01,2.348678559064865112e-01,8.734264968586636924e-01,-3.035831153392791748e-01
4.432902753403206164e-01,2.416214793920516968e-01,0.000000000000000000e+00,3.405690745307598521e-01,4.998532235622406006e-01,6.878351140505986061e-01,-5.340678691864013672e-01
3.037874820303928525e-01,3.502586111426353455e-02,0.000000000000000000e+00,3.164377780597322776e-01,1.877565085887908936e-01,9.201933915867466229e-01,-2.749093770980834961e-01
3.278657638005593733e-01,3.081091865897178650e-02,0.000000000000000000e+00,1.262850239040861910e-01,1.849467456340789795e-01,9.243173702156923799e-01,-2.729046344757080078e-01
