dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.717344839947803070e-01,1.173622086644172668e-01,3.742735385894775391e-01,2.656363262259369140e-01,3.084578514099121094e-01,5.371088899582011633e-01,-2.630805492401123047e+00
5.349691090937885168e-02,9.718739241361618042e-02,4.054912626743316650e-01,4.698145857977824302e-02,3.216754496097564697e-01,5.863604561333060072e-01,-2.066122055053710938e+00
2.837121040142056953e-03,1.111865863204002380e-01,3.884140849113464355e-01,1.719905362491919720e-01,3.157272636890411377e-01,5.424566341755571175e-01,-2.489816665649414062e+00
2.143984379105559890e-01,1.229446977376937866e-01,3.537948131561279297e-01,5.001399758582798505e-01,3.000795543193817139e-01,4.946333209685073173e-01,-1.593992352485656738e+00
2.348880984718290377e-01,9.534639865159988403e-02,3.496247529983520508e-01,4.405117448776006972e-01,2.880650162696838379e-01,6.254350298573096989e-01,-2.143512725830078125e+00
2.816146386179304573e-01,1.343640536069869995e-01,3.718872070312500000e-01,4.133992941482418360e-01,3.107610642910003662e-01,4.553029934802268475e-01,-1.910495996475219727e+00
3.580602503328690345e-01,9.788217395544052124e-02,3.510695099830627441e-01,4.270361947861627816e-01,2.892884314060211182e-01,6.212045596861871521e-01,-2.224020004272460938e+00
1.220828000386267043e-01,1.073322221636772156e-01,3.955556154251098633e-01,1.284643629971239653e-01,3.188230395317077637e-01,5.470086503194504512e-01,-2.351819276809692383e+00
3.091935756464017637e-01,1.169911846518516541e-01,3.479690849781036377e-01,4.944955770163840247e-01,2.947832643985748291e-01,5.191538907324042551e-01,-1.696740984916687012e+00
1.485990478291761285e-01,1.381102949380874634e-01,3.880007266998291016e-01,3.614637318827448875e-01,3.200936317443847656e-01,4.186094808323780336e-01,-1.897187590599060059e+00
2.093286468131625166e-01,1.064280867576599121e-01,3.906047642230987549e-01,1.379931954054526844e-01,3.159447610378265381e-01,5.691706220630105006e-01,-2.441508293151855469e+00
1.815336023162296419e-01,1.297770142555236816e-01,4.099097251892089844e-01,2.400061028170742961e-01,3.300394713878631592e-01,4.007041898206169517e-01,-1.901890873908996582e+00
1.267818907822093888e-01,1.136000677943229675e-01,4.228219389915466309e-01,1.218185348513494692e-01,3.336820304393768311e-01,4.315238649589108189e-01,-1.848657369613647461e+00
2.363214580714553814e-01,9.689174592494964600e-02,3.400024473667144775e-01,5.198399752342564017e-01,2.857408225536346436e-01,5.793257604048905884e-01,-1.633031368255615234e+00
2.504839205638038635e-01,1.329763978719711304e-01,3.661183416843414307e-01,4.503506363798830403e-01,3.079276680946350098e-01,4.628524921985663898e-01,-1.766633391380310059e+00
3.366907361136160515e-01,9.793895483016967773e-02,3.972493708133697510e-01,7.370647546526903904e-02,3.175514638423919678e-01,6.118257428313329527e-01,-2.217383146286010742e+00
1.549214440096348400e-01,1.024814695119857788e-01,3.983398973941802979e-01,9.398618187893388598e-02,3.192279040813446045e-01,5.723188665563621047e-01,-2.263518810272216797e+00
3.130833428431289978e-01,1.072559431195259094e-01,3.899065852165222168e-01,1.442499846510921779e-01,3.157100975513458252e-01,5.656227336895160995e-01,-2.458108186721801758e+00
1.604013300074264847e-01,1.226329505443572998e-01,4.040488600730895996e-01,2.054104041309803563e-01,3.259750008583068848e-01,4.412960743085586612e-01,-2.108713626861572266e+00
9.866941466826011087e-02,1.186804696917533875e-01,4.130015373229980469e-01,1.656601688913660331e-01,3.298584818840026855e-01,4.354297244800161004e-01,-1.991232037544250488e+00
2.256264181554308301e-01,1.096117272973060608e-01,4.435932040214538574e-01,8.125028067033457368e-02,3.422580659389495850e-01,3.922048800224007259e-01,-1.527777314186096191e+00
3.504946012888356943e-01,1.444624811410903931e-01,3.826032876968383789e-01,4.614273995207515688e-01,3.195470571517944336e-01,4.062701415585825426e-01,-1.467494606971740723e+00
3.200116506722436860e-01,1.126602888107299805e-01,3.619693219661712646e-01,3.375914055132692160e-01,2.994285821914672852e-01,5.757957861506867170e-01,-2.611687183380126953e+00
1.729148259191672643e-01,1.118087694048881531e-01,3.637830615043640137e-01,3.144055233877358635e-01,3.006778061389923096e-01,5.834386541203709919e-01,-2.681847572326660156e+00
7.029730776288997673e-02,1.184150949120521545e-01,3.958009779453277588e-01,1.960990317386107351e-01,3.209953010082244873e-01,4.810130084024745178e-01,-2.305029630661010742e+00
1.381779904954785407e-02,1.190948188304901123e-01,3.752012252807617188e-01,2.736178620629515779e-01,3.093267679214477539e-01,5.245614764759883863e-01,-2.580556869506835938e+00
3.428786227799259650e-02,1.139679700136184692e-01,3.911226391792297363e-01,1.801088513304670569e-01,3.177201151847839355e-01,5.175979343036568592e-01,-2.428354024887084961e+00
2.640480384647910794e-01,1.205169856548309326e-01,3.577546477317810059e-01,4.099757001461685757e-01,2.986164987087249756e-01,5.252293913560388550e-01,-2.195758342742919922e+00
1.727616926684118551e-02,1.310320645570755005e-01,3.746474683284759521e-01,3.692341407774605289e-01,3.111414015293121338e-01,4.667455611787530434e-01,-2.129790544509887695e+00
2.856915837695770954e-01,1.016402617096900940e-01,3.406746983528137207e-01,5.231551316044364963e-01,2.877007722854614258e-01,5.608005254262257155e-01,-1.591022491455078125e+00
3.495072646274559047e-01,1.401033550500869751e-01,3.948512077331542969e-01,3.490060848523366399e-01,3.240131437778472900e-01,3.992586434150093289e-01,-1.815624356269836426e+00
2.172617469180517791e-01,1.157915815711021423e-01,3.666549921035766602e-01,3.066696112203067814e-01,3.033048510551452637e-01,5.569355909984712305e-01,-2.651734828948974609e+00
2.651809141370688183e-02,1.486913114786148071e-01,3.882348239421844482e-01,4.811848091698121554e-01,3.234860002994537354e-01,3.877747442672754286e-01,-1.289270639419555664e+00
1.908761736679027710e-01,1.104280725121498108e-01,3.698052763938903809e-01,2.574773733396029662e-01,3.045328557491302490e-01,5.910759808838066398e-01,-2.746405363082885742e+00
2.577569059133057450e-01,1.277774274349212646e-01,3.655540347099304199e-01,3.976957858995292527e-01,3.051487803459167480e-01,4.899047220274083680e-01,-2.130235671997070312e+00
5.925026213056986540e-02,1.189678609371185303e-01,3.841723501682281494e-01,2.336246806692385269e-01,3.146376311779022217e-01,5.066033049934699495e-01,-2.489731073379516602e+00
2.881414556528459903e-01,1.325437426567077637e-01,3.804144859313964844e-01,3.477189597840796287e-01,3.146561682224273682e-01,4.522046613324101627e-01,-2.124788999557495117e+00
1.196083685508111810e-01,1.213199943304061890e-01,3.847997486591339111e-01,2.469336404494394399e-01,3.153374195098876953e-01,4.929362151268393832e-01,-2.439583301544189453e+00
2.957682582995081466e-01,1.029307171702384949e-01,3.616387844085693359e-01,3.251497296800778813e-01,2.973507344722747803e-01,6.354966116688881561e-01,-2.654253244400024414e+00
1.415543524371935813e-01,9.998292475938796997e-02,4.123181104660034180e-01,4.923267824945744275e-02,3.257467448711395264e-01,5.405869346305388623e-01,-1.990511536598205566e+00
5.184277023197754637e-03,1.284590959548950195e-01,3.697012066841125488e-01,3.791987171255766231e-01,3.076748847961425781e-01,4.835705441485735334e-01,-2.172092914581298828e+00
3.444660002472124116e-01,1.070112511515617371e-01,4.204331934452056885e-01,8.209620861353944532e-02,3.311987519264221191e-01,4.708464941133757575e-01,-1.896062850952148438e+00
3.228991241640125631e-01,1.287151724100112915e-01,3.768495321273803711e-01,3.344621273945070361e-01,3.117891848087310791e-01,4.740642179576599058e-01,-2.272957086563110352e+00
6.437518380486367819e-02,9.845323115587234497e-02,3.439125120639801025e-01,4.779380278085706979e-01,2.864246964454650879e-01,5.948054620406038051e-01,-1.910266518592834473e+00
2.047941355516681716e-02,1.177709251642227173e-01,3.553086817264556885e-01,4.208602863260607063e-01,2.966010570526123047e-01,5.349573710824250261e-01,-2.158582448959350586e+00
4.878674389513899812e-02,1.097771823406219482e-01,3.893328905105590820e-01,1.608201023729375068e-01,3.159579932689666748e-01,5.493022979267854211e-01,-2.474868535995483398e+00
1.501620357906434389e-01,1.049842536449432373e-01,3.714566230773925781e-01,2.319282096819710870e-01,3.045061230659484863e-01,6.279587186709306712e-01,-2.733354330062866211e+00
4.491390053871752164e-02,1.099092587828636169e-01,4.262001216411590576e-01,9.596480932460134394e-02,3.345824182033538818e-01,4.389525694242233933e-01,-1.800707459449768066e+00
2.718696213605031886e-01,1.104828715324401855e-01,4.225411415100097656e-01,1.019734082192572389e-01,3.329148292541503906e-01,4.469259517019631422e-01,-1.861500263214111328e+00
9.364085718172740491e-02,1.323565244674682617e-01,3.927784562110900879e-01,2.998787975732961630e-01,3.215173184871673584e-01,4.293385293333812913e-01,-2.072680950164794922e+00
1.941199915626914685e-01,9.912721067667007446e-02,3.886511623859405518e-01,1.133679233469589848e-01,3.132638931274414062e-01,6.318300591605083838e-01,-2.395770072937011719e+00
