dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.129416434997807750e-01,1.000000000000000000e+00,9.630109667778015137e-01,8.049544179383592013e-01,1.000000000000000000e+00,1.148993995981503063e-01,-1.348405122756958008e+00
5.763117221057021400e-01,1.000000000000000000e+00,9.627873301506042480e-01,7.487806367581045786e-01,1.000000000000000000e+00,2.066135181166211532e-01,-9.967406392097473145e-01
5.021146517905918927e-01,1.000000000000000000e+00,9.674285054206848145e-01,7.417939092850178717e-01,1.000000000000000000e+00,2.238597133060789279e-01,-1.402096867561340332e+00
8.765305132299834323e-01,1.000000000000000000e+00,9.683652520179748535e-01,4.617923969020680808e-01,0.000000000000000000e+00,2.111524280686554733e-01,-1.067807823419570923e-01
9.848261384302968713e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.416315524316098973e-01,4.984436631202697754e-01,1.927689364006134332e-01,-1.015974022448062897e-02
9.206498055289724647e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.798893027718070803e-01,0.000000000000000000e+00,2.311337186928958676e-01,-6.455717235803604126e-02
4.791219238366373201e-01,1.000000000000000000e+00,9.730328321456909180e-01,6.559125317763411234e-01,1.000000000000000000e+00,6.635946691070489234e-02,-1.484351277351379395e+00
6.474427865829321949e-01,1.000000000000000000e+00,7.426983714103698730e-01,8.735579239634629900e-01,1.000000000000000000e+00,1.881939639528633357e-01,-5.092083215713500977e-01
6.800396734313982616e-01,1.000000000000000000e+00,6.274753212928771973e-01,4.493870995565318882e-01,7.404034137725830078e-01,9.332990718832202826e-02,-5.207338333129882812e-01
7.125491434417894343e-01,9.876692295074462891e-01,5.472796559333801270e-01,3.420485577068655414e-01,5.667111277580261230e-01,7.032340289436674052e-02,-4.591507017612457275e-01
9.004589599981485115e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.436458708795067540e-01,0.000000000000000000e+00,8.144628603704022474e-02,-6.581914424896240234e-02
7.668043125322880904e-01,9.818305969238281250e-01,4.067147970199584961e-01,7.219505664170873249e-01,5.774019956588745117e-01,3.816691972410587042e-03,-2.455920577049255371e-01
9.870554578276361513e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.284197352069460507e-01,0.000000000000000000e+00,1.436813883259918934e-01,-1.889923401176929474e-02
7.016125974250384534e-01,9.884157776832580566e-01,5.609720945358276367e-01,3.843834276595241572e-01,6.139357686042785645e-01,2.061558968037078242e-03,-4.807085096836090088e-01
7.062480687333494433e-01,9.656205177307128906e-01,4.273032248020172119e-01,9.545414723556600034e-01,7.474868893623352051e-01,2.350112228961444630e-02,-2.864177823066711426e-01
6.236340953746077886e-01,1.000000000000000000e+00,8.597446680068969727e-01,8.239001030947656901e-01,1.000000000000000000e+00,2.647536210628738673e-01,-6.558601856231689453e-01
7.777477259683044375e-01,9.711135029792785645e-01,3.411881029605865479e-01,9.945872960302069021e-01,6.950523257255554199e-01,1.715680044374728319e-01,-1.373697966337203979e-01
8.941458047329902126e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.801260528664471172e-01,0.000000000000000000e+00,2.451628838339592331e-01,-5.953240394592285156e-02
6.076851379368880535e-01,1.000000000000000000e+00,9.014348387718200684e-01,8.363148334322090260e-01,1.000000000000000000e+00,3.444328327164624531e-02,-7.639417052268981934e-01
6.285958630799436397e-01,1.000000000000000000e+00,9.062669873237609863e-01,3.294646157234102368e-01,1.000000000000000000e+00,2.327709457993226150e-01,-7.753626108169555664e-01
6.122929674475212636e-01,1.000000000000000000e+00,9.280819892883300781e-01,4.896547530750262611e-01,1.000000000000000000e+00,1.354505947179135139e-01,-8.373889923095703125e-01
5.347202900055172403e-01,1.000000000000000000e+00,9.584671854972839355e-01,9.752326874981993576e-01,1.000000000000000000e+00,1.486966912571114074e-01,-1.181944966316223145e+00
6.585052015522013802e-01,1.000000000000000000e+00,7.029777169227600098e-01,7.735179349056932052e-01,1.000000000000000000e+00,1.534929873954981039e-01,-4.952312409877777100e-01
7.429092428810979420e-01,9.904471635818481445e-01,5.020044445991516113e-01,3.708484734967758545e-01,4.952071309089660645e-01,9.911513930538813633e-02,-3.795434832572937012e-01
7.874808018342807081e-01,1.000000000000000000e+00,4.441724419593811035e-01,6.245571806414136340e-01,5.008740425109863281e-01,1.321926106250014554e-01,-2.226565033197402954e-01
7.922634785541216029e-01,1.000000000000000000e+00,4.344517290592193604e-01,6.710895204956450755e-01,5.161074399948120117e-01,8.706480680034506259e-02,-2.044397890567779541e-01
7.492472166667769606e-01,9.803562760353088379e-01,4.548951685428619385e-01,5.345899869458555775e-01,5.341514945030212402e-01,1.037077417663753304e-01,-3.270353078842163086e-01
9.750697776221228796e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.081118292332460706e-01,4.799763262271881104e-01,2.168175514203423138e-01,-1.029629539698362350e-02
8.621059624942076782e-01,1.000000000000000000e+00,8.548976182937622070e-01,5.542983237134153640e-01,0.000000000000000000e+00,1.978174397012085195e-01,-1.086410284042358398e-01
6.335107403723472252e-01,1.000000000000000000e+00,8.765698671340942383e-01,3.927454188865609486e-01,1.000000000000000000e+00,9.602154373688434608e-02,-7.403842210769653320e-01
7.291844222048069479e-01,9.645100235939025879e-01,4.301453530788421631e-01,7.066571499808498302e-01,6.176042556762695312e-01,1.585124928034995495e-01,-3.174227178096771240e-01
8.777870885728085160e-01,1.000000000000000000e+00,9.288207888603210449e-01,6.024198185029963071e-01,0.000000000000000000e+00,1.057582454758417834e-01,-8.890829980373382568e-02
7.741799328118754708e-01,9.765774607658386230e-01,3.593488037586212158e-01,9.186080039107280548e-01,6.584494709968566895e-01,9.351346730199662852e-03,-1.743988096714019775e-01
9.953386257326027886e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.039646241047772701e-01,0.000000000000000000e+00,5.660244672243681247e-02,-2.384312637150287628e-02
7.402811449771095065e-01,9.606643915176391602e-01,3.793207406997680664e-01,8.920041132630426306e-01,6.711392402648925781e-01,1.111731478488380692e-01,-2.369137704372406006e-01
5.237640343594370806e-01,1.000000000000000000e+00,9.926220774650573730e-01,3.240209510322292208e-01,1.000000000000000000e+00,2.536737302912336900e-01,-1.375430226325988770e+00
6.741021141237408809e-01,1.000000000000000000e+00,6.316745281219482422e-01,5.910730769066590007e-01,8.134776949882507324e-01,2.430068389028666453e-01,-4.898413419723510742e-01
9.615435019699701824e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.848434727127978849e-01,0.000000000000000000e+00,1.628355895589277957e-01,-2.534172683954238892e-02
6.437632202611642818e-01,1.000000000000000000e+00,7.438372373580932617e-01,9.565553301713856094e-01,1.000000000000000000e+00,3.792096249489871479e-02,-5.046651363372802734e-01
6.022031586701646066e-01,1.000000000000000000e+00,9.275036454200744629e-01,7.642525899806336120e-01,1.000000000000000000e+00,2.368920244420358034e-01,-8.154165744781494141e-01
9.534636584471192222e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.497076143813224736e-01,0.000000000000000000e+00,2.209912292365408260e-01,-1.328045129776000977e-02
6.646899344322461101e-01,1.000000000000000000e+00,6.952756643295288086e-01,5.758691907789725839e-01,9.271273612976074219e-01,1.197739898024422489e-01,-5.366042256355285645e-01
4.674652305734979807e-01,1.000000000000000000e+00,9.770992398262023926e-01,7.097968328676023120e-01,1.000000000000000000e+00,7.417910003119078388e-02,-1.488271832466125488e+00
8.022679874867341132e-01,1.000000000000000000e+00,3.738866746425628662e-01,9.099653581940643221e-01,6.268887519836425781e-01,1.837562704569424554e-01,-1.228790655732154846e-01
9.671502130809978004e-01,0.000000000000000000e+00,4.495040979236364365e-03,8.908230440191353683e-01,4.731093645095825195e-01,2.488099355413144476e-01,-1.034978497773408890e-02
4.844628517252248523e-01,1.000000000000000000e+00,9.696218967437744141e-01,6.962988622803489847e-01,1.000000000000000000e+00,4.875395777546320808e-02,-1.466836214065551758e+00
8.869539213165726910e-01,1.000000000000000000e+00,3.508341908454895020e-01,9.848240983958075345e-01,7.266221046447753906e-01,2.053534251268091665e-02,-3.020546212792396545e-02
5.512471765151332193e-01,1.000000000000000000e+00,9.674847722053527832e-01,7.296091247912639410e-01,1.000000000000000000e+00,2.850615777797253780e-02,-1.172808885574340820e+00
4.619889838614219535e-01,1.000000000000000000e+00,9.873387217521667480e-01,5.003398424917476772e-01,1.000000000000000000e+00,1.257515830808841051e-01,-1.521788239479064941e+00
8.110544604934069035e-01,1.000000000000000000e+00,3.601317405700683594e-01,9.699969875020009180e-01,6.616098284721374512e-01,2.722775816937766935e-01,-9.120850265026092529e-02
5.282065455418679667e-01,1.000000000000000000e+00,9.638622403144836426e-01,8.439062451203998005e-01,1.000000000000000000e+00,1.910989559363480972e-01,-1.262209057807922363e+00
8.495917981543940067e-01,1.000000000000000000e+00,7.822723388671875000e-01,5.446907912089905546e-01,0.000000000000000000e+00,1.650426376169787657e-01,-1.263329386711120605e-01
9.123416658815504121e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.573304987637464514e-01,0.000000000000000000e+00,2.103344633317008050e-01,-2.705283463001251221e-02
5.950283712143569215e-01,1.000000000000000000e+00,9.751650691032409668e-01,3.623345934194101003e-01,1.000000000000000000e+00,2.554566758804544535e-01,-9.675207138061523438e-01
7.187164160852150818e-01,9.736087322235107422e-01,4.904618859291076660e-01,5.143152569246206562e-01,5.840228199958801270e-01,1.762112210046672400e-01,-3.960542678833007812e-01
8.378996666665099458e-01,1.000000000000000000e+00,4.457989931106567383e-01,7.868001302037562761e-01,5.091006159782409668e-01,1.678209004532373316e-01,-9.836969524621963501e-02
8.162943865874907612e-01,1.000000000000000000e+00,5.232878923416137695e-01,5.196286508475124188e-01,3.693801462650299072e-01,5.375393955884774644e-02,-1.906278431415557861e-01
9.352603197427555859e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.176811428724327646e-01,0.000000000000000000e+00,1.524719919872159768e-01,-2.455288171768188477e-02
8.227961309715958738e-01,1.000000000000000000e+00,4.849954843521118164e-01,6.475882655765377027e-01,4.297629892826080322e-01,2.280094101771033555e-01,-1.452536135911941528e-01
8.641388855147031922e-01,1.000000000000000000e+00,9.012939333915710449e-01,4.190272236566104369e-01,0.000000000000000000e+00,1.271667821325687953e-01,-1.304867863655090332e-01
5.390294522209213568e-01,1.000000000000000000e+00,9.846137762069702148e-01,4.439169456199375530e-01,1.000000000000000000e+00,8.820152982407321318e-02,-1.299278974533081055e+00
9.423870697827546605e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.999969478295503755e-01,0.000000000000000000e+00,5.985090200388144127e-02,-4.434109479188919067e-02
8.295890401228026567e-01,1.000000000000000000e+00,6.537669301033020020e-01,4.134749040387961094e-01,1.596067249774932861e-01,1.643416013820415619e-02,-1.863951385021209717e-01
