dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.253571215762408042e-01,3.540557622909545898e-01,7.779414653778076172e-01,4.807681509076787707e-01,2.365141957998275757e-01,9.832492928419558353e-01,-1.440880298614501953e+00
1.112587270678748325e-01,3.721115291118621826e-01,7.998991608619689941e-01,5.195425018194543831e-01,2.210744917392730713e-01,9.826330425480127584e-01,-1.344145536422729492e+00
1.502835628221896314e-01,3.767143785953521729e-01,8.165380954742431641e-01,6.553541084423744056e-01,2.017492949962615967e-01,9.079872939094327799e-01,-1.047403812408447266e+00
4.111540504810650143e-01,2.971503436565399170e-01,7.376301288604736328e-01,6.834928016237286075e-01,2.510037422180175781e-01,7.773031054852743704e-01,-8.807907700538635254e-01
3.280001450137877417e-02,3.232456743717193604e-01,7.603377699851989746e-01,4.058098213083763395e-01,2.434882223606109619e-01,8.637958576503844688e-01,-1.769128084182739258e+00
2.293347205955116319e-01,3.365923464298248291e-01,7.703239917755126953e-01,5.298552451287076304e-01,2.381778955459594727e-01,9.052435850398764527e-01,-1.465717077255249023e+00
3.394330526593462849e-02,3.098581433296203613e-01,7.688679695129394531e-01,6.082229859683143669e-01,2.365404218435287476e-01,7.869133689941931742e-01,-1.094385981559753418e+00
1.282415530805280368e-01,2.871987223625183105e-01,7.295159697532653809e-01,4.937900018720579598e-01,2.533357143402099609e-01,7.892482945124065230e-01,-1.527303218841552734e+00
3.813715089481634068e-01,3.134050071239471436e-01,7.410333156585693359e-01,4.599624108751224627e-01,2.510526478290557861e-01,8.820561707955797415e-01,-1.628408432006835938e+00
1.002691006359192061e-01,4.380544722080230713e-01,9.120926856994628906e-01,9.719745790105873695e-01,2.842844463884830475e-02,9.194835331752478913e-01,-5.970666408538818359e-01
3.150226664988816649e-01,3.330194950103759766e-01,7.718528509140014648e-01,6.240930691363060223e-01,2.349469363689422607e-01,8.584646446595169955e-01,-1.147074818611145020e+00
4.026583811702870719e-01,3.384937345981597900e-01,7.593990564346313477e-01,3.405092668582845872e-01,2.473127543926239014e-01,9.926108727054676617e-01,-1.567612290382385254e+00
6.966398369169481131e-02,3.914866149425506592e-01,8.818880319595336914e-01,7.909169471250300232e-01,1.319070309400558472e-01,8.182653638479978619e-01,-6.648667454719543457e-01
4.066834647464643848e-01,3.246507346630096436e-01,7.606993913650512695e-01,6.451805338059998229e-01,2.398006469011306763e-01,8.379025019992097922e-01,-1.047429561614990234e+00
3.281805348746040241e-01,3.988338410854339600e-01,8.829247355461120605e-01,8.608723218357638984e-01,1.072145253419876099e-01,8.089410521602637960e-01,-5.649805665016174316e-01
1.679269886393555955e-01,3.051054477691650391e-01,7.385245561599731445e-01,3.777959635052310361e-01,2.516876757144927979e-01,8.311900320955859511e-01,-1.855805635452270508e+00
3.044690258076339084e-01,3.105113506317138672e-01,7.363451123237609863e-01,3.004900923472815233e-01,2.538443505764007568e-01,8.693240540793422122e-01,-1.886316537857055664e+00
5.512473637661946188e-03,3.585411608219146729e-01,7.995470166206359863e-01,5.718447383206954893e-01,2.170480191707611084e-01,8.983137032817074541e-01,-1.255018234252929688e+00
1.191854241208980258e-01,4.098236560821533203e-01,9.112854599952697754e-01,8.780945363731670339e-01,6.620746850967407227e-02,8.457765872913239891e-01,-6.046546101570129395e-01
3.510065302762367390e-01,2.760465741157531738e-01,7.013512253761291504e-01,3.819953255598098618e-01,2.622197270393371582e-01,7.834923783803747765e-01,-1.746187686920166016e+00
8.234861633588827501e-02,3.895083963871002197e-01,8.304030299186706543e-01,6.681072067789600721e-01,1.870809495449066162e-01,9.169780903878984590e-01,-9.916380643844604492e-01
2.558119376082841900e-01,3.056328892707824707e-01,7.387636899948120117e-01,4.430601623909519171e-01,2.515689432621002197e-01,8.478403206214149002e-01,-1.728634953498840332e+00
1.786332648415149549e-01,2.844158113002777100e-01,7.127425074577331543e-01,3.025964420306110902e-01,2.589362859725952148e-01,7.682107188411746446e-01,-1.838384747505187988e+00
2.238161984359841594e-01,4.226537346839904785e-01,8.905075788497924805e-01,8.718682891733918749e-01,7.394040375947952271e-02,8.935062088877967490e-01,-6.415333747863769531e-01
5.973017728097514828e-02,3.571691513061523438e-01,7.871252894401550293e-01,3.959573174139539575e-01,2.348547428846359253e-01,9.780155967193118194e-01,-1.597682833671569824e+00
2.412822665130208433e-02,4.119505286216735840e-01,9.391770958900451660e-01,9.629118663914975063e-01,3.088451176881790161e-02,8.207738568368011522e-01,-5.304880142211914062e-01
3.646778933146571644e-01,4.539775252342224121e-01,8.699946403503417969e-01,9.082403136576917557e-01,6.101108342409133911e-02,9.675967553272306620e-01,-6.156914234161376953e-01
3.536010295581461516e-01,2.511929571628570557e-01,6.745140552520751953e-01,4.214854056421092343e-01,2.694301903247833252e-01,7.434786124214625147e-01,-1.610259175300598145e+00
2.893085089426780110e-01,2.560850679874420166e-01,6.863623857498168945e-01,4.644486010350863392e-01,2.668460607528686523e-01,7.515973092648843279e-01,-1.552630543708801270e+00
1.856494773481354166e-02,4.355143010616302490e-01,9.117743372917175293e-01,9.212857458370214969e-01,3.976825624704360962e-02,9.325806966332428338e-01,-6.218900084495544434e-01
1.854801611151085106e-01,4.226444065570831299e-01,8.649156689643859863e-01,7.856682057015903498e-01,1.236821189522743225e-01,9.429411019153173257e-01,-7.585989832878112793e-01
1.731958005622428742e-01,3.121532797813415527e-01,7.443398833274841309e-01,3.575781447703986760e-01,2.503971755504608154e-01,8.515630590184747328e-01,-1.890457630157470703e+00
3.949141228406585769e-01,3.926992714405059814e-01,8.148931860923767090e-01,6.861104286699586385e-01,1.975022703409194946e-01,9.636830663024330557e-01,-9.300457239151000977e-01
3.452768689218250198e-01,4.203328490257263184e-01,8.982113003730773926e-01,9.304224898930741894e-01,5.586752668023109436e-02,8.327617561823158487e-01,-5.351872444152832031e-01
2.347717101770551429e-01,3.414565026760101318e-01,8.032642602920532227e-01,7.127547490135126562e-01,2.175495475530624390e-01,7.953308635793482351e-01,-8.237954974174499512e-01
2.956490672205422388e-01,3.222615420818328857e-01,7.478648424148559570e-01,2.864194174342855059e-01,2.513833642005920410e-01,9.131189055593418313e-01,-1.843419313430786133e+00
3.145148218737341961e-01,3.425740301609039307e-01,7.983590364456176758e-01,7.222697534895581306e-01,2.194658368825912476e-01,8.002726896709199123e-01,-8.036439418792724609e-01
2.170768553073872398e-01,2.768882513046264648e-01,7.044950127601623535e-01,3.272908656855357812e-01,2.611100077629089355e-01,7.580432090410514911e-01,-1.802986383438110352e+00
3.591144385176127662e-01,3.977512419223785400e-01,8.980358839035034180e-01,9.009234502886624973e-01,8.656760305166244507e-02,7.633209248011366688e-01,-4.788729250431060791e-01
2.640511461201067722e-01,4.215034246444702148e-01,9.099855422973632812e-01,9.501119076562142274e-01,4.216117784380912781e-02,8.403041634309962316e-01,-5.458325147628784180e-01
2.456219099813311546e-01,2.481264770030975342e-01,6.845640540122985840e-01,5.381738849135988545e-01,2.686665952205657959e-01,7.477516930345389223e-01,-1.339288115501403809e+00
1.366413434287029049e-01,3.141781389713287354e-01,7.503562569618225098e-01,4.317133132235466686e-01,2.472483962774276733e-01,8.541265787906137108e-01,-1.757624030113220215e+00
