dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.863902467717170719e-01,3.713005185127258301e-01,1.000000000000000000e+00,6.404863390445645344e-01,2.350381314754486084e-01,9.848258315703576349e-01,-5.889073610305786133e-01
4.455944901311083006e-01,3.427717387676239014e-01,1.000000000000000000e+00,3.614227206819395355e-01,2.501302957534790039e-01,7.997452331420502603e-01,-1.089844107627868652e+00
7.729530220625873138e-01,3.414100408554077148e-01,1.000000000000000000e+00,4.864075033666525605e-01,2.532854378223419189e-01,7.646496404880150921e-01,-8.407331109046936035e-01
5.609694947325423175e-01,3.539246916770935059e-01,1.000000000000000000e+00,6.286850963859240415e-02,2.417898476123809814e-01,8.798589280399090606e-01,-9.179918766021728516e-01
6.371347270541394270e-01,3.260712027549743652e-01,9.702671170234680176e-01,5.989320808300249155e-01,2.610208988189697266e-01,7.234657506198900467e-01,-8.493433594703674316e-01
7.245186107981984591e-01,3.197971284389495850e-01,9.587289690971374512e-01,6.774353214892853137e-01,2.646830976009368896e-01,7.135487977330038367e-01,-7.429074048995971680e-01
2.415642323812369763e-01,3.351793587207794189e-01,9.726796746253967285e-01,4.634682702399324783e-01,2.535727322101593018e-01,8.503735895883082208e-01,-1.039837598800659180e+00
6.450681538013505190e-01,3.609778285026550293e-01,1.000000000000000000e+00,4.384473266455589102e-01,2.409826815128326416e-01,8.855168391886976131e-01,-9.688475728034973145e-01
4.918919271841116214e-01,3.361770808696746826e-01,1.000000000000000000e+00,1.783809556432474075e-01,2.533528208732604980e-01,7.285912851341630470e-01,-9.822506904602050781e-01
3.954059186580439755e-01,3.525645732879638672e-01,1.000000000000000000e+00,2.028699785711987613e-01,2.426269650459289551e-01,9.219821068752229731e-01,-1.071143388748168945e+00
