dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.643636033556426068e-01,1.755190491676330566e-01,4.312421083450317383e-01,5.969323923214244765e-01,3.077671229839324951e-01,6.688055611980239235e-01,-1.225063920021057129e+00
3.778301057834650839e-02,2.448348999023437500e-01,7.119525074958801270e-01,7.987995641325191798e-01,2.280717939138412476e-01,6.370045068159243540e-01,-2.137072980403900146e-01
4.482079552592024285e-01,1.793277710676193237e-01,3.688975870609283447e-01,7.466536057037436169e-01,3.233946561813354492e-01,6.017066642369532925e-01,-3.109689056873321533e-01
5.507424087797847118e-02,2.254140228033065796e-01,6.195142269134521484e-01,6.908231213304796281e-01,2.680810689926147461e-01,7.673465693627131712e-01,-7.357181310653686523e-01
2.491222477293118520e-01,3.956353962421417236e-01,8.274745941162109375e-01,8.906548897505752738e-01,9.260278940200805664e-02,6.882563930295332311e-01,-2.459759265184402466e-01
1.643649459370462307e-01,1.361344009637832642e-01,4.536481797695159912e-01,4.018759037043143079e-01,3.032777905464172363e-01,6.748933920750513904e-01,-2.777579069137573242e+00
2.404635276692174140e-01,1.828714907169342041e-01,4.792715013027191162e-01,6.013857185743263223e-01,3.016914725303649902e-01,7.355314220139572701e-01,-1.273421049118041992e+00
5.831312511907243978e-01,3.766554594039916992e-01,8.236310482025146484e-01,9.211055485369388229e-01,6.864251196384429932e-02,6.775869560721814455e-01,-2.295495867729187012e-01
8.735044369912514650e-03,1.241835430264472961e-01,4.630984663963317871e-01,3.219833198535226870e-01,3.036419153213500977e-01,6.542984781681455697e-01,-2.843461036682128906e+00
3.254215789004167303e-01,1.849139481782913208e-01,4.593229591846466064e-01,5.846918449854366928e-01,3.030212223529815674e-01,7.253099368123328006e-01,-1.350123286247253418e+00
3.780303135734054965e-01,1.563612520694732666e-01,4.136518239974975586e-01,5.354550458261853052e-01,3.064359724521636963e-01,6.228069625657532971e-01,-1.634922742843627930e+00
5.940539150376383803e-01,1.978031992912292480e-01,3.842082321643829346e-01,6.175830349507849260e-01,3.149298429489135742e-01,6.282597995038364802e-01,-7.538993358612060547e-01
2.348157217622844350e-01,1.348986327648162842e-01,4.529901146888732910e-01,3.350704314839486608e-01,3.007125854492187500e-01,6.618629725159403954e-01,-3.124757289886474609e+00
4.004754316097541844e-01,3.912346661090850830e-01,8.472276926040649414e-01,9.128158662021131908e-01,7.186738401651382446e-02,7.734151456097420052e-01,-5.124063491821289062e-01
6.495750527274669617e-01,2.650229632854461670e-01,4.925114512443542480e-01,5.646983405639021125e-01,2.960760593414306641e-01,7.766135087199775855e-01,-9.185568690299987793e-01
3.120227377734608454e-01,1.430228501558303833e-01,4.330925643444061279e-01,4.439663116841637835e-01,3.030688166618347168e-01,6.274884760890657720e-01,-2.436006069183349609e+00
2.764694050636967715e-01,1.546045541763305664e-01,4.316368997097015381e-01,5.458199397691774202e-01,3.072491288185119629e-01,6.442218131525215830e-01,-1.673973798751831055e+00
5.116641174133729209e-01,1.587566584348678589e-01,3.909088075160980225e-01,5.104694880730172857e-01,3.062572777271270752e-01,5.922921435106229815e-01,-1.488866686820983887e+00
