dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.471012991462001374e-01,1.000000000000000000e+00,1.984337468087748980e-17,2.681044149194247161e-01,0.000000000000000000e+00,5.914856807313055576e-02,-4.660170152783393860e-02
9.498343268526314720e-01,4.573218226432800293e-01,0.000000000000000000e+00,1.563816975121634645e-01,0.000000000000000000e+00,1.096229211066380022e-01,-1.798312738537788391e-02
7.582117292805439224e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.894218179756950560e-02,0.000000000000000000e+00,2.194650306838968890e-01,-7.527241855859756470e-02
4.590340799265810734e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.789577031442119992e-01,0.000000000000000000e+00,5.074387235025657611e-02,-2.420680046081542969e+00
9.680116834504095547e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.205807885550394420e-01,1.000000000000000000e+00,1.706617822781189564e-02,-8.060246706008911133e-03
8.927922442079805343e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.472318823433732771e-01,0.000000000000000000e+00,4.539392999437610876e-02,-5.464942753314971924e-02
3.998806447752970561e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.272372625392752810e-01,0.000000000000000000e+00,3.032726948234205216e-02,-9.826603531837463379e-01
3.789428147906071520e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.874739585109451934e-01,0.000000000000000000e+00,1.593882745154317770e-01,-2.751161813735961914e+00
6.551295023595899991e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.545080207402241612e-01,0.000000000000000000e+00,2.622066632545280718e-01,-7.026264071464538574e-01
7.541906809545415591e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.500229419497411287e-01,0.000000000000000000e+00,1.685516866223563115e-01,-3.079348802566528320e-01
9.847737656249880844e-01,8.347857594490051270e-01,0.000000000000000000e+00,6.078641469501766537e-01,0.000000000000000000e+00,6.122780221476552959e-02,-1.409136410802602768e-02
8.372671445010212432e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.982976884547496876e-01,0.000000000000000000e+00,1.761136339114409977e-01,-5.903910845518112183e-02
5.054142742717968595e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.455387677037816851e-01,0.000000000000000000e+00,1.134002949265887072e-01,-7.486370205879211426e-01
4.031490821392779145e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.014196170284593357e-01,0.000000000000000000e+00,1.737444794841273288e-01,-8.920084834098815918e-01
8.159662730133064867e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.671288772108900478e-01,1.000000000000000000e+00,1.499560807678346486e-01,-7.611868530511856079e-02
6.263510313318890743e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.032412426117203963e-01,0.000000000000000000e+00,1.641474091567860227e-01,-9.129605889320373535e-01
9.017122682047461479e-01,8.865296244621276855e-01,1.000000000000000000e+00,9.989809088088973388e-01,1.000000000000000000e+00,2.323171333307439135e-01,-1.231397967785596848e-02
4.476023879715996800e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.925573310212344680e-01,0.000000000000000000e+00,3.674729423265059303e-02,-2.019059658050537109e+00
5.708222574981832720e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.569457959231204125e-01,0.000000000000000000e+00,2.146787742326340398e-01,-1.598808050155639648e+00
7.747944787433377334e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.776481645923700836e-01,0.000000000000000000e+00,1.015692840608519720e-01,-2.579441666603088379e-01
8.755004860610940964e-01,1.000000000000000000e+00,9.455655437687594215e-18,4.563392976536298495e-01,0.000000000000000000e+00,6.542194099608379665e-02,-6.056230887770652771e-02
4.161121835825127291e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.202915242810353558e-01,0.000000000000000000e+00,1.788636160269205938e-02,-1.759795784950256348e+00
5.606795613184725191e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.609163933196765983e-01,0.000000000000000000e+00,1.057183107522550874e-01,-5.024170279502868652e-01
8.696084887334533109e-01,7.364146113395690918e-01,0.000000000000000000e+00,2.345700297557608005e-01,0.000000000000000000e+00,6.706159442492467745e-03,-3.224737569689750671e-02
6.152825195297986216e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.493806903244094875e-01,0.000000000000000000e+00,2.389376667729711801e-01,-5.817239284515380859e-01
8.828765664315767481e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.279850687075140048e-01,1.000000000000000000e+00,1.811869792537590673e-01,-5.395949259400367737e-02
6.491223542792055046e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.431059000979058693e-01,5.591174192891897547e-20,1.574328738933094274e-01,-5.249614119529724121e-01
4.921881111102444639e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.920803804456010289e-01,0.000000000000000000e+00,1.031631140270698466e-01,-1.629107117652893066e+00
4.624097675616226089e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.372720912228753587e-01,0.000000000000000000e+00,1.037167281209936884e-02,-2.174074888229370117e+00
3.723240183010021465e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.327780827509402073e-01,0.000000000000000000e+00,2.133435931731284263e-01,-8.421368598937988281e-01
5.352918243289319644e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.759453026900055894e-01,0.000000000000000000e+00,2.354295419204262552e-01,-1.434341430664062500e+00
6.359720660917360657e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.301955637687788103e-01,0.000000000000000000e+00,1.263297847029438460e-02,-4.677179753780364990e-01
9.628545906191225967e-01,8.483124375343322754e-01,1.000000000000000000e+00,7.159369874436702919e-01,0.000000000000000000e+00,2.062773516275933638e-01,-9.983868338167667389e-03
5.281113779505248740e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.912492641588683373e-01,0.000000000000000000e+00,2.449008352862112048e-01,-7.926859259605407715e-01
9.367427659710836352e-01,9.508400559425354004e-01,1.000000000000000000e+00,8.593029398623578397e-01,1.000000000000000000e+00,1.423687521486612650e-01,-1.091971155256032944e-02
6.753988011112112000e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.357668716726315838e-01,0.000000000000000000e+00,2.295783054758622765e-01,-4.897214770317077637e-01
7.405678534251292078e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.026190032671757901e-01,0.000000000000000000e+00,6.954068059968808446e-02,-4.007536172866821289e-01
7.741117799925698595e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.325987391355466283e-01,0.000000000000000000e+00,2.341575184147538791e-02,-2.448409646749496460e-01
9.439995579873378118e-01,9.200680851936340332e-01,1.000000000000000000e+00,6.398568094946170959e-01,0.000000000000000000e+00,2.281139818895027427e-01,-1.996301673352718353e-02
5.909578165763302859e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.846390923110026616e-01,0.000000000000000000e+00,1.277036082761612013e-01,-3.509284555912017822e-01
8.043249464811617067e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.715543754984972580e-01,1.000000000000000000e+00,1.202690001378288465e-01,-1.491580456495285034e-01
9.120477297762102920e-01,9.702932834625244141e-01,1.000000000000000000e+00,6.694142379709924207e-01,0.000000000000000000e+00,8.615790688758255544e-02,-3.772938996553421021e-02
9.958402659965618353e-01,8.202831745147705078e-01,0.000000000000000000e+00,5.741842514085124805e-01,0.000000000000000000e+00,1.442205303554301432e-01,-1.297395490109920502e-02
8.557928224440506382e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.602463433593900533e-01,0.000000000000000000e+00,2.546286752388132735e-01,-9.387756884098052979e-02
3.534951510174909606e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.551464666926536506e-01,0.000000000000000000e+00,5.418047297654227925e-04,-2.032624006271362305e+00
5.824580734258624215e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.658691580007888300e-01,0.000000000000000000e+00,2.672676599292704569e-02,-5.361746549606323242e-01
3.591732152528833155e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.717746093801142848e-01,0.000000000000000000e+00,1.900359914195340616e-01,-6.290988922119140625e-01
6.273849187373701231e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.913315349962439793e-01,0.000000000000000000e+00,9.683719001331299314e-02,-6.274280548095703125e-01
6.091847346645329342e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.689736541132544012e-01,0.000000000000000000e+00,1.856736489483881147e-01,-1.336361765861511230e+00
4.365364113504524024e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.882751469893405138e-01,0.000000000000000000e+00,1.300476529439017481e-01,-2.037003517150878906e+00
5.423436004076491734e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.002290094851798541e-01,0.000000000000000000e+00,3.353117426699218917e-02,-7.690551877021789551e-01
5.511981691678607964e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.202270008861682227e-01,0.000000000000000000e+00,8.972178343797060363e-02,-5.437337756156921387e-01
4.200043558476807548e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.214542987025751808e-01,0.000000000000000000e+00,4.706655443685487522e-02,-2.719435214996337891e+00
5.124942535059195947e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.856004301446390725e-01,0.000000000000000000e+00,1.965958582705213120e-01,-9.878568649291992188e-01
5.199591316970424426e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.031643870272514363e-01,0.000000000000000000e+00,3.995537888370980645e-02,-8.760482668876647949e-01
7.225735333832754570e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.886690806945557797e-01,0.000000000000000000e+00,9.313526236510057121e-02,-4.747247397899627686e-01
6.859137394899373907e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.705826357187484765e-01,0.000000000000000000e+00,1.163448598421916585e-01,-6.584892868995666504e-01
6.696557611157081258e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.304172587322641741e-01,0.000000000000000000e+00,2.583080394633412435e-01,-8.034149408340454102e-01
5.946557204840535737e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.268425153641124181e-01,0.000000000000000000e+00,1.334846782448757263e-01,-1.441791892051696777e+00
4.324172036431837562e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.947897757875068914e-01,0.000000000000000000e+00,1.234920742556779999e-01,-2.431200027465820312e+00
