dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.883473138989205431e-01,9.663274884223937988e-02,9.223392009735107422e-01,7.834531241834898907e-01,1.474983245134353638e-01,5.198342978018640759e-01,-6.323924660682678223e-02
8.742951117624917501e-01,2.653076052665710449e-01,6.104695200920104980e-01,8.855386609192823499e-01,6.145030856132507324e-01,5.968835159144263436e-01,-6.263918429613113403e-02
9.320634939167492528e-01,4.167373850941658020e-02,9.187006950378417969e-01,5.226290031038356432e-01,9.293426573276519775e-02,5.583178127840824345e-01,-6.339467316865921021e-02
5.976721592583992271e-01,4.211631044745445251e-02,9.064464569091796875e-01,5.454193745875646204e-01,9.278307855129241943e-02,4.834381227607331688e-01,-6.886608898639678955e-02
5.073823482939239238e-01,4.179684817790985107e-02,9.040813446044921875e-01,5.657354662943812063e-01,9.302963316440582275e-02,4.399701341992645620e-01,-9.040303528308868408e-02
6.225727051966415404e-01,3.988721966743469238e-02,7.903572320938110352e-01,4.927166258658612907e-01,2.658862769603729248e-01,7.352546511779773919e-01,-6.267394870519638062e-02
9.178608233392122617e-01,9.456573724746704102e-01,8.441805839538574219e-02,9.729089067482827868e-01,9.341432452201843262e-01,5.973977624020943011e-01,-6.263917684555053711e-02
6.994622210496534986e-01,2.075530439615249634e-01,0.000000000000000000e+00,6.540289942647493637e-01,1.478380709886550903e-01,7.455350072921524962e-01,-1.010031849145889282e-01
8.240854458514347280e-01,1.289640665054321289e-01,9.437970519065856934e-01,7.314863573698240362e-01,1.770140677690505981e-01,6.911761511268610381e-01,-8.068852871656417847e-02
5.778741323793830098e-01,5.774398799985647202e-03,2.196351289749145508e-01,6.102382199378109107e-01,2.534395158290863037e-01,5.331532751704680662e-01,-1.011313796043395996e-01
6.828441238543012659e-01,2.939446866512298584e-01,0.000000000000000000e+00,6.644791331921366950e-01,0.000000000000000000e+00,7.262238473116897630e-01,-6.906550377607345581e-02
7.354604165181921616e-01,4.781630635261535645e-02,7.827643156051635742e-01,5.030843505119755310e-01,2.105017304420471191e-01,7.548226269866977756e-01,-6.274297833442687988e-02
5.889955208454202840e-01,1.226455941796302795e-01,9.398395419120788574e-01,7.507209925599784839e-01,1.741196960210800171e-01,5.861789230407817852e-01,-7.194812595844268799e-02
7.126346419738216476e-01,2.398362010717391968e-02,3.208483755588531494e-01,8.605632023724707480e-01,4.952854663133621216e-02,6.609579237212932501e-01,-6.263932585716247559e-02
8.980550486245748587e-01,4.226312413811683655e-02,9.253138303756713867e-01,5.297781020652494455e-01,9.293419867753982544e-02,6.577742427320194540e-01,-6.414784491062164307e-02
8.466906046773949868e-01,4.208920523524284363e-02,9.061205983161926270e-01,5.556546712850835013e-01,9.264931082725524902e-02,6.351654537014091995e-01,-7.681817561388015747e-02
4.817353897384009653e-01,5.511694401502609253e-02,6.232302784919738770e-01,9.486715112445767151e-01,4.567294195294380188e-02,5.818856343983849211e-01,-6.263917684555053711e-02
4.411167490538714375e-01,6.044589355587959290e-02,9.981948137283325195e-01,8.114270453043760378e-01,2.814517617225646973e-01,6.046287143431046118e-01,-6.267344206571578979e-02
6.653586628977367079e-01,5.345534160733222961e-02,6.118490099906921387e-01,4.868253845546920977e-01,9.541425853967666626e-02,5.685661624116730151e-01,-6.265768408775329590e-02
6.867704198296105123e-01,1.155743002891540527e-01,9.406877160072326660e-01,7.628395496932158792e-01,1.679812222719192505e-01,5.065742091756191279e-01,-6.647154688835144043e-02
5.533221802773468090e-01,1.720442324876785278e-01,3.322277963161468506e-01,8.803046055080139265e-01,9.917782545089721680e-01,6.116157300909426109e-01,-6.263919174671173096e-02
8.167381262749843218e-01,1.302647143602371216e-01,1.990696042776107788e-02,6.379598304515772256e-01,3.097887933254241943e-01,5.212360973998366731e-01,-1.478216499090194702e-01
4.984498509265053445e-01,1.722303926944732666e-01,0.000000000000000000e+00,6.480075566184282376e-01,2.486549913883209229e-01,7.000810651436577547e-01,-1.246680915355682373e-01
7.249634447179525987e-01,4.540320932865142822e-01,8.523759841918945312e-01,9.996275468257177499e-01,2.634452879428863525e-01,7.123877251688526258e-01,-6.263917684555053711e-02
8.032040859267968180e-01,1.678935438394546509e-01,1.000000000000000000e+00,7.122587395859532045e-01,9.806977212429046631e-02,5.616211388410524696e-01,-6.917202472686767578e-02
9.402111052398705038e-01,1.202887743711471558e-01,9.401037693023681641e-01,7.555228315736011169e-01,1.728274822235107422e-01,7.041277219856023617e-01,-6.935512274503707886e-02
9.539671686077121349e-01,4.867377132177352905e-02,9.818558096885681152e-01,5.052884887890427557e-01,1.975612044334411621e-01,6.450832021909221892e-01,-6.276974081993103027e-02
6.091709373569496044e-01,2.170036779716610909e-03,7.264499664306640625e-01,5.976864027583970174e-01,8.959454298019409180e-02,6.157552869015396890e-01,-9.626292437314987183e-02
5.831059571524997986e-01,3.135561943054199219e-02,6.176123023033142090e-01,8.921728337411550802e-01,8.367641568183898926e-01,5.016569640740041747e-01,-6.263918429613113403e-02
5.174447798990349234e-01,3.836115002632141113e-01,0.000000000000000000e+00,6.809483267335640910e-01,0.000000000000000000e+00,7.244192240685813911e-01,-5.630829185247421265e-02
8.086282213769644400e-01,7.108688354492187500e-03,7.737500667572021484e-01,8.664623442891502547e-01,2.859487831592559814e-01,4.563257839162428442e-01,-6.263925135135650635e-02
4.660191419756439246e-01,3.386668562889099121e-01,5.686353892087936401e-02,9.831013409632598510e-01,2.712176144123077393e-01,4.963774300946447449e-01,-6.263917684555053711e-02
9.349808186826770173e-01,1.247136387974023819e-02,5.362355709075927734e-01,8.448864959113266959e-01,2.447947710752487183e-01,5.492004212338941205e-01,-6.264004856348037720e-02
4.835217918607518928e-01,3.605470061302185059e-01,0.000000000000000000e+00,6.734726467947508288e-01,0.000000000000000000e+00,6.769196889072879308e-01,-5.825216323137283325e-02
5.315942190635980502e-01,1.257579177618026733e-01,9.417336583137512207e-01,7.424568929386285987e-01,1.756423413753509521e-01,4.810012564720771988e-01,-7.715808600187301636e-02
5.433535029218156120e-01,1.466077417135238647e-01,8.662357330322265625e-01,9.055493682463127136e-01,9.952611476182937622e-02,7.326869602051024888e-01,-6.263917684555053711e-02
8.790024667618043797e-01,4.095283895730972290e-02,8.430969119071960449e-01,8.274893137321484016e-01,1.796863824129104614e-01,7.417444792592705616e-01,-6.264520436525344849e-02
8.390914521210841581e-01,2.319165915250778198e-01,1.739777028560638428e-01,9.619277066209986904e-01,4.557654559612274170e-01,4.604867221805110655e-01,-6.263917684555053711e-02
9.478805657833252463e-01,4.956339299678802490e-02,9.500606060028076172e-01,8.177794273705114581e-01,9.257157891988754272e-02,5.151650099799136573e-01,-6.265653669834136963e-02
6.373828302877706520e-01,1.044276729226112366e-01,9.431042671203613281e-01,7.758289895981054229e-01,1.563571244478225708e-01,7.517442585422359214e-01,-6.387206166982650757e-02
6.163287391009066862e-01,7.067477703094482422e-02,9.480058550834655762e-01,8.041959923651480491e-01,6.438529491424560547e-02,6.363404102620136005e-01,-6.271286308765411377e-02
8.487212925694789245e-01,4.211185500025749207e-02,9.072204828262329102e-01,5.436618580144887414e-01,9.261921048164367676e-02,6.874267608769321081e-01,-6.799370050430297852e-02
7.790984907832178008e-01,1.464907974004745483e-01,9.892432689666748047e-01,7.181714391420704890e-01,1.524616479873657227e-01,7.105947594802249911e-01,-7.320217043161392212e-02
7.487022004897456728e-01,4.202330112457275391e-02,9.051507711410522461e-01,5.598996262272585289e-01,9.312114864587783813e-02,5.437416783288624433e-01,-8.187343925237655640e-02
9.093188143968076176e-01,3.769679367542266846e-01,0.000000000000000000e+00,6.860963930668232402e-01,0.000000000000000000e+00,5.659933907766810934e-01,-5.676485970616340637e-02
7.379929636682885929e-01,1.293850839138031006e-01,9.451814889907836914e-01,7.304674290063447595e-01,1.766192018985748291e-01,7.485748413735409112e-01,-8.047550171613693237e-02
7.536697464575963235e-01,3.474616110324859619e-01,1.000000000000000000e+00,6.910734589974205644e-01,0.000000000000000000e+00,5.260055194433603809e-01,-5.805295705795288086e-02
7.683779767662912707e-01,2.208032831549644470e-02,8.657773733139038086e-01,5.905810536247254605e-01,7.506339251995086670e-02,6.435695436507455902e-01,-1.028194278478622437e-01
9.210605948614098981e-01,2.994915843009948730e-02,6.679087281227111816e-01,8.410437218734718723e-01,1.965615600347518921e-01,6.527573114026289369e-01,-6.264051795005798340e-02
4.743755246287125749e-01,8.730413019657135010e-02,9.295555353164672852e-01,7.921567691349935547e-01,2.058505862951278687e-01,5.117211313500907854e-01,-6.289280951023101807e-02
7.157504852997536027e-01,3.696658881381154060e-03,3.031019270420074463e-01,9.392432885971695455e-01,3.217354416847229004e-01,6.225509042153384298e-01,-6.263917684555053711e-02
7.581320516177456614e-01,8.150620013475418091e-02,3.858210891485214233e-02,6.283828065020898856e-01,3.336667716503143311e-01,4.492648840703500346e-01,-1.390453875064849854e-01
6.568721571149944705e-01,9.453106522560119629e-01,4.463272988796234131e-01,8.998953816142728490e-01,9.159494638442993164e-01,4.727962054757037791e-01,-6.263917684555053711e-02
6.413780182557778931e-01,2.917211316525936127e-02,9.647337347269058228e-02,6.166663148264961425e-01,3.158241510391235352e-01,4.889379784650127458e-01,-1.132378876209259033e-01
6.294645857218988949e-01,9.201015233993530273e-01,5.486183762550354004e-01,9.231741750890094522e-01,1.360218673944473267e-01,5.409471716679183917e-01,-6.263917684555053711e-02
