dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.863501132802022980e-02,8.227902054786682129e-01,1.000000000000000000e+00,7.897211653895196415e-01,0.000000000000000000e+00,1.254051481131728263e-01,-3.705375194549560547e-01
1.765012387895515122e-01,8.366250991821289062e-01,1.000000000000000000e+00,7.190969424520412545e-01,0.000000000000000000e+00,5.903145967168314107e-02,-9.178820252418518066e-01
5.356084296664183064e-01,8.539705872535705566e-01,1.000000000000000000e+00,8.621263872847975129e-01,0.000000000000000000e+00,3.016439022055263375e-01,-4.263526797294616699e-01
2.262113987164791618e-01,8.384062051773071289e-01,1.000000000000000000e+00,9.571298008381502465e-01,0.000000000000000000e+00,4.059452675558787305e-01,-4.079138115048408508e-02
6.533610883397177049e-02,8.033183813095092773e-01,1.000000000000000000e+00,6.237041465424064679e-01,0.000000000000000000e+00,2.184892000283025770e-01,-5.247174501419067383e-01
3.545087399469034062e-01,8.831302523612976074e-01,1.000000000000000000e+00,9.182276089607208647e-01,0.000000000000000000e+00,1.496486169846783232e-01,-7.318933606147766113e-01
4.605174495563646442e-01,8.391660451889038086e-01,1.000000000000000000e+00,6.768272261030064962e-01,0.000000000000000000e+00,4.652737339623607138e-01,-2.954910397529602051e-01
4.411784141466643661e-01,8.605936765670776367e-01,1.000000000000000000e+00,7.757817136000986213e-01,0.000000000000000000e+00,1.897128253725509917e-01,-1.069496393203735352e+00
5.274222255015632577e-01,8.759610652923583984e-01,1.000000000000000000e+00,7.792333171627811028e-01,0.000000000000000000e+00,8.353751115336489896e-02,-1.034103512763977051e+00
3.932586604295105204e-01,8.397991061210632324e-01,1.000000000000000000e+00,6.019665416559945026e-01,0.000000000000000000e+00,2.916979682292120679e-01,-7.848529815673828125e-01
3.492689282208433221e-01,8.818883299827575684e-01,1.000000000000000000e+00,9.939656199844993933e-01,0.000000000000000000e+00,2.332668363503610232e-01,-3.135496973991394043e-01
2.736936043995076839e-01,8.525045514106750488e-01,1.000000000000000000e+00,7.367718231030619958e-01,0.000000000000000000e+00,2.745299068214540616e-02,-1.168447971343994141e+00
4.802761655447228550e-01,8.522993922233581543e-01,1.000000000000000000e+00,6.937817798333889563e-01,0.000000000000000000e+00,2.704165571677349944e-01,-8.360859751701354980e-01
1.885082382022140179e-01,8.656363487243652344e-01,1.000000000000000000e+00,8.938856751085386687e-01,0.000000000000000000e+00,6.679844522001877893e-02,-5.010883808135986328e-01
4.994314375937792261e-01,8.775815367698669434e-01,1.000000000000000000e+00,8.428326385089159878e-01,0.000000000000000000e+00,1.353099904314463975e-01,-9.276546239852905273e-01
3.655662925995804002e-01,8.494236469268798828e-01,1.000000000000000000e+00,7.315840521763176119e-01,0.000000000000000000e+00,1.843843613273443149e-01,-1.174250841140747070e+00
2.125129017269112019e-01,8.460012674331665039e-01,1.000000000000000000e+00,7.679773097973726648e-01,0.000000000000000000e+00,5.754045084514633479e-02,-9.653733968734741211e-01
4.713094064683643336e-01,8.651413917541503906e-01,1.000000000000000000e+00,7.068698626686420461e-01,0.000000000000000000e+00,7.512903028523609805e-02,-1.187267541885375977e+00
5.620403210956024243e-01,8.475695252418518066e-01,1.000000000000000000e+00,6.956992310446967753e-01,0.000000000000000000e+00,4.397505339950998349e-01,-2.971430122852325439e-01
3.880173444337630673e-01,8.741993308067321777e-01,1.000000000000000000e+00,9.688423069483258487e-01,0.000000000000000000e+00,3.446448652658833378e-01,-1.909299790859222412e-01
2.943945195990163022e-01,8.454270362854003906e-01,1.000000000000000000e+00,6.011761909755918287e-01,0.000000000000000000e+00,2.163414644285031191e-02,-1.057751059532165527e+00
2.557586207705768722e-01,8.153584599494934082e-01,1.000000000000000000e+00,7.007885890020256747e-01,0.000000000000000000e+00,3.813525801616214905e-01,-4.445608258247375488e-01
4.856473442735961821e-02,8.165321350097656250e-01,1.000000000000000000e+00,8.159827839482007850e-01,0.000000000000000000e+00,2.265874515927662203e-01,-2.110970765352249146e-01
5.559892734343130360e-01,8.691758513450622559e-01,1.000000000000000000e+00,7.933625250259369599e-01,0.000000000000000000e+00,1.584891600333284412e-01,-8.493241071701049805e-01
7.332799159355632423e-02,7.038450241088867188e-01,1.000000000000000000e+00,7.837384158108287036e-01,0.000000000000000000e+00,4.518527126952648909e-01,-3.404973074793815613e-02
1.682338057533803652e-02,8.079974651336669922e-01,1.000000000000000000e+00,9.511891106805958618e-01,0.000000000000000000e+00,2.637401354402801323e-01,-4.370146617293357849e-02
1.966237028660927921e-01,7.908762693405151367e-01,1.000000000000000000e+00,6.626870840867464807e-01,0.000000000000000000e+00,4.262141300510115527e-01,-2.985596954822540283e-01
3.151101073605438452e-01,8.251981139183044434e-01,1.000000000000000000e+00,6.401583754163585605e-01,0.000000000000000000e+00,3.711351812362584934e-01,-5.689926147460937500e-01
3.382320772817434817e-02,7.545866966247558594e-01,1.000000000000000000e+00,9.153942820411755665e-01,0.000000000000000000e+00,3.545496207165875768e-01,-3.561044111847877502e-02
4.867102706576718618e-01,8.440932631492614746e-01,1.000000000000000000e+00,9.243288286103232831e-01,0.000000000000000000e+00,4.211206843805647138e-01,-9.480965882539749146e-02
4.330941580718770112e-01,8.638604879379272461e-01,1.000000000000000000e+00,8.637860544769532245e-01,0.000000000000000000e+00,2.882452476363158156e-01,-5.728847384452819824e-01
1.404459725368903955e-01,1.176319271326065063e-01,1.000000000000000000e+00,8.908780673515082071e-01,0.000000000000000000e+00,4.311078541979944667e-01,-2.060556411743164062e-02
