dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.385966233441038087e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.678421298510746951e-01,0.000000000000000000e+00,3.249621106872160325e-01,-3.251654282212257385e-02
7.324796139459709421e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.544465159074946747e-01,0.000000000000000000e+00,5.172984810476232154e-01,-3.277017921209335327e-02
8.942946601890051639e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.837446322565146506e-01,0.000000000000000000e+00,7.143107576603670017e-01,-3.283469006419181824e-02
9.568324500247009645e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.537554382114658669e-01,0.000000000000000000e+00,1.105978728283840973e-01,-3.204020485281944275e-02
8.093690468104709490e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.858240881215009077e-01,0.000000000000000000e+00,1.069799992292067015e-01,-3.195809200406074524e-02
8.834543977162102601e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.018254481240985942e-01,0.000000000000000000e+00,5.299227181891046357e-01,-3.286689892411231995e-02
7.073309529557919584e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.692006287347600946e-01,0.000000000000000000e+00,4.738029072595872360e-01,-3.264440223574638367e-02
8.327904764322952014e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.865340190999801306e-01,0.000000000000000000e+00,7.635005285846482304e-01,-3.277463465929031372e-02
7.886382373677687241e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.556411769591250049e-01,0.000000000000000000e+00,6.265914076072437444e-01,-3.284025937318801880e-02
7.652724794147601761e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.728963275748703454e-01,0.000000000000000000e+00,2.655486330949515805e-01,-3.240178152918815613e-02
9.914446608642364378e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.904380200152451241e-01,0.000000000000000000e+00,4.867801163499782535e-01,-3.286752477288246155e-02
9.738614648417851516e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.847457093018338270e-01,0.000000000000000000e+00,7.820014123372179826e-01,-3.280721604824066162e-02
