dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.471957272547688378e-01,1.000000000000000000e+00,8.021479249000549316e-01,8.165687604399737287e-01,0.000000000000000000e+00,5.847033480501504510e-01,-2.486999332904815674e-02
7.660483754618687691e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.750633247994595632e-01,0.000000000000000000e+00,3.936726159030909944e-01,-1.755914837121963501e-02
8.150041635174939403e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.194138366225103276e-01,0.000000000000000000e+00,5.322071991399288660e-01,-1.191670540720224380e-02
7.328067320103009985e-01,1.000000000000000000e+00,9.774798750877380371e-01,7.579339569574830016e-01,0.000000000000000000e+00,4.989014420411777562e-01,-2.395027317106723785e-02
8.714786507228717838e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.154708297933663586e-01,0.000000000000000000e+00,7.726297657187074508e-01,-8.059083484113216400e-03
9.144546634791351769e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.028188548805959002e-01,0.000000000000000000e+00,4.338575822648183533e-01,-1.001293957233428955e-02
9.910503050255787816e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.177202234626874455e-01,0.000000000000000000e+00,5.595329413453070666e-01,-1.012009102851152420e-02
6.546553013050973036e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.565363622790398646e-01,0.000000000000000000e+00,6.461723300271817738e-01,-1.154624950140714645e-02
7.086935371215419277e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.154715918789391393e-01,0.000000000000000000e+00,7.787267163260287450e-01,-1.296354923397302628e-02
7.725303627836854758e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.917773495332847133e-01,0.000000000000000000e+00,6.054004396388450449e-01,-1.174074597656726837e-02
6.909128880530865935e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.457910501042718909e-01,0.000000000000000000e+00,7.002528324932537629e-01,-1.662942208349704742e-02
9.977253970165949060e-01,3.169667433541536366e-17,1.000000000000000000e+00,9.226687843389620447e-01,0.000000000000000000e+00,5.234190486212202398e-01,-2.610113471746444702e-03
4.818167106484810835e-01,1.000000000000000000e+00,7.960228919982910156e-01,7.472728361292862997e-01,0.000000000000000000e+00,5.766536640682856651e-01,-2.397066913545131683e-02
6.785441922459021225e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.011555528690757710e-01,0.000000000000000000e+00,4.771621547945348318e-01,-1.014756411314010620e-02
9.364318735666409266e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.306626531493513710e-01,0.000000000000000000e+00,4.507098395955826953e-01,-1.174164842814207077e-02
9.321079684746347294e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.213930743672787305e-01,0.000000000000000000e+00,7.229167000461433901e-01,-8.522246032953262329e-03
5.178544942357078407e-01,1.000000000000000000e+00,8.029466271400451660e-01,9.340799063472426944e-01,0.000000000000000000e+00,4.153263072311912940e-01,-2.012056484818458557e-02
8.621501740145183224e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.329858339675442869e-01,0.000000000000000000e+00,3.610033422943003667e-01,-1.616134308278560638e-02
5.411409201174821604e-01,1.000000000000000000e+00,9.569059610366821289e-01,4.083208803348712945e-01,0.000000000000000000e+00,4.414974926319936155e-01,-1.611768268048763275e-02
9.209204177775693889e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.230710447526436102e-01,0.000000000000000000e+00,5.031864840982533948e-01,-1.319828908890485764e-02
9.049096336611852642e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.215222428780230679e-01,0.000000000000000000e+00,7.054052516675086704e-01,-1.425604522228240967e-02
8.104334377013180379e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.463143282630225528e-01,0.000000000000000000e+00,6.776211683930677410e-01,-1.267536543309688568e-02
5.777824695808958522e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.760824546640221477e-01,0.000000000000000000e+00,4.104231202757758767e-01,-1.206947304308414459e-02
4.812864349436343780e-01,1.000000000000000000e+00,8.465365171432495117e-01,5.978522147208509274e-01,0.000000000000000000e+00,6.380137892015554923e-01,-2.162399888038635254e-02
5.166433775755885360e-01,1.000000000000000000e+00,8.512178063392639160e-01,6.206182787270113632e-01,0.000000000000000000e+00,4.028082579169310895e-01,-2.322261780500411987e-02
5.994581296177785568e-01,1.000000000000000000e+00,9.069841504096984863e-01,5.759001886213965804e-01,0.000000000000000000e+00,5.711274387061366919e-01,-2.314145863056182861e-02
4.987183513606751606e-01,1.000000000000000000e+00,9.142011404037475586e-01,4.578411812495875588e-01,0.000000000000000000e+00,7.605536719368678478e-01,-1.732810772955417633e-02
6.617966452875401195e-01,1.000000000000000000e+00,8.957973718643188477e-01,6.975388504327553196e-01,0.000000000000000000e+00,7.174942940148290038e-01,-2.626823075115680695e-02
8.216623048575261157e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.618334272063110646e-01,0.000000000000000000e+00,4.323727034226875210e-01,-1.407163962721824646e-02
4.623094221455412711e-01,1.000000000000000000e+00,7.769349217414855957e-01,8.034780155906466881e-01,0.000000000000000000e+00,6.087024335776531903e-01,-2.287369407713413239e-02
6.194045423314857857e-01,1.000000000000000000e+00,8.481107354164123535e-01,7.844061832926195743e-01,0.000000000000000000e+00,6.342170702004945593e-01,-2.616112492978572845e-02
4.680336738003151309e-01,1.000000000000000000e+00,8.157639503479003906e-01,6.750595277689430684e-01,0.000000000000000000e+00,5.886089145533571765e-01,-2.293915115296840668e-02
7.441469626545350602e-01,1.000000000000000000e+00,9.868667125701904297e-01,6.899677818437885968e-01,0.000000000000000000e+00,5.474498170918289386e-01,-2.396832033991813660e-02
5.875338857331419140e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.554150235809233227e-01,0.000000000000000000e+00,5.374803810897944567e-01,-9.281772188842296600e-03
8.307542273595622806e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.489357118947286729e-01,0.000000000000000000e+00,5.132766736896485771e-01,-1.777531392872333527e-02
8.475395731025874291e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.465564567258849427e-01,0.000000000000000000e+00,4.571971247217702095e-01,-9.898687712848186493e-03
5.594254027152576469e-01,1.000000000000000000e+00,9.991273880004882812e-01,3.344598439155762049e-01,0.000000000000000000e+00,7.546113645137126902e-01,-1.372552756220102310e-02
7.775643157147045237e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.859929899970188982e-01,0.000000000000000000e+00,7.472049038495935935e-01,-1.763754524290561676e-02
9.596395002687313491e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.732997462810748956e-01,0.000000000000000000e+00,4.943077012454352159e-01,-9.495634585618972778e-03
9.457322767870662839e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.598364623736573842e-01,0.000000000000000000e+00,3.981794148900576480e-01,-2.853372599929571152e-03
6.860128806081814412e-01,1.000000000000000000e+00,9.743753075599670410e-01,8.636442127723830131e-01,0.000000000000000000e+00,5.991677192885199732e-01,-2.173827029764652252e-02
5.646040079229611708e-01,1.000000000000000000e+00,9.017174243927001953e-01,9.932723828052535398e-01,0.000000000000000000e+00,7.588622105686000374e-01,-1.717618107795715332e-02
9.750158019276893295e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.310954833650317175e-01,0.000000000000000000e+00,4.459192924677571335e-01,-8.152957074344158173e-03
8.516994645707123279e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.866588228007845240e-01,0.000000000000000000e+00,6.918169667484029839e-01,-8.805793710052967072e-03
6.065764613753064083e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.088781851757834651e-01,0.000000000000000000e+00,4.257748115969002267e-01,-1.041147205978631973e-02
5.943740949893495662e-01,1.000000000000000000e+00,9.977741837501525879e-01,3.874367591629753749e-01,0.000000000000000000e+00,6.703127294543352876e-01,-1.569009199738502502e-02
6.729610628929341143e-01,1.000000000000000000e+00,9.377480149269104004e-01,6.069640631785879759e-01,0.000000000000000000e+00,4.192549453466824505e-01,-2.411260455846786499e-02
9.499084089868896630e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.795540743446006449e-01,0.000000000000000000e+00,6.286958180363535487e-01,-5.788679700344800949e-03
8.867783054531180875e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.390195798284922901e-01,0.000000000000000000e+00,5.426231465241735386e-01,-1.101638097316026688e-02
7.545255629038296608e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.422266854021664972e-01,0.000000000000000000e+00,6.494934001406571511e-01,-1.951225101947784424e-02
7.037911926947754138e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.385849731260598183e-01,0.000000000000000000e+00,5.258305596568337847e-01,-1.726965047419071198e-02
8.827048058297576327e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.651745992913129291e-01,0.000000000000000000e+00,5.097040559783714286e-01,-1.442200131714344025e-02
5.375686506752334060e-01,1.000000000000000000e+00,8.436369895935058594e-01,6.572295616238932325e-01,0.000000000000000000e+00,3.876056070677870724e-01,-2.464950084686279297e-02
8.008549436553384915e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.821570185726703484e-01,0.000000000000000000e+00,6.697097670026942451e-01,-8.699726313352584839e-03
8.378992083645353528e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.620272039451752244e-01,0.000000000000000000e+00,4.900750035025388529e-01,-1.903669349849224091e-02
7.214890093690976558e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.952377659709302771e-01,0.000000000000000000e+00,6.548025436831496071e-01,-1.919717527925968170e-02
9.805245488807721177e-01,5.885709350031237375e-18,1.000000000000000000e+00,9.034965563057247850e-01,0.000000000000000000e+00,3.723217861250984750e-01,-3.716032020747661591e-03
7.121395240545469463e-01,1.000000000000000000e+00,9.397317171096801758e-01,7.278947904507462319e-01,0.000000000000000000e+00,5.546876935232918360e-01,-2.518722228705883026e-02
