dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.356292956604455258e-01,1.981566697359085083e-01,3.504489958286285400e-01,6.471010178516627409e-01,3.437427282333374023e-01,6.011750963917370516e-01,-2.422482669353485107e-01
4.178803088608761263e-01,1.295128166675567627e-01,4.502671658992767334e-01,4.807938197919374157e-01,3.020254969596862793e-01,6.586665511600779954e-01,-1.746057271957397461e+00
5.663690916925516738e-01,1.622412800788879395e-01,4.215618968009948730e-01,2.534153596875495240e-01,2.858478128910064697e-01,5.110227451338851257e-01,-1.962712883949279785e+00
8.862704546475805856e-01,1.645372062921524048e-01,3.063625097274780273e-01,6.097976477775495230e-01,3.400888741016387939e-01,7.495874913299968023e-01,-3.027963042259216309e-01
2.022734522021046033e-01,1.194985359907150269e-01,4.770252406597137451e-01,3.337786425622353281e-01,2.887362539768218994e-01,7.019770229582085186e-01,-2.564204692840576172e+00
2.286618975599168657e-01,1.174460947513580322e-01,4.937173426151275635e-01,4.754228153498045728e-01,2.948858141899108887e-01,4.825561859048319580e-01,-2.068003892898559570e+00
1.036318086205388900e-01,1.139321699738502502e-01,5.057745575904846191e-01,5.143809485023149719e-01,2.945464551448822021e-01,6.866280688001231702e-01,-1.885178804397583008e+00
4.952043158091637975e-01,1.324017941951751709e-01,4.251217842102050781e-01,4.373021847501969428e-01,3.018822968006134033e-01,5.830240125054017009e-01,-1.811018228530883789e+00
2.994472613183444820e-01,1.207918524742126465e-01,4.798342287540435791e-01,4.479103282681083931e-01,2.953400909900665283e-01,5.194956336533237407e-01,-2.137706995010375977e+00
3.234066882181494407e-01,1.438913047313690186e-01,4.429820477962493896e-01,2.248320059965220885e-01,2.840375602245330811e-01,5.691115106056356954e-01,-2.306027650833129883e+00
1.349528955861780677e-01,1.111595779657363892e-01,5.054804086685180664e-01,4.320922613794261347e-01,2.911279201507568359e-01,4.370121419909528404e-01,-2.357050418853759766e+00
1.586744584287552162e-01,1.371007114648818970e-01,4.414073526859283447e-01,1.339818477227732729e-01,2.805539071559906006e-01,4.701958521806450797e-01,-1.946865439414978027e+00
7.175230975744122386e-01,1.406702697277069092e-01,3.623355031013488770e-01,3.888929711423011470e-01,3.035631477832794189e-01,4.179385184583320756e-01,-1.424263000488281250e+00
5.786392240412150390e-01,1.791932433843612671e-01,4.032849371433258057e-01,1.064383638601813231e-01,2.721299529075622559e-01,6.756120071199871457e-01,-1.400429010391235352e+00
6.149914577874815436e-01,3.326180577278137207e-01,7.966369986534118652e-01,7.666447821765757231e-01,0.000000000000000000e+00,4.434871948409476183e-01,-1.926138550043106079e-01
3.122778352762777820e-01,1.325981914997100830e-01,4.527132213115692139e-01,2.956396074578848121e-01,2.880134284496307373e-01,4.008886089885398962e-01,-2.461191177368164062e+00
8.165694020134182107e-01,3.930643200874328613e-01,8.169336318969726562e-01,7.229946153169164447e-01,0.000000000000000000e+00,5.358987272590991502e-01,-6.947793066501617432e-02
6.530706479117400765e-01,1.933449059724807739e-01,3.566450774669647217e-01,3.392966075848878604e-02,2.601416409015655518e-01,4.080986909221443470e-01,-8.922251462936401367e-01
2.687304951610500758e-01,1.342679560184478760e-01,4.676319062709808350e-01,5.908805515692613364e-01,3.037540912628173828e-01,5.490181015530696262e-01,-1.226654529571533203e+00
7.999791155947360011e-01,1.475012898445129395e-01,3.258537650108337402e-01,5.718795963938486659e-01,3.302972316741943359e-01,6.404497466707119724e-01,-5.514926314353942871e-01
8.295546469226132702e-01,1.878363192081451416e-01,3.607812523841857910e-01,1.156366614131987269e-01,2.674801349639892578e-01,4.001699587120636226e-01,-9.105920195579528809e-01
7.019775679128174017e-01,1.358076483011245728e-01,3.530054390430450439e-01,4.981195556986903750e-01,3.170113265514373779e-01,5.952257535667921928e-01,-1.050143957138061523e+00
6.364518046746293622e-01,1.735801547765731812e-01,4.156674742698669434e-01,2.037919383879674973e-01,2.810938656330108643e-01,4.306826343572301985e-01,-1.686405181884765625e+00
5.191113702423617582e-01,1.711651682853698730e-01,4.185997545719146729e-01,1.453800134864511318e-01,2.769123613834381104e-01,4.230938370089480927e-01,-1.704167604446411133e+00
2.793144237532236840e-01,3.010896444320678711e-01,7.542303204536437988e-01,7.719108388912047092e-01,0.000000000000000000e+00,6.959673573338976960e-01,-3.600211739540100098e-01
1.068997731055355838e-01,1.403531432151794434e-01,4.245553910732269287e-01,2.806005855636716645e-02,2.756186723709106445e-01,7.760757402770005475e-01,-1.352049231529235840e+00
6.109643659445824770e-01,1.879848539829254150e-01,3.754214644432067871e-01,5.068625349129238927e-02,2.643205821514129639e-01,5.749540008309885764e-01,-1.048222184181213379e+00
5.105015752493250458e-01,1.446627676486968994e-01,4.221701025962829590e-01,3.254487899954030539e-01,2.921154499053955078e-01,7.638025119351472547e-01,-2.102880954742431641e+00
4.832754568675278195e-01,1.316849291324615479e-01,4.291430115699768066e-01,4.588946341391306194e-01,3.032668828964233398e-01,4.569967657516204596e-01,-1.730941176414489746e+00
5.517494320232503302e-01,1.406078487634658813e-01,4.072928726673126221e-01,5.388638109683945299e-01,3.138330578804016113e-01,6.483921743339104982e-01,-1.141763091087341309e+00
1.242582830519481651e-01,1.281875073909759521e-01,4.552308619022369385e-01,1.958513627311516403e-01,2.835887968540191650e-01,7.626495786179654512e-01,-2.246776819229125977e+00
1.782984508180495975e-01,1.167244315147399902e-01,4.993995130062103271e-01,5.028924001548565892e-01,2.952274382114410400e-01,7.047932346496178502e-01,-1.932452678680419922e+00
8.502803577925629464e-01,1.371400654315948486e-01,2.994589805603027344e-01,5.457722178310413508e-01,3.286328017711639404e-01,7.910873639694757653e-01,-5.715386271476745605e-01
5.525192010664746745e-01,2.064248472452163696e-01,4.151132106781005859e-01,6.933586494571947201e-01,3.253502249717712402e-01,6.358025256132635583e-01,-3.582064509391784668e-01
4.447611331290851622e-01,1.607109010219573975e-01,4.294162988662719727e-01,6.360370926928554658e-01,3.150501847267150879e-01,7.563419495683429972e-01,-7.412941455841064453e-01
2.183561144103382534e-01,1.381991207599639893e-01,4.455125331878662109e-01,1.830528627955876619e-01,2.824048995971679688e-01,4.970156114879922260e-01,-2.193450212478637695e+00
2.582912240411799898e-01,1.353829950094223022e-01,4.512193799018859863e-01,2.402431188675261953e-01,2.850022017955780029e-01,7.977156686923787543e-01,-2.400324821472167969e+00
