dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.545662347916755053e-01,1.000000000000000000e+00,1.566983312368392944e-01,6.164975081438756055e-01,2.727549374103546143e-01,3.229707692923801110e-01,-5.690500736236572266e-01
5.073330734641874618e-02,9.641093015670776367e-01,0.000000000000000000e+00,2.852078569183401080e-01,1.654091775417327881e-01,3.015849554955001843e-01,-5.834549069404602051e-01
2.117084787663718604e-01,3.614372014999389648e-01,0.000000000000000000e+00,3.032441052804034642e-01,3.534521162509918213e-01,3.994568884587985647e-01,-5.917770266532897949e-01
9.661773994437873603e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.345180227931801031e-01,2.918986678123474121e-01,2.622516566128365589e-01,-2.187962234020233154e-01
6.937284627940757398e-01,1.849493384361267090e-01,0.000000000000000000e+00,1.734030753498409794e-01,3.780595660209655762e-01,2.331725220415156452e-01,-4.973728060722351074e-01
4.843183972846761276e-01,1.309487074613571167e-01,0.000000000000000000e+00,1.795930128405228698e-01,3.535312712192535400e-01,3.292190622784073040e-01,-7.048826813697814941e-01
6.406077141776693740e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.226328976420910544e-01,1.408693939447402954e-01,3.342865649675927919e-01,-7.779213190078735352e-01
8.389156925259204367e-02,1.000000000000000000e+00,4.382071197032928467e-01,7.009737262680895142e-01,3.108772039413452148e-01,4.255702865408488855e-01,-3.656463325023651123e-01
3.045127031092089154e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.747758508955525647e-01,3.141052424907684326e-01,2.759971702348578138e-01,-2.770012021064758301e-01
6.331755128577363223e-01,2.017849236726760864e-01,0.000000000000000000e+00,2.486589228083996850e-01,3.604953885078430176e-01,3.876666934650773166e-01,-6.519008278846740723e-01
7.055317239623967174e-01,1.288019269704818726e-01,0.000000000000000000e+00,1.937639288728653653e-01,3.464101850986480713e-01,3.961375267638440056e-01,-7.432665228843688965e-01
2.717976084988651952e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.234321332643343094e-01,2.522229552268981934e-01,1.694022065453292814e-01,-3.942340612411499023e-01
7.097539351069910296e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.357777185601376613e-01,5.894250050187110901e-02,2.150147108719323574e-01,-9.217649698257446289e-01
3.259847811404060214e-01,9.338109493255615234e-01,0.000000000000000000e+00,4.871394413477010410e-01,2.499160170555114746e-01,4.510206140188849910e-01,-6.143278479576110840e-01
2.049346598342689507e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.799730625942484341e-01,1.907397806644439697e-01,3.461390609312295918e-01,-7.605845332145690918e-01
5.018199083370088465e-01,8.551839590072631836e-01,0.000000000000000000e+00,4.412982062908465952e-01,2.715553641319274902e-01,5.192204575655605669e-01,-5.152385234832763672e-01
5.448934060052296191e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.611616221987615116e-01,2.163425087928771973e-01,1.464874766816094964e-01,-5.106741786003112793e-01
5.271323689462071860e-01,1.527319997549057007e-01,0.000000000000000000e+00,2.298070183737503380e-01,3.481923043727874756e-01,4.165340266173404582e-01,-7.225185632705688477e-01
2.863711710759559992e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.323316211398774200e-01,1.065838485956192017e-01,1.610905760376821760e-01,-8.347914814949035645e-01
2.572883056115494171e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.069532543787603429e-01,9.668067842721939087e-02,2.895490177532376030e-01,-8.586404919624328613e-01
5.551234626140861828e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.657341811094897421e-01,6.371176838874816895e-01,5.006391238642571295e-01,-1.328863203525543213e-01
1.769606890649655026e-02,5.389651656150817871e-02,0.000000000000000000e+00,4.665454726222097170e-02,2.735550999641418457e-01,4.944735503108168562e-01,-7.957817912101745605e-01
2.398236494328860324e-01,1.000000000000000000e+00,4.087299108505249023e-01,6.707038141856621616e-01,3.000166416168212891e-01,4.214602486380883972e-01,-4.249024093151092529e-01
4.318973823132002399e-01,8.375267684459686279e-02,0.000000000000000000e+00,1.656670205567873089e-01,3.042710423469543457e-01,5.269586921217761510e-01,-8.268802762031555176e-01
3.748697877756918539e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.769436030965173323e-01,6.731766462326049805e-02,1.889080574933475476e-01,-7.907258272171020508e-01
7.577908435503644125e-02,9.372047185897827148e-01,2.030121088027954102e-01,5.581904182713465223e-01,2.558949291706085205e-01,4.101327663213211183e-01,-6.335203051567077637e-01
6.103196659106380206e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.186701546030153986e-01,6.314201653003692627e-02,2.188026931027087230e-01,-8.784862160682678223e-01
6.739128040598352243e-01,1.000519171357154846e-01,0.000000000000000000e+00,1.207059109399633567e-01,3.457849621772766113e-01,3.093236283386153196e-01,-6.323832273483276367e-01
7.220770102048930106e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.871133863528373631e-01,2.583642303943634033e-01,1.865574065970810325e-01,-4.408686757087707520e-01
