dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.777824695808958522e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.760824546640221477e-01,3.027849495410919189e-01,4.104231202757758767e-01,-1.524804472923278809e+00
4.812864349436343780e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.978522147208509274e-01,3.462141752243041992e-01,6.380137892015554923e-01,-8.933220505714416504e-01
5.166433775755885360e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.206182787270113632e-01,3.505990207195281982e-01,4.028082579169310895e-01,-7.888798117637634277e-01
5.994581296177785568e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.759001886213965804e-01,3.419583439826965332e-01,5.711274387061366919e-01,-7.953285574913024902e-01
4.987183513606751606e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.578411812495875588e-01,3.241934776306152344e-01,7.605536719368678478e-01,-1.256194829940795898e+00
6.617966452875401195e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.975388504327553196e-01,3.631414771080017090e-01,7.174942940148290038e-01,-4.384363889694213867e-01
8.216623048575261157e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.618334272063110646e-01,3.882366120815277100e-01,4.323727034226875210e-01,-8.717668056488037109e-02
4.623094221455412711e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.034780155906466881e-01,3.770526349544525146e-01,6.087024335776531903e-01,-4.386899173259735107e-01
6.194045423314857857e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.844061832926195743e-01,3.777261674404144287e-01,6.342170702004945593e-01,-3.278083503246307373e-01
4.680336738003151309e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.750595277689430684e-01,3.587459027767181396e-01,5.886089145533571765e-01,-7.089329957962036133e-01
7.441469626545350602e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.899677818437885968e-01,3.600591123104095459e-01,5.474498170918289386e-01,-3.616713583469390869e-01
5.875338857331419140e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.554150235809233227e-01,2.900345623493194580e-01,5.374803810897944567e-01,-1.599732637405395508e+00
8.307542273595622806e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.489357118947286729e-01,3.275357782840728760e-01,5.132766736896485771e-01,-5.287140607833862305e-01
8.475395731025874291e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.465564567258849427e-01,2.854748368263244629e-01,4.571971247217702095e-01,-1.061008334159851074e+00
5.594254027152576469e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.344598439155762049e-01,3.086498379707336426e-01,7.546113645137126902e-01,-1.459097027778625488e+00
7.775643157147045237e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.859929899970188982e-01,3.191967606544494629e-01,7.472049038495935935e-01,-7.451606392860412598e-01
9.596395002687313491e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.732997462810748956e-01,3.554603457450866699e-01,4.943077012454352159e-01,-7.990282028913497925e-02
9.457322767870662839e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.598364623736573842e-01,0.000000000000000000e+00,3.981794148900576480e-01,-5.699121393263339996e-03
6.860128806081814412e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.636442127723830131e-01,3.902548253536224365e-01,5.991677192885199732e-01,-1.703282892704010010e-01
5.646040079229611708e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.932723828052535398e-01,4.050024747848510742e-01,7.588622105686000374e-01,-1.334965378046035767e-01
9.750158019276893295e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.310954833650317175e-01,2.730232179164886475e-01,4.459192924677571335e-01,-8.461837768554687500e-01
8.516994645707123279e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.866588228007845240e-01,2.785723805427551270e-01,6.918169667484029839e-01,-1.110571980476379395e+00
6.065764613753064083e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.088781851757834651e-01,2.951526343822479248e-01,4.257748115969002267e-01,-1.546305537223815918e+00
5.943740949893495662e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.874367591629753749e-01,3.133774101734161377e-01,6.703127294543352876e-01,-1.289906501770019531e+00
6.729610628929341143e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.069640631785879759e-01,3.465796709060668945e-01,4.192549453466824505e-01,-6.175128221511840820e-01
9.499084089868896630e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.795540743446006449e-01,3.785908818244934082e-01,6.286958180363535487e-01,-1.878991350531578064e-02
8.867783054531180875e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.390195798284922901e-01,3.783377408981323242e-01,5.426231465241735386e-01,-6.829726696014404297e-02
7.545255629038296608e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.422266854021664972e-01,3.860805332660675049e-01,6.494934001406571511e-01,-1.447394639253616333e-01
7.037911926947754138e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.385849731260598183e-01,3.160051405429840088e-01,5.258305596568337847e-01,-9.800054430961608887e-01
8.827048058297576327e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.651745992913129291e-01,3.647853136062622070e-01,5.097040559783714286e-01,-1.344284862279891968e-01
5.375686506752334060e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.572295616238932325e-01,3.570014536380767822e-01,3.876056070677870724e-01,-6.719001531600952148e-01
8.008549436553384915e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.821570185726703484e-01,4.217653572559356689e-01,6.697097670026942451e-01,-3.647765144705772400e-02
8.378992083645353528e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.620272039451752244e-01,3.494625687599182129e-01,4.900750035025388529e-01,-3.099365234375000000e-01
7.214890093690976558e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.952377659709302771e-01,3.237127661705017090e-01,6.548025436831496071e-01,-8.135040402412414551e-01
9.805245488807721177e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.034965563057247850e-01,0.000000000000000000e+00,3.723217861250984750e-01,-7.150444667786359787e-03
7.121395240545469463e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.278947904507462319e-01,3.679204881191253662e-01,5.546876935232918360e-01,-3.302196264266967773e-01
