dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.364012779207355919e-01,1.468078643083572388e-01,4.328509867191314697e-01,1.426345967875138343e-01,6.720330119132995605e-01,8.897085175264438650e-01,-2.627921998500823975e-01
4.679641295907089882e-01,1.468083113431930542e-01,4.328513145446777344e-01,2.393823067669026139e-01,6.720326542854309082e-01,7.005345405503912160e-01,-2.714447379112243652e-01
4.508085089280540747e-01,1.468083560466766357e-01,4.328511357307434082e-01,3.010668265458650850e-01,6.720325946807861328e-01,6.647017454924243340e-01,-2.670176625251770020e-01
3.563707509620631653e-01,1.467753648757934570e-01,4.327826797962188721e-01,8.058624320254244300e-02,6.719642877578735352e-01,9.686750539498556467e-01,-2.623475790023803711e-01
1.605868601301943810e-01,1.467485427856445312e-01,4.328666925430297852e-01,2.751186527737845000e-01,6.719933152198791504e-01,6.672980757371015370e-01,-2.628578245639801025e-01
5.392489773677381498e-02,1.468528509140014648e-01,4.326077103614807129e-01,3.535461584149408032e-01,6.720290184020996094e-01,6.371704573510758030e-01,-2.618641257286071777e-01
1.890954518758292680e-01,1.464778184890747070e-01,4.327005743980407715e-01,4.047350369683077598e-01,6.716504693031311035e-01,7.422152354734835589e-01,-2.621178328990936279e-01
4.104483305869952026e-01,1.468065381050109863e-01,4.328537881374359131e-01,3.469218610732308083e-02,6.720292568206787109e-01,7.655474856918361715e-01,-2.734234929084777832e-01
2.401205546656964285e-01,1.468352228403091431e-01,4.328068196773529053e-01,3.819982190560883284e-01,6.720513105392456055e-01,7.303193895090984711e-01,-2.625532150268554688e-01
1.723997612988583117e-01,1.468081176280975342e-01,4.328512251377105713e-01,4.105875956819741296e-02,6.720328927040100098e-01,7.123853044758048370e-01,-2.640527188777923584e-01
3.104142907895346970e-01,1.468067318201065063e-01,4.328440129756927490e-01,4.085510019325930831e-01,6.720260381698608398e-01,8.830118111179358076e-01,-2.620173692703247070e-01
1.373659672560020306e-01,1.466496735811233521e-01,4.333390295505523682e-01,2.129441407714993129e-01,6.723420023918151855e-01,8.725658719577541467e-01,-2.621241509914398193e-01
1.262071885885791278e-01,1.468078047037124634e-01,4.328510761260986328e-01,1.488975207989182495e-02,6.720328330993652344e-01,6.322939042768218609e-01,-2.628629207611083984e-01
5.106624110194549898e-02,1.468023806810379028e-01,4.328090548515319824e-01,2.237745048115799273e-01,6.720551848411560059e-01,8.857307882614322558e-01,-2.618259787559509277e-01
7.526647435492021809e-03,1.457314044237136841e-01,4.302438497543334961e-01,3.637879846198433520e-01,6.726246476173400879e-01,8.651621028108156253e-01,-2.617307901382446289e-01
3.025164827397759382e-01,1.467996835708618164e-01,4.328916668891906738e-01,2.998403132671597082e-01,6.720401048660278320e-01,8.280099736376304032e-01,-2.632873356342315674e-01
2.718257774579164177e-01,1.468087732791900635e-01,4.328515529632568359e-01,1.072755404813215685e-01,6.720362305641174316e-01,9.132036962733213192e-01,-2.627573013305664062e-01
6.461570218789065845e-02,1.467771530151367188e-01,4.328591227531433105e-01,2.544042389607797383e-01,6.720552444458007812e-01,8.379776797879703309e-01,-2.619061172008514404e-01
3.929460888608317659e-01,1.468029767274856567e-01,4.328527450561523438e-01,2.804353592502317194e-01,6.720304489135742188e-01,6.501456682785918817e-01,-2.678866088390350342e-01
2.660610048837306341e-01,1.468082219362258911e-01,4.328497946262359619e-01,2.153391962487870015e-01,6.720321178436279297e-01,8.548370603798401968e-01,-2.633697390556335449e-01
1.866594497839318412e-01,1.467961817979812622e-01,4.328413009643554688e-01,3.329573164774289884e-01,6.720309257507324219e-01,7.779319485875160201e-01,-2.624134719371795654e-01
1.420641323381535148e-01,1.470667570829391479e-01,4.328830540180206299e-01,3.074140134425111179e-02,6.719164848327636719e-01,9.478446192699759854e-01,-2.618986070156097412e-01
3.170238800886935882e-01,1.468035429716110229e-01,4.328486323356628418e-01,6.819940768086291127e-02,6.720301508903503418e-01,7.512667211868389039e-01,-2.710726559162139893e-01
4.034177134210580329e-01,1.468097269535064697e-01,4.328520596027374268e-01,4.639453259506676544e-03,6.720313429832458496e-01,8.438052859229654423e-01,-2.657708525657653809e-01
2.567105089561512732e-01,1.467826515436172485e-01,4.329299032688140869e-01,2.599764754591401550e-01,6.720658540725708008e-01,8.141861413546311876e-01,-2.635194063186645508e-01
2.247859522690305589e-01,1.467881947755813599e-01,4.328522086143493652e-01,1.592461457481102183e-01,6.720219850540161133e-01,7.605721471088031649e-01,-2.651816010475158691e-01
3.285995275133911098e-01,1.468081027269363403e-01,4.328513145446777344e-01,5.541637729361068021e-02,6.720325350761413574e-01,7.230400779047412296e-01,-2.734217047691345215e-01
3.688780621085925304e-01,1.468084156513214111e-01,4.328513741493225098e-01,1.250734747650668055e-01,6.720325946807861328e-01,6.599632740006471376e-01,-2.791339755058288574e-01
7.831758914131879690e-02,1.466021984815597534e-01,4.330260157585144043e-01,9.612324589853166179e-02,6.716142296791076660e-01,8.348904666662149143e-01,-2.620846033096313477e-01
1.008756322876501604e-01,1.468227654695510864e-01,4.328497946262359619e-01,2.849060502083206603e-01,6.720453500747680664e-01,7.858173474468077568e-01,-2.620916664600372314e-01
1.715704956202221410e-02,1.482436358928680420e-01,4.315414726734161377e-01,3.901534938371324923e-01,6.708744168281555176e-01,7.682023976375009777e-01,-2.617597579956054688e-01
3.515997525708791094e-01,1.467951089143753052e-01,4.328452646732330322e-01,1.715062482597899673e-01,6.720408201217651367e-01,7.744788482958913090e-01,-2.701552510261535645e-01
1.502728480512568465e-01,1.467650532722473145e-01,4.328071773052215576e-01,2.138912268172936393e-02,6.719716787338256836e-01,9.861357746608929720e-01,-2.618168890476226807e-01
8.749899411080602762e-02,1.468920856714248657e-01,4.328975975513458252e-01,1.796291844944861715e-01,6.719759106636047363e-01,7.883864881568175553e-01,-2.622447609901428223e-01
3.751173346544971476e-01,1.468082815408706665e-01,4.328513443470001221e-01,2.253834209309897030e-01,6.720326542854309082e-01,6.222968313205938795e-01,-2.703815400600433350e-01
3.814599337224724440e-01,1.468088775873184204e-01,4.328514039516448975e-01,9.284465351653038712e-02,6.720323562622070312e-01,6.754912257968797018e-01,-2.814298272132873535e-01
2.940474387969440606e-01,1.468084454536437988e-01,4.328514039516448975e-01,5.236576428105091385e-02,6.720327734947204590e-01,7.035776184710621495e-01,-2.709846794605255127e-01
1.904661242111497935e-03,1.468272358179092407e-01,4.327895343303680420e-01,1.512444050554788144e-01,6.717858910560607910e-01,9.301036142843936982e-01,-2.617443203926086426e-01
2.844479805526499150e-01,1.467021703720092773e-01,4.319005608558654785e-01,3.666083042303182604e-01,6.711692810058593750e-01,9.745413885249506469e-01,-2.618249356746673584e-01
4.712085908799967249e-01,1.467272490262985229e-01,4.328258335590362549e-01,1.983943512088707228e-01,6.720675230026245117e-01,9.042465243699244759e-01,-2.633710205554962158e-01
3.412373302504109196e-01,1.468496024608612061e-01,4.328096210956573486e-01,3.966642663285866455e-01,6.719724535942077637e-01,8.734264968586636924e-01,-2.621533274650573730e-01
4.432902753403206164e-01,1.467985212802886963e-01,4.328418374061584473e-01,3.405690745307598521e-01,6.720103621482849121e-01,6.878351140505986061e-01,-2.651064991950988770e-01
3.037874820303928525e-01,1.468233615159988403e-01,4.328850209712982178e-01,3.164377780597322776e-01,6.720618009567260742e-01,9.201933915867466229e-01,-2.621645927429199219e-01
3.278657638005593733e-01,1.467725783586502075e-01,4.329186975955963135e-01,1.262850239040861910e-01,6.719902753829956055e-01,9.243173702156923799e-01,-2.629001736640930176e-01
