dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.219320605363897247e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.773858020775195277e-01,0.000000000000000000e+00,1.066955630463754939e-01,-3.306257426738739014e-01
4.648514667118446020e-02,0.000000000000000000e+00,4.185569286346435547e-01,1.180180439623713419e-02,0.000000000000000000e+00,1.303290325246732884e-01,-2.891189046204090118e-02
1.377811419094877865e-01,1.000000000000000000e+00,3.760903179645538330e-01,3.206394820923880173e-01,0.000000000000000000e+00,1.157549044161217400e-01,-5.295033454895019531e-01
1.104965301423827678e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.594367254103136178e-01,0.000000000000000000e+00,1.220242891816524233e-01,-1.434095650911331177e-01
1.612149794996679542e-01,1.000000000000000000e+00,3.976050913333892822e-01,5.078257032318246600e-02,0.000000000000000000e+00,1.359748253131360107e-01,-7.340131700038909912e-02
1.260687266520186534e-01,1.000000000000000000e+00,3.352829813957214355e-01,2.778495355003355871e-01,0.000000000000000000e+00,1.000251040344845299e-01,-4.461053013801574707e-01
1.993027918811665911e-01,1.000000000000000000e+00,2.140349000692367554e-01,2.339733726985517293e-01,0.000000000000000000e+00,1.675494397596834217e-01,-4.475828111171722412e-01
2.476480554294908376e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.145952028257887056e-02,0.000000000000000000e+00,3.375509839044846944e-02,-1.802851855754852295e-01
1.174653106429825872e-01,1.000000000000000000e+00,6.400455832481384277e-01,1.168742588436983559e-01,0.000000000000000000e+00,1.373162464108552416e-01,-9.331214427947998047e-02
2.847826032901320525e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.496371460217721938e-01,0.000000000000000000e+00,7.731587799116400490e-03,-3.313031792640686035e-01
9.756808411992358432e-02,1.000000000000000000e+00,3.758668899536132812e-02,2.322780493772388100e-01,0.000000000000000000e+00,1.123486342191627185e-01,-2.933359742164611816e-01
2.811411798522687189e-01,1.000000000000000000e+00,3.659842312335968018e-01,4.550773785343983358e-01,0.000000000000000000e+00,1.750904316825775131e-01,-5.734213590621948242e-01
1.369165768785987058e-01,1.000000000000000000e+00,3.889675140380859375e-01,3.505342318674229407e-01,0.000000000000000000e+00,8.779986606595018006e-02,-5.507064461708068848e-01
7.727928758165426848e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.356131429633852248e-01,0.000000000000000000e+00,8.459811317612406234e-02,-7.870694249868392944e-02
1.700647541757258074e-01,1.000000000000000000e+00,3.756743371486663818e-01,3.346085262904863744e-01,0.000000000000000000e+00,1.472696965741171204e-01,-5.789743065834045410e-01
3.485883119140453096e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.887621886629105683e-02,0.000000000000000000e+00,1.863372715234529464e-01,-2.902174368500709534e-02
8.824017289223920479e-02,1.000000000000000000e+00,4.155704975128173828e-01,4.739154543856732849e-01,0.000000000000000000e+00,1.914248293818456292e-01,-4.774510264396667480e-01
2.048071465580114658e-01,1.000000000000000000e+00,1.296979933977127075e-01,2.176482094207802809e-01,0.000000000000000000e+00,2.084203305556290020e-01,-4.119467437267303467e-01
2.716126023437710479e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.665720560587060917e-01,0.000000000000000000e+00,1.656486961392974466e-01,-3.583039045333862305e-01
9.553437464833584858e-02,1.000000000000000000e+00,3.837013244628906250e-01,3.307901088046789617e-01,0.000000000000000000e+00,5.742941767021440824e-02,-4.843637049198150635e-01
5.012599565247081307e-02,1.000000000000000000e+00,4.148094654083251953e-01,4.337819483686610189e-01,0.000000000000000000e+00,1.786136350509958115e-01,-4.665713310241699219e-01
1.950695189266119511e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.420664836553601908e-03,0.000000000000000000e+00,7.044398435043833229e-02,-9.442184120416641235e-02
2.318802110412464257e-01,1.000000000000000000e+00,1.228939159773290157e-03,2.000596315259490499e-01,0.000000000000000000e+00,4.452869117694598783e-02,-3.986912071704864502e-01
1.220897774150295212e-01,1.000000000000000000e+00,3.940274417400360107e-01,3.602030166555838520e-01,0.000000000000000000e+00,6.822701977759505765e-02,-5.377802252769470215e-01
2.892996639105828716e-01,1.000000000000000000e+00,2.230856716632843018e-01,2.727611885606687769e-01,0.000000000000000000e+00,1.927241369866289911e-01,-6.005473732948303223e-01
4.029623323346918223e-02,1.000000000000000000e+00,3.128219246864318848e-01,2.915251681056665323e-01,0.000000000000000000e+00,1.224336926009189502e-01,-3.494975268840789795e-01
6.144242969548589783e-02,1.000000000000000000e+00,4.195470809936523438e-01,4.942015196412494205e-01,0.000000000000000000e+00,1.210362663629909949e-02,-4.477187395095825195e-01
2.065133817923442416e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.424858405617877022e-01,0.000000000000000000e+00,1.498947392497866349e-01,-2.358629554510116577e-01
2.592319200097868981e-01,1.000000000000000000e+00,3.593509495258331299e-01,3.946036658793732887e-01,0.000000000000000000e+00,1.609074492204067841e-01,-6.271381378173828125e-01
2.584967656686974410e-02,1.000000000000000000e+00,3.993094563484191895e-01,3.722864397551937654e-01,0.000000000000000000e+00,1.437036622792482177e-01,-4.321260154247283936e-01
2.935155447848487587e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.751754840422831694e-01,0.000000000000000000e+00,7.570309164709826399e-02,-3.948343396186828613e-01
2.677601977095757091e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.979096085332499311e-02,0.000000000000000000e+00,1.308716256616500040e-01,-1.823591142892837524e-01
1.470356863950100235e-01,1.000000000000000000e+00,3.855383396148681641e-01,3.458751772587972395e-01,0.000000000000000000e+00,1.757420406252599709e-01,-5.600046515464782715e-01
1.013376544546598090e-01,1.000000000000000000e+00,2.642053365707397461e-01,2.567901656723237669e-01,0.000000000000000000e+00,6.348366766076427026e-02,-3.607459664344787598e-01
1.616347417471211412e-01,1.000000000000000000e+00,3.259592652320861816e-01,9.330362816202299181e-02,0.000000000000000000e+00,4.048820503704206666e-03,-1.109792888164520264e-01
2.778959548483395103e-01,1.000000000000000000e+00,1.498455405235290527e-01,2.417857170084281027e-01,0.000000000000000000e+00,7.939086775503957638e-02,-5.389887094497680664e-01
1.452893241767601040e-01,1.000000000000000000e+00,4.017234444618225098e-01,4.211889603207787935e-01,0.000000000000000000e+00,4.395443853240273840e-02,-5.502150058746337891e-01
2.305517776422742054e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.530071675151329136e-01,0.000000000000000000e+00,9.456048672875323746e-02,-2.478244751691818237e-01
1.594188691518253972e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.852622264549705910e-01,5.784096622428845211e-19,6.068082093136752120e-02,-1.030654013156890869e-01
2.545579943358270980e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.127864213921620118e-02,0.000000000000000000e+00,1.107798566102932980e-01,-2.006135135889053345e-01
2.246955453597245245e-01,1.000000000000000000e+00,3.871429860591888428e-01,4.641035480364621990e-01,4.222588695828551739e-18,3.683471189951498226e-04,-5.537425875663757324e-01
6.995487085891059775e-02,1.000000000000000000e+00,3.466275632381439209e-01,2.973318411152531260e-01,0.000000000000000000e+00,9.302302676089523048e-02,-4.009229838848114014e-01
8.058702655578984381e-03,1.000000000000000000e+00,4.252880215644836426e-01,5.270173153522828002e-01,0.000000000000000000e+00,8.915811749954564991e-02,-3.992500901222229004e-01
2.949162219841058863e-01,1.000000000000000000e+00,2.858028411865234375e-01,3.163149807899118260e-01,0.000000000000000000e+00,6.401799182294959367e-02,-6.452667117118835449e-01
1.661195553677921877e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.911920444931803631e-01,0.000000000000000000e+00,2.008409804553086542e-01,-2.883551120758056641e-01
6.497836946995201590e-02,1.000000000000000000e+00,4.134027659893035889e-01,4.299274936927307555e-01,0.000000000000000000e+00,1.976817383263866357e-01,-4.804486036300659180e-01
4.215439493836100476e-02,1.000000000000000000e+00,4.168420732021331787e-01,4.471567192011464686e-01,0.000000000000000000e+00,4.016205729278823910e-02,-4.563250839710235596e-01
1.801122484645683100e-02,0.000000000000000000e+00,6.453097462654113770e-01,1.478234369899919694e-02,0.000000000000000000e+00,1.041470691688703015e-01,-3.023402392864227295e-02
2.642595024136263349e-01,1.000000000000000000e+00,3.440456986427307129e-01,3.624560509763848359e-01,0.000000000000000000e+00,1.856742854004265197e-01,-6.443263888359069824e-01
1.160150909716696904e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.050029058792904035e-01,0.000000000000000000e+00,2.191965407092403423e-02,-2.496481686830520630e-01
2.579544265486610581e-03,1.000000000000000000e+00,4.250413775444030762e-01,5.187934928283233216e-01,0.000000000000000000e+00,2.599073313688456816e-02,-4.003684222698211670e-01
8.236501116175011517e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.775760780236702016e-02,0.000000000000000000e+00,2.295118975148549567e-02,-3.273567929863929749e-02
2.150850614313030706e-01,1.000000000000000000e+00,3.421435654163360596e-01,3.080305475395113679e-01,0.000000000000000000e+00,1.527407174779898957e-01,-6.018121242523193359e-01
5.702544315541898529e-02,1.000000000000000000e+00,4.207170903682708740e-01,5.069750303418610882e-01,0.000000000000000000e+00,5.116056772479164738e-02,-4.371881783008575439e-01
2.381432021844797631e-01,1.000000000000000000e+00,3.735317289829254150e-01,4.133131083822046969e-01,0.000000000000000000e+00,1.073330056381986870e-02,-6.068308353424072266e-01
1.915681320821552014e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.078448089246360347e-01,0.000000000000000000e+00,1.787379273285490122e-02,-1.605025678873062134e-01
1.550706710648473985e-01,1.000000000000000000e+00,4.022516906261444092e-01,4.414295560581970035e-01,0.000000000000000000e+00,8.336604602545558129e-02,-5.434799790382385254e-01
