dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.352462454744895126e-01,2.388177067041397095e-01,8.345305919647216797e-02,3.863340345011086474e-01,3.161961734294891357e-01,7.262179350674079492e-01,-2.808240652084350586e-01
5.459836733482995585e-01,2.385749518871307373e-01,8.376182615756988525e-02,2.403066426228279706e-01,3.163470923900604248e-01,6.895089792233083381e-01,-2.812334895133972168e-01
5.036760737768194440e-01,2.387255430221557617e-01,8.347140252590179443e-02,2.889227073414386560e-01,3.163956999778747559e-01,7.194820131088512927e-01,-2.807925343513488770e-01
4.855088124076955558e-01,2.387469410896301270e-01,8.346325904130935669e-02,3.079514462162096997e-02,3.164256215095520020e-01,7.232070906604823879e-01,-2.805722653865814209e-01
9.036098388999986852e-01,2.387328743934631348e-01,8.347630500793457031e-02,1.269578504912463879e-01,3.163900375366210938e-01,5.620209734275376512e-01,-3.069464862346649170e-01
8.290250970407423425e-01,2.387329190969467163e-01,8.347630500793457031e-02,3.270031059500920767e-01,3.163900375366210938e-01,5.990695380907431478e-01,-3.031317889690399170e-01
7.061874245565689101e-01,2.387822717428207397e-01,8.348841220140457153e-02,3.950599912554333959e-01,3.163682818412780762e-01,7.346502086579808077e-01,-2.839576601982116699e-01
6.175523686274492219e-01,2.387364655733108521e-01,8.350965380668640137e-02,6.080761198987760102e-02,3.164083361625671387e-01,6.311546825486842316e-01,-2.817355990409851074e-01
9.557361750850271731e-01,2.387329041957855225e-01,8.347630500793457031e-02,2.746175277455455421e-01,3.163900375366210938e-01,7.011995058352431531e-01,-3.331517577171325684e-01
4.530256002833564222e-01,2.387520521879196167e-01,8.352252840995788574e-02,1.562073850305890910e-01,3.163823187351226807e-01,7.311641385273921490e-01,-2.805782258510589600e-01
8.143427445474671345e-01,2.387328743934631348e-01,8.347631245851516724e-02,1.373564227738739707e-01,3.163900673389434814e-01,6.192782846739398606e-01,-3.025866448879241943e-01
8.530898568580926877e-01,2.387344539165496826e-01,8.347634226083755493e-02,2.952162999344255523e-01,3.163843154907226562e-01,5.436183636727563995e-01,-3.035080730915069580e-01
7.196332466322536980e-01,2.387328743934631348e-01,8.347629755735397339e-02,2.200962116888962039e-01,3.163900077342987061e-01,6.503993452221024096e-01,-2.908488214015960693e-01
8.430720105315689938e-01,2.387328147888183594e-01,8.347617834806442261e-02,1.169202084110098072e-01,3.163901269435882568e-01,7.405825009822659677e-01,-2.991926968097686768e-01
7.744243242283443962e-01,2.387269735336303711e-01,8.347525447607040405e-02,2.063923937437679712e-02,3.163893520832061768e-01,5.530439016525048324e-01,-2.846596837043762207e-01
7.975840773582845156e-01,2.387328445911407471e-01,8.347625285387039185e-02,2.315681164679442294e-01,3.163900673389434814e-01,7.115775579963846686e-01,-3.039815425872802734e-01
8.617226342095336555e-01,2.387326806783676147e-01,8.347623795270919800e-02,1.648028024993766494e-01,3.163900077342987061e-01,6.867047035271629518e-01,-3.189210891723632812e-01
7.542199107155821425e-01,2.387328594923019409e-01,8.347629755735397339e-02,3.554095677393389607e-01,3.163900077342987061e-01,6.660014875694385550e-01,-2.902793288230895996e-01
9.389680829223228109e-01,2.387328743934631348e-01,8.347631245851516724e-02,2.088413593217758879e-01,3.163900375366210938e-01,6.277275284485306361e-01,-3.449020981788635254e-01
8.063862950866864665e-01,2.387314438819885254e-01,8.347611129283905029e-02,2.175583386946200459e-01,3.163900077342987061e-01,6.032413342635363218e-01,-3.070857226848602295e-01
4.846949314284738630e-01,2.387017905712127686e-01,8.344069868326187134e-02,4.932015793672741427e-02,3.163288533687591553e-01,6.930788107867140724e-01,-2.805984616279602051e-01
9.780290189138346468e-01,2.387328743934631348e-01,8.347630500793457031e-02,3.591492431951306963e-01,3.163900375366210938e-01,7.500995431658848966e-01,-3.003883361816406250e-01
7.792614344179111807e-01,2.387325465679168701e-01,8.347652107477188110e-02,2.513895015007219791e-01,3.163898885250091553e-01,6.004509998459192088e-01,-2.999067604541778564e-01
9.674476259837037073e-01,2.387329339981079102e-01,8.347633481025695801e-02,1.697170106697411529e-01,3.163899779319763184e-01,6.397635007249029560e-01,-3.335012495517730713e-01
4.611304296657405266e-01,2.388909608125686646e-01,8.366952836513519287e-02,1.392792985146426021e-01,3.163386285305023193e-01,5.643744427839475497e-01,-2.805867791175842285e-01
6.762211585440336403e-01,2.387321740388870239e-01,8.347817510366439819e-02,4.053917591454526681e-01,3.163844943046569824e-01,5.551000452047704092e-01,-2.825638949871063232e-01
8.888426341145618803e-01,2.387328743934631348e-01,8.347631245851516724e-02,3.423081510053928578e-01,3.163900375366210938e-01,6.591361238447068782e-01,-3.130631148815155029e-01
6.315760543341042421e-01,2.387370169162750244e-01,8.347798138856887817e-02,2.012167424447394437e-01,3.164067268371582031e-01,6.715837528279116064e-01,-2.833938300609588623e-01
6.846272358285838688e-01,2.387380450963973999e-01,8.347699046134948730e-02,2.566762749696320789e-01,3.164090812206268311e-01,6.751399706454584981e-01,-2.867211997509002686e-01
7.660463422438705816e-01,2.387328743934631348e-01,8.347630500793457031e-02,3.189328876167258908e-01,3.163900375366210938e-01,6.609089289547497303e-01,-2.947831153869628906e-01
9.940721630876776516e-01,2.387328743934631348e-01,8.347631245851516724e-02,3.081310933451777978e-01,3.163900375366210938e-01,5.691425712000955928e-01,-3.113377392292022705e-01
5.767159674264114022e-01,2.390025705099105835e-01,8.356832712888717651e-02,9.688132488570954867e-03,3.166523277759552002e-01,5.741268099129782643e-01,-2.808792889118194580e-01
5.193843041536654326e-01,2.386817783117294312e-01,8.347687125205993652e-02,3.058726377600829993e-01,3.163596391677856445e-01,7.460669055037187913e-01,-2.808404862880706787e-01
6.415473477331093966e-01,2.387318909168243408e-01,8.347511291503906250e-02,1.581221346916428239e-01,3.163893520832061768e-01,6.797534210035403035e-01,-2.834898233413696289e-01
6.635984757575169590e-01,2.387636303901672363e-01,8.345958590507507324e-02,5.603335263990809334e-02,3.164253234863281250e-01,6.550416815165567286e-01,-2.827605605125427246e-01
6.089811554102914082e-01,2.387491911649703979e-01,8.346851915121078491e-02,1.773520804655411010e-01,3.163831830024719238e-01,6.302709588006990549e-01,-2.824542224407196045e-01
7.874474191463627371e-01,2.387328296899795532e-01,8.347669988870620728e-02,2.028070818615742843e-01,3.163902759552001953e-01,7.441808852369588001e-01,-2.976868748664855957e-01
7.388794802156546382e-01,2.387818098068237305e-01,8.350789546966552734e-02,2.804055594376711653e-03,3.164038658142089844e-01,6.507672330063319910e-01,-2.837077677249908447e-01
9.289273890399634137e-01,2.387328594923019409e-01,8.347629755735397339e-02,4.326986886196430571e-01,3.163900375366210938e-01,7.487233455681108207e-01,-2.900597751140594482e-01
8.320278264308225147e-01,2.387325465679168701e-01,8.347672969102859497e-02,1.958669645622830024e-01,3.163895308971405029e-01,6.644214216464330303e-01,-3.167194724082946777e-01
5.427669979212140783e-01,2.387276440858840942e-01,8.346844464540481567e-02,3.357333685860874328e-01,3.163927495479583740e-01,6.844903406263790346e-01,-2.810488045215606689e-01
5.678649347952180459e-01,2.387453466653823853e-01,8.346685767173767090e-02,2.709309286893744062e-01,3.163820803165435791e-01,6.448046473768680453e-01,-2.815529108047485352e-01
7.495919723914677979e-01,2.387316972017288208e-01,8.347625285387039185e-02,3.716091294803433032e-01,3.163877427577972412e-01,7.157540467154903663e-01,-2.878184318542480469e-01
9.868994805361096523e-01,2.387315779924392700e-01,8.347727358341217041e-02,4.207890677092788745e-01,3.163900375366210938e-01,5.661773287559345169e-01,-2.913419902324676514e-01
9.075011312155246701e-01,2.387331724166870117e-01,8.347665518522262573e-02,1.106767833324611983e-01,3.163892924785614014e-01,6.100894972502077795e-01,-3.106880187988281250e-01
6.915735877373030416e-01,2.387327998876571655e-01,8.347630500793457031e-02,2.633718630838512501e-02,3.163900077342987061e-01,6.162296699311972104e-01,-2.828726768493652344e-01
5.595276296110118786e-01,2.387220114469528198e-01,8.341779559850692749e-02,3.327425530351338923e-01,3.164766132831573486e-01,5.480254772149844023e-01,-2.810884714126586914e-01
5.915483703617289146e-01,2.387329041957855225e-01,8.347620069980621338e-02,1.813057703495130901e-01,3.163900375366210938e-01,5.721301430274873256e-01,-2.818052470684051514e-01
6.347595451150942480e-01,2.387454360723495483e-01,8.345266431570053101e-02,8.356712793206151624e-02,3.164214789867401123e-01,6.124510118575245965e-01,-2.823055386543273926e-01
9.448405938621271538e-01,2.387319952249526978e-01,8.347492665052413940e-02,3.501438402441883202e-01,3.163889348506927490e-01,7.057427898506574149e-01,-3.102279901504516602e-01
7.613387989003432832e-01,2.387327551841735840e-01,8.347598463296890259e-02,3.144333314206527730e-01,3.163898587226867676e-01,5.838732291744798131e-01,-2.923863530158996582e-01
7.231237977830046182e-01,2.387172579765319824e-01,8.347912877798080444e-02,4.126220003159781768e-01,3.164009153842926025e-01,6.453561535871108479e-01,-2.847760021686553955e-01
6.579053706356426945e-01,2.387328594923019409e-01,8.347629010677337646e-02,2.797485724819330222e-01,3.163900375366210938e-01,7.359940759954450851e-01,-2.839372456073760986e-01
5.111882906484698230e-01,2.387439906597137451e-01,8.345846086740493774e-02,9.886956254638483432e-02,3.163813650608062744e-01,6.701953584832902600e-01,-2.807743251323699951e-01
4.985607360944145361e-01,2.391020208597183228e-01,8.350371569395065308e-02,4.059376047340716720e-02,3.169792890548706055e-01,5.575073640647552065e-01,-2.806025445461273193e-01
8.480262177338107055e-01,2.387328743934631348e-01,8.347631245851516724e-02,1.453125685302315007e-01,3.163900375366210938e-01,6.975534410132970820e-01,-3.102248907089233398e-01
7.023275883204893599e-01,2.387320697307586670e-01,8.347633481025695801e-02,3.665560784357889124e-01,3.163890242576599121e-01,5.861249642945507432e-01,-2.848550081253051758e-01
9.161846452352018222e-01,2.387328147888183594e-01,8.347608149051666260e-02,1.857620810256247756e-01,3.163902461528778076e-01,7.174457664144675562e-01,-3.279980719089508057e-01
9.713298761377150425e-01,2.387328743934631348e-01,8.347630500793457031e-02,7.306872648166666540e-02,3.163900375366210938e-01,6.344797517119682428e-01,-3.020067214965820312e-01
8.224436703656317071e-01,2.387328594923019409e-01,8.347632735967636108e-02,2.623316351402253388e-01,3.163900375366210938e-01,6.765036515853606325e-01,-3.130806982517242432e-01
7.281377490643345940e-01,2.387328594923019409e-01,8.347629010677337646e-02,1.319876162963752597e-01,3.163900077342987061e-01,5.502227882017609595e-01,-2.868850231170654297e-01
6.162277441806182088e-01,2.387335300445556641e-01,8.347972482442855835e-02,9.806249795366346611e-02,3.163922727108001709e-01,5.784298277511487063e-01,-2.818835973739624023e-01
