dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.210561648143036739e-01,2.194792628288269043e-01,5.014193058013916016e-01,3.365124988339022738e-01,2.719751298427581787e-01,9.526374004462199174e-01,-1.376972317695617676e+00
2.640179579148778655e-01,1.718184053897857666e-01,2.492296546697616577e-01,3.100355038713106803e-01,2.843086719512939453e-01,8.073627869890211972e-01,-2.078958272933959961e+00
2.009889138571288036e-01,2.887236475944519043e-01,6.362626552581787109e-01,8.703002910591832453e-02,2.471901923418045044e-01,9.765693832998407764e-01,-1.164743185043334961e+00
2.459096288257872076e-01,1.970214992761611938e-01,3.790997862815856934e-01,1.026308222683965238e-01,2.836396992206573486e-01,7.200948834180738167e-01,-1.757843494415283203e+00
3.425892700727528606e-01,1.902249455451965332e-01,3.773338496685028076e-01,3.766901938266969396e-01,2.756672799587249756e-01,9.612511238842659234e-01,-1.305041790008544922e+00
3.637593219229158237e-01,1.589178591966629028e-01,1.913885325193405151e-01,3.175016050158970260e-01,2.866741418838500977e-01,7.342934987421412263e-01,-2.048829555511474609e+00
2.776756755341484584e-01,1.683096438646316528e-01,2.733504772186279297e-01,1.896115703902461758e-01,2.889277935028076172e-01,6.545572976352115324e-01,-1.854348182678222656e+00
4.264076236617042603e-01,1.782443225383758545e-01,3.011107742786407471e-01,3.588008501285805396e-01,2.797069251537322998e-01,9.186740613611830142e-01,-1.450031876564025879e+00
2.671291092092581421e-02,3.130297958850860596e-01,7.686132788658142090e-01,7.532210495097570700e-03,2.283893227577209473e-01,9.562860637397500030e-01,-9.729060530662536621e-01
1.142081437222681739e-01,3.016663491725921631e-01,6.982980966567993164e-01,6.300431546148756168e-02,2.385087013244628906e-01,9.806005388595226968e-01,-1.078306555747985840e+00
3.882906493539943771e-01,2.316866815090179443e-01,4.585583209991455078e-01,7.394065694088119978e-02,2.729742527008056641e-01,8.486756795301237943e-01,-1.446920514106750488e+00
1.674036894062161385e-01,2.227199226617813110e-01,4.758659899234771729e-01,2.930420449071262090e-01,2.729325294494628906e-01,9.374660277770671124e-01,-1.536408782005310059e+00
2.065880725293844575e-02,2.468472570180892944e-01,5.397193431854248047e-01,1.956412593640112219e-01,2.730416357517242432e-01,8.939184788859315667e-01,-1.562425136566162109e+00
4.633238106274538137e-01,1.646673977375030518e-01,2.185614556074142456e-01,2.667867019546099616e-01,2.868047654628753662e-01,7.529422317293525957e-01,-1.880616188049316406e+00
9.497011982788294837e-02,2.609829306602478027e-01,5.497237443923950195e-01,1.407021902201314734e-01,2.694744467735290527e-01,9.014330417872893353e-01,-1.565234661102294922e+00
4.137770421026940593e-01,1.597985774278640747e-01,2.048510611057281494e-01,3.837115239471332595e-01,2.847062647342681885e-01,8.273288011374518858e-01,-1.760304689407348633e+00
7.640290547467071258e-02,2.525654137134552002e-01,6.006150245666503906e-01,2.707940274708680040e-01,2.603349685668945312e-01,9.936684440309582200e-01,-1.202187061309814453e+00
2.364012779207355919e-01,2.476436793804168701e-01,4.944014847278594971e-01,1.426345967875138343e-01,2.712095677852630615e-01,8.897085175264438650e-01,-1.663615107536315918e+00
4.679641295907089882e-01,1.618891358375549316e-01,2.221899926662445068e-01,2.393823067669026139e-01,2.895565330982208252e-01,7.005345405503912160e-01,-1.809792637825012207e+00
4.508085089280540747e-01,1.532569825649261475e-01,1.872699558734893799e-01,3.010668265458650850e-01,2.915831208229064941e-01,6.647017454924243340e-01,-1.787193417549133301e+00
3.563707509620631653e-01,2.740049362182617188e-01,5.840393900871276855e-01,8.058624320254244300e-02,2.503560185432434082e-01,9.686750539498556467e-01,-1.101427555084228516e+00
1.605868601301943810e-01,1.627948880195617676e-01,2.477228343486785889e-01,2.751186527737845000e-01,2.884307801723480225e-01,6.672980757371015370e-01,-1.944589138031005859e+00
5.392489773677381498e-02,1.548691689968109131e-01,2.431325316429138184e-01,3.535461584149408032e-01,2.908221185207366943e-01,6.371704573510758030e-01,-1.634037256240844727e+00
1.890954518758292680e-01,1.556833833456039429e-01,2.069388777017593384e-01,4.047350369683077598e-01,2.876193523406982422e-01,7.422152354734835589e-01,-1.887215137481689453e+00
4.104483305869952026e-01,2.094323933124542236e-01,4.194053411483764648e-01,3.469218610732308083e-02,2.798763811588287354e-01,7.655474856918361715e-01,-1.389606714248657227e+00
2.401205546656964285e-01,1.552799344062805176e-01,1.915285885334014893e-01,3.819982190560883284e-01,2.872848212718963623e-01,7.303193895090984711e-01,-1.981841444969177246e+00
1.723997612988583117e-01,2.097925543785095215e-01,4.491404294967651367e-01,4.105875956819741296e-02,2.810929417610168457e-01,7.123853044758048370e-01,-1.505748629570007324e+00
3.104142907895346970e-01,1.687646359205245972e-01,2.759778499603271484e-01,4.085510019325930831e-01,2.829421758651733398e-01,8.830118111179358076e-01,-1.601425528526306152e+00
1.373659672560020306e-01,2.299170345067977905e-01,4.623474776744842529e-01,2.129441407714993129e-01,2.766914367675781250e-01,8.725658719577541467e-01,-1.816932797431945801e+00
1.262071885885791278e-01,1.922614276409149170e-01,4.417425096035003662e-01,1.488975207989182495e-02,2.847405076026916504e-01,6.322939042768218609e-01,-1.249244332313537598e+00
5.106624110194549898e-02,2.356882542371749878e-01,5.038306713104248047e-01,2.237745048115799273e-01,2.754659056663513184e-01,8.857307882614322558e-01,-1.660696744918823242e+00
7.526647435492021809e-03,1.963163167238235474e-01,4.397966265678405762e-01,3.637879846198433520e-01,2.819095849990844727e-01,8.651621028108156253e-01,-1.505238294601440430e+00
3.025164827397759382e-01,1.763039231300354004e-01,2.649950385093688965e-01,2.998403132671597082e-01,2.833600342273712158e-01,8.280099736376304032e-01,-2.015704870223999023e+00
2.718257774579164177e-01,2.592956423759460449e-01,5.285511016845703125e-01,1.072755404813215685e-01,2.652540802955627441e-01,9.132036962733213192e-01,-1.462724804878234863e+00
6.461570218789065845e-02,2.093988358974456787e-01,4.234013259410858154e-01,2.544042389607797383e-01,2.813021242618560791e-01,8.379776797879703309e-01,-1.837840557098388672e+00
3.929460888608317659e-01,1.552810072898864746e-01,2.013063430786132812e-01,2.804353592502317194e-01,2.912837862968444824e-01,6.501456682785918817e-01,-1.839079260826110840e+00
2.660610048837306341e-01,2.106086462736129761e-01,3.867990970611572266e-01,2.153391962487870015e-01,2.791338264942169189e-01,8.548370603798401968e-01,-1.913773536682128906e+00
1.866594497839318412e-01,1.673104614019393921e-01,2.457439750432968140e-01,3.329573164774289884e-01,2.857432961463928223e-01,7.779319485875160201e-01,-2.061492919921875000e+00
1.420641323381535148e-01,2.945533692836761475e-01,6.647648215293884277e-01,3.074140134425111179e-02,2.458131760358810425e-01,9.478446192699759854e-01,-1.128529667854309082e+00
3.170238800886935882e-01,2.077402770519256592e-01,4.086041450500488281e-01,6.819940768086291127e-02,2.810943722724914551e-01,7.512667211868389039e-01,-1.616757988929748535e+00
4.034177134210580329e-01,2.406127899885177612e-01,5.013709068298339844e-01,4.639453259506676544e-03,2.685925364494323730e-01,8.438052859229654423e-01,-1.199846625328063965e+00
2.567105089561512732e-01,1.846167296171188354e-01,2.970308661460876465e-01,2.599764754591401550e-01,2.833172380924224854e-01,8.141861413546311876e-01,-2.079512357711791992e+00
2.247859522690305589e-01,1.980762630701065063e-01,3.609358966350555420e-01,1.592461457481102183e-01,2.831362783908843994e-01,7.605721471088031649e-01,-1.971267104148864746e+00
3.285995275133911098e-01,2.006513327360153198e-01,3.983363509178161621e-01,5.541637729361068021e-02,2.827952802181243896e-01,7.230400779047412296e-01,-1.545189857482910156e+00
3.688780621085925304e-01,1.741404086351394653e-01,3.067446053028106689e-01,1.250734747650668055e-01,2.893885076045989990e-01,6.599632740006471376e-01,-1.646851301193237305e+00
7.831758914131879690e-02,2.493015080690383911e-01,5.283346176147460938e-01,9.612324589853166179e-02,2.741878628730773926e-01,8.348904666662149143e-01,-1.616002202033996582e+00
1.008756322876501604e-01,1.826878488063812256e-01,3.234829008579254150e-01,2.849060502083206603e-01,2.851555943489074707e-01,7.858173474468077568e-01,-1.991367459297180176e+00
1.715704956202221410e-02,1.677047312259674072e-01,3.112971782684326172e-01,3.901534938371324923e-01,2.880040109157562256e-01,7.682023976375009777e-01,-1.645240306854248047e+00
3.515997525708791094e-01,1.899552345275878906e-01,3.209459185600280762e-01,1.715062482597899673e-01,2.834872305393218994e-01,7.744788482958913090e-01,-1.922561287879943848e+00
1.502728480512568465e-01,3.169223964214324951e-01,7.496603131294250488e-01,2.138912268172936393e-02,2.233555018901824951e-01,9.861357746608929720e-01,-9.728629589080810547e-01
8.749899411080602762e-02,2.117661684751510620e-01,4.211067855358123779e-01,1.796291844944861715e-01,2.818894684314727783e-01,7.883864881568175553e-01,-1.894896507263183594e+00
3.751173346544971476e-01,1.583195477724075317e-01,2.340074926614761353e-01,2.253834209309897030e-01,2.927370667457580566e-01,6.222968313205938795e-01,-1.729712963104248047e+00
3.814599337224724440e-01,1.805211454629898071e-01,3.339522182941436768e-01,9.284465351653038712e-02,2.880857288837432861e-01,6.754912257968797018e-01,-1.567660808563232422e+00
2.940474387969440606e-01,1.981343924999237061e-01,3.992905020713806152e-01,5.236576428105091385e-02,2.835226655006408691e-01,7.035776184710621495e-01,-1.534940719604492188e+00
1.904661242111497935e-03,2.674546837806701660e-01,6.072300672531127930e-01,1.512444050554788144e-01,2.645287513732910156e-01,9.301036142843936982e-01,-1.343811869621276855e+00
2.844479805526499150e-01,2.017328739166259766e-01,4.300564825534820557e-01,3.666083042303182604e-01,2.727340459823608398e-01,9.745413885249506469e-01,-1.278479456901550293e+00
4.712085908799967249e-01,2.094339281320571899e-01,3.873133361339569092e-01,1.983943512088707228e-01,2.749618291854858398e-01,9.042465243699244759e-01,-1.429712772369384766e+00
3.412373302504109196e-01,1.672252863645553589e-01,2.577097415924072266e-01,3.966642663285866455e-01,2.831453979015350342e-01,8.734264968586636924e-01,-1.654890179634094238e+00
4.432902753403206164e-01,1.517490148544311523e-01,1.713223755359649658e-01,3.405690745307598521e-01,2.902187407016754150e-01,6.878351140505986061e-01,-1.824675559997558594e+00
3.037874820303928525e-01,1.975298225879669189e-01,3.730006515979766846e-01,3.164377780597322776e-01,2.774083614349365234e-01,9.201933915867466229e-01,-1.605638742446899414e+00
3.278657638005593733e-01,2.520699203014373779e-01,5.098569393157958984e-01,1.262850239040861910e-01,2.651965916156768799e-01,9.243173702156923799e-01,-1.417314767837524414e+00
