dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.318321693664416649e-01,3.610660433769226074e-01,7.580375075340270996e-01,5.035793367641948626e-01,2.351141273975372314e-01,8.247460985673218392e-01,-1.295568346977233887e+00
2.832287155030480674e-01,3.602904677391052246e-01,7.631227374076843262e-01,4.130632231959570078e-01,2.339628636837005615e-01,8.024409899336573115e-01,-1.321299314498901367e+00
8.293253022390666140e-02,3.551193177700042725e-01,7.496609687805175781e-01,6.060088026213064083e-01,2.435556054115295410e-01,8.848245337630237239e-01,-1.203098773956298828e+00
1.413217115823723648e-02,3.632005751132965088e-01,7.328147292137145996e-01,7.492297941970715858e-01,2.355808317661285400e-01,8.896144001873187435e-01,-8.071051239967346191e-01
2.046955326847328116e-01,4.014586508274078369e-01,7.388410568237304688e-01,8.479102636523024872e-01,2.079155445098876953e-01,8.118533327791961351e-01,-5.515875220298767090e-01
1.059468316120957231e-02,3.374669849872589111e-01,7.192676663398742676e-01,7.275581355031363051e-01,2.518846690654754639e-01,9.709227990786504225e-01,-6.912978887557983398e-01
1.554968681996206636e-01,3.627270162105560303e-01,6.485922932624816895e-01,9.821381379430446090e-01,2.262037992477416992e-01,9.866602540883882000e-01,-2.208636552095413208e-01
1.472823295891592110e-01,3.894760310649871826e-01,7.446457147598266602e-01,7.352496118067080033e-01,2.127755582332611084e-01,7.798251212197356841e-01,-6.902521252632141113e-01
2.382565810452818844e-01,3.652910292148590088e-01,7.512928843498229980e-01,5.966156491623855196e-01,2.320307046175003052e-01,8.270295049058792314e-01,-1.110101342201232910e+00
2.757074339556138676e-01,3.622374534606933594e-01,7.670831084251403809e-01,3.622975654547759272e-01,2.487217634916305542e-01,9.392609281368189400e-01,-1.725816965103149414e+00
2.696844031770270211e-01,4.061563313007354736e-01,7.233141660690307617e-01,9.554085656008629579e-01,2.068769037723541260e-01,8.711761943858836732e-01,-3.973909318447113037e-01
2.780398455430108662e-01,3.485119938850402832e-01,7.013055086135864258e-01,8.250815243591540504e-01,2.422550618648529053e-01,9.603529766971530268e-01,-5.137511491775512695e-01
1.959157134687480040e-01,3.621458709239959717e-01,7.699528932571411133e-01,3.159336657867779508e-01,2.459396719932556152e-01,9.216285137732045385e-01,-1.799571871757507324e+00
1.601914404306282735e-01,3.472801446914672852e-01,7.187526226043701172e-01,7.640464737129719630e-01,2.459723204374313354e-01,9.454632656749729636e-01,-6.863728761672973633e-01
3.882748219465820272e-02,3.449442982673645020e-01,7.491440773010253906e-01,5.793188724908290288e-01,2.564319074153900146e-01,9.524606476662276222e-01,-1.168086409568786621e+00
1.991967862862974448e-01,3.367367088794708252e-01,7.320563197135925293e-01,6.287177314347097701e-01,2.569862306118011475e-01,9.951429779064757675e-01,-8.311634063720703125e-01
6.177723524388473164e-02,3.630585372447967529e-01,7.449362874031066895e-01,6.625469889956467906e-01,2.354553639888763428e-01,8.605566665879003097e-01,-1.023868083953857422e+00
3.706850534644703932e-01,4.102415442466735840e-01,7.436203360557556152e-01,8.399639890334333892e-01,1.999015212059020996e-01,7.668278232036729314e-01,-4.979049563407897949e-01
3.398018259174250821e-01,3.866521418094635010e-01,7.417731881141662598e-01,7.517216979694021362e-01,2.168285101652145386e-01,8.073299410008875077e-01,-7.217994928359985352e-01
3.253571215762408042e-01,3.564749658107757568e-01,7.546108365058898926e-01,4.807681509076787707e-01,2.550055682659149170e-01,9.832492928419558353e-01,-1.284360527992248535e+00
1.112587270678748325e-01,3.506455421447753906e-01,7.520577907562255859e-01,5.195425018194543831e-01,2.561923563480377197e-01,9.826330425480127584e-01,-1.185141682624816895e+00
1.502835628221896314e-01,3.517816960811614990e-01,7.423021197319030762e-01,6.553541084423744056e-01,2.466542124748229980e-01,9.079872939094327799e-01,-1.055819034576416016e+00
4.111540504810650143e-01,3.834401369094848633e-01,7.464354634284973145e-01,6.834928016237286075e-01,2.166218161582946777e-01,7.773031054852743704e-01,-7.717993855476379395e-01
3.280001450137877417e-02,3.573355972766876221e-01,7.659773826599121094e-01,4.058098213083763395e-01,2.414998561143875122e-01,8.637958576503844688e-01,-1.619963765144348145e+00
2.293347205955116319e-01,3.526713550090789795e-01,7.566335201263427734e-01,5.298552451287076304e-01,2.489546835422515869e-01,9.052435850398764527e-01,-1.420009255409240723e+00
3.394330526593462849e-02,3.725199103355407715e-01,7.511528730392456055e-01,6.082229859683143669e-01,2.237326651811599731e-01,7.869133689941931742e-01,-9.424785375595092773e-01
1.282415530805280368e-01,3.642089068889617920e-01,7.582595348358154297e-01,4.937900018720579598e-01,2.297437340021133423e-01,7.892482945124065230e-01,-1.147478222846984863e+00
3.813715089481634068e-01,3.561932444572448730e-01,7.620564699172973633e-01,4.599624108751224627e-01,2.446541041135787964e-01,8.820561707955797415e-01,-1.569390058517456055e+00
1.002691006359192061e-01,3.908035755157470703e-01,7.003146409988403320e-01,9.719745790105873695e-01,2.145123630762100220e-01,9.194835331752478913e-01,-3.353646993637084961e-01
3.150226664988816649e-01,3.614156842231750488e-01,7.481343150138854980e-01,6.240930691363060223e-01,2.372636944055557251e-01,8.584646446595169955e-01,-1.122180938720703125e+00
4.026583811702870719e-01,3.713858127593994141e-01,7.612076401710510254e-01,3.405092668582845872e-01,2.502533495426177979e-01,9.926108727054676617e-01,-1.496320009231567383e+00
6.966398369169481131e-02,3.894305527210235596e-01,7.395732402801513672e-01,7.909169471250300232e-01,2.153474539518356323e-01,8.182653638479978619e-01,-6.640170812606811523e-01
4.066834647464643848e-01,3.673267662525177002e-01,7.467584609985351562e-01,6.451805338059998229e-01,2.316728234291076660e-01,8.379025019992097922e-01,-1.024086236953735352e+00
3.281805348746040241e-01,4.050038754940032959e-01,7.389857172966003418e-01,8.608723218357638984e-01,2.058431953191757202e-01,8.089410521602637960e-01,-5.263148546218872070e-01
1.679269886393555955e-01,3.583238720893859863e-01,7.661997675895690918e-01,3.777959635052310361e-01,2.378661781549453735e-01,8.311900320955859511e-01,-1.512788772583007812e+00
3.044690258076339084e-01,3.590770065784454346e-01,7.703332901000976562e-01,3.004900923472815233e-01,2.416100651025772095e-01,8.693240540793422122e-01,-1.723741412162780762e+00
5.512473637661946188e-03,3.524488210678100586e-01,7.531069517135620117e-01,5.718447383206954893e-01,2.470742315053939819e-01,8.983137032817074541e-01,-1.301096677780151367e+00
1.191854241208980258e-01,3.976508677005767822e-01,7.321921586990356445e-01,8.780945363731670339e-01,2.115908563137054443e-01,8.457765872913239891e-01,-5.243914723396301270e-01
3.510065302762367390e-01,3.607310354709625244e-01,7.639799714088439941e-01,3.819953255598098618e-01,2.323248237371444702e-01,7.834923783803747765e-01,-1.240646600723266602e+00
8.234861633588827501e-02,3.499146103858947754e-01,7.398776412010192871e-01,6.681072067789600721e-01,2.477858066558837891e-01,9.169780903878984590e-01,-1.005799889564514160e+00
2.558119376082841900e-01,3.579276204109191895e-01,7.628523707389831543e-01,4.430601623909519171e-01,2.395959347486495972e-01,8.478403206214149002e-01,-1.502526164054870605e+00
1.786332648415149549e-01,3.594086766242980957e-01,7.673799395561218262e-01,3.025964420306110902e-01,2.323023080825805664e-01,7.682107188411746446e-01,-1.188859343528747559e+00
2.238161984359841594e-01,3.806341886520385742e-01,7.189038991928100586e-01,8.718682891733918749e-01,2.231860011816024780e-01,8.935062088877967490e-01,-5.290549993515014648e-01
5.973017728097514828e-02,3.659589886665344238e-01,7.619410753250122070e-01,3.959573174139539575e-01,2.513642311096191406e-01,9.780155967193118194e-01,-1.502301573753356934e+00
2.412822665130208433e-02,4.222610592842102051e-01,7.391253709793090820e-01,9.629118663914975063e-01,1.955679357051849365e-01,8.207738568368011522e-01,-3.829584121704101562e-01
3.646778933146571644e-01,3.579998612403869629e-01,6.799208521842956543e-01,9.082403136576917557e-01,2.334822565317153931e-01,9.675967553272306620e-01,-3.523901700973510742e-01
3.536010295581461516e-01,3.651704192161560059e-01,7.606934309005737305e-01,4.214854056421092343e-01,2.261231094598770142e-01,7.434786124214625147e-01,-9.854415655136108398e-01
2.893085089426780110e-01,3.667118549346923828e-01,7.587334513664245605e-01,4.644486010350863392e-01,2.254594266414642334e-01,7.515973092648843279e-01,-9.899842143058776855e-01
1.856494773481354166e-02,3.740338087081909180e-01,6.980336904525756836e-01,9.212857458370214969e-01,2.246814221143722534e-01,9.325806966332428338e-01,-3.922532498836517334e-01
1.854801611151085106e-01,3.501032590866088867e-01,7.153915166854858398e-01,7.856682057015903498e-01,2.434845715761184692e-01,9.429411019153173257e-01,-6.415936946868896484e-01
1.731958005622428742e-01,3.580403625965118408e-01,7.678294181823730469e-01,3.575781447703986760e-01,2.401265799999237061e-01,8.515630590184747328e-01,-1.627407073974609375e+00
3.949141228406585769e-01,3.399162292480468750e-01,7.285460233688354492e-01,6.861104286699586385e-01,2.546150684356689453e-01,9.636830663024330557e-01,-8.300684094429016113e-01
3.452768689218250198e-01,4.129574000835418701e-01,7.348576784133911133e-01,9.304224898930741894e-01,2.022518366575241089e-01,8.327617561823158487e-01,-4.340996146202087402e-01
2.347717101770551429e-01,3.833999931812286377e-01,7.445966601371765137e-01,7.127547490135126562e-01,2.177902162075042725e-01,7.953308635793482351e-01,-7.707626819610595703e-01
2.956490672205422388e-01,3.621090054512023926e-01,7.708598971366882324e-01,2.864194174342855059e-01,2.448406368494033813e-01,9.131189055593418313e-01,-1.808642506599426270e+00
3.145148218737341961e-01,3.838819563388824463e-01,7.436969876289367676e-01,7.222697534895581306e-01,2.179853767156600952e-01,8.002726896709199123e-01,-7.641432285308837891e-01
2.170768553073872398e-01,3.604371547698974609e-01,7.659192681312561035e-01,3.272908656855357812e-01,2.307363301515579224e-01,7.580432090410514911e-01,-1.122704386711120605e+00
3.591144385176127662e-01,4.226895868778228760e-01,7.452174425125122070e-01,9.009234502886624973e-01,1.924820542335510254e-01,7.633209248011366688e-01,-4.132716655731201172e-01
2.640511461201067722e-01,4.148446321487426758e-01,7.334222197532653809e-01,9.501119076562142274e-01,2.011676579713821411e-01,8.403041634309962316e-01,-4.073713719844818115e-01
2.456219099813311546e-01,3.722969293594360352e-01,7.546637058258056641e-01,5.381738849135988545e-01,2.212552130222320557e-01,7.477516930345389223e-01,-8.857598900794982910e-01
1.366413434287029049e-01,3.574999868869781494e-01,7.639872431755065918e-01,4.317133132235466686e-01,2.404101490974426270e-01,8.541265787906137108e-01,-1.546665072441101074e+00
