dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.603985935482324265e-01,1.351147890090942383e-01,4.449201822280883789e-01,3.833815574672204685e-01,2.898049354553222656e-01,6.223482388050161074e-01,-5.697500705718994141e-01
8.783914996416896104e-01,1.529914587736129761e-01,4.150507748126983643e-01,6.503714158193156514e-02,3.091738224029541016e-01,4.714433049594956016e-01,-3.824304044246673584e-01
3.133083864326860479e-01,9.538529813289642334e-02,4.541962146759033203e-01,3.173273313856826705e-02,2.994268834590911865e-01,6.208193554339609399e-01,-1.663900971412658691e+00
3.833326667366126483e-01,1.238160952925682068e-01,4.245705008506774902e-01,1.861999487581196544e-01,3.002667725086212158e-01,6.044834108892767066e-01,-2.396887540817260742e+00
9.295947682172401860e-01,1.624849736690521240e-01,3.558623492717742920e-01,1.162213331648447208e-02,3.067763149738311768e-01,5.546557938218201755e-01,-2.938107848167419434e-01
6.985907206452480755e-01,1.467111557722091675e-01,4.018518030643463135e-01,1.682574090485537688e-01,3.025127053260803223e-01,5.290331990027827835e-01,-1.215298891067504883e+00
3.223649940849466211e-01,1.130424365401268005e-01,4.510299563407897949e-01,1.400584857199964062e-01,3.003873825073242188e-01,5.397220573132520682e-01,-2.302326202392578125e+00
3.004091762885966466e-01,1.135990545153617859e-01,4.419192075729370117e-01,1.544572335689462506e-01,2.999012470245361328e-01,5.815676143507410023e-01,-2.436474084854125977e+00
9.375553620467440563e-01,1.246048063039779663e-01,4.472299218177795410e-01,3.771145396052005272e-01,3.000404536724090576e-01,5.120876901386113289e-01,-5.122444033622741699e-01
1.791483779671256826e-01,1.290905922651290894e-01,4.631090760231018066e-01,2.740367879134183449e-01,2.998259365558624268e-01,4.820782065343237055e-01,-2.278750419616699219e+00
3.449446349573692117e-01,1.258273869752883911e-01,4.176459014415740967e-01,2.651351028714787894e-01,3.002927899360656738e-01,6.444813321478881640e-01,-2.404570102691650391e+00
7.583045793413869529e-01,1.386872828006744385e-01,4.254966080188751221e-01,3.511916261708041831e-01,3.046275675296783447e-01,4.970281257632053196e-01,-9.837554693222045898e-01
4.796119914345923219e-01,1.343298852443695068e-01,4.139608740806579590e-01,2.694445908617484342e-01,3.009122014045715332e-01,5.972202657755181221e-01,-2.197887659072875977e+00
9.164811199342082215e-01,1.557839214801788330e-01,4.046820104122161865e-01,1.773621511183851723e-02,3.108711242675781250e-01,4.884698187669800351e-01,-2.647088766098022461e-01
3.453957636202241444e-02,1.114712953567504883e-01,4.560167789459228516e-01,2.351421469508785944e-01,2.984718680381774902e-01,5.688488770733336475e-01,-2.344141006469726562e+00
8.594372670880725540e-01,1.544745117425918579e-01,3.648927509784698486e-01,1.787351675819757457e-01,2.974414527416229248e-01,6.082656555113932217e-01,-8.357986807823181152e-01
1.611810950995969660e-01,1.286037266254425049e-01,4.454196989536285400e-01,3.559893873944958154e-01,3.000485599040985107e-01,5.459532473834964872e-01,-2.210316181182861328e+00
9.220564915073383924e-03,1.086466610431671143e-01,4.546007215976715088e-01,2.282266261771773719e-01,2.982972562313079834e-01,5.918895920557321055e-01,-2.286118745803833008e+00
6.132426496397829635e-02,7.068202644586563110e-02,4.849412739276885986e-01,1.570294566539847661e-03,2.958782911300659180e-01,6.307796073266909165e-01,-1.514229774475097656e+00
2.525021135502705238e-01,8.493453264236450195e-02,4.906597137451171875e-01,3.796711944773056152e-02,2.997393608093261719e-01,5.028905494269252374e-01,-1.663350582122802734e+00
6.519060736452616522e-01,1.460736691951751709e-01,4.241000711917877197e-01,2.019669651018347611e-01,3.039462566375732422e-01,4.928768236744640596e-01,-1.344014525413513184e+00
4.630255009456568649e-01,1.206855177879333496e-01,4.110388159751892090e-01,4.462463441806881898e-02,3.008233308792114258e-01,6.480562144404864444e-01,-1.448883056640625000e+00
6.169826538152358708e-01,1.369964480400085449e-01,4.289948940277099609e-01,4.072645676556649885e-01,3.037971854209899902e-01,5.057377014599850895e-01,-1.298141360282897949e+00
4.895985289713199462e-01,1.361506134271621704e-01,4.273313879966735840e-01,2.294032666679619026e-01,3.016041219234466553e-01,5.435701399527625988e-01,-2.120573043823242188e+00
7.098369161264216076e-02,1.147945597767829895e-01,4.657435715198516846e-01,2.228390361242535422e-01,2.986661493778228760e-01,5.092972693630446468e-01,-2.309631347656250000e+00
5.312576289235856342e-01,1.433662623167037964e-01,4.357417225837707520e-01,3.050469229671258775e-01,3.031674027442932129e-01,4.980706486654680187e-01,-1.774202704429626465e+00
8.213040089795665688e-01,1.580255627632141113e-01,3.321312963962554932e-01,4.139613326110769265e-02,3.008607923984527588e-01,6.379854109539688789e-01,-6.017602086067199707e-01
7.208416111501335655e-01,1.432750970125198364e-01,4.128728806972503662e-01,2.991153998334035169e-01,3.035064637660980225e-01,5.234970816714327180e-01,-1.222934365272521973e+00
2.609259689252446113e-01,8.164701610803604126e-02,5.035898089408874512e-01,2.457697337935468504e-02,3.001743853092193604e-01,4.657825168515560277e-01,-1.446479558944702148e+00
5.894787878757615784e-01,1.352932602167129517e-01,4.085759818553924561e-01,3.612863270771475843e-01,3.015989661216735840e-01,6.017981074334853853e-01,-1.658841013908386230e+00
8.427810479189958848e-01,1.497486531734466553e-01,3.805573284626007080e-01,2.440939422492689470e-01,2.980325818061828613e-01,6.116180933848320844e-01,-9.524583816528320312e-01
