dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.567783444554234795e-01,1.427159905433654785e-01,4.118002057075500488e-01,1.429390431117811833e-01,3.153203725814819336e-01,6.138821184010139209e-01,-2.304823160171508789e+00
4.981091933147042683e-01,1.397204399108886719e-01,4.069278240203857422e-01,8.166586460314802232e-02,3.143917620182037354e-01,6.765948171374854825e-01,-1.861706018447875977e+00
3.646154400210207536e-01,1.063221991062164307e-01,4.359623789787292480e-01,1.020062060325565428e-02,3.062480092048645020e-01,4.312469954166748831e-01,-1.009602189064025879e+00
8.864213790122847936e-01,3.745476529002189636e-02,4.002577662467956543e-01,5.109372310779792398e-02,3.341820538043975830e-01,4.214759751409452027e-01,-4.532140791416168213e-01
3.249057138672081790e-01,1.399040967226028442e-01,4.195178747177124023e-01,2.817242167244614071e-01,3.194811642169952393e-01,4.864986341777822743e-01,-2.307531118392944336e+00
5.365117112840758207e-01,1.225599795579910278e-01,4.141076207160949707e-01,1.248681161574315551e-01,3.193830847740173340e-01,5.047838152108372611e-01,-1.557358503341674805e+00
4.678585480616077874e-02,1.205409020185470581e-01,4.351863861083984375e-01,1.921608744177717154e-01,3.125914633274078369e-01,3.906059798259773896e-01,-1.351328611373901367e+00
4.405125387732546360e-01,1.404788196086883545e-01,4.085610806941986084e-01,4.907271893291149240e-02,3.123121261596679688e-01,6.820203033496212708e-01,-1.790290474891662598e+00
3.137778290862731634e-01,1.491812020540237427e-01,4.170610904693603516e-01,3.004198735989841440e-01,3.172296285629272461e-01,6.207844081306661543e-01,-3.116834640502929688e+00
9.203869526456833761e-01,9.873112291097640991e-02,3.947857618331909180e-01,2.321860861877287074e-01,3.331305980682373047e-01,5.798603222721184780e-01,-9.082773327827453613e-01
2.223663682041947531e-01,1.006183773279190063e-01,4.444200098514556885e-01,2.485193864136775801e-02,3.043597638607025146e-01,3.829226664682400250e-01,-8.841313123703002930e-01
8.429336894659613666e-01,1.138593778014183044e-01,3.984533846378326416e-01,2.652556499170342641e-01,3.299795091152191162e-01,6.074209662996286063e-01,-1.176323652267456055e+00
5.295021013718886893e-01,1.174222901463508606e-01,4.137933552265167236e-01,1.818433492164076015e-01,3.237419128417968750e-01,4.619957770887853643e-01,-1.469013333320617676e+00
2.968881062050440778e-01,1.434117704629898071e-01,4.106943309307098389e-01,5.955007979906718624e-02,3.135938942432403564e-01,7.164900040060853126e-01,-1.899871587753295898e+00
6.596721871527091441e-01,1.347162425518035889e-01,4.054602682590484619e-01,2.875888379049491017e-01,3.238427340984344482e-01,6.432431143988901479e-01,-1.868351817131042480e+00
5.818190737237604049e-01,9.750301390886306763e-02,4.170064628124237061e-01,6.558338317121446825e-02,3.199502825736999512e-01,4.480459050720430603e-01,-9.918326139450073242e-01
9.437168524162816707e-01,4.766735434532165527e-02,3.935599625110626221e-01,1.191273031640039393e-01,3.385914564132690430e-01,4.510782434526071083e-01,-5.098937153816223145e-01
8.574580354931529702e-02,1.442214995622634888e-01,4.153060913085937500e-01,2.636034858354238675e-01,3.194830417633056641e-01,7.381957068606184169e-01,-2.492042779922485352e+00
7.901126765898375259e-01,1.252452135086059570e-01,3.985461890697479248e-01,1.574998469315550820e-01,3.225687146186828613e-01,7.230625434461701584e-01,-1.228733897209167480e+00
1.341754324236225093e-01,1.400320082902908325e-01,4.108161926269531250e-01,7.867697414078463070e-02,3.199360966682434082e-01,7.558706717439296341e-01,-1.750243186950683594e+00
6.863062798878435400e-01,1.236613616347312927e-01,4.038081169128417969e-01,1.465464501215708870e-01,3.222240805625915527e-01,5.937313096694598613e-01,-1.504372119903564453e+00
6.676712716653022683e-01,1.074415221810340881e-01,4.046276509761810303e-01,2.373356316098713947e-01,3.308538198471069336e-01,4.751090226841344077e-01,-1.246808052062988281e+00
2.059715826706790820e-01,1.416488289833068848e-01,4.220475554466247559e-01,1.896494728473633803e-02,3.060552179813385010e-01,6.524856231393738604e-01,-1.768504977226257324e+00
5.186333407245525828e-01,1.261482536792755127e-01,4.116723239421844482e-01,2.514284903110087788e-01,3.251576721668243408e-01,4.811476368353263533e-01,-1.734706163406372070e+00
8.231101074655364780e-01,1.251093894243240356e-01,4.005224704742431641e-01,3.276319078837727217e-01,3.272771239280700684e-01,6.882284571969277120e-01,-1.275024533271789551e+00
4.219688530133958726e-01,1.256739646196365356e-01,4.144510030746459961e-01,2.967783133393944728e-01,3.250052630901336670e-01,4.378145349338848913e-01,-1.664667844772338867e+00
5.625213378323534741e-01,1.259865462779998779e-01,4.107502102851867676e-01,1.776592717950817857e-01,3.222650289535522461e-01,5.178621936596923270e-01,-1.708931088447570801e+00
9.198470936078900762e-01,6.564664840698242188e-02,3.971676528453826904e-01,2.815026711192439302e-02,3.286821842193603516e-01,5.113200261860083584e-01,-5.632469058036804199e-01
7.147162104770206081e-01,1.337950080633163452e-01,4.044298231601715088e-01,3.706327570749379241e-01,3.250562548637390137e-01,7.065939221509949242e-01,-1.561795353889465332e+00
3.422693342907555114e-01,1.458859145641326904e-01,4.189849197864532471e-01,1.999787059611959628e-01,3.153184652328491211e-01,5.598433024184692464e-01,-2.700737714767456055e+00
4.917326247375582993e-01,1.401097923517227173e-01,4.120188057422637939e-01,2.242513951560569374e-01,3.199011981487274170e-01,5.654712153467725821e-01,-2.321327447891235352e+00
6.235993084189450641e-01,1.367255747318267822e-01,4.074217081069946289e-01,3.625993228838798599e-01,3.248889148235321045e-01,6.316700785739928214e-01,-1.931784033775329590e+00
7.407510335971291271e-01,1.121163219213485718e-01,4.007127285003662109e-01,3.156055048460162382e-01,3.329160809516906738e-01,5.231740403758013969e-01,-1.264454364776611328e+00
2.332678960981434679e-01,1.479393839836120605e-01,4.196269214153289795e-01,3.549204000636543288e-01,3.180080056190490723e-01,5.720698759674166523e-01,-2.951800107955932617e+00
4.062312494886824443e-01,1.414916813373565674e-01,4.059063494205474854e-01,6.993515245300113703e-02,3.158092796802520752e-01,7.435136738286916014e-01,-1.765339612960815430e+00
7.018338638129761886e-02,1.375916153192520142e-01,4.292076826095581055e-01,2.567379699983037833e-01,3.143657743930816650e-01,4.709142131519898911e-01,-2.154235363006591797e+00
7.804633562166304328e-01,6.239924207329750061e-02,3.980038762092590332e-01,2.074186895809301823e-01,3.394002914428710938e-01,3.997242556989785145e-01,-6.623845100402832031e-01
7.514670706914525766e-01,1.260250210762023926e-01,3.987363576889038086e-01,1.114840082331958193e-01,3.207372128963470459e-01,7.188211493754357306e-01,-1.242153525352478027e+00
9.793087620308400520e-01,4.547974467277526855e-02,3.875465095043182373e-01,2.098435389445774402e-01,3.447703123092651367e-01,4.429501966743417674e-01,-5.007410049438476562e-01
1.818775058193807248e-01,1.479496061801910400e-01,4.161311984062194824e-01,2.728830200798037509e-01,3.170290589332580566e-01,6.976169809340174721e-01,-2.929173231124877930e+00
7.294626881053728473e-01,1.199620962142944336e-01,4.012548625469207764e-01,8.601795872845700852e-02,3.202634751796722412e-01,6.281545459282664723e-01,-1.259863615036010742e+00
8.933655247213864170e-01,1.155321970582008362e-01,3.949858844280242920e-01,1.231097203913273375e-01,3.239860236644744873e-01,7.309599030091534777e-01,-9.181890487670898438e-01
9.747530933318271362e-02,1.321437656879425049e-01,4.427041113376617432e-01,9.156872078505866666e-03,2.970197796821594238e-01,5.482825767785527438e-01,-1.485722184181213379e+00
6.348514815545153178e-01,1.351777762174606323e-01,4.039722681045532227e-01,1.693222607651205247e-01,3.198648691177368164e-01,6.710239831627751173e-01,-1.799974918365478516e+00
1.331253760561603577e-02,1.332049071788787842e-01,4.406404197216033936e-01,1.024025227996544218e-01,3.069858253002166748e-01,5.305788096446006907e-01,-1.837291717529296875e+00
7.615879637863343099e-01,8.152212202548980713e-02,4.045944213867187500e-01,9.328025250358218390e-02,3.285655379295349121e-01,4.665534301256867300e-01,-8.002302646636962891e-01
1.992279866318645287e-01,1.455923020839691162e-01,4.213001430034637451e-01,9.729666431486526379e-02,3.103477060794830322e-01,6.475622611582876331e-01,-2.329083919525146484e+00
1.068713912330786497e-01,1.446566581726074219e-01,4.281959831714630127e-01,2.170519357951460337e-01,3.129626810550689697e-01,5.519316384810484255e-01,-2.734368562698364258e+00
9.911722385163498350e-01,3.295911848545074463e-02,3.941167593002319336e-01,3.508582083853874906e-02,3.353371322154998779e-01,4.578052370926848358e-01,-4.009412825107574463e-01
5.474034802165430591e-01,1.396923661231994629e-01,4.092771112918853760e-01,2.464948820969402044e-01,3.210810720920562744e-01,6.018522838720048451e-01,-2.259085416793823242e+00
4.765036373143544668e-01,1.435796469449996948e-01,4.124736189842224121e-01,2.911947861567390494e-01,3.208279907703399658e-01,5.889447516722581266e-01,-2.532238006591796875e+00
1.213062853914878003e-01,1.378273665904998779e-01,4.104967713356018066e-01,3.042024446640806401e-02,3.197256326675415039e-01,7.491304304471435582e-01,-1.504918694496154785e+00
6.412148306801086495e-01,1.192150637507438660e-01,4.072510600090026855e-01,1.383177539280932566e-01,3.225360512733459473e-01,5.380560101804487960e-01,-1.454667210578918457e+00
2.613905957742243547e-01,1.270717084407806396e-01,4.281290471553802490e-01,1.954016316534307185e-01,3.162449598312377930e-01,4.238275596977315041e-01,-1.670020461082458496e+00
2.497011980933702135e-01,1.490342766046524048e-01,4.192365109920501709e-01,3.127719018699967046e-01,3.168357014656066895e-01,5.965766068091771235e-01,-3.148468494415283203e+00
3.957682561312475533e-01,1.473877429962158203e-01,4.146387875080108643e-01,3.532871730199634852e-01,3.196888267993927002e-01,6.360601666010821109e-01,-2.794928073883056641e+00
1.565987661564922084e-01,1.473771780729293823e-01,4.242252111434936523e-01,2.251965750354234241e-01,3.136036694049835205e-01,5.805608686103508331e-01,-2.986665964126586914e+00
9.597802177714407357e-01,1.029095500707626343e-01,3.934770822525024414e-01,1.304714586036881674e-01,3.272944092750549316e-01,6.640124321408377162e-01,-8.085274100303649902e-01
5.707663874550021610e-02,1.416697502136230469e-01,4.326016306877136230e-01,1.702944822154206228e-01,3.112186789512634277e-01,5.606045023953046824e-01,-2.444760799407958984e+00
6.986582496204473136e-01,1.337727308273315430e-01,4.049312770366668701e-01,3.660019047051689678e-01,3.253933489322662354e-01,6.751595175052623743e-01,-1.654843449592590332e+00
