dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.199793843339402422e-01,8.295258283615112305e-01,0.000000000000000000e+00,8.792702279049798841e-01,0.000000000000000000e+00,1.923828849370730343e-01,-4.392233118414878845e-02
1.982320772373895867e-01,8.358085751533508301e-01,1.000000000000000000e+00,5.588545597954940325e-01,0.000000000000000000e+00,1.841534236340037767e-01,-1.296571254730224609e+00
3.256444912560378380e-01,7.586977481842041016e-01,1.000000000000000000e+00,4.500767254159665498e-01,0.000000000000000000e+00,3.717333159622144834e-01,-4.870263636112213135e-01
4.247995803462190634e-01,8.435676097869873047e-01,1.000000000000000000e+00,3.887458621179175622e-01,0.000000000000000000e+00,2.413139673492272763e-01,-1.236153125762939453e+00
1.625405589227484418e-02,6.799962520599365234e-01,1.000000000000000000e+00,5.060262914817897917e-01,0.000000000000000000e+00,3.129278605381713430e-01,-2.277717888355255127e-01
5.439830783162646899e-01,8.927246332168579102e-01,1.000000000000000000e+00,9.220037464992192344e-01,0.000000000000000000e+00,4.702726002250580684e-01,-4.042133316397666931e-02
4.022512556838128139e-01,8.203434944152832031e-01,1.000000000000000000e+00,4.034114209544554797e-01,0.000000000000000000e+00,2.800875078867430257e-01,-1.022216200828552246e+00
3.243207463662294843e-01,8.713067173957824707e-01,1.000000000000000000e+00,8.555386085896456994e-01,0.000000000000000000e+00,2.142301923354990589e-01,-9.183357357978820801e-01
6.727495387708314345e-01,8.802997469902038574e-01,1.000000000000000000e+00,6.018480156733152509e-01,0.000000000000000000e+00,2.368257846973084169e-01,-5.391110181808471680e-01
1.377313826806902675e-01,6.911619305610656738e-01,1.000000000000000000e+00,6.882246590541177822e-01,0.000000000000000000e+00,4.173404503572851199e-01,-1.263459473848342896e-01
