dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.256370182059238894e-01,0.000000000000000000e+00,4.797906279563903809e-01,4.234980526978707194e-01,1.655750274658203125e-01,6.248023550924286518e-01,-1.348194241523742676e+00
2.482772470152554978e-01,0.000000000000000000e+00,4.793404340744018555e-01,7.340569023347877087e-01,1.655582934617996216e-01,5.948525471789675167e-01,-1.348502397537231445e+00
1.775905575766849598e-01,0.000000000000000000e+00,4.796747267246246338e-01,6.965985828928394907e-01,1.655016094446182251e-01,4.513585023956664388e-01,-1.349376201629638672e+00
2.255678253573374648e-01,0.000000000000000000e+00,4.799041748046875000e-01,5.744369733051252203e-01,1.654927432537078857e-01,5.113471067092985045e-01,-1.349546670913696289e+00
6.251698298151172999e-03,0.000000000000000000e+00,4.805949032306671143e-01,4.672873669027205468e-01,1.654195487499237061e-01,5.836759053569235967e-01,-1.350361347198486328e+00
3.944408060035860530e-01,0.000000000000000000e+00,4.787848591804504395e-01,7.136728061966709502e-01,1.656913310289382935e-01,4.245691203599371022e-01,-1.346445083618164062e+00
1.205704466374803510e-02,0.000000000000000000e+00,4.805996716022491455e-01,4.518472138430376650e-01,1.654216349124908447e-01,6.299549548748312189e-01,-1.350307464599609375e+00
4.592868172006969035e-02,0.000000000000000000e+00,4.795496165752410889e-01,8.023126104058037056e-01,1.655147969722747803e-01,4.740066544197247822e-01,-1.348956227302551270e+00
2.553846914383153255e-01,0.000000000000000000e+00,4.801438748836517334e-01,3.068038857855757695e-01,1.655560135841369629e-01,3.795461517886153935e-01,-1.348392009735107422e+00
6.356798162085901260e-02,0.000000000000000000e+00,4.805081486701965332e-01,4.775538345966927611e-01,1.654241979122161865e-01,4.709828007179973630e-01,-1.350407242774963379e+00
3.208898930149056694e-01,0.000000000000000000e+00,4.799316823482513428e-01,2.698396255786877918e-01,1.656199395656585693e-01,5.766424978629000053e-01,-1.347379207611083984e+00
1.269471720003096105e-01,0.000000000000000000e+00,4.805509746074676514e-01,2.980608469775008484e-01,1.654859036207199097e-01,4.143327901433168092e-01,-1.349372029304504395e+00
2.934862924664962125e-01,0.000000000000000000e+00,4.797611832618713379e-01,5.250307909122003958e-01,1.655388325452804565e-01,5.248202825381469427e-01,-1.348835706710815430e+00
1.833801785706768162e-01,0.000000000000000000e+00,4.792391657829284668e-01,7.961627946423229796e-01,1.655587404966354370e-01,3.993583021469784833e-01,-1.348442912101745605e+00
3.697390365755766073e-01,0.000000000000000000e+00,4.790003895759582520e-01,6.840301967879589551e-01,1.656477153301239014e-01,4.857687941896424166e-01,-1.347141742706298828e+00
8.263280759556980437e-02,0.000000000000000000e+00,4.794102609157562256e-01,8.260809146341144826e-01,1.655329465866088867e-01,5.703240246832970151e-01,-1.348688483238220215e+00
9.655765510603225854e-02,0.000000000000000000e+00,4.803198873996734619e-01,5.418189189391460214e-01,1.654298454523086548e-01,5.440284281617131512e-01,-1.350387930870056152e+00
3.420003632277869854e-01,0.000000000000000000e+00,4.792792797088623047e-01,6.201029173591182664e-01,1.656068563461303711e-01,3.875016970109390613e-01,-1.347803592681884766e+00
2.077393956764354566e-01,0.000000000000000000e+00,4.803483188152313232e-01,2.482954209989813865e-01,1.655456572771072388e-01,4.342180313170884154e-01,-1.348449587821960449e+00
2.776276731482721916e-01,0.000000000000000000e+00,4.798569977283477783e-01,4.977758666423587885e-01,1.655298471450805664e-01,4.331460958411656459e-01,-1.348974943161010742e+00
1.145963961099487338e-01,0.000000000000000000e+00,4.794884622097015381e-01,7.909576756768423866e-01,1.655194312334060669e-01,5.666300124354128886e-01,-1.348972558975219727e+00
4.656610131871472338e-03,0.000000000000000000e+00,4.801266491413116455e-01,6.541322404032010596e-01,1.654470115900039673e-01,4.409094853506284606e-01,-1.350006222724914551e+00
3.535693094016572058e-01,0.000000000000000000e+00,4.794338345527648926e-01,5.682676880925985330e-01,1.656002700328826904e-01,5.877623899645543215e-01,-1.347878456115722656e+00
2.309588382620106004e-02,0.000000000000000000e+00,4.809740781784057617e-01,2.815866102948034189e-01,1.654739826917648315e-01,4.159766252458827474e-01,-1.349387764930725098e+00
2.337600252532723855e-01,0.000000000000000000e+00,4.798058271408081055e-01,5.989165013767805412e-01,1.655054092407226562e-01,6.576353566807808804e-01,-1.349325895309448242e+00
1.710506572397356151e-01,0.000000000000000000e+00,4.797332882881164551e-01,6.877848542918180152e-01,1.654939949512481689e-01,6.477046722584254290e-01,-1.349451303482055664e+00
3.356391119228594455e-01,0.000000000000000000e+00,4.796527326107025146e-01,4.601830864790013020e-01,1.655787974596023560e-01,5.547717423508187196e-01,-1.348177552223205566e+00
3.747353456350027701e-01,0.000000000000000000e+00,4.787383675575256348e-01,7.813022804036938718e-01,1.656992733478546143e-01,4.770944578488535148e-01,-1.346293449401855469e+00
6.818163431575326172e-02,0.000000000000000000e+00,4.800582230091094971e-01,6.466025010052488531e-01,1.654451191425323486e-01,4.998895413635043861e-01,-1.350131750106811523e+00
3.170326641394054512e-01,0.000000000000000000e+00,4.795942604541778564e-01,5.426518684419918692e-01,1.655690521001815796e-01,4.031632435464826969e-01,-1.348393797874450684e+00
2.004224634317123763e-02,0.000000000000000000e+00,4.806660115718841553e-01,4.080894615637959966e-01,1.654295921325683594e-01,4.615740177816304302e-01,-1.350203752517700195e+00
9.029351737458182758e-02,0.000000000000000000e+00,4.791875481605529785e-01,8.664587603713437280e-01,1.655630320310592651e-01,5.533166031760159420e-01,-1.348199248313903809e+00
2.025671110670134445e-01,0.000000000000000000e+00,4.800973236560821533e-01,4.281405594629328348e-01,1.654776930809020996e-01,5.375868050016061606e-01,-1.349688529968261719e+00
1.640201585786187910e-01,0.000000000000000000e+00,4.800722897052764893e-01,5.512524139260717160e-01,1.654564589262008667e-01,6.215492176084234099e-01,-1.350039362907409668e+00
1.422768971390383497e-01,0.000000000000000000e+00,4.805603921413421631e-01,2.468277880915629441e-01,1.655122488737106323e-01,4.561053546855806107e-01,-1.348905801773071289e+00
2.853738097695570075e-01,0.000000000000000000e+00,4.790628850460052490e-01,7.716427195475377143e-01,1.656054407358169556e-01,5.610382828982106718e-01,-1.347759723663330078e+00
5.380419596163980855e-02,0.000000000000000000e+00,4.806935787200927734e-01,3.349473280389377305e-01,1.654490530490875244e-01,5.995942396823229492e-01,-1.349863171577453613e+00
5.872509932415084094e-02,0.000000000000000000e+00,4.793834686279296875e-01,8.343332143819067737e-01,1.655401736497879028e-01,4.216087198899544641e-01,-1.348552703857421875e+00
1.027564834318236281e-01,0.000000000000000000e+00,4.797578155994415283e-01,7.262180445466152046e-01,1.654821634292602539e-01,5.295566822504144122e-01,-1.349580526351928711e+00
1.858574168336041277e-01,0.000000000000000000e+00,4.788898825645446777e-01,8.910243633459689061e-01,1.656202822923660278e-01,4.664658553622355042e-01,-1.347391009330749512e+00
3.061056109894123023e-01,0.000000000000000000e+00,4.793124198913574219e-01,6.723414627767576590e-01,1.655820161104202271e-01,6.523213258624971367e-01,-1.348147273063659668e+00
3.472494430086920936e-01,0.000000000000000000e+00,4.797096550464630127e-01,3.721652410954918722e-01,1.656155288219451904e-01,3.816032352105481751e-01,-1.347547888755798340e+00
2.191696064782875653e-01,0.000000000000000000e+00,4.797497093677520752e-01,6.376678284520407303e-01,1.655023545026779175e-01,6.018147830307448709e-01,-1.349380493164062500e+00
3.810568704000095175e-01,0.000000000000000000e+00,4.796156287193298340e-01,3.133633669422664081e-01,1.656623184680938721e-01,4.937753703341112299e-01,-1.346739292144775391e+00
8.660915290390740207e-02,0.000000000000000000e+00,4.798417687416076660e-01,7.105307597929284569e-01,1.654708683490753174e-01,5.639254227919806572e-01,-1.349731802940368652e+00
2.008751434659493407e-01,0.000000000000000000e+00,4.791662693023681641e-01,8.175403954235016535e-01,1.655737161636352539e-01,5.784572814125035212e-01,-1.348183631896972656e+00
3.834257862054595012e-02,0.000000000000000000e+00,4.805386960506439209e-01,4.398897557469976238e-01,1.654239743947982788e-01,6.118080944799101362e-01,-1.350329279899597168e+00
4.018402611373290134e-01,0.000000000000000000e+00,4.786071181297302246e-01,7.573315983210819891e-01,1.657152622938156128e-01,5.908920211621022656e-01,-1.346019506454467773e+00
2.990627443531652108e-01,0.000000000000000000e+00,4.799618721008300781e-01,3.456999256522395036e-01,1.655760854482650757e-01,3.921488481222917821e-01,-1.348134756088256836e+00
1.390934967053382154e-01,0.000000000000000000e+00,4.805759489536285400e-01,2.333565431447958416e-01,1.655156910419464111e-01,5.115678748370865447e-01,-1.348823666572570801e+00
1.917513397088398130e-01,0.000000000000000000e+00,4.803597331047058105e-01,3.237324844144521818e-01,1.655022054910659790e-01,4.431601065927465721e-01,-1.349206686019897461e+00
1.493981073127738091e-01,0.000000000000000000e+00,4.796493649482727051e-01,7.532279742473092510e-01,1.655125617980957031e-01,6.192209012976438443e-01,-1.349130511283874512e+00
2.674506120107854601e-01,0.000000000000000000e+00,4.795638620853424072e-01,6.300627539711342040e-01,1.655442863702774048e-01,3.752389097255242612e-01,-1.348776102066040039e+00
3.094653796122669442e-01,0.000000000000000000e+00,4.799134433269500732e-01,3.967012601738659217e-01,1.655688136816024780e-01,4.263764563693520637e-01,-1.348301649093627930e+00
3.856737870363027842e-01,0.000000000000000000e+00,4.791515171527862549e-01,5.939995579364270029e-01,1.656420081853866577e-01,6.587209765370241055e-01,-1.347191572189331055e+00
3.324802212896074138e-01,0.000000000000000000e+00,4.798590242862701416e-01,3.605135162765363832e-01,1.655965894460678101e-01,6.395107206230120633e-01,-1.347799658775329590e+00
3.655157002653306453e-01,0.000000000000000000e+00,4.796935617923736572e-01,2.594286288920160111e-01,1.656686663627624512e-01,4.895033402455161164e-01,-1.346571445465087891e+00
2.377457928472653526e-01,0.000000000000000000e+00,4.792810082435607910e-01,7.473257571839229119e-01,1.655595153570175171e-01,6.460736069938901593e-01,-1.348458170890808105e+00
3.577135024372388172e-01,0.000000000000000000e+00,4.784967303276062012e-01,8.391121771293624798e-01,1.657175421714782715e-01,4.575314750003437458e-01,-1.345961570739746094e+00
1.617362265362357054e-01,0.000000000000000000e+00,4.802174568176269531e-01,5.193149947077602135e-01,1.654522269964218140e-01,5.163274390714432949e-01,-1.350114345550537109e+00
