dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.208900867178818173e-01,8.416329026222229004e-01,0.000000000000000000e+00,4.338000757098072202e-01,3.423819690942764282e-02,2.817548454888901821e-01,-5.317227244377136230e-01
2.051137412075600963e-01,9.259396791458129883e-01,3.006924390792846680e-01,5.828773293547984125e-01,0.000000000000000000e+00,2.545627406481772437e-01,-4.914772212505340576e-01
3.571213998682142288e-01,1.798609085381031036e-02,0.000000000000000000e+00,3.399249146428969803e-01,0.000000000000000000e+00,5.311497471934195636e-01,-5.070726275444030762e-01
7.398868077255783549e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.603217417139172096e-01,0.000000000000000000e+00,4.808596976155844471e-01,-6.993462890386581421e-02
1.361942317953464821e-01,8.951941728591918945e-01,1.000000000000000000e+00,6.105024630241578931e-01,0.000000000000000000e+00,3.878178068947794044e-01,-2.089153379201889038e-01
5.647113909127976505e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.160166250193380044e-01,0.000000000000000000e+00,5.506340748114932904e-01,-3.718866407871246338e-01
3.062500667448844749e-01,8.561977148056030273e-01,0.000000000000000000e+00,3.028805802646566958e-01,0.000000000000000000e+00,2.784073521193216605e-01,-5.589957237243652344e-01
2.918598540500617622e-01,8.230808973312377930e-01,0.000000000000000000e+00,2.539669699155258087e-01,0.000000000000000000e+00,2.679821347667262765e-01,-5.052608847618103027e-01
7.059704699943756268e-01,8.079485297203063965e-01,1.953428089618682861e-01,3.830093276635829769e-01,0.000000000000000000e+00,2.144727655687553858e-01,-3.766467869281768799e-01
4.294623285924119016e-01,9.477513432502746582e-01,4.089654386043548584e-01,9.357366919808639549e-01,5.154211521148681641e-01,2.212762666484033303e-01,-5.030199289321899414e-01
2.446257668006325270e-01,9.132117629051208496e-01,2.080103158950805664e-01,5.072326027557461092e-01,0.000000000000000000e+00,3.593657634121217859e-01,-4.376972317695617676e-01
3.294584778068559983e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.413234426742370431e-01,0.000000000000000000e+00,4.895845183469184070e-01,-3.872827291488647461e-01
4.908598494596395634e-01,9.238270521163940430e-01,0.000000000000000000e+00,7.832276359689226419e-01,2.613139450550079346e-01,3.716540930595013670e-01,-4.216384291648864746e-01
5.016099007008202326e-01,9.155447483062744141e-01,2.233474403619766235e-01,7.907554071206522872e-01,4.346566796302795410e-01,2.863657472320797481e-01,-6.605474948883056641e-01
2.720398632497352809e-01,9.110010266304016113e-01,7.912479341030120850e-02,4.805272407985929917e-01,0.000000000000000000e+00,2.757769643330412190e-01,-6.183196902275085449e-01
6.756226826237371474e-01,0.000000000000000000e+00,3.379367975863324539e-17,9.187521139829937233e-01,0.000000000000000000e+00,3.778618153395311152e-01,4.464758187532424927e-02
6.092495933325133839e-01,8.804681897163391113e-01,4.742238819599151611e-01,7.627554951202392131e-01,4.336533546447753906e-01,2.564519746779183595e-01,-5.354245901107788086e-01
7.669300455468022193e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.018946152884692591e-01,0.000000000000000000e+00,3.974642258142880302e-01,-4.471026360988616943e-02
4.745083246183577352e-01,9.480257630348205566e-01,0.000000000000000000e+00,9.154358396896291605e-01,0.000000000000000000e+00,4.159380235393670411e-01,-1.227409988641738892e-01
1.878410791255074042e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.520980169428565842e-01,0.000000000000000000e+00,5.351908676696810474e-01,-3.400636911392211914e-01
2.354927493820426765e-01,0.000000000000000000e+00,2.609762484025468430e-18,6.607338682984652545e-01,0.000000000000000000e+00,5.177738069137410859e-01,-1.743549704551696777e-01
4.707426911123525071e-01,2.290373295545578003e-01,0.000000000000000000e+00,4.094407608952232991e-01,0.000000000000000000e+00,4.249093595429291881e-01,-3.412053585052490234e-01
3.176080117094945421e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.534565717892283798e-01,0.000000000000000000e+00,4.460175687540411937e-01,-3.864220082759857178e-01
5.238961668067516619e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.855908392301388155e-01,0.000000000000000000e+00,5.140039053634961608e-01,-1.135326549410820007e-01
6.422508792200736227e-01,8.051190972328186035e-01,0.000000000000000000e+00,2.899080255158855701e-01,0.000000000000000000e+00,2.694321983201826698e-01,-3.985774517059326172e-01
2.806917180490810515e-01,9.246644377708435059e-01,2.211297005414962769e-01,5.617857380759314623e-01,0.000000000000000000e+00,2.955170457995379141e-01,-6.280907988548278809e-01
7.832691053410061333e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.573478669605900659e-01,0.000000000000000000e+00,2.938892303208039958e-01,-6.795173976570367813e-03
5.669041755621839762e-01,7.975404262542724609e-01,0.000000000000000000e+00,2.732105336551433616e-01,0.000000000000000000e+00,3.323509079002596733e-01,-3.903727531433105469e-01
7.715038175810442489e-01,7.440496087074279785e-01,0.000000000000000000e+00,2.850392391113432677e-01,0.000000000000000000e+00,2.630377360118376640e-01,-1.816090047359466553e-01
5.844883112552130555e-01,8.371068239212036133e-01,0.000000000000000000e+00,3.329639704645719900e-01,1.218719780445098877e-02,2.334687634617051144e-01,-5.798372626304626465e-01
5.365850218196119847e-01,9.125533103942871094e-01,0.000000000000000000e+00,8.072883628029358105e-01,2.461086064577102661e-01,3.533836999848917193e-01,-3.750551044940948486e-01
1.648750041828560831e-01,8.984899520874023438e-01,1.528585702180862427e-01,4.935033864722243591e-01,0.000000000000000000e+00,3.309474486275021388e-01,-3.436975181102752686e-01
6.890478703060763932e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.213457022583901423e-01,0.000000000000000000e+00,4.712618295746510144e-01,-4.562121629714965820e-02
4.410528889918037265e-01,8.743837475776672363e-01,0.000000000000000000e+00,3.696078883800379966e-01,0.000000000000000000e+00,2.998913703811204590e-01,-6.949067115783691406e-01
6.824198965557657370e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.843661152098558631e-01,0.000000000000000000e+00,4.854097536697711268e-01,-1.366318017244338989e-01
6.197075471558556314e-01,8.456313610076904297e-01,0.000000000000000000e+00,4.485016190363539934e-01,0.000000000000000000e+00,3.183477339153945040e-01,-4.591520130634307861e-01
4.522658158763501191e-01,9.070336222648620605e-01,3.132247328758239746e-01,6.308308483973679159e-01,3.507829606533050537e-01,2.437759697032335082e-01,-9.220117330551147461e-01
