dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.845964603309255714e-01,0.000000000000000000e+00,6.225103512406349182e-02,4.509759525701008132e-01,3.983071446418762207e-01,7.074998687201717873e-01,-4.709632694721221924e-01
5.847937543051617837e-01,0.000000000000000000e+00,9.131078422069549561e-02,8.786755123847975746e-01,3.967630863189697266e-01,4.327634684506864726e-01,-4.490855634212493896e-01
9.693898931797431118e-01,0.000000000000000000e+00,8.476686477661132812e-02,9.410759289120648186e-01,3.961714804172515869e-01,7.159232707606228985e-01,-4.238166511058807373e-01
5.779027193106813787e-01,0.000000000000000000e+00,9.686128795146942139e-02,9.247651727740812122e-01,3.964940905570983887e-01,6.958984613474934466e-01,-4.434195458889007568e-01
4.875858805400832274e-01,0.000000000000000000e+00,8.790574222803115845e-02,7.922033550336804453e-01,3.971620202064514160e-01,6.438608528821659904e-01,-4.575371444225311279e-01
4.355233707515716590e-01,0.000000000000000000e+00,6.971648335456848145e-02,5.225607871709150309e-01,3.980011641979217529e-01,5.800407194226683272e-01,-4.702209532260894775e-01
9.592002193137104671e-01,0.000000000000000000e+00,6.413153558969497681e-02,7.622367227825036506e-01,3.974159061908721924e-01,4.423967006654276890e-01,-4.434002935886383057e-01
9.536325972238649529e-01,0.000000000000000000e+00,7.486435770988464355e-02,8.568106628039153794e-01,3.967728614807128906e-01,4.507470218634286319e-01,-4.350018203258514404e-01
4.107412002548431751e-01,0.000000000000000000e+00,7.121060043573379517e-02,5.125821523386808742e-01,3.978222906589508057e-01,4.179121808177009845e-01,-4.692414402961730957e-01
6.887679161403251760e-01,0.000000000000000000e+00,9.500649571418762207e-02,9.541518285854364567e-01,3.963885009288787842e-01,7.280803928469432584e-01,-4.377011358737945557e-01
5.536864493339508364e-01,0.000000000000000000e+00,6.277558207511901855e-02,5.485878432458783927e-01,3.984078168869018555e-01,4.229294025703660420e-01,-4.719251692295074463e-01
4.237986724928024529e-01,0.000000000000000000e+00,6.941440701484680176e-02,5.009017484073201576e-01,3.979330062866210938e-01,4.795567973992114763e-01,-4.699029028415679932e-01
5.450267783637751107e-01,0.000000000000000000e+00,1.036566719412803650e-01,9.675369702382634607e-01,3.960285484790802002e-01,3.973690826682801935e-01,-4.379728138446807861e-01
6.685152106933627270e-01,0.000000000000000000e+00,8.920989930629730225e-02,8.923272193546393227e-01,3.968342840671539307e-01,6.184540530920561441e-01,-4.463135004043579102e-01
7.130913575406487848e-01,0.000000000000000000e+00,4.635521769523620605e-02,4.293917610712673638e-01,3.989506959915161133e-01,4.692135000816704538e-01,-4.696091711521148682e-01
8.498982136873952653e-01,0.000000000000000000e+00,6.650703400373458862e-02,7.590616589068297504e-01,3.977567255496978760e-01,6.509864786086640986e-01,-4.518392384052276611e-01
4.700614812551945909e-01,0.000000000000000000e+00,7.757141441106796265e-02,6.671619927676585293e-01,3.977488577365875244e-01,6.359757667177166063e-01,-4.664537608623504639e-01
6.769375457712121236e-01,0.000000000000000000e+00,4.878985881805419922e-02,4.376305708155026064e-01,3.989500701427459717e-01,6.645160188286113323e-01,-4.706663787364959717e-01
6.378061825418519515e-01,0.000000000000000000e+00,6.464088708162307739e-02,6.439517086035023707e-01,3.983605206012725830e-01,5.406423667096029728e-01,-4.683912396430969238e-01
8.475108931474788498e-01,0.000000000000000000e+00,4.675452038645744324e-02,5.363081542318929307e-01,3.988491594791412354e-01,6.154795026839192662e-01,-4.632731378078460693e-01
3.767505325860166510e-01,0.000000000000000000e+00,6.866544485092163086e-02,4.057301771717897743e-01,3.976704478263854980e-01,4.977550572875555357e-01,-4.666770398616790771e-01
4.158559411526485117e-01,0.000000000000000000e+00,9.846327453851699829e-02,8.497518755003421465e-01,3.965536653995513916e-01,5.779723049397761381e-01,-4.502588212490081787e-01
9.056746009618940052e-01,0.000000000000000000e+00,3.821828216314315796e-02,4.158836360723692782e-01,3.988226950168609619e-01,5.300686580504413437e-01,-4.587313234806060791e-01
6.435667570729582954e-01,0.000000000000000000e+00,7.995106279850006104e-02,8.049645834078247297e-01,3.974378705024719238e-01,6.051977929382313937e-01,-4.563080072402954102e-01
9.139106515136630193e-01,0.000000000000000000e+00,5.774848908185958862e-02,6.895193958548789803e-01,3.979585766792297363e-01,3.825855823821326385e-01,-4.521982371807098389e-01
7.519420297676998599e-01,0.000000000000000000e+00,7.202871888875961304e-02,7.776832269511285700e-01,3.977085053920745850e-01,6.652629660876432371e-01,-4.554138779640197754e-01
7.016163424923596015e-01,0.000000000000000000e+00,5.645579472184181213e-02,5.839220977705942284e-01,3.986424207687377930e-01,3.954276341833793951e-01,-4.690112471580505371e-01
8.857919886864491499e-01,0.000000000000000000e+00,6.154401600360870361e-02,7.225037642482676770e-01,3.978919982910156250e-01,5.094061964227526440e-01,-4.523856341838836670e-01
5.566980583996498089e-01,0.000000000000000000e+00,5.637105181813240051e-02,4.456712272103166006e-01,3.986121714115142822e-01,6.870005639666731945e-01,-4.719079434871673584e-01
4.429551598756381603e-01,0.000000000000000000e+00,6.247147917747497559e-02,3.848398688662379996e-01,3.980127573013305664e-01,5.203199643771103666e-01,-4.685453176498413086e-01
7.144765105091865909e-01,0.000000000000000000e+00,8.883825689554214478e-02,9.124430749476668545e-01,3.966635763645172119e-01,4.922555825566392040e-01,-4.426131546497344971e-01
