dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.816146386179304573e-01,1.556075662374496460e-01,4.416284859180450439e-01,4.133992941482418360e-01,3.132685124874114990e-01,4.553029934802268475e-01,-1.979523777961730957e+00
3.580602503328690345e-01,1.526053994894027710e-01,4.468211531639099121e-01,4.270361947861627816e-01,3.093549013137817383e-01,6.212045596861871521e-01,-2.518431186676025391e+00
1.220828000386267043e-01,1.505706906318664551e-01,4.952229857444763184e-01,1.284643629971239653e-01,3.167517483234405518e-01,5.470086503194504512e-01,-2.464788198471069336e+00
3.091935756464017637e-01,1.549991965293884277e-01,4.397078156471252441e-01,4.944955770163840247e-01,3.115826845169067383e-01,5.191538907324042551e-01,-1.783994197845458984e+00
1.485990478291761285e-01,1.509460061788558960e-01,4.498707652091979980e-01,3.614637318827448875e-01,3.141413629055023193e-01,4.186094808323780336e-01,-1.951322793960571289e+00
2.093286468131625166e-01,1.521959155797958374e-01,4.963316917419433594e-01,1.379931954054526844e-01,3.162397146224975586e-01,5.691706220630105006e-01,-2.647483825683593750e+00
1.815336023162296419e-01,1.507779806852340698e-01,4.648588299751281738e-01,2.400061028170742961e-01,3.188136816024780273e-01,4.007041898206169517e-01,-1.993027806282043457e+00
1.267818907822093888e-01,1.522674560546875000e-01,4.809488356113433838e-01,1.218185348513494692e-01,3.196873962879180908e-01,4.315238649589108189e-01,-1.820864200592041016e+00
2.363214580714553814e-01,1.498181074857711792e-01,4.454288780689239502e-01,5.198399752342564017e-01,3.090023994445800781e-01,5.793257604048905884e-01,-1.838480949401855469e+00
2.504839205638038635e-01,1.547746211290359497e-01,4.410267472267150879e-01,4.503506363798830403e-01,3.125734329223632812e-01,4.628524921985663898e-01,-1.827731370925903320e+00
3.366907361136160515e-01,1.603173613548278809e-01,4.988775849342346191e-01,7.370647546526903904e-02,3.139081001281738281e-01,6.118257428313329527e-01,-2.168307065963745117e+00
1.549214440096348400e-01,1.528672724962234497e-01,4.979874491691589355e-01,9.398618187893388598e-02,3.162393569946289062e-01,5.723188665563621047e-01,-2.358623504638671875e+00
3.130833428431289978e-01,1.559336185455322266e-01,4.923351705074310303e-01,1.442499846510921779e-01,3.156450390815734863e-01,5.656227336895160995e-01,-2.543187379837036133e+00
1.604013300074264847e-01,1.496433615684509277e-01,4.777414798736572266e-01,2.054104041309803563e-01,3.183967769145965576e-01,4.412960743085586612e-01,-2.221492052078247070e+00
9.866941466826011087e-02,1.491176337003707886e-01,4.792009294033050537e-01,1.656601688913660331e-01,3.189097642898559570e-01,4.354297244800161004e-01,-1.994584202766418457e+00
2.256264181554308301e-01,1.611429899930953979e-01,4.773472845554351807e-01,8.125028067033457368e-02,3.213026821613311768e-01,3.922048800224007259e-01,-1.434087872505187988e+00
3.504946012888356943e-01,1.621322929859161377e-01,4.229280650615692139e-01,4.614273995207515688e-01,3.156142234802246094e-01,4.062701415585825426e-01,-1.403061509132385254e+00
3.200116506722436860e-01,1.524655967950820923e-01,4.600313901901245117e-01,3.375914055132692160e-01,3.113780319690704346e-01,5.757957861506867170e-01,-2.903369188308715820e+00
1.729148259191672643e-01,1.481741964817047119e-01,4.736720025539398193e-01,3.144055233877358635e-01,3.113421499729156494e-01,5.834386541203709919e-01,-3.123895645141601562e+00
7.029730776288997673e-02,1.473858952522277832e-01,4.843068122863769531e-01,1.960990317386107351e-01,3.168585598468780518e-01,4.810130084024745178e-01,-2.340783834457397461e+00
1.381779904954785407e-02,1.463080644607543945e-01,4.799738228321075439e-01,2.736178620629515779e-01,3.124646842479705811e-01,5.245614764759883863e-01,-2.545866966247558594e+00
3.428786227799259650e-02,1.473397761583328247e-01,4.882900714874267578e-01,1.801088513304670569e-01,3.159372508525848389e-01,5.175979343036568592e-01,-2.408799886703491211e+00
2.640480384647910794e-01,1.527417302131652832e-01,4.504585564136505127e-01,4.099757001461685757e-01,3.110119402408599854e-01,5.252293913560388550e-01,-2.410826921463012695e+00
1.727616926684118551e-02,1.470413655042648315e-01,4.570234119892120361e-01,3.692341407774605289e-01,3.102128505706787109e-01,4.667455611787530434e-01,-2.002414703369140625e+00
2.856915837695770954e-01,1.521982550621032715e-01,4.420405328273773193e-01,5.231551316044364963e-01,3.102347254753112793e-01,5.608005254262257155e-01,-1.744870662689208984e+00
3.495072646274559047e-01,1.597037911415100098e-01,4.352279901504516602e-01,3.490060848523366399e-01,3.164480626583099365e-01,3.992586434150093289e-01,-1.789136767387390137e+00
2.172617469180517791e-01,1.495224088430404663e-01,4.720499515533447266e-01,3.066696112203067814e-01,3.124106526374816895e-01,5.569355909984712305e-01,-3.037360191345214844e+00
2.651809141370688183e-02,1.505465805530548096e-01,4.280188679695129395e-01,4.811848091698121554e-01,3.110533654689788818e-01,3.877747442672754286e-01,-1.077375054359436035e+00
1.908761736679027710e-01,1.485464721918106079e-01,4.834247231483459473e-01,2.574773733396029662e-01,3.134721815586090088e-01,5.910759808838066398e-01,-3.201270818710327148e+00
2.577569059133057450e-01,1.533868610858917236e-01,4.493556320667266846e-01,3.976957858995292527e-01,3.121058642864227295e-01,4.899047220274083680e-01,-2.287346124649047852e+00
5.925026213056986540e-02,1.468359678983688354e-01,4.842230081558227539e-01,2.336246806692385269e-01,3.150517344474792480e-01,5.066033049934699495e-01,-2.558173656463623047e+00
2.881414556528459903e-01,1.547981500625610352e-01,4.498678445816040039e-01,3.477189597840796287e-01,3.143417835235595703e-01,4.522046613324101627e-01,-2.228634595870971680e+00
1.196083685508111810e-01,1.476515829563140869e-01,4.812487363815307617e-01,2.469336404494394399e-01,3.155627846717834473e-01,4.929362151268393832e-01,-2.616014480590820312e+00
2.957682582995081466e-01,1.500832587480545044e-01,4.652159512042999268e-01,3.251497296800778813e-01,3.105454146862030029e-01,6.354966116688881561e-01,-3.146000385284423828e+00
1.415543524371935813e-01,1.560293436050415039e-01,4.954344630241394043e-01,4.923267824945744275e-02,3.166249394416809082e-01,5.405869346305388623e-01,-1.932124376296997070e+00
5.184277023197754637e-03,1.466862410306930542e-01,4.571372568607330322e-01,3.791987171255766231e-01,3.091044425964355469e-01,4.835705441485735334e-01,-2.025639295578002930e+00
3.444660002472124116e-01,1.657721251249313354e-01,4.899460077285766602e-01,8.209620861353944532e-02,3.181791901588439941e-01,4.708464941133757575e-01,-1.728979825973510742e+00
3.228991241640125631e-01,1.554525494575500488e-01,4.522301554679870605e-01,3.344621273945070361e-01,3.140379488468170166e-01,4.740642179576599058e-01,-2.362553834915161133e+00
6.437518380486367819e-02,1.449322104454040527e-01,4.517840743064880371e-01,4.779380278085706979e-01,3.055196106433868408e-01,5.948054620406038051e-01,-2.043573379516601562e+00
2.047941355516681716e-02,1.462567746639251709e-01,4.551385939121246338e-01,4.208602863260607063e-01,3.067528307437896729e-01,5.349573710824250261e-01,-2.111888885498046875e+00
4.878674389513899812e-02,1.481524407863616943e-01,4.922244250774383545e-01,1.608201023729375068e-01,3.158144950866699219e-01,5.493022979267854211e-01,-2.513955593109130859e+00
1.501620357906434389e-01,1.480233669281005859e-01,4.884181320667266846e-01,2.319282096819710870e-01,3.134472966194152832e-01,6.279587186709306712e-01,-3.217754840850830078e+00
4.491390053871752164e-02,1.509976387023925781e-01,4.773770868778228760e-01,9.596480932460134394e-02,3.187283873558044434e-01,4.389525694242233933e-01,-1.637320876121520996e+00
2.718696213605031886e-01,1.603417694568634033e-01,4.866192340850830078e-01,1.019734082192572389e-01,3.194735050201416016e-01,4.469259517019631422e-01,-1.807779073715209961e+00
9.364085718172740491e-02,1.479759067296981812e-01,4.633709192276000977e-01,2.998787975732961630e-01,3.151900172233581543e-01,4.293385293333812913e-01,-2.108978986740112305e+00
1.941199915626914685e-01,1.518692970275878906e-01,4.984681606292724609e-01,1.133679233469589848e-01,3.148696124553680420e-01,6.318300591605083838e-01,-2.641175985336303711e+00
