dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.225727051966415404e-01,3.054381012916564941e-01,6.547792553901672363e-01,4.927166258658612907e-01,2.872224152088165283e-01,7.352546511779773919e-01,-3.532042503356933594e-01
9.178608233392122617e-01,2.736988365650177002e-01,1.000000000000000000e+00,9.729089067482827868e-01,3.088530302047729492e-01,5.973977624020943011e-01,-3.170696645975112915e-02
6.994622210496534986e-01,3.045694828033447266e-01,7.880196571350097656e-01,6.540289942647493637e-01,2.736177444458007812e-01,7.455350072921524962e-01,-3.315542340278625488e-01
8.240854458514347280e-01,2.951967418193817139e-01,9.518772959709167480e-01,7.314863573698240362e-01,2.788524627685546875e-01,6.911761511268610381e-01,-2.360912263393402100e-01
5.778741323793830098e-01,3.191920816898345947e-01,5.869831442832946777e-01,6.102382199378109107e-01,2.883006036281585693e-01,5.331532751704680662e-01,-3.793490529060363770e-01
6.828441238543012659e-01,3.059808313846588135e-01,7.940769791603088379e-01,6.644791331921366950e-01,2.730643153190612793e-01,7.262238473116897630e-01,-3.422127366065979004e-01
7.354604165181921616e-01,3.001547455787658691e-01,6.594396233558654785e-01,5.030843505119755310e-01,2.877302765846252441e-01,7.548226269866977756e-01,-3.138257861137390137e-01
5.889955208454202840e-01,3.227369487285614014e-01,9.929080605506896973e-01,7.507209925599784839e-01,2.630476653575897217e-01,5.861789230407817852e-01,-2.337358444929122925e-01
7.126346419738216476e-01,2.917017340660095215e-01,1.000000000000000000e+00,8.605632023724707480e-01,2.355421632528305054e-01,6.609579237212932501e-01,-1.550619304180145264e-01
8.980550486245748587e-01,2.836501002311706543e-01,5.980118513107299805e-01,5.297781020652494455e-01,2.977698147296905518e-01,6.577742427320194540e-01,-2.799543142318725586e-01
8.466906046773949868e-01,2.916690409183502197e-01,6.017869114875793457e-01,5.556546712850835013e-01,2.960208654403686523e-01,6.351654537014091995e-01,-3.168755173683166504e-01
4.817353897384009653e-01,2.899631857872009277e-01,1.000000000000000000e+00,9.486715112445767151e-01,1.472947448492050171e-01,5.818856343983849211e-01,-8.698374032974243164e-02
4.411167490538714375e-01,3.046046793460845947e-01,1.000000000000000000e+00,8.114270453043760378e-01,2.190215289592742920e-01,6.046287143431046118e-01,-1.867944151163101196e-01
6.653586628977367079e-01,3.064082860946655273e-01,5.868497490882873535e-01,4.868253845546920977e-01,2.926304340362548828e-01,5.685661624116730151e-01,-3.882401883602142334e-01
6.867704198296105123e-01,3.452397882938385010e-01,9.820315241813659668e-01,7.628395496932158792e-01,2.764409482479095459e-01,5.065742091756191279e-01,-1.235435828566551208e-01
5.533221802773468090e-01,2.943828105926513672e-01,1.000000000000000000e+00,8.803046055080139265e-01,1.893125772476196289e-01,6.116157300909426109e-01,-1.358740031719207764e-01
8.167381262749843218e-01,2.951138913631439209e-01,4.380308091640472412e-01,6.379598304515772256e-01,3.032495081424713135e-01,5.212360973998366731e-01,-2.258526533842086792e-01
4.984498509265053445e-01,3.111013174057006836e-01,7.564942240715026855e-01,6.480075566184282376e-01,2.733491659164428711e-01,7.000810651436577547e-01,-3.783896863460540771e-01
7.249634447179525987e-01,2.820151150226593018e-01,1.000000000000000000e+00,9.996275468257177499e-01,2.308172136545181274e-01,7.123877251688526258e-01,-9.809866547584533691e-02
8.032040859267968180e-01,3.066416978836059570e-01,6.584830284118652344e-01,7.122587395859532045e-01,2.964944839477539062e-01,5.616211388410524696e-01,-1.861717253923416138e-01
9.402111052398705038e-01,2.800542414188385010e-01,1.000000000000000000e+00,7.555228315736011169e-01,2.889657616615295410e-01,7.041277219856023617e-01,-1.721914559602737427e-01
9.539671686077121349e-01,2.725441455841064453e-01,5.672139525413513184e-01,5.052884887890427557e-01,3.015751540660858154e-01,6.450832021909221892e-01,-2.405190467834472656e-01
6.091709373569496044e-01,3.131621181964874268e-01,6.473845839500427246e-01,5.976864027583970174e-01,2.862251400947570801e-01,6.157552869015396890e-01,-4.446252882480621338e-01
5.831059571524997986e-01,3.256688416004180908e-01,1.000000000000000000e+00,8.921728337411550802e-01,1.792886555194854736e-01,5.016569640740041747e-01,-5.316559970378875732e-02
5.174447798990349234e-01,3.095278441905975342e-01,8.460198044776916504e-01,6.809483267335640910e-01,2.624495029449462891e-01,7.244192240685813911e-01,-3.423508703708648682e-01
8.086282213769644400e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.664623442891502547e-01,7.713755965232849121e-01,4.563257839162428442e-01,-1.921853609383106232e-02
4.660191419756439246e-01,3.257423937320709229e-01,1.000000000000000000e+00,9.831013409632598510e-01,6.941603869199752808e-02,4.963774300946447449e-01,-4.269176721572875977e-02
9.349808186826770173e-01,2.471864074468612671e-01,1.000000000000000000e+00,8.448864959113266959e-01,3.264024853706359863e-01,5.492004212338941205e-01,-4.099116846919059753e-02
4.835217918607518928e-01,3.120194375514984131e-01,7.850285172462463379e-01,6.734726467947508288e-01,2.706606686115264893e-01,6.769196889072879308e-01,-3.633537590503692627e-01
5.315942190635980502e-01,3.421658575534820557e-01,6.991685628890991211e-01,7.424568929386285987e-01,2.752449512481689453e-01,4.810012564720771988e-01,-1.624035984277725220e-01
5.433535029218156120e-01,2.816894054412841797e-01,1.000000000000000000e+00,9.055493682463127136e-01,1.918888390064239502e-01,7.326869602051024888e-01,-1.831462383270263672e-01
8.790024667618043797e-01,2.883200943470001221e-01,1.000000000000000000e+00,8.274893137321484016e-01,2.700019478797912598e-01,7.417444792592705616e-01,-1.658779978752136230e-01
8.390914521210841581e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.619277066209986904e-01,1.000000000000000000e+00,4.604867221805110655e-01,-1.483161002397537231e-02
9.478805657833252463e-01,2.136036008596420288e-01,1.000000000000000000e+00,8.177794273705114581e-01,3.460948467254638672e-01,5.151650099799136573e-01,-3.470917791128158569e-02
6.373828302877706520e-01,3.012483417987823486e-01,1.000000000000000000e+00,7.758289895981054229e-01,2.375250905752182007e-01,7.517442585422359214e-01,-2.597718238830566406e-01
6.163287391009066862e-01,3.061490058898925781e-01,1.000000000000000000e+00,8.041959923651480491e-01,2.332457751035690308e-01,6.363404102620136005e-01,-2.026423662900924683e-01
8.487212925694789245e-01,2.917434275150299072e-01,6.329955458641052246e-01,5.436618580144887414e-01,2.933652400970458984e-01,6.874267608769321081e-01,-3.090001046657562256e-01
7.790984907832178008e-01,2.990278005599975586e-01,9.128359556198120117e-01,7.181714391420704890e-01,2.734974622726440430e-01,7.105947594802249911e-01,-2.699443995952606201e-01
7.487022004897456728e-01,3.039306998252868652e-01,5.500819683074951172e-01,5.598996262272585289e-01,2.948697507381439209e-01,5.437416783288624433e-01,-3.435123860836029053e-01
9.093188143968076176e-01,2.700379490852355957e-01,5.123334527015686035e-01,6.860963930668232402e-01,3.128328621387481689e-01,5.659933907766810934e-01,-1.647916287183761597e-01
7.379929636682885929e-01,3.006839752197265625e-01,9.746469855308532715e-01,7.304674290063447595e-01,2.624127268791198730e-01,7.485748413735409112e-01,-2.717940807342529297e-01
7.536697464575963235e-01,3.164268434047698975e-01,5.188331604003906250e-01,6.910734589974205644e-01,2.948095798492431641e-01,5.260055194433603809e-01,-2.046954780817031860e-01
7.683779767662912707e-01,3.026355504989624023e-01,6.400848031044006348e-01,5.905810536247254605e-01,2.905160486698150635e-01,6.435695436507455902e-01,-3.672544062137603760e-01
9.210605948614098981e-01,2.775774598121643066e-01,1.000000000000000000e+00,8.410437218734718723e-01,2.909321486949920654e-01,6.527573114026289369e-01,-1.071938425302505493e-01
4.743755246287125749e-01,3.300516903400421143e-01,1.000000000000000000e+00,7.921567691349935547e-01,2.494025975465774536e-01,5.117211313500907854e-01,-1.402861624956130981e-01
7.157504852997536027e-01,2.865915894508361816e-01,1.000000000000000000e+00,9.392432885971695455e-01,2.235862463712692261e-01,6.225509042153384298e-01,-8.203404396772384644e-02
7.581320516177456614e-01,3.023310899734497070e-01,2.806107997894287109e-01,6.283828065020898856e-01,3.023004531860351562e-01,4.492648840703500346e-01,-1.909636408090591431e-01
6.568721571149944705e-01,3.604287505149841309e-01,1.000000000000000000e+00,8.998953816142728490e-01,1.581052243709564209e-01,4.727962054757037791e-01,-2.675494551658630371e-02
6.413780182557778931e-01,3.205207586288452148e-01,5.018886327743530273e-01,6.166663148264961425e-01,2.911099195480346680e-01,4.889379784650127458e-01,-2.972581088542938232e-01
6.294645857218988949e-01,3.154490590095520020e-01,1.000000000000000000e+00,9.231741750890094522e-01,1.618646383285522461e-01,5.409471716679183917e-01,-5.365934967994689941e-02
