dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.571076546722033340e-01,3.802133500576019287e-01,8.033918142318725586e-01,3.201921118417828116e-01,1.972339153289794922e-01,9.779379443688289708e-01,-1.464981555938720703e+00
3.375456881284938371e-01,3.577275872230529785e-01,8.088341355323791504e-01,1.348332752887629882e-01,2.033393979072570801e-01,8.613186925995273135e-01,-1.475845217704772949e+00
1.821109939311012227e-01,3.591208755970001221e-01,8.258274793624877930e-01,5.409523898081799453e-01,2.120163142681121826e-01,8.648885190154214087e-01,-1.304706096649169922e+00
4.763918899769369886e-01,3.708186745643615723e-01,8.301019072532653809e-01,6.115646603000355341e-01,2.098715752363204956e-01,7.510627869057834305e-01,-1.276570320129394531e+00
9.516549276532134671e-01,3.848401904106140137e-01,8.067166209220886230e-01,2.877687612964882624e-02,1.852434277534484863e-01,7.426523641960611766e-01,-8.673255443572998047e-01
5.997579648868945901e-01,3.665867149829864502e-01,8.104245066642761230e-01,1.040816103992435043e-01,1.981828808784484863e-01,7.465048215935655707e-01,-1.322547554969787598e+00
1.652732923302500656e-01,3.576762378215789795e-01,8.148162961006164551e-01,3.528619652300853393e-01,2.082226723432540894e-01,9.554558521609002320e-01,-1.390400767326354980e+00
5.009554448143551664e-01,3.630218505859375000e-01,8.069528341293334961e-01,9.174878242406311890e-02,1.993431597948074341e-01,8.124821585714838701e-01,-1.422386407852172852e+00
8.500157727135556618e-01,3.905249238014221191e-01,8.213431835174560547e-01,4.911726572582927330e-01,1.984130144119262695e-01,7.833034256805567752e-01,-1.128586649894714355e+00
3.829639650058798139e-01,3.596653640270233154e-01,8.228704333305358887e-01,2.955330716597230900e-01,2.076847851276397705e-01,7.319114236909786131e-01,-1.455437183380126953e+00
8.255539484218757940e-01,3.924306631088256836e-01,8.226211071014404297e-01,5.807877677194167587e-01,1.996775418519973755e-01,8.043666368622075513e-01,-1.099345803260803223e+00
3.489384558541064330e-01,3.552439808845520020e-01,8.108160495758056641e-01,8.003523157733398452e-02,2.032200545072555542e-01,7.935116882751637180e-01,-1.383079409599304199e+00
4.576426562908662565e-01,3.643444776535034180e-01,8.255620598793029785e-01,3.799295255014093486e-01,2.078430354595184326e-01,7.177113479087269265e-01,-1.431280732154846191e+00
8.040015467760741608e-01,3.789386451244354248e-01,7.975153326988220215e-01,1.593115775711943793e-02,1.865362375974655151e-01,8.948454663735299075e-01,-1.099594116210937500e+00
4.041295672728708599e-01,3.681072890758514404e-01,8.234597444534301758e-01,5.039938890192333654e-01,2.082596123218536377e-01,8.195353336822188695e-01,-1.446344971656799316e+00
8.322440208694377173e-01,3.862963914871215820e-01,8.085609078407287598e-01,2.793685348377915045e-01,1.931752115488052368e-01,8.662052954434261709e-01,-1.251507878303527832e+00
1.612598749398055642e-01,3.599259257316589355e-01,8.139753341674804688e-01,4.064897730848900381e-01,2.081224024295806885e-01,9.940471796645282687e-01,-1.343988537788391113e+00
6.847191961614141897e-01,3.747786581516265869e-01,8.082362413406372070e-01,1.963046851893791855e-01,1.965585500001907349e-01,8.222656457910630934e-01,-1.400003314018249512e+00
3.732280973750442543e-01,3.662405014038085938e-01,8.190730214118957520e-01,4.266170247257475845e-01,2.071136981248855591e-01,8.557820338169381813e-01,-1.521375656127929688e+00
6.687063366642265194e-01,3.762901127338409424e-01,8.165065050125122070e-01,3.393487886475715642e-01,2.007559388875961304e-01,7.812282187920849275e-01,-1.412542939186096191e+00
5.464867773300481346e-01,3.740484714508056641e-01,8.131647109985351562e-01,3.867229712948800913e-01,2.025991827249526978e-01,8.726005956932785246e-01,-1.547696948051452637e+00
1.925078878182423514e-01,3.665002286434173584e-01,8.215774893760681152e-01,6.902366733222211614e-01,2.108141630887985229e-01,9.694256377597212371e-01,-1.127688646316528320e+00
8.640826040676268249e-01,3.925087153911590576e-01,8.091524839401245117e-01,3.739719649357631237e-01,1.929336041212081909e-01,9.124435399988090056e-01,-1.196476578712463379e+00
3.626313904905808516e-01,3.578654825687408447e-01,8.210813403129577637e-01,2.460832427765866082e-01,2.071645259857177734e-01,7.360524034059261478e-01,-1.445454597473144531e+00
9.947427394882111251e-01,3.997006118297576904e-01,8.033632040023803711e-01,2.586491021361599918e-01,1.848708093166351318e-01,9.629576248228293167e-01,-9.704617261886596680e-01
4.254692669634678737e-01,3.632312715053558350e-01,8.034707307815551758e-01,1.474285354118900770e-01,2.006940245628356934e-01,9.237074103139458758e-01,-1.524137377738952637e+00
2.088415305273805256e-01,3.557703793048858643e-01,8.100547790527343750e-01,2.107178080228556405e-01,2.058818340301513672e-01,9.385517575753968833e-01,-1.429356098175048828e+00
6.978007716959738760e-01,3.882009983062744141e-01,8.077732324600219727e-01,4.715794554908140923e-01,1.974671334028244019e-01,9.826485856631765881e-01,-1.334887027740478516e+00
8.651900824698013359e-01,4.066473543643951416e-01,8.146407008171081543e-01,6.978536475247602011e-01,1.946111619472503662e-01,9.660771618547553397e-01,-9.289093017578125000e-01
9.736381616557862051e-01,3.936940431594848633e-01,7.941802144050598145e-01,5.404988956675756823e-02,1.795227676630020142e-01,9.983601083994848580e-01,-8.765630125999450684e-01
6.249414788305269752e-01,3.813374042510986328e-01,8.214121460914611816e-01,5.642226458741917972e-01,2.039130181074142456e-01,8.270465181480564087e-01,-1.322115898132324219e+00
2.994674915540919691e-01,3.721417188644409180e-01,8.165806531906127930e-01,6.248200123799053651e-01,2.074545919895172119e-01,9.923172898821375210e-01,-1.251108050346374512e+00
3.042078374349383441e-01,3.620419204235076904e-01,8.329361677169799805e-01,6.272897420648557709e-01,2.134074270725250244e-01,7.569034631598086094e-01,-1.239696621894836426e+00
7.746316608753238686e-01,3.933818042278289795e-01,8.177022933959960938e-01,5.977281780920240539e-01,1.989383697509765625e-01,8.830723832691217412e-01,-1.156937003135681152e+00
7.938915923302052313e-01,3.760207891464233398e-01,8.056738972663879395e-01,3.853625435910038033e-02,1.902219504117965698e-01,7.621564220994074823e-01,-1.082831859588623047e+00
9.197230672624193692e-01,3.856638371944427490e-01,8.003394603729248047e-01,2.600677392617965072e-02,1.835250407457351685e-01,8.520265826441006940e-01,-9.512032866477966309e-01
5.275178616663733777e-01,3.774679303169250488e-01,8.168426156044006348e-01,5.207823664939001951e-01,2.041314095258712769e-01,8.899571260699787878e-01,-1.439897775650024414e+00
2.844635151190213485e-01,3.582499325275421143e-01,8.258063197135925293e-01,3.965489923173372011e-01,2.103507071733474731e-01,7.728581842841140137e-01,-1.437870144844055176e+00
9.796999431277602088e-01,3.964344561100006104e-01,8.132072091102600098e-01,3.304366425709616140e-01,1.901293694972991943e-01,8.348801308309439229e-01,-1.011448264122009277e+00
8.097637602348785046e-01,3.813331723213195801e-01,8.026059865951538086e-01,1.262162476422807322e-01,1.899017989635467529e-01,8.744629791472089408e-01,-1.206947684288024902e+00
5.159417917672970422e-01,3.698506355285644531e-01,8.284448981285095215e-01,5.075213753632301650e-01,2.083912640810012817e-01,7.240832951038068677e-01,-1.349610567092895508e+00
7.573258375676445997e-01,3.883293569087982178e-01,8.185007572174072266e-01,5.266079197951415436e-01,1.998188346624374390e-01,8.410315819311882102e-01,-1.243023753166198730e+00
9.632735834753921589e-01,3.994655609130859375e-01,8.230485916137695312e-01,5.429477186106508313e-01,1.957379877567291260e-01,7.886794125597267335e-01,-9.479584693908691406e-01
2.633222692983705482e-01,3.587871193885803223e-01,8.103407025337219238e-01,2.414211074925975420e-01,2.054229378700256348e-01,9.294932984555828170e-01,-1.493530273437500000e+00
3.192381801163048372e-01,3.595549464225769043e-01,8.039454817771911621e-01,1.511911995720429669e-01,2.024672627449035645e-01,9.597979015220066135e-01,-1.472468137741088867e+00
6.161718015163519802e-01,3.802178502082824707e-01,8.234053254127502441e-01,5.761251009298948844e-01,2.048391103744506836e-01,8.053044944270945082e-01,-1.303265333175659180e+00
6.765906055940221764e-01,3.887624740600585938e-01,8.126972317695617676e-01,5.568582545762220670e-01,1.995424181222915649e-01,9.454581988669943371e-01,-1.289810657501220703e+00
2.770967581266074453e-01,3.628117442131042480e-01,8.320171236991882324e-01,6.720311710230043589e-01,2.135386168956756592e-01,7.914652666483538157e-01,-1.196323275566101074e+00
8.928910586863531007e-01,3.923163414001464844e-01,8.035737872123718262e-01,2.682135286284516584e-01,1.891487389802932739e-01,9.525433644125144150e-01,-1.143137812614440918e+00
9.020844049549201493e-01,4.043209552764892578e-01,8.176916837692260742e-01,6.469823350851354737e-01,1.950422525405883789e-01,9.054210884568334450e-01,-9.565429091453552246e-01
5.861119184802998650e-01,3.712738454341888428e-01,8.003435134887695312e-01,1.643690856097553832e-01,1.968947350978851318e-01,9.473264045801542688e-01,-1.491907596588134766e+00
8.863902467717170719e-01,4.069204032421112061e-01,8.121610283851623535e-01,6.404863390445645344e-01,1.929780542850494385e-01,9.848258315703576349e-01,-9.535694718360900879e-01
4.455944901311083006e-01,3.663787543773651123e-01,8.191971778869628906e-01,3.614227206819395355e-01,2.059152573347091675e-01,7.997452331420502603e-01,-1.534738779067993164e+00
7.729530220625873138e-01,3.850306868553161621e-01,8.224850296974182129e-01,4.864075033666525605e-01,2.009370326995849609e-01,7.646496404880150921e-01,-1.214739680290222168e+00
5.609694947325423175e-01,3.663946092128753662e-01,8.010112047195434570e-01,6.286850963859240415e-02,1.960011124610900879e-01,8.798589280399090606e-01,-1.397711873054504395e+00
6.371347270541394270e-01,3.779854774475097656e-01,8.297160267829895020e-01,5.989320808300249155e-01,2.069946378469467163e-01,7.234657506198900467e-01,-1.200770020484924316e+00
7.245186107981984591e-01,3.839079141616821289e-01,8.318828940391540527e-01,6.774353214892853137e-01,2.062984555959701538e-01,7.135487977330038367e-01,-1.044801950454711914e+00
2.415642323812369763e-01,3.602707982063293457e-01,8.235041499137878418e-01,4.634682702399324783e-01,2.102985680103302002e-01,8.503735895883082208e-01,-1.415527224540710449e+00
6.450681538013505190e-01,3.809063732624053955e-01,8.130785226821899414e-01,4.384473266455589102e-01,2.006417661905288696e-01,8.855168391886976131e-01,-1.447576284408569336e+00
4.918919271841116214e-01,3.624053299427032471e-01,8.162407875061035156e-01,1.783809556432474075e-01,2.030538171529769897e-01,7.285912851341630470e-01,-1.410337448120117188e+00
3.954059186580439755e-01,3.634056150913238525e-01,8.061726689338684082e-01,2.028699785711987613e-01,2.023287564516067505e-01,9.219821068752229731e-01,-1.558462858200073242e+00
