dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.870407304175575991e-01,3.536002933979034424e-01,5.239825844764709473e-01,7.468698986062669576e-01,2.198858112096786499e-01,6.090801222381801994e-01,-3.580589592456817627e-01
6.222192834383880600e-01,1.956554800271987915e-01,4.939484298229217529e-01,7.133591923875655383e-02,2.981648743152618408e-01,7.039117115505261202e-01,-1.214817285537719727e+00
3.880443053937409625e-01,1.899037957191467285e-01,5.176334381103515625e-01,2.784925646083635242e-01,2.943813502788543701e-01,8.591436973409544153e-01,-2.211040735244750977e+00
7.651907380603338860e-01,2.104742527008056641e-01,4.940131306648254395e-01,2.761564639436094870e-01,2.845520377159118652e-01,7.129611121066234958e-01,-1.299710392951965332e+00
7.469628813328451633e-01,2.620180547237396240e-01,5.691485404968261719e-01,3.066257216249824169e-01,2.709636390209197998e-01,8.676909114234283571e-01,-1.110946655273437500e+00
8.575893976604250790e-01,5.161233544349670410e-01,6.853606104850769043e-01,7.680541160193947725e-01,1.622730195522308350e-01,8.401910148923920074e-01,-2.923441827297210693e-01
7.126055654365235359e-01,3.474404215812683105e-01,4.919964075088500977e-01,9.234677882782876823e-01,2.157060801982879639e-01,5.315058348464773985e-01,-2.391273975372314453e-01
1.473461188633796437e-01,2.788645923137664795e-01,5.024198889732360840e-01,6.602625526849493776e-01,2.499762028455734253e-01,8.298019472253719275e-01,-9.961647391319274902e-01
4.116385097105119684e-01,2.104871124029159546e-01,4.849177002906799316e-01,4.892478648301075705e-01,2.844273746013641357e-01,7.573422980309163499e-01,-1.849328517913818359e+00
3.335992039372405737e-01,1.651029884815216064e-01,4.897020161151885986e-01,1.164818231516525325e-02,3.132079541683197021e-01,7.249930767012735533e-01,-1.593016386032104492e+00
1.952972222652969714e-01,2.688637673854827881e-01,4.472539722919464111e-01,9.181916543576312817e-01,2.481561750173568726e-01,6.056685913140795741e-01,-4.138879179954528809e-01
6.758419208639880882e-01,2.133017927408218384e-01,4.516470432281494141e-01,5.824903437166250031e-01,2.751804590225219727e-01,5.498309048083644957e-01,-9.839697480201721191e-01
4.511208022892729264e-01,1.710993647575378418e-01,4.541827738285064697e-01,4.356051075691070307e-01,2.996708452701568604e-01,6.116408520611622546e-01,-2.214010477066040039e+00
8.735075749198385475e-01,2.035868763923645020e-01,4.211636185646057129e-01,1.210444951092569388e-01,2.698951065540313721e-01,5.247262563169202698e-01,-5.467672348022460938e-01
5.040501032270490178e-01,2.060479074716567993e-01,5.013625025749206543e-01,3.985635583465945708e-01,2.877700030803680420e-01,7.789059800736948258e-01,-1.977898478507995605e+00
8.321500223506335114e-01,3.323658704757690430e-01,5.493305921554565430e-01,5.985985886646191245e-01,2.353406548500061035e-01,7.198110950847060874e-01,-6.470611691474914551e-01
6.973604360559617632e-01,2.160322219133377075e-01,5.235737562179565430e-01,2.231355284225558511e-01,2.867840528488159180e-01,7.970092172186780122e-01,-1.383180499076843262e+00
2.336660530735516772e-01,1.865171045064926147e-01,4.287404716014862061e-01,6.848540005525450836e-01,2.881641387939453125e-01,5.756469139691157144e-01,-1.175979375839233398e+00
6.504004114590800079e-01,2.252996712923049927e-01,4.788195788860321045e-01,5.247950201149366167e-01,2.758086323738098145e-01,6.541118334646005561e-01,-1.254857540130615234e+00
8.075176344541438178e-01,2.185207754373550415e-01,4.736132919788360596e-01,7.863869153747916896e-02,2.818955481052398682e-01,6.305364565902985552e-01,-6.879084110260009766e-01
8.458516794433886821e-01,4.554025828838348389e-01,6.416726112365722656e-01,7.062033809695935638e-01,1.873648911714553833e-01,7.992183757988677861e-01,-3.999675512313842773e-01
3.242226977809514743e-01,3.948746025562286377e-01,5.659000873565673828e-01,8.302313803228238420e-01,2.031022310256958008e-01,7.749872561562557438e-01,-4.916602075099945068e-01
2.871161522041720815e-01,1.744694262742996216e-01,5.102732777595520020e-01,2.092089102424712910e-01,3.001296222209930420e-01,8.634914336155716796e-01,-2.301392555236816406e+00
2.159896746502075471e-01,3.561830520629882812e-01,5.203546881675720215e-01,8.856347252641425527e-01,2.154360413551330566e-01,7.351368477621655906e-01,-4.227588772773742676e-01
4.693670098600623009e-01,1.694285869598388672e-01,4.500925242900848389e-01,4.418533725381235677e-01,2.990640699863433838e-01,5.824915881736026924e-01,-2.090361118316650391e+00
1.433622893546834254e-01,1.677896082401275635e-01,4.372108578681945801e-01,5.573594011390519132e-01,3.001209199428558350e-01,6.492818299514798719e-01,-1.919774770736694336e+00
5.571386182770821094e-01,3.701179921627044678e-01,5.721141695976257324e-01,7.024569239374864882e-01,2.183859497308731079e-01,7.651250494711239192e-01,-7.007285356521606445e-01
7.358804068969661272e-02,1.261816322803497314e-01,4.387030303478240967e-01,2.495000785304444801e-01,3.198349177837371826e-01,5.406571596741043262e-01,-2.903785705566406250e+00
3.421368745062909889e-01,4.888606965541839600e-01,6.506684422492980957e-01,8.482316252695519809e-01,1.653093844652175903e-01,8.734838891301313080e-01,-3.753292560577392578e-01
2.919651021568324123e-01,4.363822340965270996e-01,6.115128397941589355e-01,8.031341245998236955e-01,1.867528408765792847e-01,8.503732269685817524e-01,-4.943545162677764893e-01
4.393350281224605025e-01,2.352521121501922607e-01,4.697394073009490967e-01,6.422597990663265755e-01,2.708660960197448730e-01,6.665045740797890250e-01,-1.156367301940917969e+00
7.759525183052424779e-01,2.064902633428573608e-01,4.859542548656463623e-01,1.986414668251523796e-01,2.859374582767486572e-01,6.943583036802928321e-01,-1.154146552085876465e+00
7.085422757801776994e-01,3.346057236194610596e-01,5.051398277282714844e-01,8.157555156547977582e-01,2.256895750761032104e-01,5.925663087972664611e-01,-3.914988040924072266e-01
9.136339658232128791e-02,2.890225946903228760e-01,4.712602198123931885e-01,8.605490540865295968e-01,2.412732392549514771e-01,7.175798754255738876e-01,-5.043078064918518066e-01
2.453249242168392408e-01,1.271096616983413696e-01,4.566825926303863525e-01,5.997416790317288554e-02,3.185468316078186035e-01,5.145000895657779738e-01,-1.889376997947692871e+00
9.994069947409485455e-02,1.780001819133758545e-01,4.415976703166961670e-01,5.757762866721022332e-01,2.948139905929565430e-01,7.048809734228513868e-01,-1.725275158882141113e+00
7.880009945341303057e-01,2.431991547346115112e-01,5.196653008460998535e-01,1.482768071763061052e-02,2.842788994312286377e-01,6.804893988499588486e-01,-5.542475581169128418e-01
5.498433466034380324e-01,1.950360536575317383e-01,5.148160457611083984e-01,2.330584125058698663e-01,2.937175631523132324e-01,8.077638770865158691e-01,-1.915926814079284668e+00
4.244975306060156939e-01,2.266820073127746582e-01,4.415205121040344238e-01,7.568225252805671488e-01,2.690320312976837158e-01,5.545066001188168059e-01,-7.546876668930053711e-01
3.983470425594193287e-01,1.769132316112518311e-01,5.079754590988159180e-01,1.503163166775487725e-01,3.008078634738922119e-01,8.219626605938392672e-01,-2.088416337966918945e+00
4.156591937263763858e-01,5.046467185020446777e-01,6.582996845245361328e-01,8.760583564695488823e-01,1.593605130910873413e-01,8.549757246263371968e-01,-3.262862265110015869e-01
