dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.800396734313982616e-01,4.917384386062622070e-01,5.703094005584716797e-01,4.493870995565318882e-01,1.668048053979873657e-01,9.332990718832202826e-02,-9.972337633371353149e-03
7.125491434417894343e-01,6.044793725013732910e-01,5.553268194198608398e-01,3.420485577068655414e-01,1.288408935070037842e-01,7.032340289436674052e-02,-9.971380233764648438e-03
9.004589599981485115e-01,5.919451713562011719e-01,6.097838282585144043e-01,6.436458708795067540e-01,2.199758142232894897e-01,8.144628603704022474e-02,-9.974416345357894897e-03
7.668043125322880904e-01,5.018194913864135742e-01,5.750592350959777832e-01,7.219505664170873249e-01,1.601263433694839478e-01,3.816691972410587042e-03,-9.974005632102489471e-03
9.870554578276361513e-01,5.621262788772583008e-01,5.394600629806518555e-01,6.284197352069460507e-01,1.983323693275451660e-01,1.436813883259918934e-01,-9.974241256713867188e-03
7.016125974250384534e-01,5.689696669578552246e-01,6.469185352325439453e-01,3.843834276595241572e-01,2.365754246711730957e-01,2.061558968037078242e-03,-9.971641935408115387e-03
7.062480687333494433e-01,6.146661639213562012e-01,6.477259993553161621e-01,9.545414723556600034e-01,1.673399209976196289e-01,2.350112228961444630e-02,-9.972625412046909332e-03
6.236340953746077886e-01,5.827049612998962402e-01,6.109160184860229492e-01,8.239001030947656901e-01,1.324327439069747925e-01,2.647536210628738673e-01,-9.972364641726016998e-03
7.777477259683044375e-01,6.034002304077148438e-01,5.872557163238525391e-01,9.945872960302069021e-01,1.238604858517646790e-01,1.715680044374728319e-01,-9.972698986530303955e-03
8.941458047329902126e-01,6.089860200881958008e-01,6.302786469459533691e-01,6.801260528664471172e-01,1.896616220474243164e-01,2.451628838339592331e-01,-9.974064305424690247e-03
6.076851379368880535e-01,5.279976129531860352e-01,5.636577606201171875e-01,8.363148334322090260e-01,1.211510747671127319e-01,3.444328327164624531e-02,-9.972571395337581635e-03
6.285958630799436397e-01,5.912313461303710938e-01,5.387172698974609375e-01,3.294646157234102368e-01,1.495501697063446045e-01,2.327709457993226150e-01,-9.970226325094699860e-03
6.122929674475212636e-01,6.051633954048156738e-01,5.481874346733093262e-01,4.896547530750262611e-01,1.479664146900177002e-01,1.354505947179135139e-01,-9.972034022212028503e-03
5.347202900055172403e-01,5.758982896804809570e-01,5.782356262207031250e-01,9.752326874981993576e-01,9.622813761234283447e-02,1.486966912571114074e-01,-9.970772080123424530e-03
6.585052015522013802e-01,5.414534807205200195e-01,5.114762783050537109e-01,7.735179349056932052e-01,1.978326439857482910e-01,1.534929873954981039e-01,-9.973214939236640930e-03
7.429092428810979420e-01,5.658363103866577148e-01,5.917931795120239258e-01,3.708484734967758545e-01,1.657412201166152954e-01,9.911513930538813633e-02,-9.972023777663707733e-03
7.874808018342807081e-01,5.431641340255737305e-01,5.563994050025939941e-01,6.245571806414136340e-01,1.869672238826751709e-01,1.321926106250014554e-01,-9.974115528166294098e-03
7.922634785541216029e-01,5.471754670143127441e-01,5.233995914459228516e-01,6.710895204956450755e-01,1.849534511566162109e-01,8.706480680034506259e-02,-9.974215179681777954e-03
7.492472166667769606e-01,4.856308698654174805e-01,6.378804445266723633e-01,5.345899869458555775e-01,2.240686863660812378e-01,1.037077417663753304e-01,-9.973372332751750946e-03
9.750697776221228796e-01,5.958225131034851074e-01,5.402746796607971191e-01,9.081118292332460706e-01,1.733328998088836670e-01,2.168175514203423138e-01,-9.973500855267047882e-03
8.621059624942076782e-01,6.380926370620727539e-01,5.819464921951293945e-01,5.542983237134153640e-01,1.763601154088973999e-01,1.978174397012085195e-01,-9.973779320716857910e-03
6.335107403723472252e-01,5.955228209495544434e-01,5.973696708679199219e-01,3.927454188865609486e-01,2.196326553821563721e-01,9.602154373688434608e-02,-9.971378371119499207e-03
7.291844222048069479e-01,5.017554163932800293e-01,6.458995938301086426e-01,7.066571499808498302e-01,2.219163775444030762e-01,1.585124928034995495e-01,-9.973768144845962524e-03
8.777870885728085160e-01,6.188591122627258301e-01,6.339471936225891113e-01,6.024198185029963071e-01,1.686850637197494507e-01,1.057582454758417834e-01,-9.974231943488121033e-03
7.741799328118754708e-01,5.298388600349426270e-01,5.982275009155273438e-01,9.186080039107280548e-01,1.855537891387939453e-01,9.351346730199662852e-03,-9.973367676138877869e-03
9.953386257326027886e-01,5.736874938011169434e-01,5.651881098747253418e-01,5.039646241047772701e-01,1.298914253711700439e-01,5.660244672243681247e-02,-9.973596781492233276e-03
7.402811449771095065e-01,5.731827020645141602e-01,5.342668294906616211e-01,8.920041132630426306e-01,2.195510119199752808e-01,1.111731478488380692e-01,-9.973407723009586334e-03
5.237640343594370806e-01,5.615606307983398438e-01,5.859201550483703613e-01,3.240209510322292208e-01,1.222517415881156921e-01,2.536737302912336900e-01,-9.968890808522701263e-03
6.741021141237408809e-01,5.684541463851928711e-01,6.177948117256164551e-01,5.910730769066590007e-01,2.065993994474411011e-01,2.430068389028666453e-01,-9.972904808819293976e-03
9.615435019699701824e-01,6.150109767913818359e-01,5.829390287399291992e-01,6.848434727127978849e-01,1.916084289550781250e-01,1.628355895589277957e-01,-9.974364191293716431e-03
6.437632202611642818e-01,5.707304477691650391e-01,5.434705018997192383e-01,9.565553301713856094e-01,1.974273473024368286e-01,3.792096249489871479e-02,-9.972197003662586212e-03
6.022031586701646066e-01,5.621395707130432129e-01,5.320101976394653320e-01,7.642525899806336120e-01,1.737252622842788696e-01,2.368920244420358034e-01,-9.972452186048030853e-03
9.534636584471192222e-01,5.978423953056335449e-01,6.014183759689331055e-01,8.497076143813224736e-01,1.674312353134155273e-01,2.209912292365408260e-01,-9.973898530006408691e-03
6.646899344322461101e-01,4.897869527339935303e-01,5.620439052581787109e-01,5.758691907789725839e-01,1.899627745151519775e-01,1.197739898024422489e-01,-9.973069652915000916e-03
4.674652305734979807e-01,5.311093330383300781e-01,6.515597701072692871e-01,7.097968328676023120e-01,1.274192184209823608e-01,7.417910003119078388e-02,-9.971038438379764557e-03
8.022679874867341132e-01,5.509530305862426758e-01,5.351944565773010254e-01,9.099653581940643221e-01,1.208973824977874756e-01,1.837562704569424554e-01,-9.973449632525444031e-03
9.671502130809978004e-01,5.584813356399536133e-01,6.184887886047363281e-01,8.908230440191353683e-01,1.482530385255813599e-01,2.488099355413144476e-01,-9.973515756428241730e-03
4.844628517252248523e-01,5.874163508415222168e-01,6.049048304557800293e-01,6.962988622803489847e-01,1.267873942852020264e-01,4.875395777546320808e-02,-9.971317835152149200e-03
8.869539213165726910e-01,5.369207262992858887e-01,6.518056988716125488e-01,9.848240983958075345e-01,1.534120440483093262e-01,2.053534251268091665e-02,-9.973095729947090149e-03
5.512471765151332193e-01,5.448679327964782715e-01,5.940245985984802246e-01,7.296091247912639410e-01,1.185905486345291138e-01,2.850615777797253780e-02,-9.972185827791690826e-03
4.619889838614219535e-01,4.535252153873443604e-01,5.383975505828857422e-01,5.003398424917476772e-01,2.275121510028839111e-01,1.257515830808841051e-01,-9.970000945031642914e-03
8.110544604934069035e-01,6.452277302742004395e-01,5.994725823402404785e-01,9.699969875020009180e-01,1.496281623840332031e-01,2.722775816937766935e-01,-9.972548112273216248e-03
5.282065455418679667e-01,5.821312069892883301e-01,5.838226675987243652e-01,8.439062451203998005e-01,2.131503671407699585e-01,1.910989559363480972e-01,-9.971531108021736145e-03
8.495917981543940067e-01,6.243782043457031250e-01,6.123870015144348145e-01,5.446907912089905546e-01,1.842439174652099609e-01,1.650426376169787657e-01,-9.973825886845588684e-03
9.123416658815504121e-01,6.110373735427856445e-01,5.588837862014770508e-01,8.573304987637464514e-01,2.045192122459411621e-01,2.103344633317008050e-01,-9.973888285458087921e-03
5.950283712143569215e-01,5.722482204437255859e-01,5.229095220565795898e-01,3.623345934194101003e-01,1.848633587360382080e-01,2.554566758804544535e-01,-9.970173239707946777e-03
7.187164160852150818e-01,5.541751980781555176e-01,5.995065569877624512e-01,5.143152569246206562e-01,1.604910790920257568e-01,1.762112210046672400e-01,-9.973105974495410919e-03
8.378996666665099458e-01,4.825356304645538330e-01,6.084127426147460938e-01,7.868001302037562761e-01,1.527298390865325928e-01,1.678209004532373316e-01,-9.974176995456218719e-03
8.162943865874907612e-01,5.995152592658996582e-01,6.004546880722045898e-01,5.196286508475124188e-01,1.340792179107666016e-01,5.375393955884774644e-02,-9.973665699362754822e-03
9.352603197427555859e-01,5.352339744567871094e-01,5.817890167236328125e-01,8.176811428724327646e-01,2.311393022537231445e-01,1.524719919872159768e-01,-9.974242188036441803e-03
8.227961309715958738e-01,5.171009898185729980e-01,5.928737521171569824e-01,6.475882655765377027e-01,2.406963706016540527e-01,2.280094101771033555e-01,-9.973934851586818695e-03
8.641388855147031922e-01,5.818712115287780762e-01,6.050000190734863281e-01,4.190272236566104369e-01,2.594948112964630127e-01,1.271667821325687953e-01,-9.972846135497093201e-03
5.390294522209213568e-01,5.581535100936889648e-01,6.402537226676940918e-01,4.439169456199375530e-01,2.138447910547256470e-01,8.820152982407321318e-02,-9.970836341381072998e-03
9.423870697827546605e-01,5.156891942024230957e-01,5.554820299148559570e-01,5.999969478295503755e-01,1.715486198663711548e-01,5.985090200388144127e-02,-9.974254295229911804e-03
8.295890401228026567e-01,5.766976475715637207e-01,6.204274892807006836e-01,4.134749040387961094e-01,1.025038883090019226e-01,1.643416013820415619e-02,-9.972660802304744720e-03
