dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.348880984718290377e-01,3.900203853845596313e-02,9.193372912704944611e-03,4.405117448776006972e-01,2.088512629270553589e-01,6.254350298573096989e-01,-1.507193684577941895e+00
2.816146386179304573e-01,4.828781262040138245e-02,0.000000000000000000e+00,4.133992941482418360e-01,2.188860028982162476e-01,4.553029934802268475e-01,-1.495371699333190918e+00
3.580602503328690345e-01,3.996985405683517456e-02,1.033621001988649368e-02,4.270361947861627816e-01,2.088915258646011353e-01,6.212045596861871521e-01,-1.518424987792968750e+00
1.220828000386267043e-01,5.314620956778526306e-02,1.905818097293376923e-02,1.284643629971239653e-01,2.100670337677001953e-01,5.470086503194504512e-01,-1.633904933929443359e+00
3.091935756464017637e-01,5.631724372506141663e-02,1.719947159290313721e-02,4.944955770163840247e-01,2.112194150686264038e-01,5.191538907324042551e-01,-1.627783536911010742e+00
1.485990478291761285e-01,2.896046079695224762e-02,0.000000000000000000e+00,3.614637318827448875e-01,2.270748615264892578e-01,4.186094808323780336e-01,-1.364895701408386230e+00
2.093286468131625166e-01,4.985607787966728210e-02,1.805956289172172546e-02,1.379931954054526844e-01,2.095303535461425781e-01,5.691706220630105006e-01,-1.617721796035766602e+00
1.815336023162296419e-01,1.680225320160388947e-02,0.000000000000000000e+00,2.400061028170742961e-01,2.314702868461608887e-01,4.007041898206169517e-01,-1.296413898468017578e+00
1.267818907822093888e-01,3.646384924650192261e-02,0.000000000000000000e+00,1.218185348513494692e-01,2.239909619092941284e-01,4.315238649589108189e-01,-1.413491368293762207e+00
2.363214580714553814e-01,4.808996990323066711e-02,1.692713424563407898e-02,5.198399752342564017e-01,2.093777060508728027e-01,5.793257604048905884e-01,-1.602306842803955078e+00
2.504839205638038635e-01,5.093824118375778198e-02,0.000000000000000000e+00,4.503506363798830403e-01,2.174877822399139404e-01,4.628524921985663898e-01,-1.517954111099243164e+00
3.366907361136160515e-01,4.177789762616157532e-02,1.210277248173952103e-02,7.370647546526903904e-02,2.089686691761016846e-01,6.118257428313329527e-01,-1.541841268539428711e+00
1.549214440096348400e-01,4.917420446872711182e-02,1.760912314057350159e-02,9.398618187893388598e-02,2.094793766736984253e-01,5.723188665563621047e-01,-1.613265156745910645e+00
3.130833428431289978e-01,5.050409212708473206e-02,1.878494396805763245e-02,1.442499846510921779e-01,2.096019387245178223e-01,5.656227336895160995e-01,-1.622265696525573730e+00
1.604013300074264847e-01,4.184392094612121582e-02,0.000000000000000000e+00,2.054104041309803563e-01,2.217837274074554443e-01,4.412960743085586612e-01,-1.448676228523254395e+00
9.866941466826011087e-02,3.861729055643081665e-02,0.000000000000000000e+00,1.656601688913660331e-01,2.231121212244033813e-01,4.354297244800161004e-01,-1.427206158638000488e+00
2.256264181554308301e-01,1.039917301386594772e-02,0.000000000000000000e+00,8.125028067033457368e-02,2.335807681083679199e-01,3.922048800224007259e-01,-1.263378381729125977e+00
3.504946012888356943e-01,2.093655429780483246e-02,0.000000000000000000e+00,4.614273995207515688e-01,2.300775051116943359e-01,4.062701415585825426e-01,-1.318168282508850098e+00
3.200116506722436860e-01,4.883869737386703491e-02,1.778915338218212128e-02,3.375914055132692160e-01,2.094140946865081787e-01,5.757957861506867170e-01,-1.609449148178100586e+00
1.729148259191672643e-01,4.732570424675941467e-02,1.642938703298568726e-02,3.144055233877358635e-01,2.092907875776290894e-01,5.834386541203709919e-01,-1.597227215766906738e+00
7.029730776288997673e-02,5.492903292179107666e-02,0.000000000000000000e+00,1.960990317386107351e-01,2.146287858486175537e-01,4.810130084024745178e-01,-1.566046357154846191e+00
1.381779904954785407e-02,5.556116253137588501e-02,1.717907190322875977e-02,2.736178620629515779e-01,2.109489142894744873e-01,5.245614764759883863e-01,-1.629784345626831055e+00
3.428786227799259650e-02,5.603267624974250793e-02,1.601249352097511292e-02,1.801088513304670569e-01,2.113110423088073730e-01,5.175979343036568592e-01,-1.625419378280639648e+00
2.640480384647910794e-01,5.589786916971206665e-02,1.828978024423122406e-02,4.099757001461685757e-01,2.108831852674484253e-01,5.252293913560388550e-01,-1.632540702819824219e+00
1.727616926684118551e-02,5.170322582125663757e-02,0.000000000000000000e+00,3.692341407774605289e-01,2.168686240911483765e-01,4.667455611787530434e-01,-1.526826381683349609e+00
2.856915837695770954e-01,5.129963904619216919e-02,1.886081136763095856e-02,5.231551316044364963e-01,2.097318619489669800e-01,5.608005254262257155e-01,-1.624502778053283691e+00
3.495072646274559047e-01,1.599595509469509125e-02,0.000000000000000000e+00,3.490060848523366399e-01,2.318021804094314575e-01,3.992586434150093289e-01,-1.291467785835266113e+00
2.172617469180517791e-01,5.192413926124572754e-02,1.919722370803356171e-02,3.066696112203067814e-01,2.097881585359573364e-01,5.569355909984712305e-01,-1.629184126853942871e+00
2.651809141370688183e-02,6.738917436450719833e-03,0.000000000000000000e+00,4.811848091698121554e-01,2.348817437887191772e-01,3.877747442672754286e-01,-1.242157816886901855e+00
1.908761736679027710e-01,4.589033499360084534e-02,1.538356952369213104e-02,2.574773733396029662e-01,2.091834247112274170e-01,5.910759808838066398e-01,-1.584486126899719238e+00
2.577569059133057450e-01,5.635874718427658081e-02,6.528297439217567444e-03,3.976957858995292527e-01,2.135136723518371582e-01,4.899047220274083680e-01,-1.586969614028930664e+00
5.925026213056986540e-02,5.654490366578102112e-02,1.326218619942665100e-02,2.336246806692385269e-01,2.120165228843688965e-01,5.066033049934699495e-01,-1.613683819770812988e+00
2.881414556528459903e-01,4.706453531980514526e-02,0.000000000000000000e+00,3.477189597840796287e-01,2.194800376892089844e-01,4.522046613324101627e-01,-1.486000895500183105e+00
1.196083685508111810e-01,5.636963248252868652e-02,7.744749542325735092e-03,2.469336404494394399e-01,2.131962627172470093e-01,4.929362151268393832e-01,-1.592359185218811035e+00
2.957682582995081466e-01,3.693761304020881653e-02,7.333911024034023285e-03,3.251497296800778813e-01,2.087723761796951294e-01,6.354966116688881561e-01,-1.481356501579284668e+00
1.415543524371935813e-01,5.390810966491699219e-02,1.896077208220958710e-02,4.923267824945744275e-02,2.102812826633453369e-01,5.405869346305388623e-01,-1.635384559631347656e+00
5.184277023197754637e-03,5.518689006567001343e-02,1.025784760713577271e-03,3.791987171255766231e-01,2.143497318029403687e-01,4.835705441485735334e-01,-1.569855093955993652e+00
3.444660002472124116e-01,5.296678096055984497e-02,0.000000000000000000e+00,8.209620861353944532e-02,2.160898745059967041e-01,4.708464941133757575e-01,-1.542858242988586426e+00
3.228991241640125631e-01,5.404355004429817200e-02,0.000000000000000000e+00,3.344621273945070361e-01,2.155809551477432251e-01,4.740642179576599058e-01,-1.550866127014160156e+00
6.437518380486367819e-02,4.498033970594406128e-02,1.415628939867019653e-02,4.779380278085706979e-01,2.091637700796127319e-01,5.948054620406038051e-01,-1.574653506278991699e+00
2.047941355516681716e-02,5.456226319074630737e-02,1.815871335566043854e-02,4.208602863260607063e-01,2.105112522840499878e-01,5.349573710824250261e-01,-1.632471561431884766e+00
4.878674389513899812e-02,5.272775515913963318e-02,1.871897652745246887e-02,1.608201023729375068e-01,2.100130766630172729e-01,5.493022979267854211e-01,-1.631898164749145508e+00
1.501620357906434389e-01,3.837413340806961060e-02,8.507859893143177032e-03,2.319282096819710870e-01,2.088219076395034790e-01,6.279587186709306712e-01,-1.501022458076477051e+00
4.491390053871752164e-02,4.019686952233314514e-02,0.000000000000000000e+00,9.596480932460134394e-02,2.223514467477798462e-01,4.389525694242233933e-01,-1.438852310180664062e+00
2.718696213605031886e-01,4.449235275387763977e-02,0.000000000000000000e+00,1.019734082192572389e-01,2.205490916967391968e-01,4.469259517019631422e-01,-1.469078660011291504e+00
9.364085718172740491e-02,3.533631563186645508e-02,0.000000000000000000e+00,2.998787975732961630e-01,2.245298326015472412e-01,4.293385293333812913e-01,-1.404657125473022461e+00
1.941199915626914685e-01,3.754914179444313049e-02,7.800010964274406433e-03,1.133679233469589848e-01,2.087962478399276733e-01,6.318300591605083838e-01,-1.491051077842712402e+00
