dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.219320605363897247e-01,1.000000000000000000e+00,6.268725395202636719e-01,1.773858020775195277e-01,0.000000000000000000e+00,1.066955630463754939e-01,-3.371591269969940186e-01
4.648514667118446020e-02,0.000000000000000000e+00,6.187276169657707214e-02,1.180180439623713419e-02,1.000000000000000000e+00,1.303290325246732884e-01,-3.622381389141082764e-02
1.377811419094877865e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.206394820923880173e-01,0.000000000000000000e+00,1.157549044161217400e-01,-5.141316056251525879e-01
1.104965301423827678e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.594367254103136178e-01,0.000000000000000000e+00,1.220242891816524233e-01,-1.375708132982254028e-01
1.612149794996679542e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.078257032318246600e-02,0.000000000000000000e+00,1.359748253131360107e-01,-7.892312109470367432e-02
1.260687266520186534e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.778495355003355871e-01,1.737083422264420882e-17,1.000251040344845299e-01,-3.826951384544372559e-01
1.993027918811665911e-01,1.000000000000000000e+00,9.182015061378479004e-01,2.339733726985517293e-01,0.000000000000000000e+00,1.675494397596834217e-01,-4.549368619918823242e-01
2.476480554294908376e-01,7.840634584426879883e-01,0.000000000000000000e+00,8.145952028257887056e-02,0.000000000000000000e+00,3.375509839044846944e-02,-1.824491471052169800e-01
1.174653106429825872e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.168742588436983559e-01,0.000000000000000000e+00,1.373162464108552416e-01,-9.725171327590942383e-02
2.847826032901320525e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.496371460217721938e-01,0.000000000000000000e+00,7.731587799116400490e-03,-3.397391140460968018e-01
9.756808411992358432e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.322780493772388100e-01,0.000000000000000000e+00,1.123486342191627185e-01,-2.192916274070739746e-01
2.811411798522687189e-01,1.000000000000000000e+00,6.480834484100341797e-01,4.550773785343983358e-01,0.000000000000000000e+00,1.750904316825775131e-01,-9.234033226966857910e-01
1.369165768785987058e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.505342318674229407e-01,0.000000000000000000e+00,8.779986606595018006e-02,-5.690674781799316406e-01
7.727928758165426848e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.356131429633852248e-01,0.000000000000000000e+00,8.459811317612406234e-02,-7.767506688833236694e-02
1.700647541757258074e-01,1.000000000000000000e+00,9.698963165283203125e-01,3.346085262904863744e-01,0.000000000000000000e+00,1.472696965741171204e-01,-6.512331366539001465e-01
3.485883119140453096e-02,0.000000000000000000e+00,4.333891570568084717e-01,3.887621886629105683e-02,1.000000000000000000e+00,1.863372715234529464e-01,-3.173857182264328003e-02
8.824017289223920479e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.739154543856732849e-01,0.000000000000000000e+00,1.914248293818456292e-01,-5.093398690223693848e-01
2.048071465580114658e-01,1.000000000000000000e+00,8.735759258270263672e-01,2.176482094207802809e-01,0.000000000000000000e+00,2.084203305556290020e-01,-4.196426272392272949e-01
2.716126023437710479e-01,1.000000000000000000e+00,8.227498084306716919e-02,1.665720560587060917e-01,0.000000000000000000e+00,1.656486961392974466e-01,-3.693916797637939453e-01
9.553437464833584858e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.307901088046789617e-01,0.000000000000000000e+00,5.742941767021440824e-02,-3.771628141403198242e-01
5.012599565247081307e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.337819483686610189e-01,0.000000000000000000e+00,1.786136350509958115e-01,-3.369249701499938965e-01
1.950695189266119511e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.420664836553601908e-03,9.063405564034335938e-19,7.044398435043833229e-02,-9.688349068164825439e-02
2.318802110412464257e-01,1.000000000000000000e+00,6.101490855216979980e-01,2.000596315259490499e-01,0.000000000000000000e+00,4.452869117694598783e-02,-4.087992608547210693e-01
1.220897774150295212e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.602030166555838520e-01,0.000000000000000000e+00,6.822701977759505765e-02,-5.280738472938537598e-01
2.892996639105828716e-01,1.000000000000000000e+00,4.442252516746520996e-01,2.727611885606687769e-01,0.000000000000000000e+00,1.927241369866289911e-01,-6.499713063240051270e-01
4.029623323346918223e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.915251681056665323e-01,0.000000000000000000e+00,1.224336926009189502e-01,-1.540608257055282593e-01
6.144242969548589783e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.942015196412494205e-01,0.000000000000000000e+00,1.210362663629909949e-02,-4.190962314605712891e-01
2.065133817923442416e-01,1.000000000000000000e+00,6.430862545967102051e-01,1.424858405617877022e-01,0.000000000000000000e+00,1.498947392497866349e-01,-2.369598448276519775e-01
2.592319200097868981e-01,1.000000000000000000e+00,6.690701246261596680e-01,3.946036658793732887e-01,0.000000000000000000e+00,1.609074492204067841e-01,-8.927798867225646973e-01
2.584967656686974410e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.722864397551937654e-01,0.000000000000000000e+00,1.437036622792482177e-01,-1.970097720623016357e-01
2.935155447848487587e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.751754840422831694e-01,0.000000000000000000e+00,7.570309164709826399e-02,-4.038492143154144287e-01
2.677601977095757091e-01,8.328555822372436523e-01,0.000000000000000000e+00,6.979096085332499311e-02,0.000000000000000000e+00,1.308716256616500040e-01,-1.830152273178100586e-01
1.470356863950100235e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.458751772587972395e-01,0.000000000000000000e+00,1.757420406252599709e-01,-5.988847017288208008e-01
1.013376544546598090e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.567901656723237669e-01,0.000000000000000000e+00,6.348366766076427026e-02,-2.686538696289062500e-01
1.616347417471211412e-01,1.000000000000000000e+00,9.420244693756103516e-01,9.330362816202299181e-02,0.000000000000000000e+00,4.048820503704206666e-03,-1.067380979657173157e-01
2.778959548483395103e-01,1.000000000000000000e+00,4.191518127918243408e-01,2.417857170084281027e-01,0.000000000000000000e+00,7.939086775503957638e-02,-5.654499530792236328e-01
1.452893241767601040e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.211889603207787935e-01,0.000000000000000000e+00,4.395443853240273840e-02,-6.941938996315002441e-01
2.305517776422742054e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.530071675151329136e-01,0.000000000000000000e+00,9.456048672875323746e-02,-8.748273551464080811e-02
1.594188691518253972e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.852622264549705910e-01,0.000000000000000000e+00,6.068082093136752120e-02,-4.786878079175949097e-02
2.545579943358270980e-01,8.460763692855834961e-01,0.000000000000000000e+00,9.127864213921620118e-02,0.000000000000000000e+00,1.107798566102932980e-01,-2.036357820034027100e-01
2.246955453597245245e-01,1.000000000000000000e+00,7.740518450736999512e-01,4.641035480364621990e-01,0.000000000000000000e+00,3.683471189951498226e-04,-9.073137044906616211e-01
6.995487085891059775e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.973318411152531260e-01,0.000000000000000000e+00,9.302302676089523048e-02,-2.410895079374313354e-01
8.058702655578984381e-03,1.000000000000000000e+00,1.000000000000000000e+00,5.270173153522828002e-01,0.000000000000000000e+00,8.915811749954564991e-02,-2.726839482784271240e-01
2.949162219841058863e-01,1.000000000000000000e+00,5.013632178306579590e-01,3.163149807899118260e-01,0.000000000000000000e+00,6.401799182294959367e-02,-7.485842108726501465e-01
1.661195553677921877e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.911920444931803631e-01,0.000000000000000000e+00,2.008409804553086542e-01,-2.842337489128112793e-01
6.497836946995201590e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.299274936927307555e-01,2.234704029119991610e-17,1.976817383263866357e-01,-3.877795338630676270e-01
4.215439493836100476e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.471567192011464686e-01,0.000000000000000000e+00,4.016205729278823910e-02,-3.195752501487731934e-01
1.801122484645683100e-02,0.000000000000000000e+00,7.711488008499145508e-01,1.478234369899919694e-02,1.000000000000000000e+00,1.041470691688703015e-01,-3.534019738435745239e-02
2.642595024136263349e-01,1.000000000000000000e+00,6.409484148025512695e-01,3.624560509763848359e-01,1.112297051798138312e-18,1.856742854004265197e-01,-8.483971357345581055e-01
1.160150909716696904e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.050029058792904035e-01,0.000000000000000000e+00,2.191965407092403423e-02,-2.127661556005477905e-01
2.579544265486610581e-03,1.000000000000000000e+00,1.000000000000000000e+00,5.187934928283233216e-01,0.000000000000000000e+00,2.599073313688456816e-02,-2.531279027462005615e-01
8.236501116175011517e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.775760780236702016e-02,1.000000000000000000e+00,2.295118975148549567e-02,-4.328105971217155457e-02
2.150850614313030706e-01,1.000000000000000000e+00,7.893701791763305664e-01,3.080305475395113679e-01,0.000000000000000000e+00,1.527407174779898957e-01,-6.910533308982849121e-01
5.702544315541898529e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.069750303418610882e-01,0.000000000000000000e+00,5.116056772479164738e-02,-4.104963243007659912e-01
2.381432021844797631e-01,1.000000000000000000e+00,7.260948419570922852e-01,4.133131083822046969e-01,0.000000000000000000e+00,1.073330056381986870e-02,-9.007482528686523438e-01
1.915681320821552014e-01,7.651554942131042480e-01,1.186696887016296387e-01,1.078448089246360347e-01,0.000000000000000000e+00,1.787379273285490122e-02,-1.560731679201126099e-01
1.550706710648473985e-01,1.000000000000000000e+00,9.993252158164978027e-01,4.414295560581970035e-01,0.000000000000000000e+00,8.336604602545558129e-02,-7.427970767021179199e-01
