dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.470841346689517604e-01,1.306189149618148804e-01,3.753045499324798584e-01,1.305695513015182607e-01,3.055664002895355225e-01,5.670524840629982410e-01,-1.371279954910278320e+00
9.674740963548029704e-01,2.207715064287185669e-01,3.008913099765777588e-01,1.667803662022789013e-02,3.337538838386535645e-01,4.740749981903895627e-01,-1.427939534187316895e-01
4.570590119132648121e-01,1.306780278682708740e-01,4.151337444782257080e-01,4.775839302142308868e-02,3.004251420497894287e-01,7.218096475822300961e-01,-1.549242258071899414e+00
6.364320750791314651e-01,1.458686143159866333e-01,3.909547626972198486e-01,2.789634779510634724e-02,3.111799359321594238e-01,5.145630078294465282e-01,-9.079371094703674316e-01
6.175821953013173049e-01,9.111893177032470703e-02,3.497563898563385010e-01,3.722914463995675161e-01,2.892299592494964600e-01,5.985419736928119239e-01,-1.522925138473510742e+00
5.949744359588282627e-01,9.745209664106369019e-02,3.539302647113800049e-01,3.277830901872766933e-01,2.926076352596282959e-01,4.823417923170141841e-01,-1.553292274475097656e+00
5.417671069138366713e-01,1.200470775365829468e-01,3.792140483856201172e-01,1.585874886950979779e-01,3.005269765853881836e-01,4.493158668664087863e-01,-1.596345305442810059e+00
5.753800487887750226e-01,1.278150975704193115e-01,3.814840316772460938e-01,1.061995060980031741e-01,3.043721318244934082e-01,4.139720097682296207e-01,-1.296404004096984863e+00
8.345765999961631820e-01,1.257288753986358643e-01,3.584646582603454590e-01,2.704336334764599337e-01,3.035962581634521484e-01,6.750400150460160731e-01,-1.028073549270629883e+00
8.411881974395448713e-01,1.020199358463287354e-01,3.251891136169433594e-01,3.938023098358995333e-01,3.033254742622375488e-01,5.553456179811709914e-01,-7.801188230514526367e-01
6.824654798504841136e-01,1.318586021661758423e-01,3.684726059436798096e-01,1.350740139507987381e-01,3.076649606227874756e-01,4.797820091477854598e-01,-1.180186033248901367e+00
6.486289793110928681e-01,8.253086358308792114e-02,3.411539494991302490e-01,4.468031803235860688e-01,2.873271405696868896e-01,7.014441199184575648e-01,-1.256347179412841797e+00
4.472678915547978473e-01,1.280869990587234497e-01,4.083532989025115967e-01,5.847319145696201759e-02,3.006331026554107666e-01,5.626295570910624377e-01,-1.539860248565673828e+00
6.918556734701133415e-01,1.056993082165718079e-01,3.561606705188751221e-01,3.083686273024275892e-01,2.957047522068023682e-01,5.873021870748177387e-01,-1.450148701667785645e+00
4.984319503043151967e-01,9.097881615161895752e-02,3.519475162029266357e-01,3.740981179253775601e-01,2.899592518806457520e-01,4.960866627355778324e-01,-1.592352390289306641e+00
8.514459749519185383e-01,1.277507245540618896e-01,3.414020836353302002e-01,2.857714712613615426e-01,3.103944361209869385e-01,4.259273935457019711e-01,-7.449934482574462891e-01
5.423185259125187230e-01,7.920387387275695801e-02,3.275692760944366455e-01,4.765053604678486376e-01,2.911053299903869629e-01,4.642459762669135515e-01,-1.126386404037475586e+00
9.492018787088765119e-01,9.059310704469680786e-02,2.876533269882202148e-01,4.672130315028400482e-01,3.110364973545074463e-01,5.608138529970483344e-01,-4.043748676776885986e-01
7.727854935120690438e-01,1.272941678762435913e-01,3.638730645179748535e-01,2.237972049271426678e-01,3.040549457073211670e-01,6.816898155099063716e-01,-1.229904770851135254e+00
9.993261109337983061e-01,1.783615797758102417e-01,3.428571522235870361e-01,1.716961066288423265e-01,3.211976289749145508e-01,4.119831237050259887e-01,-3.120215535163879395e-01
8.630186275385223205e-01,1.414799392223358154e-01,3.575858771800994873e-01,1.992729182435273583e-01,3.099101185798645020e-01,6.366738500948874169e-01,-8.490288853645324707e-01
5.213500952910703479e-01,1.241989955306053162e-01,3.869625031948089600e-01,1.160564084278482427e-01,3.016331493854522705e-01,4.547299438445865927e-01,-1.515656709671020508e+00
4.235570090953563183e-01,1.176983118057250977e-01,3.933583796024322510e-01,1.662309925519496467e-01,2.966293692588806152e-01,6.511583062974078961e-01,-1.997502207756042480e+00
9.825069443742703301e-01,9.200167655944824219e-02,2.766363620758056641e-01,4.669701665496587273e-01,3.156144320964813232e-01,5.258709663487854957e-01,-3.233008682727813721e-01
8.797702379552300167e-01,1.652504652738571167e-01,3.446349203586578369e-01,9.760080919561947566e-02,3.201354146003723145e-01,5.475491780606873693e-01,-5.195294022560119629e-01
7.605200332216395243e-01,8.618190884590148926e-02,3.268270194530487061e-01,4.349642923356706325e-01,2.945580780506134033e-01,6.031739195373053697e-01,-9.548467397689819336e-01
8.750500507902010394e-01,1.087628975510597229e-01,3.284239470958709717e-01,3.825438820982697830e-01,3.050244152545928955e-01,5.816538029121960385e-01,-7.261021137237548828e-01
5.271426285759526209e-01,1.318756937980651855e-01,4.008877575397491455e-01,6.358112129366204346e-02,3.029688298702239990e-01,6.204799750559932825e-01,-1.452619194984436035e+00
6.661249256249537343e-01,1.226205378770828247e-01,3.667716383934020996e-01,1.910972457595984386e-01,3.033634126186370850e-01,4.867033340369703032e-01,-1.391541481018066406e+00
9.229987579294144373e-01,1.304990798234939575e-01,3.565407097339630127e-01,2.989314253909025054e-01,3.042987287044525146e-01,7.200156871477914056e-01,-7.549601197242736816e-01
4.753838139076607128e-01,9.888839721679687500e-02,3.617126941680908203e-01,3.144833463294072207e-01,2.926892340183258057e-01,4.425232997825880865e-01,-1.691840052604675293e+00
8.984645073538914950e-01,1.495799571275711060e-01,3.537397682666778564e-01,1.866164880923244507e-01,3.127661049365997314e-01,5.932987138598662114e-01,-6.920311450958251953e-01
9.327466713335951232e-01,1.775664836168289185e-01,3.369869291782379150e-01,9.111439817936345387e-02,3.222519159317016602e-01,5.722260381251191852e-01,-3.945249319076538086e-01
3.935359885102501232e-01,1.165112555027008057e-01,3.952750563621520996e-01,1.780506985412838583e-01,2.957601249217987061e-01,6.945421250983587758e-01,-2.031834602355957031e+00
7.627487980915257371e-01,1.208750903606414795e-01,3.643481731414794922e-01,2.584258520951070448e-01,3.005789816379547119e-01,7.321347236500955757e-01,-1.307157874107360840e+00
4.063316721683047361e-01,8.698886632919311523e-02,3.447134196758270264e-01,4.516275424981353592e-01,2.910104691982269287e-01,5.365724271878026252e-01,-1.376794815063476562e+00
7.994296861793166453e-01,1.313145607709884644e-01,3.616841137409210205e-01,2.144685154950843053e-01,3.061505854129791260e-01,6.548232198424821515e-01,-1.106023669242858887e+00
7.935244279277987589e-01,1.035718992352485657e-01,3.335148096084594727e-01,3.635998408940637749e-01,3.016585111618041992e-01,5.082465128511109986e-01,-9.335662722587585449e-01
4.361951101363872874e-01,1.113969162106513977e-01,3.847236633300781250e-01,2.334765038455660635e-01,2.941162884235382080e-01,7.107564128444587848e-01,-2.064308643341064453e+00
6.577058089930369889e-01,7.765648514032363892e-02,3.347718417644500732e-01,4.966229137931790771e-01,2.874586880207061768e-01,7.368581436873880008e-01,-1.064910173416137695e+00
5.047860528935333990e-01,1.081054732203483582e-01,3.719343245029449463e-01,2.486473930441219782e-01,2.950801849365234375e-01,4.927500111696737073e-01,-1.831649661064147949e+00
4.186261202921573443e-01,1.259799897670745850e-01,4.104019403457641602e-01,7.659822853094519490e-02,2.988037765026092529e-01,6.884139968754049432e-01,-1.730787873268127441e+00
8.060132328203488683e-01,1.160414367914199829e-01,3.604062795639038086e-01,3.067415334904287638e-01,2.985755205154418945e-01,7.676756190208595676e-01,-1.145497202873229980e+00
7.315669167667810946e-01,9.280182421207427979e-02,3.483794033527374268e-01,4.042294000946995980e-01,2.905739545822143555e-01,7.616717134633858022e-01,-1.204909443855285645e+00
4.814929550123173141e-01,1.279761046171188354e-01,4.007609784603118896e-01,6.994526456835294115e-02,3.016906976699829102e-01,5.034754832283321324e-01,-1.472513318061828613e+00
9.620378536082621057e-01,2.178571820259094238e-01,3.121815025806427002e-01,3.097513006282129853e-03,3.325098454952239990e-01,6.851136441717635694e-01,-1.722694039344787598e-01
5.618247653367646199e-01,1.270013749599456787e-01,3.868377208709716797e-01,1.246593336048081868e-01,3.017145097255706787e-01,6.457103806116369915e-01,-1.654848694801330566e+00
