dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.954747988993341679e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.286300223893632300e-01,2.271931916475296021e-01,7.029761279291431020e-01,-4.362706840038299561e-02
5.282375425490192233e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.678021915859049473e-01,3.242258727550506592e-01,5.963554152710563994e-01,-4.632228314876556396e-01
6.585998218259339065e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.326094049712188694e-01,3.047174215316772461e-01,4.036876930878617875e-01,-3.298645913600921631e-01
6.034943527163609822e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.137111229013245239e-01,2.536060810089111328e-01,5.504937019322946323e-01,-9.776322543621063232e-02
7.384738984861967115e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.373569294618949055e-01,2.659494578838348389e-01,4.469507659746799200e-01,-1.464694440364837646e-01
8.263541428955454293e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.780120956743432847e-01,2.708713710308074951e-01,6.087616697108830799e-01,-1.713389754295349121e-01
8.003156933170199050e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.008669790383350584e-01,2.693534493446350098e-01,4.896922785349635543e-01,-1.613859683275222778e-01
3.848681363964321922e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.991017660267801137e-01,3.219103813171386719e-01,4.738919303842649144e-01,-4.844402670860290527e-01
4.458470987278169151e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.098982549452985236e-01,3.591296076774597168e-01,4.596540225650331823e-01,-5.364642143249511719e-01
9.772784911867729019e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.396737180709876291e-01,3.103809654712677002e-01,6.259380682890454128e-01,-2.221582531929016113e-01
8.381495796498334983e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.652960885065087204e-01,3.459894359111785889e-01,5.114641064042667606e-01,-3.659927845001220703e-01
7.577041551681161780e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.500543887622616257e-01,2.888427972793579102e-01,5.563390785596057375e-01,-2.460862547159194946e-01
6.525060626952885467e-01,1.000000000000000000e+00,6.166841984048716062e-18,9.046993103623952592e-01,1.000000000000000000e+00,6.905546866538956330e-01,-2.115793712437152863e-02
6.084342252771737236e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.850866030185273514e-01,1.000000000000000000e+00,5.375376010922731096e-01,-2.947473339736461639e-02
4.845964603309255714e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.509759525701008132e-01,3.494791686534881592e-01,7.074998687201717873e-01,-5.198075175285339355e-01
5.847937543051617837e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.786755123847975746e-01,1.000000000000000000e+00,4.327634684506864726e-01,-5.769684538245201111e-02
9.693898931797431118e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.410759289120648186e-01,1.000000000000000000e+00,7.159232707606228985e-01,1.474330108612775803e-02
5.779027193106813787e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.247651727740812122e-01,1.000000000000000000e+00,6.958984613474934466e-01,-2.810465730726718903e-02
4.875858805400832274e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.922033550336804453e-01,2.674967646598815918e-01,6.438608528821659904e-01,-1.636083722114562988e-01
4.355233707515716590e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.225607871709150309e-01,3.365489244461059570e-01,5.800407194226683272e-01,-5.256946086883544922e-01
9.592002193137104671e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.622367227825036506e-01,2.191927134990692139e-01,4.423967006654276890e-01,-3.360160812735557556e-02
9.536325972238649529e-01,1.000000000000000000e+00,9.681732170904462208e-18,8.568106628039153794e-01,1.000000000000000000e+00,4.507470218634286319e-01,-9.573625400662422180e-03
4.107412002548431751e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.125821523386808742e-01,3.410780429840087891e-01,4.179121808177009845e-01,-5.388851165771484375e-01
6.887679161403251760e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.541518285854364567e-01,1.000000000000000000e+00,7.280803928469432584e-01,-9.139499627053737640e-03
5.536864493339508364e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.485878432458783927e-01,3.315441310405731201e-01,4.229294025703660420e-01,-4.744231700897216797e-01
4.237986724928024529e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.009017484073201576e-01,3.424792885780334473e-01,4.795567973992114763e-01,-5.408023595809936523e-01
5.450267783637751107e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.675369702382634607e-01,1.000000000000000000e+00,3.973690826682801935e-01,-4.963771253824234009e-02
6.685152106933627270e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.923272193546393227e-01,1.000000000000000000e+00,6.184540530920561441e-01,-2.692832984030246735e-02
7.130913575406487848e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.293917610712673638e-01,3.572846055030822754e-01,4.692135000816704538e-01,-4.501003623008728027e-01
8.498982136873952653e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.590616589068297504e-01,2.331495285034179688e-01,6.509864786086640986e-01,-6.777577847242355347e-02
4.700614812551945909e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.671619927676585293e-01,2.989720404148101807e-01,6.359757667177166063e-01,-3.650967478752136230e-01
6.769375457712121236e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.376305708155026064e-01,3.535672128200531006e-01,6.645160188286113323e-01,-4.574821293354034424e-01
6.378061825418519515e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.439517086035023707e-01,2.991036772727966309e-01,5.406423667096029728e-01,-3.237486779689788818e-01
8.475108931474788498e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.363081542318929307e-01,3.219608664512634277e-01,6.154795026839192662e-01,-3.092897832393646240e-01
3.767505325860166510e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.057301771717897743e-01,3.586356043815612793e-01,4.977550572875555357e-01,-5.407270789146423340e-01
4.158559411526485117e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.497518755003421465e-01,2.605081498622894287e-01,5.779723049397761381e-01,-1.082226037979125977e-01
9.056746009618940052e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.158836360723692782e-01,3.553782403469085693e-01,5.300686580504413437e-01,-3.354499638080596924e-01
6.435667570729582954e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.049645834078247297e-01,2.492555230855941772e-01,6.051977929382313937e-01,-9.219195693731307983e-02
9.139106515136630193e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.895193958548789803e-01,2.627611458301544189e-01,3.825855823821326385e-01,-1.209389045834541321e-01
7.519420297676998599e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.776832269511285700e-01,2.414100766181945801e-01,6.652629660876432371e-01,-8.279157429933547974e-02
7.016163424923596015e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.839220977705942284e-01,3.174912631511688232e-01,3.954276341833793951e-01,-3.616888821125030518e-01
8.857919886864491499e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.225037642482676770e-01,2.486716061830520630e-01,5.094061964227526440e-01,-9.639225155115127563e-02
5.566980583996498089e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.456712272103166006e-01,3.512478172779083252e-01,6.870005639666731945e-01,-5.027094483375549316e-01
4.429551598756381603e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.848398688662379996e-01,3.624187111854553223e-01,5.203199643771103666e-01,-5.265649557113647461e-01
7.144765105091865909e-01,1.000000000000000000e+00,8.773862752084483339e-21,9.124430749476668545e-01,1.000000000000000000e+00,4.922555825566392040e-01,-2.957962639629840851e-02
