dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.533610883397177049e-02,9.725711345672607422e-01,1.000000000000000000e+00,6.237041465424064679e-01,0.000000000000000000e+00,2.184892000283025770e-01,-9.201881289482116699e-02
3.545087399469034062e-01,9.229881763458251953e-01,1.000000000000000000e+00,9.182276089607208647e-01,0.000000000000000000e+00,1.496486169846783232e-01,-6.103205084800720215e-01
4.605174495563646442e-01,8.527157306671142578e-01,1.000000000000000000e+00,6.768272261030064962e-01,0.000000000000000000e+00,4.652737339623607138e-01,-1.195229142904281616e-01
4.411784141466643661e-01,9.198698401451110840e-01,1.000000000000000000e+00,7.757817136000986213e-01,0.000000000000000000e+00,1.897128253725509917e-01,-4.224887192249298096e-01
5.274222255015632577e-01,9.346760511398315430e-01,1.000000000000000000e+00,7.792333171627811028e-01,0.000000000000000000e+00,8.353751115336489896e-02,-4.897914528846740723e-01
3.932586604295105204e-01,9.258567094802856445e-01,1.000000000000000000e+00,6.019665416559945026e-01,0.000000000000000000e+00,2.916979682292120679e-01,-1.274445056915283203e-01
3.492689282208433221e-01,8.894535899162292480e-01,1.000000000000000000e+00,9.939656199844993933e-01,0.000000000000000000e+00,2.332668363503610232e-01,-3.385702371597290039e-01
2.736936043995076839e-01,9.675532579421997070e-01,1.000000000000000000e+00,7.367718231030619958e-01,0.000000000000000000e+00,2.745299068214540616e-02,-3.661365211009979248e-01
4.802761655447228550e-01,9.073181748390197754e-01,1.000000000000000000e+00,6.937817798333889563e-01,0.000000000000000000e+00,2.704165571677349944e-01,-2.238734513521194458e-01
1.885082382022140179e-01,9.522041678428649902e-01,1.000000000000000000e+00,8.938856751085386687e-01,0.000000000000000000e+00,6.679844522001877893e-02,-4.069754779338836670e-01
4.994314375937792261e-01,9.194321632385253906e-01,1.000000000000000000e+00,8.428326385089159878e-01,0.000000000000000000e+00,1.353099904314463975e-01,-5.987485647201538086e-01
3.655662925995804002e-01,9.339823126792907715e-01,1.000000000000000000e+00,7.315840521763176119e-01,0.000000000000000000e+00,1.843843613273443149e-01,-3.266762495040893555e-01
2.125129017269112019e-01,9.654131531715393066e-01,1.000000000000000000e+00,7.679773097973726648e-01,0.000000000000000000e+00,5.754045084514633479e-02,-3.582651615142822266e-01
4.713094064683643336e-01,9.458712339401245117e-01,1.000000000000000000e+00,7.068698626686420461e-01,0.000000000000000000e+00,7.512903028523609805e-02,-3.393461704254150391e-01
5.620403210956024243e-01,8.431854844093322754e-01,1.000000000000000000e+00,6.956992310446967753e-01,0.000000000000000000e+00,4.397505339950998349e-01,-1.334161013364791870e-01
3.880173444337630673e-01,8.359095454216003418e-01,1.000000000000000000e+00,9.688423069483258487e-01,0.000000000000000000e+00,3.446448652658833378e-01,-2.410014271736145020e-01
2.943945195990163022e-01,9.717900156974792480e-01,1.000000000000000000e+00,6.011761909755918287e-01,0.000000000000000000e+00,2.163414644285031191e-02,-1.587131768465042114e-01
2.557586207705768722e-01,8.946724534034729004e-01,1.000000000000000000e+00,7.007885890020256747e-01,0.000000000000000000e+00,3.813525801616214905e-01,-1.388605386018753052e-01
4.856473442735961821e-02,8.514155745506286621e-01,1.000000000000000000e+00,8.159827839482007850e-01,0.000000000000000000e+00,2.265874515927662203e-01,-1.093194931745529175e-01
5.559892734343130360e-01,9.117449522018432617e-01,1.000000000000000000e+00,7.933625250259369599e-01,0.000000000000000000e+00,1.584891600333284412e-01,-4.457862079143524170e-01
7.332799159355632423e-02,8.042458891868591309e-01,1.000000000000000000e+00,7.837384158108287036e-01,0.000000000000000000e+00,4.518527126952648909e-01,-6.882357597351074219e-02
1.682338057533803652e-02,8.120813965797424316e-01,1.000000000000000000e+00,9.511891106805958618e-01,0.000000000000000000e+00,2.637401354402801323e-01,-3.942606970667839050e-02
1.966237028660927921e-01,8.968280553817749023e-01,1.000000000000000000e+00,6.626870840867464807e-01,0.000000000000000000e+00,4.262141300510115527e-01,-9.614657610654830933e-02
3.151101073605438452e-01,9.091677069664001465e-01,1.000000000000000000e+00,6.401583754163585605e-01,0.000000000000000000e+00,3.711351812362584934e-01,-1.224090084433555603e-01
3.382320772817434817e-02,7.892821431159973145e-01,1.000000000000000000e+00,9.153942820411755665e-01,0.000000000000000000e+00,3.545496207165875768e-01,-4.854357987642288208e-02
4.867102706576718618e-01,7.573627233505249023e-01,1.000000000000000000e+00,9.243288286103232831e-01,0.000000000000000000e+00,4.211206843805647138e-01,-1.620342135429382324e-01
4.330941580718770112e-01,8.588805198669433594e-01,1.000000000000000000e+00,8.637860544769532245e-01,0.000000000000000000e+00,2.882452476363158156e-01,-3.859746754169464111e-01
1.404459725368903955e-01,8.018128871917724609e-01,1.000000000000000000e+00,8.908780673515082071e-01,0.000000000000000000e+00,4.311078541979944667e-01,-9.096671640872955322e-02
