dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.526124144378901870e-01,3.134539723396301270e-01,6.996679902076721191e-01,4.449804837094138710e-02,2.330054789781570435e-01,8.912443155415947782e-01,-1.303195357322692871e+00
1.028560332720933335e-01,3.571453690528869629e-01,7.661832571029663086e-01,4.171566551954854901e-03,1.920189559459686279e-01,9.093034040958833941e-01,-1.370750546455383301e+00
3.537363027751353473e-01,1.963904350996017456e-01,3.487486541271209717e-01,2.548401005202447500e-01,2.998831868171691895e-01,7.445706739010417019e-01,-2.034157276153564453e+00
5.728435199102572817e-01,1.917720735073089600e-01,4.821049273014068604e-01,1.380233841840431130e-01,3.013583421707153320e-01,8.644824302242084535e-01,-1.526082634925842285e+00
6.535458646820976325e-01,1.555170714855194092e-01,4.418856799602508545e-01,3.823151997437391758e-01,3.312864005565643311e-01,9.797123701060778123e-01,-9.275425076484680176e-01
1.885535237527656283e-01,1.837430447340011597e-01,3.813759684562683105e-01,4.178124379617699780e-01,3.069781064987182617e-01,8.667460083437799057e-01,-1.563365578651428223e+00
2.583632456146081058e-01,1.853394508361816406e-01,3.778825700283050537e-01,3.418301346604467050e-01,3.042222261428833008e-01,8.433131278179992751e-01,-1.896353602409362793e+00
5.111018074033822911e-01,1.840835213661193848e-01,3.703766763210296631e-01,3.284943593275073681e-01,3.094178140163421631e-01,8.186246032695740915e-01,-1.740339517593383789e+00
6.144205479913387169e-01,1.622449457645416260e-01,4.951335787773132324e-01,2.919762401120311601e-01,3.233261406421661377e-01,9.891478600883854000e-01,-1.029559612274169922e+00
3.171508978332894246e-01,1.973192244768142700e-01,4.461312592029571533e-01,1.286986602772177135e-01,2.957871854305267334e-01,8.171819562907101098e-01,-1.918608427047729492e+00
3.701078010488801917e-01,3.313688635826110840e-01,7.603302001953125000e-01,1.466014306945120915e-01,2.164536565542221069e-01,9.721069620807243350e-01,-1.418532252311706543e+00
4.171775582866209531e-01,1.775396466255187988e-01,5.167762041091918945e-01,2.476272731871627109e-01,3.088257610797882080e-01,9.766281355231593020e-01,-1.339522600173950195e+00
6.683741843809829497e-01,1.649155169725418091e-01,4.015487432479858398e-01,4.348329658337711234e-01,3.283580839633941650e-01,9.230161403000858300e-01,-9.951230287551879883e-01
2.843318113449090911e-01,2.009993493556976318e-01,4.217502474784851074e-01,9.942895126787347493e-02,2.955719828605651855e-01,7.687846723548092953e-01,-1.811409950256347656e+00
2.092874090499524387e-01,1.930634379386901855e-01,3.561329543590545654e-01,4.081628953149510908e-01,3.034777343273162842e-01,7.863182347629334989e-01,-1.682858228683471680e+00
2.765230184473040365e-01,2.303924858570098877e-01,5.616517663002014160e-01,9.791274711027804500e-02,2.808474600315093994e-01,8.815172030863137609e-01,-1.672105431556701660e+00
8.659252467789017860e-02,3.679227232933044434e-01,7.997322678565979004e-01,1.802358241780989412e-02,1.793986260890960693e-01,9.856850981684195379e-01,-1.332192659378051758e+00
6.587870068900799625e-01,1.582991629838943481e-01,4.397491514682769775e-01,3.380290140413558797e-01,3.269373476505279541e-01,9.584798979592072943e-01,-1.068112611770629883e+00
5.014685161336738251e-01,2.136494666337966919e-01,5.823094248771667480e-01,1.750065582246742857e-01,2.905557751655578613e-01,9.524412087980368424e-01,-1.339474201202392578e+00
2.322388060971881663e-01,1.758366078138351440e-01,4.518509507179260254e-01,2.805062169643233183e-01,3.063059449195861816e-01,9.381600879327854914e-01,-1.682254552841186523e+00
4.903378406532512002e-01,1.828453391790390015e-01,3.680017590522766113e-01,3.769560654835469315e-01,3.116272687911987305e-01,8.284697095641593290e-01,-1.600631952285766602e+00
1.633441768327360127e-02,1.912623196840286255e-01,4.074454307556152344e-01,2.863699302970308946e-01,2.976067662239074707e-01,8.445040197226431067e-01,-1.993661522865295410e+00
2.780408028289463665e-02,2.108641713857650757e-01,4.443845450878143311e-01,8.144704968651153565e-02,2.916404902935028076e-01,7.632870692924723643e-01,-1.674707889556884766e+00
6.426990065546580588e-01,1.923780441284179688e-01,4.094480872154235840e-01,1.073512350191513226e-01,3.049651384353637695e-01,7.422304220774775807e-01,-1.424348354339599609e+00
5.849578935028861837e-01,1.701989173889160156e-01,4.081410169601440430e-01,3.005949058320120382e-01,3.158572912216186523e-01,8.969073638863322984e-01,-1.483307600021362305e+00
6.226132154132619778e-01,1.769687533378601074e-01,4.289313554763793945e-01,2.256774543495636831e-01,3.106522262096405029e-01,8.724476184182327065e-01,-1.553430318832397461e+00
2.554171988698014095e-01,1.852378845214843750e-01,4.031672775745391846e-01,2.605285695039950000e-01,3.011770546436309814e-01,8.556253194607774670e-01,-2.073829650878906250e+00
7.745793767684322484e-02,1.957754492759704590e-01,3.591967821121215820e-01,3.904500927889096862e-01,2.998681068420410156e-01,7.789610528188726235e-01,-1.736935734748840332e+00
6.802489509676393209e-02,2.079307138919830322e-01,5.361500382423400879e-01,2.095086639913465165e-01,2.891198992729187012e-01,9.316436738470545986e-01,-1.743842363357543945e+00
3.391968951122926179e-01,3.564877808094024658e-01,7.886059284210205078e-01,8.665436707245480208e-02,1.950269043445587158e-01,9.829878545740515783e-01,-1.364339232444763184e+00
3.329469090316652859e-03,2.059336155652999878e-01,4.576473534107208252e-01,1.334312350546750237e-01,2.918801307678222656e-01,8.133991868298382499e-01,-1.881122946739196777e+00
4.221925609526672729e-01,1.911412477493286133e-01,4.583311378955841064e-01,1.514887658379668878e-01,2.987035810947418213e-01,8.539812050858325287e-01,-1.826999068260192871e+00
3.264003036292472126e-01,2.233154177665710449e-01,5.277350544929504395e-01,6.557922048793619896e-02,2.867368757724761963e-01,8.360441082772609445e-01,-1.594935655593872070e+00
2.954601728147678297e-01,2.148532867431640625e-01,4.687125980854034424e-01,2.911295756058514608e-02,2.927542924880981445e-01,7.570092203642697637e-01,-1.448245406150817871e+00
2.176356311460392878e-01,3.061895072460174561e-01,7.401946187019348145e-01,2.329778393460162911e-01,2.337024360895156860e-01,9.959325630043989186e-01,-1.414178133010864258e+00
1.793278716637006776e-01,1.813371330499649048e-01,3.979002535343170166e-01,3.528945786191057810e-01,3.052353858947753906e-01,8.850877778149468522e-01,-1.762462973594665527e+00
1.290534944911707893e-01,1.959649324417114258e-01,3.534193933010101318e-01,4.544122088150801542e-01,3.030593991279602051e-01,7.686888306317107844e-01,-1.473160386085510254e+00
5.994976224295014422e-01,1.848932653665542603e-01,4.883791506290435791e-01,1.701654385965207239e-01,3.053198456764221191e-01,8.993786516475502646e-01,-1.431505560874938965e+00
5.453787773994145383e-01,1.892735660076141357e-01,3.652021884918212891e-01,2.734690877316893198e-01,3.065863549709320068e-01,7.754140689374621198e-01,-1.815015196800231934e+00
4.825604354097229876e-01,1.835020333528518677e-01,3.868210315704345703e-01,2.655783699539608356e-01,3.061300516128540039e-01,8.330431008984579000e-01,-1.891186833381652832e+00
9.819635207912991159e-02,1.880731582641601562e-01,3.947817087173461914e-01,3.189023838146288758e-01,3.003102540969848633e-01,8.499859822609190374e-01,-1.956327319145202637e+00
4.370138765554551497e-01,1.954012960195541382e-01,3.456963300704956055e-01,4.729085533187175061e-01,3.110833168029785156e-01,7.262705970485329177e-01,-1.263333916664123535e+00
5.378561448373869736e-01,1.693774163722991943e-01,3.906805217266082764e-01,4.639911008861308250e-01,3.237587213516235352e-01,9.164257496461414298e-01,-1.062944293022155762e+00
3.927169172590496138e-01,1.892106980085372925e-01,3.565930128097534180e-01,4.003628773777864747e-01,3.081675171852111816e-01,7.938817839071570237e-01,-1.632291913032531738e+00
3.309371177279887277e-01,2.340474426746368408e-01,5.336970686912536621e-01,2.240329040003087233e-02,2.845805287361145020e-01,7.997771681514307396e-01,-1.402831315994262695e+00
2.417640492664328289e-01,2.164599448442459106e-01,4.924680888652801514e-01,6.323009449223426781e-02,2.901105284690856934e-01,8.045949182230515140e-01,-1.649472355842590332e+00
1.640918562468251241e-01,2.013602703809738159e-01,3.929210007190704346e-01,1.241851621399376882e-01,2.945471107959747314e-01,7.476396037254300353e-01,-1.900349020957946777e+00
1.489391593602491237e-01,3.325112462043762207e-01,7.346061468124389648e-01,7.492321058060529004e-02,2.136672288179397583e-01,9.061710449852596883e-01,-1.602053880691528320e+00
4.683934659639709119e-01,1.654038429260253906e-01,4.094786942005157471e-01,3.550725726691575934e-01,3.182526528835296631e-01,9.342252175109242440e-01,-1.371358871459960938e+00
2.382609770660509135e-02,1.958215236663818359e-01,3.738821148872375488e-01,3.109034981098171002e-01,2.967793941497802734e-01,7.903164061124736683e-01,-1.981873393058776855e+00
6.829350395862193723e-01,1.861509084701538086e-01,4.156119227409362793e-01,1.768054415966706094e-01,3.080424368381500244e-01,7.973409817158679802e-01,-1.531668782234191895e+00
3.069959915658121985e-01,1.972183287143707275e-01,3.415436148643493652e-01,3.953905211228990191e-01,3.039280474185943604e-01,7.329742062919629708e-01,-1.651600360870361328e+00
6.086925907668345737e-01,1.928451359272003174e-01,3.514733910560607910e-01,4.427379201469063830e-01,3.155267238616943359e-01,7.205326120590810346e-01,-1.217828631401062012e+00
5.491986070135566056e-01,1.929969638586044312e-01,3.505784273147583008e-01,4.667162430759529967e-01,3.146859705448150635e-01,7.311342805755691732e-01,-1.205740690231323242e+00
