dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.813707157463364805e-01,0.000000000000000000e+00,1.129495439542580528e-17,8.221138827168592567e-01,0.000000000000000000e+00,8.063313083539781490e-01,-4.047408327460289001e-02
2.736545912310452411e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.752432429214098253e-01,0.000000000000000000e+00,5.843916901810609632e-01,-1.446743607521057129e-01
6.383606523423950296e-01,4.941448569297790527e-01,9.721651673316955566e-01,6.429115974201869976e-01,5.154824256896972656e-02,6.522750033777879874e-01,-3.278556764125823975e-01
4.873351745956784886e-01,5.097687244415283203e-01,9.039947390556335449e-01,3.736169521493246104e-01,1.248196512460708618e-01,7.550720963551402765e-01,-5.456967949867248535e-01
3.241490003627533339e-02,0.000000000000000000e+00,1.000000000000000000e+00,7.630510503048258952e-01,0.000000000000000000e+00,6.084239666320010453e-01,-6.430783122777938843e-02
7.870903691075263608e-02,0.000000000000000000e+00,1.325417551683011664e-18,8.103242027363569688e-01,0.000000000000000000e+00,7.396849153475819616e-01,-4.779458045959472656e-02
3.484690180003903182e-01,1.696959435939788818e-01,8.309006094932556152e-01,7.042905556565690617e-01,1.277082860469818115e-01,5.878480444356180001e-01,-3.570664823055267334e-01
2.158511739387155570e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.066360142582178261e-01,0.000000000000000000e+00,7.622388102179076252e-01,-5.918663367629051208e-02
4.704331750429915360e-01,5.065421462059020996e-01,8.986298441886901855e-01,2.649344892755057801e-01,1.308330297470092773e-01,6.664300285692166259e-01,-5.550268888473510742e-01
1.228616924454233317e-01,0.000000000000000000e+00,3.304328673593382155e-18,7.725549282520931538e-01,0.000000000000000000e+00,7.071718723708612098e-01,-3.777016699314117432e-02
1.007894192416116802e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.550928190836357246e-01,0.000000000000000000e+00,6.197371723767828300e-01,-4.196801781654357910e-02
5.599077727964052453e-01,5.084757804870605469e-01,9.305900335311889648e-01,2.749936707237305988e-01,9.325972199440002441e-02,5.936973016610390674e-01,-4.494007229804992676e-01
6.602566744029948476e-01,4.888675510883331299e-01,9.844565391540527344e-01,7.223444857345098224e-01,3.885954618453979492e-02,7.707578266393038113e-01,-2.987082302570343018e-01
5.189810686917412097e-01,5.112817883491516113e-01,9.153045415878295898e-01,7.256554171194211644e-01,1.119595766067504883e-01,7.902772603000118856e-01,-5.113354325294494629e-01
6.981999924671451752e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.524048888185803641e-01,0.000000000000000000e+00,6.955124683791552576e-01,-5.068539828062057495e-02
4.378849450426100520e-01,4.920789003372192383e-01,8.888015747070312500e-01,8.653047447485053834e-01,1.401105970144271851e-01,6.927531979640219051e-01,-5.504251718521118164e-01
5.368339825040796542e-01,5.106751918792724609e-01,9.223917126655578613e-01,4.930196906612087093e-01,1.041404008865356445e-01,7.860135463339832373e-01,-4.861567914485931396e-01
3.609965944860559772e-01,2.836234569549560547e-01,8.488245606422424316e-01,8.481937718415704097e-01,1.349686533212661743e-01,7.461343693630948515e-01,-3.957962989807128906e-01
5.445116739930505600e-01,5.098752379417419434e-01,9.256848096847534180e-01,8.154200017410777601e-01,1.004705876111984253e-01,8.079799086541430420e-01,-4.739041030406951904e-01
5.260316687608793673e-01,5.115410089492797852e-01,9.178612828254699707e-01,4.307637709808908033e-01,1.089675128459930420e-01,7.979602280365989397e-01,-5.017999410629272461e-01
6.241497908898875346e-01,4.970498681068420410e-01,9.644289612770080566e-01,8.833315790093355657e-01,5.942336842417716980e-02,6.039795821665583375e-01,-3.478328585624694824e-01
8.396099904682462201e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.633901562402697127e-01,0.000000000000000000e+00,6.821931008356628690e-01,-4.657262563705444336e-02
6.329399098945338586e-01,4.953571259975433350e-01,9.692054390907287598e-01,6.688486604450492035e-01,5.461239442229270935e-02,7.158692641923944944e-01,-3.355034887790679932e-01
9.605037114378008056e-02,0.000000000000000000e+00,9.783162711976939568e-18,8.966496582025911266e-01,0.000000000000000000e+00,6.398521674200846610e-01,-4.293655604124069214e-02
2.931468564294356649e-01,0.000000000000000000e+00,3.592605666561481341e-19,9.015168219953372253e-01,0.000000000000000000e+00,8.138663742710186000e-01,-1.898702979087829590e-01
3.643636033556426068e-01,3.083001077175140381e-01,8.525741696357727051e-01,5.969323923214244765e-01,1.366375982761383057e-01,6.688055611980239235e-01,-4.069913327693939209e-01
3.778301057834650839e-02,0.000000000000000000e+00,1.000000000000000000e+00,7.987995641325191798e-01,0.000000000000000000e+00,6.370045068159243540e-01,-6.228787451982498169e-02
4.482079552592024285e-01,4.984046220779418945e-01,8.919168710708618164e-01,7.466536057037436169e-01,1.376933008432388306e-01,6.017066642369532925e-01,-5.561972260475158691e-01
5.507424087797847118e-02,8.609216406113106949e-18,1.000000000000000000e+00,6.908231213304796281e-01,0.000000000000000000e+00,7.673465693627131712e-01,-5.583038181066513062e-02
2.491222477293118520e-01,2.614363882977947784e-18,0.000000000000000000e+00,8.906548897505752738e-01,0.000000000000000000e+00,6.882563930295332311e-01,-9.782698750495910645e-02
1.643649459370462307e-01,0.000000000000000000e+00,1.256189813601713714e-17,4.018759037043143079e-01,0.000000000000000000e+00,6.748933920750513904e-01,-3.788824751973152161e-02
2.404635276692174140e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.013857185743263223e-01,0.000000000000000000e+00,7.355314220139572701e-01,-8.537565916776657104e-02
5.831312511907243978e-01,5.048877000808715820e-01,9.435023069381713867e-01,9.211055485369388229e-01,8.143938332796096802e-02,6.775869560721814455e-01,-4.115613400936126709e-01
8.735044369912514650e-03,0.000000000000000000e+00,1.000000000000000000e+00,3.219833198535226870e-01,0.000000000000000000e+00,6.542984781681455697e-01,-7.310370355844497681e-02
3.254215789004167303e-01,0.000000000000000000e+00,7.499407529830932617e-01,5.846918449854366928e-01,9.735327959060668945e-02,7.253099368123328006e-01,-2.831631302833557129e-01
3.780303135734054965e-01,3.784900009632110596e-01,8.641158938407897949e-01,5.354550458261853052e-01,1.409204602241516113e-01,6.228069625657532971e-01,-4.463216364383697510e-01
5.940539150376383803e-01,5.032974481582641602e-01,9.464615583419799805e-01,6.175830349507849260e-01,7.592152059078216553e-02,6.282597995038364802e-01,-3.946597576141357422e-01
2.348157217622844350e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.350704314839486608e-01,0.000000000000000000e+00,6.618629725159403954e-01,-7.887481153011322021e-02
4.004754316097541844e-01,4.441010653972625732e-01,8.760424852371215820e-01,9.128158662021131908e-01,1.436603814363479614e-01,7.734151456097420052e-01,-4.986307024955749512e-01
6.495750527274669617e-01,4.914692938327789307e-01,9.783602952957153320e-01,5.646983405639021125e-01,4.513874277472496033e-02,7.766135087199775855e-01,-3.126150369644165039e-01
3.120227377734608454e-01,0.000000000000000000e+00,5.689356327056884766e-01,4.439663116841637835e-01,3.969606757164001465e-02,6.274884760890657720e-01,-2.418604940176010132e-01
2.764694050636967715e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.458199397691774202e-01,0.000000000000000000e+00,6.442218131525215830e-01,-1.508652716875076294e-01
5.116641174133729209e-01,5.114101171493530273e-01,9.125248193740844727e-01,5.104694880730172857e-01,1.151304021477699280e-01,5.922921435106229815e-01,-5.208570957183837891e-01
