dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.429336894659613666e-01,1.143397688865661621e-01,3.779194653034210205e-01,2.652556499170342641e-01,3.198443651199340820e-01,6.074209662996286063e-01,-9.581502079963684082e-01
5.295021013718886893e-01,1.228653937578201294e-01,3.892852663993835449e-01,1.818433492164076015e-01,3.157474696636199951e-01,4.619957770887853643e-01,-1.529229879379272461e+00
2.968881062050440778e-01,1.450508534908294678e-01,4.145489931106567383e-01,5.955007979906718624e-02,3.103758990764617920e-01,7.164900040060853126e-01,-1.944004535675048828e+00
6.596721871527091441e-01,1.321436911821365356e-01,3.944440484046936035e-01,2.875888379049491017e-01,3.188085556030273438e-01,6.432431143988901479e-01,-1.746766209602355957e+00
5.818190737237604049e-01,1.178941875696182251e-01,3.939763307571411133e-01,6.558338317121446825e-02,3.091985285282135010e-01,4.480459050720430603e-01,-9.447206258773803711e-01
9.437168524162816707e-01,6.045494601130485535e-02,3.680361211299896240e-01,1.191273031640039393e-01,3.179315030574798584e-01,4.510782434526071083e-01,-2.898402214050292969e-01
8.574580354931529702e-02,1.423435062170028687e-01,4.194854795932769775e-01,2.636034858354238675e-01,3.187253177165985107e-01,7.381957068606184169e-01,-2.644951105117797852e+00
7.901126765898375259e-01,1.294522732496261597e-01,3.926257193088531494e-01,1.574998469315550820e-01,3.145011961460113525e-01,7.230625434461701584e-01,-1.056871652603149414e+00
1.341754324236225093e-01,1.425256878137588501e-01,4.184466600418090820e-01,7.867697414078463070e-02,3.164977133274078369e-01,7.558706717439296341e-01,-1.874341249465942383e+00
6.863062798878435400e-01,1.278020143508911133e-01,3.943971395492553711e-01,1.465464501215708870e-01,3.149803578853607178e-01,5.937313096694598613e-01,-1.327441096305847168e+00
6.676712716653022683e-01,1.119757816195487976e-01,3.750488162040710449e-01,2.373356316098713947e-01,3.196328282356262207e-01,4.751090226841344077e-01,-1.214490294456481934e+00
2.059715826706790820e-01,1.436188668012619019e-01,4.251556992530822754e-01,1.896494728473633803e-02,3.029351532459259033e-01,6.524856231393738604e-01,-1.752689123153686523e+00
5.186333407245525828e-01,1.259860843420028687e-01,3.900702595710754395e-01,2.514284903110087788e-01,3.182511329650878906e-01,4.811476368353263533e-01,-1.812394857406616211e+00
8.231101074655364780e-01,1.233290359377861023e-01,3.836297988891601562e-01,3.276319078837727217e-01,3.195174932479858398e-01,6.882284571969277120e-01,-1.099128603935241699e+00
4.219688530133958726e-01,1.247393265366554260e-01,3.912595212459564209e-01,2.967783133393944728e-01,3.186598718166351318e-01,4.378145349338848913e-01,-1.863695383071899414e+00
5.625213378323534741e-01,1.284193992614746094e-01,3.939937949180603027e-01,1.776592717950817857e-01,3.157127797603607178e-01,5.178621936596923270e-01,-1.676442980766296387e+00
9.198470936078900762e-01,9.040591120719909668e-02,4.043083488941192627e-01,2.815026711192439302e-02,3.098513782024383545e-01,5.113200261860083584e-01,-3.067108094692230225e-01
7.147162104770206081e-01,1.306284368038177490e-01,3.919427394866943359e-01,3.706327570749379241e-01,3.197213709354400635e-01,7.065939221509949242e-01,-1.454809427261352539e+00
3.422693342907555114e-01,1.420772969722747803e-01,4.123034775257110596e-01,1.999787059611959628e-01,3.139236271381378174e-01,5.598433024184692464e-01,-2.709599256515502930e+00
4.917326247375582993e-01,1.372866332530975342e-01,4.022373259067535400e-01,2.242513951560569374e-01,3.163752853870391846e-01,5.654712153467725821e-01,-2.295612096786499023e+00
6.235993084189450641e-01,1.321023851633071899e-01,3.949190080165863037e-01,3.625993228838798599e-01,3.202563226222991943e-01,6.316700785739928214e-01,-1.832603454589843750e+00
7.407510335971291271e-01,1.111756190657615662e-01,3.713565170764923096e-01,3.156055048460162382e-01,3.219844996929168701e-01,5.231740403758013969e-01,-1.159307837486267090e+00
2.332678960981434679e-01,1.420743465423583984e-01,4.158526957035064697e-01,3.549204000636543288e-01,3.176541924476623535e-01,5.720698759674166523e-01,-2.930514574050903320e+00
4.062312494886824443e-01,1.441814005374908447e-01,4.089318215847015381e-01,6.993515245300113703e-02,3.116952776908874512e-01,7.435136738286916014e-01,-1.814236283302307129e+00
7.018338638129761886e-02,1.335014551877975464e-01,4.229723513126373291e-01,2.567379699983037833e-01,3.144266307353973389e-01,4.709142131519898911e-01,-2.278510808944702148e+00
7.804633562166304328e-01,7.779592275619506836e-02,3.466024398803710938e-01,2.074186895809301823e-01,3.203545808792114258e-01,3.997242556989785145e-01,-5.931742787361145020e-01
7.514670706914525766e-01,1.316951811313629150e-01,3.960628509521484375e-01,1.114840082331958193e-01,3.128149211406707764e-01,7.188211493754357306e-01,-1.076763153076171875e+00
9.793087620308400520e-01,4.372794926166534424e-02,3.309912085533142090e-01,2.098435389445774402e-01,3.223138153553009033e-01,4.429501966743417674e-01,-3.046505153179168701e-01
1.818775058193807248e-01,1.446239948272705078e-01,4.179947972297668457e-01,2.728830200798037509e-01,3.167131543159484863e-01,6.976169809340174721e-01,-3.022287845611572266e+00
7.294626881053728473e-01,1.280308365821838379e-01,3.979733288288116455e-01,8.601795872845700852e-02,3.118481636047363281e-01,6.281545459282664723e-01,-1.045384526252746582e+00
8.933655247213864170e-01,1.227688789367675781e-01,3.897833228111267090e-01,1.231097203913273375e-01,3.123901486396789551e-01,7.309599030091534777e-01,-7.045916318893432617e-01
9.747530933318271362e-02,1.364303082227706909e-01,4.404260516166687012e-01,9.156872078505866666e-03,2.938793897628784180e-01,5.482825767785527438e-01,-1.491422057151794434e+00
6.348514815545153178e-01,1.358951777219772339e-01,3.987899720668792725e-01,1.693222607651205247e-01,3.150661885738372803e-01,6.710239831627751173e-01,-1.677787184715270996e+00
1.331253760561603577e-02,1.322705894708633423e-01,4.389696717262268066e-01,1.024025227996544218e-01,3.072535395622253418e-01,5.305788096446006907e-01,-1.850288987159729004e+00
7.615879637863343099e-01,1.028538569808006287e-01,3.855371177196502686e-01,9.328025250358218390e-02,3.139259815216064453e-01,4.665534301256867300e-01,-6.371445059776306152e-01
1.992279866318645287e-01,1.439299881458282471e-01,4.225137531757354736e-01,9.729666431486526379e-02,3.095347881317138672e-01,6.475622611582876331e-01,-2.319453477859497070e+00
1.068713912330786497e-01,1.399889737367630005e-01,4.252213537693023682e-01,2.170519357951460337e-01,3.135527372360229492e-01,5.519316384810484255e-01,-2.724379062652587891e+00
9.911722385163498350e-01,4.650934413075447083e-02,4.000507891178131104e-01,3.508582083853874906e-02,3.123035728931427002e-01,4.578052370926848358e-01,-1.594658792018890381e-01
5.474034802165430591e-01,1.366955041885375977e-01,4.004597663879394531e-01,2.464948820969402044e-01,3.173426389694213867e-01,6.018522838720048451e-01,-2.190790176391601562e+00
4.765036373143544668e-01,1.390338540077209473e-01,4.044609069824218750e-01,2.911947861567390494e-01,3.180387318134307861e-01,5.889447516722581266e-01,-2.504407644271850586e+00
1.213062853914878003e-01,1.419195085763931274e-01,4.196364879608154297e-01,3.042024446640806401e-02,3.148142695426940918e-01,7.491304304471435582e-01,-1.592613577842712402e+00
6.412148306801086495e-01,1.253855824470520020e-01,3.932651877403259277e-01,1.383177539280932566e-01,3.146177828311920166e-01,5.380560101804487960e-01,-1.330710291862487793e+00
2.613905957742243547e-01,1.287785619497299194e-01,4.101929366588592529e-01,1.954016316534307185e-01,3.126757144927978516e-01,4.238275596977315041e-01,-1.905074119567871094e+00
2.497011980933702135e-01,1.438807845115661621e-01,4.168315827846527100e-01,3.127719018699967046e-01,3.166177272796630859e-01,5.965766068091771235e-01,-3.125073432922363281e+00
3.957682561312475533e-01,1.422877013683319092e-01,4.105515778064727783e-01,3.532871730199634852e-01,3.183586001396179199e-01,6.360601666010821109e-01,-2.772937059402465820e+00
1.565987661564922084e-01,1.426375657320022583e-01,4.220655560493469238e-01,2.251965750354234241e-01,3.140028417110443115e-01,5.805608686103508331e-01,-2.957387685775756836e+00
9.597802177714407357e-01,1.103887036442756653e-01,3.860398232936859131e-01,1.304714586036881674e-01,3.132802546024322510e-01,6.640124321408377162e-01,-5.383617281913757324e-01
5.707663874550021610e-02,1.378161609172821045e-01,4.309723377227783203e-01,1.702944822154206228e-01,3.121083676815032959e-01,5.606045023953046824e-01,-2.424151897430419922e+00
6.986582496204473136e-01,1.300770938396453857e-01,3.916900753974914551e-01,3.660019047051689678e-01,3.200634121894836426e-01,6.751595175052623743e-01,-1.534491539001464844e+00
