dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.694702768355971445e-01,9.611606597900390625e-01,9.970992207527160645e-01,7.117162533299650207e-01,7.922870665788650513e-02,1.036548023093355475e-01,-7.740709185600280762e-02
1.274836849043341214e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.238120232613771687e-01,0.000000000000000000e+00,2.811884658809194470e-01,-1.313134133815765381e-01
9.299303814276362046e-02,1.000000000000000000e+00,1.000000000000000000e+00,8.381753174569432918e-01,0.000000000000000000e+00,1.149432595948029351e-01,-1.324978172779083252e-01
3.790515593126395077e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.101158316778739321e-01,0.000000000000000000e+00,4.736296544636624528e-01,-7.990144938230514526e-02
4.073474351172530206e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.699409865433893607e-01,0.000000000000000000e+00,9.919892279997698237e-02,-7.886821776628494263e-02
3.633480032902643431e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.534149078473671768e-01,0.000000000000000000e+00,2.487984292864703628e-01,-8.094906061887741089e-02
3.251571182833071783e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.811519332827141060e-01,0.000000000000000000e+00,1.745884717032751554e-01,-8.474442362785339355e-02
5.778477528780265882e-01,9.996873736381530762e-01,9.956221580505371094e-01,8.525791712009422874e-01,5.144941806793212891e-01,3.316823965257228446e-01,-7.740440964698791504e-02
5.863501132802022980e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.897211653895196415e-01,0.000000000000000000e+00,1.254051481131728263e-01,-1.007647812366485596e-01
1.765012387895515122e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.190969424520412545e-01,0.000000000000000000e+00,5.903145967168314107e-02,-1.235215663909912109e-01
5.356084296664183064e-01,9.613574147224426270e-01,9.738126993179321289e-01,8.621263872847975129e-01,1.221037134528160095e-01,3.016439022055263375e-01,-7.746373862028121948e-02
2.262113987164791618e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.571298008381502465e-01,0.000000000000000000e+00,4.059452675558787305e-01,-1.154118552803993225e-01
6.533610883397177049e-02,1.000000000000000000e+00,1.000000000000000000e+00,6.237041465424064679e-01,0.000000000000000000e+00,2.184892000283025770e-01,-9.625117480754852295e-02
3.545087399469034062e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.182276089607208647e-01,0.000000000000000000e+00,1.496486169846783232e-01,-8.170972019433975220e-02
4.605174495563646442e-01,9.981638789176940918e-01,9.278842210769653320e-01,6.768272261030064962e-01,2.740119397640228271e-01,4.652737339623607138e-01,-7.776471227407455444e-02
4.411784141466643661e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.757817136000986213e-01,5.135747194290161133e-01,1.897128253725509917e-01,-7.805786281824111938e-02
5.274222255015632577e-01,9.875750541687011719e-01,9.690802693367004395e-01,7.792333171627811028e-01,1.343155354261398315e-01,8.353751115336489896e-02,-7.747682929039001465e-02
3.932586604295105204e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.019665416559945026e-01,0.000000000000000000e+00,2.916979682292120679e-01,-7.864657044410705566e-02
3.492689282208433221e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.939656199844993933e-01,0.000000000000000000e+00,2.332668363503610232e-01,-8.200905472040176392e-02
2.736936043995076839e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.367718231030619958e-01,0.000000000000000000e+00,2.745299068214540616e-02,-9.238826483488082886e-02
4.802761655447228550e-01,9.796479940414428711e-01,9.069468975067138672e-01,6.937817798333889563e-01,6.996417790651321411e-02,2.704165571677349944e-01,-7.763818651437759399e-02
1.885082382022140179e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.938856751085386687e-01,0.000000000000000000e+00,6.679844522001877893e-02,-1.382669508457183838e-01
4.994314375937792261e-01,9.916642904281616211e-01,9.434522390365600586e-01,8.428326385089159878e-01,1.034963056445121765e-01,1.353099904314463975e-01,-7.757917046546936035e-02
3.655662925995804002e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.315840521763176119e-01,0.000000000000000000e+00,1.843843613273443149e-01,-8.030790835618972778e-02
2.125129017269112019e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.679773097973726648e-01,0.000000000000000000e+00,5.754045084514633479e-02,-1.156044602394104004e-01
4.713094064683643336e-01,9.920798540115356445e-01,8.113228678703308105e-01,7.068698626686420461e-01,3.423715010285377502e-02,7.512903028523609805e-02,-7.770157605409622192e-02
5.620403210956024243e-01,9.934488534927368164e-01,9.486318826675415039e-01,6.956992310446967753e-01,4.527702033519744873e-01,4.397505339950998349e-01,-7.741326093673706055e-02
3.880173444337630673e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.688423069483258487e-01,0.000000000000000000e+00,3.446448652658833378e-01,-7.957871258258819580e-02
2.943945195990163022e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.011761909755918287e-01,0.000000000000000000e+00,2.163414644285031191e-02,-8.452349901199340820e-02
2.557586207705768722e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.007885890020256747e-01,0.000000000000000000e+00,3.813525801616214905e-01,-9.520859271287918091e-02
4.856473442735961821e-02,1.000000000000000000e+00,1.000000000000000000e+00,8.159827839482007850e-01,0.000000000000000000e+00,2.265874515927662203e-01,-9.063700586557388306e-02
5.559892734343130360e-01,9.781631827354431152e-01,8.837330937385559082e-01,7.933625250259369599e-01,6.790800392627716064e-02,1.584891600333284412e-01,-7.742605358362197876e-02
7.332799159355632423e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.837384158108287036e-01,0.000000000000000000e+00,4.518527126952648909e-01,-1.131126955151557922e-01
1.682338057533803652e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.511891106805958618e-01,0.000000000000000000e+00,2.637401354402801323e-01,-4.710279777646064758e-02
1.966237028660927921e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.626870840867464807e-01,9.272574725530620046e-18,4.262141300510115527e-01,-1.087727621197700500e-01
3.151101073605438452e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.401583754163585605e-01,0.000000000000000000e+00,3.711351812362584934e-01,-8.320128172636032104e-02
3.382320772817434817e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.153942820411755665e-01,8.445633168174620196e-18,3.545496207165875768e-01,-6.314780563116073608e-02
4.867102706576718618e-01,9.864573478698730469e-01,9.255549907684326172e-01,9.243288286103232831e-01,2.262561470270156860e-01,4.211206843805647138e-01,-7.765175402164459229e-02
4.330941580718770112e-01,9.996690750122070312e-01,9.581010937690734863e-01,8.637860544769532245e-01,6.797547638416290283e-02,2.882452476363158156e-01,-7.824680209159851074e-02
1.404459725368903955e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.908780673515082071e-01,0.000000000000000000e+00,4.311078541979944667e-01,-1.579584926366806030e-01
